@relation train

@attribute Document string
@attribute NumberOfNouns numeric
@attribute NumberOfVerbs numeric
@attribute NumberOfPronouns numeric
@attribute TweetLength numeric
@attribute NumberOfWords numeric
@attribute NumberOfHashTag numeric
@attribute Class {1, 0}

@data
"No Evey. L&#39;Australia viene &quot;attaccata&quot; da inondazioni, non da lumache.","4","1","1","84","14","0","0"
"#qldfloods http://t.co/0eY91S9P Offre a qualsiasi persona impiegata questo particolare?","3","3","0","87","12","1","0"
"Entra e esplora quello che faccio :) http://t.co/RRLWhiad #qldfloods","1","4","2","68","11","1","0"
"ti amo così tanto per questa pizza è la mia vita #bigwet http://t.co/6cNJag8Z","2","4","1","79","15","1","0"
"#bigwet Non ci posso credere ... ma potrei cambiare il mio nome utente ora http://t.co/hUgqtGLF","1","5","1","95","17","1","0"
"#bigwet http://t.co/UzjZ4WfM Puoi crederci?","1","2","0","43","7","1","0"
"http://t.co/3xrc4PMd non lo sottintendevo quando ho detto che non ti amavo #bigwet","1","4","3","82","15","1","0"
"http://t.co/gam0gkUP #qldfloods Oooh esattamente perché ti ringrazio così? Portami ben oltre la creatività !!!","3","3","1","113","16","1","0"
"Deja Vu Football Club @ToowongFC #bigwet http://t.co/o2lyWQi4","4","2","0","61","10","1","0"
"@couriermail il link non sembra funzionare in questa storia. # bigwet","2","4","0","69","10","1","0"
"http://t.co/lC7OXbrt Di solito avevo bisogno di questo particolare ... #bigwet","3","3","0","78","12","1","0"
"http://t.co/roEG6iqG #bigwet Rondo Questo mi ha fatto piangere","1","4","2","62","11","1","0"
"Uso fantastico delle parole @loftea #stoicism @ 9NewsBrisbane #bigwet #peopleofbrisbane","2","1","0","87","9","3","0"
"RT @jevoislafemme:. @ Daveyk317 @richoconnor @TenLateNews @firstdogonmoon Buon lutto. Scommetto che ai Queenslanders manca Anna Bligh ora. #bigwet","7","4","0","146","17","1","0"
"#bigwet Gold Coast #qldfloods Gold Coast #Auspol Tim # lca2013 Lol. Come f&#39;n umoristico ..!","8","5","0","95","15","4","0"
"RT @brisbaneroar: mostra il tuo supporto e ottieni i tuoi biglietti qui: http://t.co/sViBnGJ0 #GoRoar #aleague #qldfloods #bigwet","6","5","2","129","20","4","0"
"Pianificazione di inondazioni e incendi: i disastri non sono più naturali http://t.co/XQu73kGx #climate #australia #flooding #wildfire","5","5","0","135","19","4","0"
"@medicalanstee: buona notte! Resta caldo e asciutto #swedishhousemafia #sydney #bigwet","2","3","0","86","10","3","0"
"Non vedo l&#39;ora di unirmi all&#39;indomani del settore assicurativo con il Tesoriere del Queensland, per spiegare la risposta dell&#39;industria alle inondazioni.","7","2","0","165","27","0","0"
"RT @AUtoday: @WookieJon ms, boss lady @juliagillard? Sì 1 ° pensiero #qld solo ora Public hol nell&#39;area #qldfloods solo http://t.co/svB7q ...","9","3","0","147","24","2","0"
"kkkkkk ,,,,, mineirao ,,,,,, nightclub bacio","3","0","0","44","4","0","0"
"http://t.co/OyFzIvV9 #meteorite Lol. È stata trovata in flagrante!","2","2","0","67","10","1","0"
"ahahah non posso respirare !!!! #meteorite","1","2","0","42","5","1","0"
"http://t.co/IhlEPJp1 Non sono i dreadlocks, i suoi ruvidi ... tutto gratis :) #RussianMeteor","3","3","1","92","14","1","0"
"http://t.co/6CzvUrj9 Vieni con Ho detto a qualcuno ultimamente ti amo come un matto #RussianMeteor","4","3","2","98","17","1","0"
"Haha: Ha pubblicato ogni cosa http://t.co/OndktkYy Canada #RussianMeteor","5","1","0","72","11","1","0"
"Whoa. Questo è pazzesco! Canada #RussianMeteor http://t.co/rI8rdnik","4","3","1","68","9","1","0"
"RT @walterarevalo: video del #Meteorite che ha colpito #Chelyabinsk, in Russia oggi: http: //t.co/gPm1LZHy L&#39;esplosione aerea ha causato onde d&#39;urto che ...","8","4","2","164","27","2","0"
"Wow! - Odio questo particolare #RussianMeteor http://t.co/9qlzRdPj","4","2","0","66","9","1","0"
"#RussianMeteor Voglio cavarti come se ti avessi rubato, voglio sentirti spinta dentro di me come se tu fossi mia! http://t.co/Q9OmSZZ5","4","5","3","134","23","1","0"
"RT @laurenkgray: Incredibile, miglior filmato del #RussianMeteor - http://t.co/67xJcHN7. Che bel video!","6","1","1","103","14","1","0"
"Vorrei poter essere lì per provarlo. Wow. #RussianMeteor","3","2","0","57","8","1","0"
"http://t.co/fmsx4KHb #RussianMeteor È #NationalKissABaseballPlayerDay. Trovatene una e lui può diventare chiaro alla terza base. ;)","4","5","2","133","16","2","0"
"#RussianMeteor Okay, gente, aiutami ... Dovrei avere il mio piercing all&#39;ombelico? Sembra caldo ma non so. http://t.co/VAJoFqwj","5","5","0","131","21","1","0"
"Quindi siamo quasi usciti come i dinosauri oggi ... no bueno #meteor #closecall","2","2","1","79","12","2","0"
"RT @DeathStarPR: Allora, Obama ... vuoi parlare di costruire quel laser Death Star / # Asteroid Planetary Defense adesso? #RussianMeteor # 2012DA14","11","4","0","147","18","3","0"
"Ok, è decisamente ora di ricominciare a investire la NASA. #RussianMeteor","2","4","0","74","10","1","0"
"@arafrika #news #meteor ovviamente i soldi che afferrano le scimmie vogliono sempre diamanti, questo è più significativo di così.","5","5","2","132","18","2","0"
"RT @ae__ry: rusia è colpita da meteore nostro paese per IB è rusia, cari team girls, penso che abbiamo un problema ora #RussianMeteor","8","5","0","135","21","1","0"
"RT @DEATHxBLACKHOLE: La mia cosa preferita in assoluto. #RussianMeteor http://t.co/vARkHS8A","5","2","0","91","13","1","0"
"RT @ Sylvia9253: #RussianMeteor Dove si muove? http://t.co/D4rMY2Ug","3","2","1","67","10","1","0"
"RT @KHOUAndrewH: Tante incognite in #West ma la fermata ceca è ancora aperta per gli affari questa mattina #khou","7","3","0","113","18","2","0"
"RT @CrippnCrazy: North Korea Boston Marathon Attack Obama Veleno lettera Waco Plant Explosion Armed Gunman nella Casa Bianca .. &amp; ...","17","0","0","137","19","0","0"
"Cominciai a pensare che #Waco fosse la città della merda di cui gli scappati di primavera volevano allontanarsi","5","5","1","112","18","1","0"
"RT @KPRCradio: Finalmente. @ BarackObama menziona #west. Pensò di aver dimenticato il più grande dei 57 stati.","8","2","0","112","16","1","0"
"RT @ rickardo74: Luis saurez quando ha avuto un morso di ivanovic è una notizia più grande di quella di Maggie che uccide la morte e bomba di Boston, #sky sport su ...","12","6","2","169","30","1","0"
"#FOLLOW -----&gt; @EVERYTHING_WC e REP il #West !!!!!!","5","1","0","54","7","2","0"
"I boicottaggi? Pressione dell&#39;acquirente? @snolen ha alcune idee intelligenti su come rispondere alla tragedia #Bangladesh. http://t.co/OFRfDYiaMo","6","5","0","150","21","1","0"
"Il governo del Bangladesh tiene le persone concentrate su questo caso in modo che non possano vedere le questioni più importanti come lo sfruttamento di #Bangladesh","9","3","0","165","26","1","0"
"Alcuni rivenditori ripensano al ruolo nei report #Bangladesh @greenhousenyt http://t.co/kplJwxFPON Disney conclude la produzione di abbigliamento. Una sveglia!","11","2","0","159","21","1","0"
"La soluzione a #Rohingyas si trova all&#39;interno di #Myanmar, dice #Bangladesh FM - Notizie arabe http://t.co/IgdrjUSb0K #OpRohingya #OpMyanmar","10","5","1","145","22","5","0"
"RT @ atariq7: #watch # Sete di sangue di #Bangladesh govt #HumanRights dead https://t.co/hoQhVfZdld @mailonline @JamalsNews @ragehomaar","10","4","1","135","18","4","0"
"#Foggy qui sulla #West Coast..wonder quando si dissiperà","4","3","1","57","9","2","0"
"Listening Post - La &quot;blasphemy&quot; di # Bangladesh divide - Statistician Nate Silver - più http://t.co/WpmrpLWigv via @AJEnglish","9","1","1","136","19","1","0"
"Il Governatore annuncia una nuova commissione per i lavoratori #RMG #DhakaTribune http://t.co/iZayB1WAW6 #Labor #RMGWorkers #Apparel #WageBoard #Bangladesh","13","5","0","155","20","7","0"
"RT @UnitedLiberals: in futuro se i gruppi Tea Party vogliono evitare la regolamentazione dovrebbero aprire un ufficio in un impianto di fertilizzazione in Texas","11","2","0","160","24","0","0"
"RT @basherkella: #Hasina perché @YouTube è vietato in #Bangladesh? Perché Amardesh, DTV e Islamic TV sono vietati? Perché perché perché? Perché tu sei un ki ...","9","4","2","167","24","2","0"
"Abbiamo appena aggiunto la società MELDRAM LIMITED. Puoi guardarlo su http://t.co/yqpYyacocc #Finchley #MELDRAM #West","9","2","0","118","17","3","0"
"RT @basherkella:. @ Hrw Drammatica svolta in #Bangladesh Intnl Crimes Tribunal. Testimone sostiene la sottrazione dello Stato http://t.co/vV3e6FRtI3","13","1","1","148","20","1","0"
"RT @YourAnonLive: ALERT #InternetBlackout in #Bangladesh. Il governo ordina agli ISP di limitare la velocità di Internet del 75% #Anonimo #OpBangladesh #YAL htt ...","15","4","0","165","23","5","0"
"RT @SaveBangla_Desh: la polizia ha rotto le gambe di CP di #Bangladesh Islami Chatra #Shibir - Vergogna su #Hasina - #SaveBangladesh #BanglaSpring http: / ...","15","4","0","158","21","5","0"
"RT @JatirPapa: SocialSites filtrato da #Bangladesh #Facist govt. WeAll gonnaNeed toBe #Anonymous http://t.co/LNpXrqDtii stop # MadiaBl ...","12","4","0","138","18","4","0"
"RT @zeeQ_SMQ: altri paesi hanno Summer☀☀☀ Winter❄❄❄ Autumn ??? Primavera??? Che Singapore ha Hot ??? Hotter☀? ☀ Rain☔☔☔ Haze☁☁☁","17","2","1","155","16","0","0"
"15 ° allenamento con il fantastico team di oggi. #my song sa cosa fai di notte # s24 # super24 #angmohmustbetokgong #sghaze http://t.co/rQPmzZUjab","5","8","1","147","23","5","0"
"RT @MuhammadDzuhair: 290, ootd per stasera. #sghaze http://t.co/PustnXG4MW","2","2","0","74","11","1","0"
"Forse è un buon momento per fare acquisti online ora ☛ http://t.co/W011Syj4XY ☚ @ Qoo10 Singapore #sgHaze http://t.co/8aRZzmkX9W","7","4","0","133","20","1","0"
"RT @xnnxsue: #sghaze #repost Pls prendi nota. http://t.co/EZcugP4XGc","3","2","0","68","11","2","0"
"RT @mamapiderman: ecco un altro business e catena di boicottare, tutti! Questo è un comportamento spregevole !! https://t.co/eugaWCcDSk #yycflood","6","2","2","146","20","1","0"
"RT @DavidFox_Canada: Lac-Mégantic non va bene per i gasdotti: è un male per il petrolio, periodo: Andrew Leach http://t.co/91Bvj3zoRK #cdnpoli","11","2","0","144","24","1","0"
"ufficio sospeso di nuovo. Sono ancora entusiasta di entrare. Non ne ho diritto. LOL #FloodPH #heavyrain #WeStandBy","5","7","1","114","17","3","0"
"RT @dudeinterrupted: Dick Gordon in azione, il miglior senatore che avremmo potuto avere - dove sono i vincitori ?? !! #FloodPH #TyphoonMaring http://t.co/W...","9","4","1","159","23","2","0"
"#MaringPh #Maring #EmperadorDeluxe #SpanishEdition http://t.co/91pF0GlUt2","5","4","0","73","8","4","0"
"RICEVO FOLLOWERS 1570! http://t.co/7oWDV0bz78 ✈ # HarvestFun, # EveryLittleStep, # BestRapper, # boulderflood, # sharewha http://t.co/7XZb4BD0lf","6","5","0","146","16","5","0"
"Ha bisogno di spazi per uffici temporanei e accesso netto a causa di inondazioni? Abbiamo un po &#39;di spazio da condividere. http://t.co/HH63La5Hmm #boulderflood","9","4","0","163","27","1","0"
"Ho indossato le mie cagne in passerella, un regalo della mia cagna preferita #boulderflood http://t.co/s2P6OcJT1p","4","4","1","113","18","1","0"
"RT @KDVR: costruzione di un bridge in #EstesPark. http://t.co/RadAfv1QPz #cowx #coflood http://t.co/Gd7EvAoziP","7","0","0","110","18","3","0"
"RT @ 9NEWS: Abbiamo meno di 20 minuti per colpire un milione! $ 908.757 finora. Chiamare ora! #COFloodRelief","5","4","0","108","17","1","0"
"Lol, rosso ottobre ne? RT @Sox_M: assomiglia ad anotha Black Idol year #RedOctober","6","3","1","82","13","1","0"
"RT @LookAtLolly: Il mio compleanno mercoledì #Cardinalstock giovedì #DiamondsInYoFaceX Venerdì #RedOctober Sabato # Lamarhomecoming2013","11","3","0","138","13","4","0"
"@Trevornoah pensi ancora che #RedOctober sia stata una reazione eccessiva? Facile prendere in giro una minoranza, facile da uccidere anche loro http://t.co/9P0xhiNrZp","5","5","1","166","25","1","0"
"RT @dost_pagasa: THUNDERSTORM ADVISORY No.6 #VPRSD 2:06 PM (15OCT&#39;13) Aspettatevi un temporale su #Cebu (Talisay, Minglanilla, ... http: // tc ...","12","2","1","150","22","2","0"
"DEVI CREDERE! MALAPIT NA! ? c wacky yan e c chichay? # G2BCanThisBeLove #aftershocks #PrayForVisayas","10","3","1","100","13","3","0"
"# G2BCatchMeImFalling #MentionPerfectBestFriend #iNeverThought #YoureMoreAttractiveIf #PrayForVisayas Cebu e Bohol","8","2","0","114","8","5","0"
"RT @okayafrica: proprio sopra i loro palloncini rossi: pensieri su #RedOctober in SA. http://t.co/EbzTdMTS44","6","1","0","108","17","1","0"
"Chocolate Hills #bohol # 2010 #TBT http://t.co/IYv76oJo12","4","2","0","57","9","3","0"
"È tutto sui cardinali di stasera baby Questo è ciò che proviene da STL è tutto! Lascia che i dodgers si strappino! Wacha flocka flame! #RedOctober","6","8","6","150","23","1","0"
"CI ANDIAMO LE CARTE! Yeahhhhh! #WorldSeries #RedOctober #CardinalNation #StLouisCardinals #BestFansInBaseball","9","5","0","109","10","5","0"
"È un #RedOctober e vedrò i miei cardinali nelle World Series!","5","2","0","63","10","1","0"
"Non riesco ancora a credere che fossi davvero lì. Sentirsi fortunato. #STLCards #RedOctober","2","5","0","92","13","2","0"
"Tanto amore per i ragazzi di mah in STL #RedOctober","4","1","0","51","10","1","0"
"RT @jconnoroz: Great Read #Climate change action è la gestione del rischio essenziale http://t.co/Ti3CEb64Xc @abcnews #nswfires #auspol","12","3","1","136","19","3","0"
"RT @steveguidry: Happy # Game1 di #WorldSeries #GoCards #STLCards #RedOctober # 12in13","7","3","0","86","10","6","0"
"RT @dost_pagasa: THUNDERSTORM ADVISORY No.11 #VPRSD 10:01 PM (24OCT&#39;13) Aspettatevi un temporale su #Cebu (Tuburan, Asturias, ... http: //t.co...","12","2","0","149","23","2","0"
"RT @rajhadene_: modo di terminare un fottuto gioco! #WorldSeries # Game3 #RedOctober ???","5","5","0","88","11","3","0"
"RT @theEFEgroup: #REDOCTOBER #HALLOWEENNIGHT #COSTUMEPARTY @WTFritzz @Spicazoid @KissFN @ImaTavares @OfficiallyLysie http://t.co/yS0XLMiPzu","8","3","0","139","14","3","0"
"RT @ ABC7: #LAX UPDATE: Ground stop emesso per tutti i voli in arrivo o in partenza da LAX http://t.co/u5lTveArpy via @ ABC7Alysha","14","2","0","130","24","1","0"
"RT @JRKnicely: BREAKING: #SEA airport in ground stop per i voli verso LA. Quindi nessun volo lascia SEA per LAX @ KIRO7Seattle","13","2","0","126","21","1","0"
"Andando al #REIEXPO quindi dovresti vedermi allo stand 109 Parlo domenica mattina alle 9:00 U DEVI ANDARE Guidare no #LAX http://t.co/rAJ5NFAy2E","13","3","1","144","25","2","0"
"Game day vs Sydney @ RSL townville stadium 7pm punta fuori tra la gente !! #fuoco","7","3","0","81","14","1","0"
"Potrei volare questa settimana in un posto sicuro come Kandahar o Damasco ma no, devo andare a #LAX.","6","2","0","100","18","1","0"
"KING D ROYALTY http://t.co/eXjB4V0rbx ... #LA #LAX #OAKLAND #SF #BAYAREA #VEGAS #LOSANGELES #CALI #SEO #SMM #WP #OC #MUSIC #BLOGS #TURNUP 36","20","10","0","140","23","15","0"
"http://t.co/VAhHTIc8cZ #fiverr #StoryOfMyLife #Halloween #music #tcot #androidgames #sats #LAX #Boston #BostonStrong","12","6","0","116","14","10","0"
"http://t.co/nL5fNhNOFO #sale 2010 Ford Edge SE 6 velocità automatica (Chino Hills Ford - 91710) http://t.co/livObKxrAq #LAX #losangeles #CA","12","3","0","140","23","4","0"
"#BFL #BUR #FAT #LGB #LAX #MRY #OAK #ONT 【Petizione】 Ferma la propaganda coreana negli Stati Uniti Soprannome · Email · Paese Tutto qui! Http://t.co/R2BoB6xNl6 ...","20","7","1","168","25","8","0"
"Gli spiedini di Morimoto chiamano questo Kushiage. Chiamo questo Chicken Katsu. #LAX #food http://t.co/KIrOtp0gMZ","7","4","0","113","17","2","0"
"Bianco Impermeabile SMD5050 2 x 50CM 30 LED Flessibile Striscia Led Lampada 12 V http://t.co/IHccDgifqs #filippine #filipino","8","3","0","124","20","2","0"
"RT @ megan_kelly_18: onorato di ricevere questo premio. #lax #teamNS http://t.co/iKsOEjXXzW","4","4","0","91","13","2","0"
"Sono all&#39;aeroporto internazionale di Los Angeles (LAX) - @lax_official (Los Angeles, CA) con 17 altri http://t.co/C5r5f7Blga","8","1","1","128","20","0","0"
"Sono all&#39;aeroporto internazionale di Los Angeles (LAX) - @lax_official w / @christophechoo http://t.co/f47yS1KQdX","3","2","0","117","16","0","0"
"Unforgivable Diabolical Chinese http://t.co/vZRo0AfTv4 #Thailandia #Singapore #Vietnam #Philippines #Peru #Brasile #Chilie","11","6","0","122","14","7","0"
"#inquirer Caloocan: Bonifacio Monument ha bisogno di un restyling: Presto, un viaggio per vedere ... http://t.co/14j46FzSRv #pinoy #filippine","8","4","0","141","20","3","0"
"#Italy #Sardegna #Cagliari #weekends http://t.co/ZUhJnPZXkF","4","3","0","59","8","4","0"
"RT @edinburghpaper: @boylecartoon di oggi da Evening News a Edimburgo #clutha http://t.co/kFzAZUJbuW","5","1","0","100","15","1","0"
"RT @alanmcallister_: #Clutha #Rangers http://t.co/bBLv7HKNt6","5","2","0","60","8","2","0"
"#nyc #newyork #helicopter #famiglia http://t.co/P9M8lFYcUu","3","3","1","58","8","4","0"
"RT @holdaways: anche l&#39;elicottero del servizio di ambulanza scozzese di Inverness è stato autorizzato a volare. L&#39;altro chopper SAS a Glasgow rimane fermo ...","7","3","0","167","26","0","0"
"Al di fuori del #hangar. #helicopter stupefacente. http://t.co/3WfwpvoUUV","3","3","0","73","11","2","0"
"RT @pruittsydnee: I pensieri vanno ai 6 soldati statunitensi che sono stati uccisi in un incidente in elicottero nel sud dell&#39;Afghanistan, e ci sono famiglie.","10","3","2","162","27","0","0"
"RT @ LCplSwofford: sei militari statunitensi sono stati uccisi in un incidente aereo in Afghanistan oggi. Per favore, tienili nei tuoi pensieri. http://t.co/...","7","1","0","160","24","0","0"
