@relation train

@attribute Document string
@attribute NumberOfNouns numeric
@attribute NumberOfVerbs numeric
@attribute NumberOfPronouns numeric
@attribute TweetLength numeric
@attribute NumberOfWords numeric
@attribute NumberOfHashTag numeric
@attribute Class {1, 0}

@data
"I uploaded a video to @YouTube http://t.co/sGUoNzKd 1/3 EARTHQUAKE 7.6 COSTA RICA - SEPTEMBER 5, 2012 - Re","7","1","1","106","21","0","1"
"The Emergency Commission makes available to the population the number 2210-2825 for specific consultations by #temblorcr","7","1","0","120","17","1","1"
"And the earth trembled ..... Earthquake in Costa Rica. Photo of today in Guanacaste. http://t.co/5Vp9OAQd","7","1","0","105","17","0","1"
"RT @jmj_es: Hopefully all the ticos are well, we will pray for you! To the extent of the possibilities, write to us! #earthquake","6","4","3","128","23","1","1"
"Current situation in #CostaRica by #terremotocr RT @nacion Country in red alert after 7.6 earthquake http://t.co/775iJaQR","8","0","0","121","20","2","1"
"RT @claudiofreidzon: We are praying for Costa Rica, this nation was reached today by an earthquake. Let us join in prayer in favor of this ...","8","6","2","142","25","0","1"
"Caldera, Puntarenas moved 218.97 square centimeters per second during the #terremotoCR (UCR)","6","1","0","92","13","1","1"
"RT @prensa_libre: Guatemala expresses solidarity with Costa Rica due to 7.6 earthquake http://t.co/U47Hlp91","8","1","0","107","17","0","1"
"RT @elcomercio: PHOTOS: Costa Rica was shaken by the second strongest earthquake in its history. http://t.co/GieKWCGf","7","2","0","117","19","0","1"
"And then tremble in Costa Rica where selec plays! We do not take anything from our Mayan apocalypse to there: $","5","4","1","111","20","0","1"
"PHOTOS: Costa Rica was shaken by the second strongest earthquake in its history http://t.co/GAh2eCIk via @elcomercio","7","2","0","116","19","0","1"
"RT @CNNEE: #CostaRica in tense calm after the 7.6 magnitude earthquake; More than 400 aftershocks have been registered and they are still evaluating http: ...","8","5","1","158","25","1","1"
"After the earthquake of 7.6 degrees in the Richter scale in #CostaRica there have been around 400 replicas","6","2","0","106","19","1","1"
"Thank you all for your concern about the earthquake in my land Costa Rica !!! LQM God protected us! Kisses?","8","2","2","107","19","0","1"
"It&#39;s already started @Nacion_ESPN let&#39;s see what they say about #CostaRica vs #Mexico","5","4","1","93","17","2","0"
"#ALDATO: For the 3rd time FOLLOWING CAPTAIN # 1 of #CostaRica will NOT PLAY in the ELIMINATORY game against # Mexico. 2 times Rye and today @bryanruizcr.","10","3","0","153","25","4","0"
"The Costa Rica team trained after the Richter 7.6 earthquake - Univision Futbol http://t.co/0U6dLAfP","8","1","0","100","17","0","1"
"I told them that I am a grandmother of 9 hamsters who were born in the middle #terremotoCR","4","4","3","90","18","1","1"
"#WingsArmy #Zacatecas enjoys the match between #Mexico vs #CostaRica 8pm #TheBestWings http://t.co/81coAfCJ","8","1","0","107","15","5","0"
"RT @tweetsnicas: #LaPrensa Costa Rica: almost a thousand aftershocks after earthquake http://t.co/HLc8gFtC","7","1","0","106","15","1","1"
"#CostaRica plays garbage! And the #Chicharito is a trunk!","5","2","0","57","9","2","0"
"M44 # Costa Rica 0-1 # Mexico #Concacaf # Brasil2014","7","0","0","52","8","4","0"
"#CostaRica forced to enlarge its history, called to perform the 2nd #Aztecazo!","3","4","0","78","12","2","0"
"RT @TD_Sports: The match ends !!! #CostaRica 0-2 # Mexico :: http://t.co/1Es1Yosk","5","1","0","81","13","2","0"
"#Mexico wins 2-0 over #CostaRica. A very rough match but #Mexico with the victory. Now until Tuesday.","6","1","0","101","18","3","0"
"Guatemalan President notifies trip to Costa Rica next Thursday - Prensa Latina http://t.co/qz4rKjVs #costarica","9","1","0","110","16","1","0"
"52 km SE of Socaire http://t.co/FuBoQtJ2 #Terremoto #Temblor #sismos #chile #sismo","9","0","0","82","14","5","0"
"@ manuos2970: #Sismo de 4.0 shook the city of Chimbote, # Peru @elnoticierotc #Earthquake #Temblor","10","1","0","98","14","4","0"
"RT @memotrejoscob: Exviceministrator of #CostaRica, cover Interviú / Karina Bolaños: &quot;The president of my country only protects the corrupt ...","9","2","0","150","20","1","0"
"At least 80 killed by rains and floods in Pakistan http://t.co/jj0BVgGh #costarica","5","1","0","82","15","1","0"
"Marino Protti confirms that last week&#39;s earthquake was the expected Nicoya earthquake, but only released 40% of the energy. #temblorcr","10","4","0","138","22","1","1"
"RT @MajolaB: Boo the anthem of #CostaRica the rival selection ... That&#39;s why we are third world and then criticize Honduras or El Salva ...","10","3","1","143","25","1","0"
"Tremor Costa Rica 2012-09-11 11:37:03: Earthquake registered on 2012/09/11 at 11:37:03 http://t.co/9sv3SRhC #temblorcr","8","1","0","118","24","1","1"
"Just trembled in #Indonesia Magnitude 6.3 Richter scale. #Terremoto #Sismo","7","1","0","74","11","3","0"
"#CostaRica celebrates 191 years of independent Life; Live costa rica! # 15th September http://t.co/Z4jKyg5r","7","2","0","107","16","2","0"
"Beautiful parades to commemorate the 191 anniversary of our beautiful land #CostaRica","4","1","0","85","12","1","0"
"RT @ ASOT600CA: Happy Independence Day to all #Guatemala #ElSalvador #Honduras #Nicaragua #CostaRica # ASOT600CA","12","0","0","112","13","6","0"
"China resumes the open process of Wan Lijun, the right arm of Bo Xilai http://t.co/9S7MOI0t #costarica","8","2","0","102","19","1","0"
"#sismo in reform walk felt strong! Bolsa Mex and tower 265, evacuating","5","2","0","70","12","1","0"
"RT @SismologicoMEX: #SISMO REMEMBER: DO NOT yell, DO NOT run, DO NOT push, and go to a safe area. #OAXACA #MEXICO #EDOMEX #DF #CHIAPAS","11","8","0","134","24","6","1"
"This tremor had its epicenter in Mexico, but I feel in Guatemala. Honduras, Salvador and Costa Rica!","8","2","1","100","17","0","1"
"RT @CasacasChapinas: 1. You&#39;re born 2. You&#39;re strong 3. You&#39;re trembling 4. You&#39;re tweeting 5. You&#39;re running 6. You&#39;re dead. #TemblorGT","8","5","0","160","33","1","1"
"RT @Ligas_Europeas: There was an earthquake in Guatemala of 7.5. #FuerzaGuatemala","5","1","0","81","12","1","1"
"Nicaragua: Tsunami warning released after 7.4 magnitude earthquake in Guatemala: Tension reigns in Cen ... http://t.co/Yjknvc9r ^ # Peru","12","1","0","136","20","1","1"
"RT @eltukam: Courage and calm Guatemala, Spain supports you #TerremotoGT #temblorgt","7","2","1","83","11","2","1"
"RT @ElNuevoDia: #Terremoto de 7.2 in #Guatemala leaves the balance of at least 15 dead and more than fifty homes destroyed - h ...","8","2","0","130","23","2","1"
"An earthquake in Guatemala. From 7.4 degree ..","3","0","0","46","8","0","1"
"RT @EmisorasUnidas: The face of the children of San Cristóbal Cucho, #SanMarcos, where 10 members of a family died. Via: @vpaz_ ...","12","2","0","132","22","1","1"
"RT @ JoseCardenas1: the earthquake in Chiapas ... it was an earthquake in Guatemala ... there are 39 dead and hundreds of people trapped between the ...","8","3","1","152","23","0","1"
"RT @ Radio13News: El Salvador expresses condolences for earthquake victims in Guatemala http://t.co/UxwJOkag","8","1","0","108","15","0","1"
"48 people killed by earthquake in Guatemala http://t.co/nAGG3SUi via @ejeCentral","4","1","0","80","13","0","1"
"@ Calle7_TVN I had never seen a street # 7 where the new ones were so good! It looks like it will be a good season CARAJO !!! #Guatemala","5","6","3","136","26","2","0"
"SPORTS: Solomonic goool! expand the score #Guatemala 2-3 # IslasSalomón. Subtract 11:10 to play. Second time. @MLorenzo_td","8","2","0","123","19","2","0"
"@AccionMob #AccionMOB come to #Guatemala to enjoy a delicious dish of #Revolcado, @DANILOMONTERO_ @lillygoodman http://t.co/sWQpPbfa","7","3","0","132","18","3","0"
"RT @CIVgt: Minister of Communications @ASinibaldi coordinates cleaning and demolition work at #SanMarcos. @ottoperezmolina http://t.co ...","7","2","0","138","17","1","1"
"RT @ 24HorasTVN: #Sismo 5.2 #Richter affects the regions of # Tarapacá and #Antofagasta. Details: http://t.co/6iLo1uGQ","10","2","0","119","18","4","0"
"#chile 67 km to O from Arica: Preliminary: Yes Magnitude: 3 Depth: 46 Km Time close to the Epicenter: 2012 ... http://t.co/JR5nimin #sismo","10","1","0","138","25","2","0"
"#Venezuela sent to #Guatemala 50 tons of food http://t.co/idWu9T5B","5","1","0","66","12","2","0"
"I love that place! RT @CNNEE #Tikal, a metropolis that preserves the wonders of the world #maya http://t.co/x3nLfVLV #Guatemala","8","3","2","127","22","3","0"
"ALERT #Sismo with Magnitude 1.4, 36km E in Lazy Mountain #Alaska","8","0","0","64","12","2","0"
"Situation at Christmas: authorities did not rule out that there may be a tremor of greater intensity #sismo http://t.co/tFlYMcHp via @soychilecl","6","4","0","144","24","1","0"
"via @chematierra: NOTICE: Super Typhoon #Bopha hits with fury #Mindanao #Filipinas Hurricane Cat5, the most powerful on land since Megi 2010 h","15","1","0","142","22","3","0"
"Billarsico with @ MiguyGarcia11 @DjPekes and #pablo","4","0","0","51","6","1","0"
"RT @ AlvaroG98: good afternoon with @ david_pozo97 @ raulvallejo96 #pablo and the bastard cousin of well ejeje","9","0","0","110","15","1","0"
"Today it&#39;s time to leave with @LauraMmurillo #Miriam and #Pablo uuuueeee ajajajjaa","8","1","0","86","14","2","0"
"RT @ monsa97: # CosasQueNoOlvidaréDel2012 pa low and for the right holy week with @ anaruizcb2 and #pablo","6","1","0","106","16","2","0"
"she gets mimosa #Patricia and èl #Pablo tells her about the other son #inoportunidad #Graduados","7","2","2","96","15","4","0"
"#SaNTaMaRIa ToMaNdo With My eSPoSiTo I love and make me so FeLiZ @travisscolt","2","4","2","77","13","1","0"
"RT @FEROCKANDRILL: # метеорит at a great speed, that&#39;s how it looked (Real photos) http://t.co/qxGaO6Ib","7","1","1","115","18","1","0"
"I&#39;m going to buy a Camaro # метеорит and I will not pay rent.","4","5","1","73","14","1","0"
"RT @Michoinculto: It&#39;s hard to say I&#39;m sorry but the really hard thing to say is: # метеорит","5","5","0","108","20","1","0"
"It makes me go to # метеорит","2","2","2","36","5","1","0"
"Poor ... #explosion #meteorite http://t.co/7UymZZ12 via @youtube","5","0","0","64","9","2","0"
"Stunning Meteorite falls in Russia | Compilation of Videos (15-Feb-2013) little late but crazy shit! #meteor http://t.co/2dO2foxG","8","2","0","129","21","1","0"
"@Viridiana_bm all the houses of at least 4 apples were damaged by explosion in texas","5","2","0","84","15","0","0"
"Uau RT @FrancoRulos: @ notisar1: USA Urgent Video explosion plant fertilizers in Waco Texas see http://t.co/3HFV3iabR5// what strong !!!","11","1","0","136","20","0","0"
"RT @NTelevisa_com: Rick Perry declares state of emergency to West, Texas for the explosion in a fertilizer plant","10","1","0","112","18","0","0"
"RT @DanielCortazar: bombs in Boston, Explosion in Texas and now shots in a University of Massachusetts, the enemies of the gring ...","10","1","0","132","21","0","0"
"RT @FotosDeNatGeo: Moment in which the explosion smoke expands in Waco, Texas: http://t.co/fFikHBQ4lF","8","1","0","101","16","0","0"
"What we demand for ourselves, maybe we should also demand it for others. Good conditions at work save lives #Bangladesh","6","4","4","119","20","1","0"
"@occupybarcelona General Strike in #Bangladesh 04/26/2013 http://t.co/C03cJ3iwXV","5","0","0","80","12","1","0"
"RT @MigueGarrido: #bangladesh Go to your wardrobe and see how many clothes you have d @Mango @elcorteingles @inditexgroup, etc. You have a cadaver x ...","10","4","2","152","24","1","0"
"RT @eitbcomNews: Looking for and capturing a Spanish businessman who owns one of the companies that were staying at the #Bangladesh factory htt ...","9","5","0","147","23","1","0"
"RT @SexenioMX: No hope for more survivors in #Dacca, #Bangladesh, after the collapse of Plaza Rana http://t.co/TMH1TFEKkE","10","1","0","121","20","2","1"
"RT @locodelpelorojo: In a € 20 shirt made in #Bangladesh the labor costs are 1.5 cents http://t.co/eGT87vkFP1 The salary ...","7","4","0","126","22","1","0"
"RT @ 24HorasTVN: Reflects the pain of the people - PHOTO becomes icon of tragic collapse of #Bangladesh: http://t.co/HF4yDrNs3H","8","3","0","127","20","1","0"
"RT @Pajaropolitico: They find a woman alive 17 days after the collapse in #Bangladesh http://t.co/8b0ltCHene http://t.co/DfMBshI5gY","7","1","1","131","22","1","0"
"RT @ 20m: #Inditex, H &amp; M, Primark and C &amp; A support the agreement to avoid more tragedies in #Bangladesh http://t.co/1R1pY9Nwpe","16","1","0","136","24","2","1"
"Instead of burning a train should burn Spain http://t.co/3OK6uYGlQv","3","3","0","67","12","0","0"
