@relation train

@attribute Document string
@attribute NumberOfNouns numeric
@attribute NumberOfVerbs numeric
@attribute NumberOfPronouns numeric
@attribute TweetLength numeric
@attribute NumberOfWords numeric
@attribute NumberOfHashTag numeric
@attribute Class {1, 0}

@data
"rt@maxcolodro comandante en jefe de la fach: dos horas después del terremoto teníamos los aviones listo","7","1","0","105","19","0","1"
"rt @estela_or: #aviso #rptw busco a manuel felipe pardo bustamante estaba sta cruz caminando a sn frndo hace 2 dias porfa info a 9614618 ...","11","3","1","140","24","2","1"
"que chistoso xdgran saludo","1","0","0","26","4","0","0"
"hay dios noo","1","0","0","12","3","0","0"
"@fernandopaulsen acá en el centro de santiago en plaza de armas esta la escoba una turba de saqueadores.","7","0","0","105","18","0","1"
"rt @alejandrosanz: urgente chile: porfavor mandar comida a los chilenos mas afectados. http://bit.ly/dzsrzr","5","1","0","107","16","0","1"
"http://www.latercera.com/contenido/661_230468_9.shtml anahí se suma en ayuda a las víctimas del terremoto","3","1","1","107","18","0","1"
"@panzy_scream una amiga vive allá  y me contó lo mal que la está pasando","2","4","2","75","14","0","0"
"http://twitpic.com/169sfq - cerrado cruce de independencia con vesp norte express","3","1","0","81","12","0","0"
"rt @camcorvalan: urgente embarazada de 7 meses aislada en chiguayante unico contacto el sgt celular porfavor rt :99446993    #chile    # ...","8","1","0","140","19","2","1"
"aseguradora rsa afirma que costó de terremoto será de us$45m para la compañía | américaecono.. http://tinyurl.com/ydapy74","6","2","0","126","21","0","1"
"por dios que tragicos que son los de telefe... pongale onda.. cuentense un chiste al medio por lo menos! te qres cortar las venas por chile","7","3","3","139","26","0","0"
"Terremoto en Italia deja 3.000 desplazados, réplicas sacuden la región http://t.co/ewcn9NAM vía @univisioncom","6","3","0","112","20","0","1"
"RT @correoorinoco: Ministerio público realiza seminario sobre municipalización de la justicia en #Falcon http://t.co/M3fnXDAv #Zulia #Ve ...","12","1","0","142","21","3","0"
"RT @testoysiguiendo: Pero no les garantizaba la vida... Esta era la propaganda de Chávez que estaba en #Amuay (Foto) http://t.co/6OrXjLE ...","8","2","2","141","24","1","0"
"En 2dias estaran trabajando de nuevo, dijo el chacalito @SOSve: Me pregunto si quedará algo del complejo de #amuay","4","4","2","115","19","1","1"
"SE NECESITAN donantes de sangre de todo tipo en el Hospital Calle Sierrade Pto.Fijo para atender heridos tras explosión en Refinería Amuay","12","1","1","140","25","0","1"
"RT @pburelli: #Amuay mucho del dinero para mantener esta refinería deben de estar en las cuentas secretas de Rafael Ramírez y sus famili ...","8","4","0","142","25","1","0"
"Es insólito que la directiva de PDVSA no le haya pedido la renuncia al gerente de la refinería de Amuay","6","1","1","105","22","0","1"
"RT @MDalid: AYUDMOS a#Amuay.En Bqto Protección Civil Lara:ubicada en la Avenida Las Ferias(frnte al Compljo Ferial Sociedad Vzla Cruz Ro ...","14","1","0","141","25","0","1"
"Tú sugieres algo que es prácticamente imposible, que aquí... Haya una fuga de gas de 3 o 4 días y nadie le haga caso #ChávezDice #Amuay","9","1","6","140","29","2","1"
"Mi mas sentido pésame a los colegas que murieron hoy en la explosión de la refinería en Venezuela.","5","2","1","101","21","0","1"
"RT @FreddyGuevara: Mira vale: el que no queria aprovecharse de una desgracia como la de #Amuay saca una cadena no informando, si no di ...","6","5","1","138","24","1","1"
"RT @mayepri: Apagón en la urb San Rafael de Punto Fijo, a un Km de distancia de la refinería de Amuay, donde sigue el incendio.","11","1","1","129","27","0","1"
"RT @TamoaC: No hay renuncias... Solo aplausos #Amuay","5","0","0","52","8","1","0"
"Y con q vamos a abonar la patilla y el melón? eh? con garrutas de chivo! y q van a comer los chivos, eh? concha de patilla y melón!  #Amuay","11","2","1","141","32","1","0"
"Buenas Noches! Esto era lo q querian decir los bomberos en #AMUAY @LucioQuincioC @GerardoMoreno82 @vzlamz @AGOSTINI62 http://t.co/bhQbu4Kp","6","2","2","138","20","1","0"
"Vayan a tener #SexoEn la Refinería de amuay","3","1","0","44","9","1","0"
"@colominaM: RTMe dicen q Ramón Blanco, gerente de Fire School, compañía que apagó el incendio en #Amuay es uno de los 23000 botados de PDVSA","12","2","3","144","27","1","0"
"VENEZUELA: Pdvsa confirma derrame en refinería Curazao: La estatal Petróleos de Venezuela confirmó hoy que se re... http://t.co/vdGIXxoT","7","4","1","139","23","0","0"
"RT @YENNIRET: #Falcon .... Que valor tiene para ti triunfar en tu tierra? #CalaEchameUnaAyudaita","6","2","1","96","13","2","0"
"Un rayo mató a obrero que trabajaba en refinería financiada por Venezuela en Nicaragua http://t.co/4vlXm0vP","6","2","1","109","19","0","0"
"RT @KAOSVENEZUELA: Atentos con esto: @NoticiasVenezue:#Amuay: QUEDAN 3.3 DÍAS DE GASOLINA DE ´95  PARA 10 LA DE (cont) http://t.co/OinABprF","5","1","2","141","25","0","0"
"La refinería Chalmette en Luisiana, una empresa conjunta de Exxon y Petróleos de Venezuela, que había suspendido... http://t.co/002psAqU","7","1","2","139","24","0","0"
"Rafael Ramírez: Refinería de Amuay reporta producción de 170 mil barriles diarios http://t.co/i0jBrX61","6","0","0","105","19","0","0"
"Argentina recibió a sus internacionales de cara al partido ante Paraguay http://t.co/GLyAl3JE  #costarica","7","1","0","106","16","1","0"
"En #Desamparados #TemblorCR fuerte y prolongado.","4","0","0","48","6","2","1"
"Muy fuerte #temblorcr en guadalupe con caídas de objetos @ameliarueda @RadioReloj ","5","1","0","85","12","1","1"
"#temblorcr Fuerte sismo también se sintió en territorio nicaraguense","3","1","1","70","10","1","1"
"@MARACAYINFORMA Terremoto en Costa Rica, De magnitud 7,9.","4","0","0","57","9","0","1"
"La alerta de tsunami a causa del terremoto en Costa Rica llega hasta Ecuador, ¿nos salvamos? ._.","6","3","1","97","17","0","1"
"@elsalvadorcom: Según USGS, sismo de 7.9 se sintió hace unos minutos (8:42 am) en #CostaRica con epicentro en Guanacaste.","10","1","1","123","22","1","1"
"@CNNEE: Tras el sismo de 7,9 en #CostaRica hay alerta de #tsunami para toda la zona costera desde #Centroamérica hasta #Brasil #colombia","11","0","0","137","24","5","1"
"RT @teleSURtv: #UltimoMinuto: Autoridades de #CostaRica aún no reportan de víctimas o daños por sismo de M 7.9","9","2","0","113","22","2","1"
"Aviso de tsunami en el caribe tras un terremoto de 7.9 cerca de costa rica","5","1","0","74","16","0","1"
"RT @SkyAlertMx: Muy fuerte terremoto de 7.9 en Costa Rica #SismoEnVivo http://t.co/uKK0pwM4","7","0","0","91","16","1","1"
"Cómo esta mi gente de Costa Rica tras el terremoto? Wow 7.9 grados denme noticias!!!","6","1","1","85","17","0","1"
"RT @el_dinamo: AHORA | Cancelan alerta de tsunami para costas del pacífico luego de terremoto 7.9º Richter en Costa Rica http://t.co/fE4 ...","11","1","0","142","25","0","1"
"RT @elchamuko: RT @melimarins: Pais paralizado por el #temblorCR evacuaron completamente el segundo circuito judicial y cancelaron audie ...","7","3","0","140","18","1","1"
"RT @latercera: Terremoto de 7,9 grados Richter azota Costa Rica y Shoa transmite alerta de tsunami preventiva para costas chilenas http: ...","8","4","0","140","22","0","1"
"Alerta de Tsunami para Chile, por terremoto en Costa Rica de 7.9 (atento costeros)","9","0","0","82","15","0","1"
"wn, en que minuto hubo terremoto en Costa Rica?? O__o","4","0","1","53","10","0","1"
"De Costa Rica es @edgumaco y deseamos que todo ande bien por allá tras el terremoto.","4","2","1","85","16","0","1"
"RT @latercera: Shoa publica horas estimadas para arribo a las costas chilenas de tsunami por terremoto 7,6º Richter en Costa Rica http:/ ...","10","3","0","141","23","0","1"
"Ojala se encuentren bien en costa rica :/ #terremoto","3","0","1","52","8","1","1"
"RT @cfbalseiro: Terremoto de 7,9 mar adentro en Costa Rica. Se activa la alerta por tsunami en la costa del Pacífico de América Central. ...","10","1","1","142","27","0","1"
"RT @DiarioLaPrensa: AMPLIACIÓN. Fuerte sismo sacude #CostaRica. Hay alerta de tsunami para Centroamérica http://t.co/ER6KoLkP http://t.c ...","8","2","0","142","22","1","1"
"Centro Advertencia Tsunamis Pacífico retira alerta tsunami para Caribe tras #sismo  #CostaRica, mantiene advertencia región costa Pacifico","12","3","0","140","19","2","1"
"RT @T13Noticias: Existe advertencia de Tsunami para Amércia Central por terremoto ocurrido en Costa Rica a las 8:42 hora local.","9","1","0","128","22","0","1"
"@CNNEE: Cancelan alerta d tsunami activada de #Centroamérica a #Brasil tras fuerte sismo de 7,6 q sacudió #CostaRica: http://t.co/d67FhANJ","9","2","1","140","24","3","1"
"RT @ActualidadRT: URGENTE #Terremoto de 7,9 grados sacude la costa de Costa Rica. Existe alerta de #tsunami para la costa del Pacífico h ...","13","2","0","141","25","2","1"
"¡Yo giniralmente no me asusto pero hoy sí! #temblorcr","1","1","2","55","9","1","1"
"RT @gacetamercantil: Terremoto en Costa Rica: Desactivan alerta de tsunami","6","1","0","74","10","0","1"
"RT @Capital967: #ENVIVO: Descartan riesgo de tsunami para Perú tras terremoto de 7.6 en #Costa Rica http://t.co/LaAihPFp","11","2","0","121","21","2","1"
"RT @Elperiodiquito: Chile emite alerta de tsunami para sus costas tras terremoto de Costa Rica  http://t.co/WJ3ZoF00","8","2","0","116","19","0","1"
"Alerta de tsunami en el sur por terremoto de Costa Rica","5","1","0","55","11","0","1"
"Fuerza a todos los de #CostaRica","3","0","0","32","6","1","1"
"RT @biobio: [ACTUALIZADA+FOTOS] Principales medios de Costa Rica inhabilitados tras fuerte terremoto http://t.co/2N2H3mzr","7","1","0","121","17","0","1"
"RT @patodrouet: A las 8:47 hubo un terremoto de 7.9 en Costa Rica y las réplicas amenazan Ecuador.","7","2","0","99","21","0","1"
"Esperamos que todos los amigos de Costa Rica entre ellas @LasRobertas estén bien tras el terremoto. Pendientes de novedades.","6","1","1","125","20","0","1"
"RT @elsalvadorcom: VIDEO: Terremoto de 7.6 grados en la escala Richter registrado en #CostaRica a las 8:42 am, según USGS. http://t.co/m ...","10","0","0","141","27","1","1"
"RT @lucasdominguezi: Ya salió Marcelo Lagos hablando del terremoto en Costa Rica?","7","2","0","82","12","0","1"
"RT @biobio: [FOTOS] Imágenes muestran consecuencias del terremoto 7,6 Richter en Costa Rica  http://t.co/Q8YlnCF7","9","1","0","114","19","0","1"
"Alerta de tsunami en el Pacífico tras un terremoto de 7,9 en Costa Rica http://t.co/5l7QA91c vía: elpaiseconomia","7","1","0","114","23","0","1"
"Todos mi apoyo y ánimo a Costa Rica, que acaba de sufrir un terremoto de 6,7 #fuerzaCR","6","2","1","87","18","1","1"
"Terremoto en Costa Rica, deja dos muertos.. y daños estructurales, de consideración..","6","1","0","87","14","0","1"
"RT @24HorasTVN: AHORA en Canal #24HorasTvn - @reneodista con todos los detalles del #terremoto que afectó a #CostaRica: http://t.co/xuRUc96R","9","1","1","141","21","3","1"
"RT @el5anto: Alerta de Tsunami, tras terremoto en Costa Rica, incluye México: (http://t.co/y9Xm8fCq) – Tras el fuerte sismo, se... http: ...","10","1","1","144","23","0","1"
"“@TicoRick: Si este fue el famoso Terremoto de Nicoya... Que bueno que fue así, sin daños ni tantas muertes! #TerremotoCr” +1000","6","0","2","134","22","1","1"
"Alcalde de Constitución dijo que se exageró por alerta de tsunami tras terremoto en Costa Rica http://t.co/iSwJtesB","7","3","1","117","21","0","1"
"RT @sergiod26: en el brete se cayeron las torres y todos los caballos salieron corriendo... #TemblorCR http://t.co/RpvH01QA","5","2","1","123","20","1","1"
"via @GRVALENTIN: #Dios toma el control de #CostaRica y q tu mano sea a favor de cada habitante para q todo vuelva a su normalidad.","10","1","1","130","25","2","1"
"Subí un video a @YouTube http://t.co/sGUoNzKd 1/3 TERREMOTO 7,6 COSTA RICA - 5 DE SEPTIEMBRE 2012 - Re","7","0","0","103","21","0","1"
"La Comisión de Emergencias pone a disposición de la población el número 2210-2825 para consultas concretas por el #temblorcr","10","1","0","128","24","1","1"
"Y  la tierra tembló ..... Terremoto en Costa Rica. Foto de hoy en Guanacaste. http://t.co/5Vp9OAQd","6","2","0","99","17","0","1"
"RT @jmj_es: Esperemos que todos los ticos estén bien, oraremos por ustedes! En la medida de las posibilidades escríbannos! #earthquake","4","3","1","136","22","1","1"
"Situación actual en #CostaRica por  #terremotocr RT @nacion País en alerta roja tras terremoto de 7,6  http://t.co/775iJaQR","9","1","0","125","23","2","1"
"RT @claudiofreidzon: Estamos orando por Costa Rica, esta nación fue alcanzada hoy por un terremoto. Unamonos en oración a favor de esta  ...","8","2","0","142","24","0","1"
"Caldera, Puntarenas se movio 218.97 centrimetros cuadrados por segundo durante el  #terremotoCR (UCR)","6","1","1","101","14","1","1"
"RT @prensa_libre: Guatemala manifiesta solidaridad con Costa Rica por terremoto de 7.6 grados http://t.co/U47Hlp91","7","1","0","114","18","0","1"
"RT @elcomercio: FOTOS: Costa Rica fue remecida por el segundo terremoto más fuerte de su historia. http://t.co/GieKWCGf","7","1","0","120","21","0","1"
"Y luego temblor en Costa Rica donde juega la selec!! Nomás les llevamos algo de nuestra apocalipsis Maya para allá :$","5","4","5","119","21","0","1"
"FOTOS: Costa Rica fue remecida por el segundo terremoto más fuerte de su historia http://t.co/GAh2eCIk vía @elcomercio","7","1","0","120","22","0","1"
"RT @CNNEE: #CostaRica en tensa calma tras el sismo de magnitud 7,6; Se han registrado más de 400 réplicas y siguen evaluando daños http: ...","7","2","1","143","28","1","1"
"Después del sismo de 7.6 grados en la escala de richter en #CostaRica se han producido alrededor de 400 réplicas","6","2","1","114","23","1","1"
"Gracias a todos por su preocupación por el terremoto en mi tierra Costa Rica!!! LQM Dios nos protegiò!!! Besos?","8","2","2","116","20","0","1"
"Ya empezó @Nacion_ESPN vamos a ver que dicen del #CostaRica vs #Mexico","5","2","1","71","12","2","0"
"#ALDATO: Por 3ª vez SEGUIDA el CAPITÁN #1 de #CostaRica NO JUGARÁ en el juego ELIMINATORIO ante #México. 2 veces Centeno y hoy @bryanruizcr.","16","0","0","144","26","4","0"
"La selección de Costa Rica entrenó después del terremoto de 7.6 grados Richter - Univision Futbol http://t.co/0U6dLAfP","9","1","0","121","22","0","1"
"Les conté q soy abuela de 9 hamsters q nacieron en medio #terremotoCR","3","2","2","70","13","1","1"
"#WingsArmy #Zacatecas disfruta el partido entre #Mexico vs #CostaRica 8pm #TheBestWings http://t.co/81coAfCJ","12","2","0","108","15","5","0"
"RT @tweetsnicas: #LaPrensa  Costa Rica: casi mil réplicas tras terremoto http://t.co/HLc8gFtC","7","0","0","94","15","1","1"
"#CostaRica juega basura! Y el #Chicharito es un tronco!","6","1","0","55","9","2","0"
