@relation train

@attribute Document string
@attribute NumberOfNouns numeric
@attribute NumberOfVerbs numeric
@attribute NumberOfPronouns numeric
@attribute TweetLength numeric
@attribute NumberOfWords numeric
@attribute NumberOfHashTag numeric
@attribute Class {1, 0}

@data
"Awesome use of words @loftea #stoicism @9NewsBrisbane #bigwet #peopleofbrisbane","6","2","0","79","9","3","0"
"RT @jevoislafemme: .@daveyk317 @richoconnor @TenLateNews @firstdogonmoon Good grief. I bet Queenslanders are missing Anna Bligh now. #bigwet","11","3","1","140","17","1","0"
"#bigwet Gold Coast #qldfloods Gold Coast #Auspol Tim #lca2013 Lol.  How f'n humorous..!","14","0","0","87","14","4","0"
"RT @brisbaneroar: Show your support and get your tickets here: http://t.co/sViBnGJ0 #GoRoar #aleague #qldfloods #bigwet","11","2","0","119","18","4","0"
"Planning for floods and fires: disasters are not natural anymore http://t.co/XQu73kGx #climate #australia #flooding #wildfire","11","3","0","125","18","4","0"
"@medicalanstee: Have a great night! Stay warm and dry #swedishhousemafia #sydney #bigwet","7","2","0","88","12","3","0"
"Looking forward to joining the insurance industry meeting with Queensland Treasurer tomorrow, to explain the industry response to floods.","9","3","0","137","19","0","0"
"RT @AUtoday: @WookieJon ms, boss lady @juliagillard ? Yes 1st thought #qld only now Public hol in #qldfloods area only http://t.co/svB7q ...","12","2","0","140","23","2","0"
"kkkkkk,,,,,mineirao,,,,,,boate kiss","1","1","0","35","4","0","0"
"http://t.co/OyFzIvV9  #meteorite Lol.  She got found in the act!","4","2","1","64","12","1","0"
"ahahah i cannot breath!!!!  #meteorite","2","2","1","38","5","1","0"
"http://t.co/IhlEPJp1 It isn't dreadlocks,its rough fros..anyways hello :)  #RussianMeteor","3","1","1","89","14","1","0"
"http://t.co/6CzvUrj9 Come with I told anyone lately I love you like crazy  #RussianMeteor","2","4","3","89","16","1","0"
"Haha : He posted every thing http://t.co/OndktkYy  Canada #RussianMeteor","6","1","1","72","11","1","0"
"Whoa. This is crazy!  Canada #RussianMeteor http://t.co/rI8rdnik","4","1","0","64","10","1","0"
"RT @walterarevalo: Video of the #Meteorite that hit #Chelyabinsk, Russia today:http://t.co/gPm1LZHy  It's airburst caused shockwaves tha ...","11","3","1","140","21","2","0"
"Wow! - I hate this particular  #RussianMeteor http://t.co/9qlzRdPj","2","1","1","66","10","1","0"
"#RussianMeteor I wanna ride you like I stole you, I wanna feel you thrust into me like you own me! http://t.co/Q9OmSZZ5","1","7","9","119","24","1","0"
"RT @laurenkgray: Incredible, best footage of the #RussianMeteor - http://t.co/67xJcHN7. What a beautiful video!","6","0","0","111","16","1","0"
"Wish I could of been there to experience it. Wow.  #RussianMeteor","2","3","2","65","11","1","0"
"http://t.co/fmsx4KHb  #RussianMeteor It's #NationalKissABaseballPlayerDay. Find me one and he can get clear to third base. ;)","5","4","3","125","19","2","0"
"#RussianMeteor Okay, people, help me out... Should I get my bellybutton pierced? Sounds hot but I dunno. http://t.co/VAJoFqwj","3","6","3","125","21","1","0"
"So we almost went out like the dinosaurs today ....no bueno #meteor #closecall","6","1","1","78","13","2","0"
"RT @DeathStarPR: So, Obama... want to talk about building that Death Star/#Asteroid Planetary Defence laser now? #RussianMeteor #2012DA14","10","3","0","137","19","2","0"
"Ok, it is definitely time to start investing NASA again. #RussianMeteor","3","3","1","71","11","1","0"
"@arafrika #news #meteor of course money grabbing monkeys always want diamonds, this is more significant than that.","8","3","0","114","17","2","0"
"RT @ae__ry: rusia is hit by meteor n our respective country for IB is rusia,,dear team girls,,i think we got an issue now #RussianMeteor","9","5","1","136","26","1","0"
"RT @DEATHxBLACKHOLE: My favorite thing ever. #RussianMeteor http://t.co/vARkHS8A","5","0","0","80","11","1","0"
"RT @Sylvia9253: #RussianMeteor Where does this move? http://t.co/D4rMY2Ug","2","3","0","73","11","1","0"
"RT @KHOUAndrewH: So many unknowns in #West but the Czech Stop is still open for business this morning #khou","10","1","0","107","19","2","0"
"RT @CrippnCrazy: North Korea Boston Marathon Attack Obama Poison Letter Waco Plant Explosion Armed Gunman in The White House ..&amp; it' ...","17","1","1","140","21","0","0"
"Starting to think that #Waco was the shit town the Spring breakers broads wanted to get away from","6","5","0","97","18","1","0"
"RT @KPRCradio: Finally. @BarackObama mentions #west. Thought he had forgotten the greatest of the 57 states.","6","2","1","108","16","1","0"
"RT @rickardo74: Luis saurez when he had a nibble of ivanovic is bigger news than maggie thatcher death and Boston bomb, #sky sports cum on …","15","2","1","142","25","1","0"
"#FOLLOW -----&gt; @EVERYTHING_WC and REP the #West !!!!!!","3","0","0","57","7","2","0"
"Boycotts? Buyer pressure? @snolen has some smart thoughts on how to respond to the #Bangladesh tragedy. http://t.co/OFRfDYiaMo","9","2","0","126","20","1","0"
"The Gov. of Bangladesh is keeping people concentrated on this case so they cannot see the bigger issues such as exploitation of #Bangladesh","7","5","1","139","23","1","0"
"Some Retailers Rethink Role in #Bangladesh reports @greenhousenyt http://t.co/kplJwxFPON Disney ends apparel production. A wake up call!","11","3","0","136","20","1","0"
"Solution to #Rohingyas lies within #Myanmar, says #Bangladesh FM - Arab News http://t.co/IgdrjUSb0K  #OpRohingya #OpMyanmar","13","2","0","123","17","5","0"
"RT @atariq7: #watch #Blood-thirst of #Bangladesh govt #HumanRights dead https://t.co/hoQhVfZdld @mailonline @JamalsNews @ragehomaar","11","2","0","131","17","4","0"
"#Foggy here on the #West Coast..wonder when it will dissipate","3","3","1","61","11","2","0"
"Listening Post - #Bangladesh's 'blasphemy' divide - Statistician Nate Silver - more http://t.co/WpmrpLWigv via @AJEnglish","9","1","0","121","16","1","0"
"Govt announces new wage board for #RMG workers #DhakaTribune http://t.co/iZayB1WAW6 #Labor #RMGWorkers #Apparel #WageBoard #Bangladesh","14","1","0","134","18","7","0"
"RT @UnitedLiberals: In the future if Tea Party groups want to dodge regulation they should open an office in a fertilizer plant in Texas","11","4","1","136","24","0","0"
"RT @basherkella: #Hasina why @YouTube is banned in #Bangladesh? Why Amardesh, DTV &amp; Islamic TV is banned? Why Why Why? Because you are a ki…","9","5","1","146","25","2","0"
"We have just added company MELDRAM LIMITED. You can look at it on http://t.co/yqpYyacocc #Finchley #MELDRAM #West","9","4","3","113","20","3","0"
"RT @basherkella: .@hrw Dramatic turn in #Bangladesh Intnl Crimes Tribunal. Witness alleges state abduction http://t.co/vV3e6FRtI3","10","2","0","129","18","1","0"
"RT @YourAnonLive: ALERT #InternetBlackout in #Bangladesh. Govt orders ISPs to throttle Internet speed 75% #Anonymous #OpBangladesh #YAL htt…","16","1","0","142","18","5","0"
"RT @SaveBangla_Desh: Police broke legs of CP of #Bangladesh Islami Chatra #Shibir - Shame on #Hasina - #SaveBangladesh #BanglaSpring http:/…","13","2","0","142","18","5","0"
"RT @JatirPapa: SocialSites being filtered by #Bangladesh #Facist govt. WeAll gonnaNeed toBe #Anonymous http://t.co/LNpXrqDtii stop #MadiaBl…","11","3","0","142","19","4","0"
"RT @zeeQ_SMQ: Other countries have  Summer☀☀☀ Winter❄❄❄ Autumn???  Spring???  What Singapore has Hot??? Hotter☀?☀ Rain☔☔☔ Haze☁☁☁","24","2","0","187","16","0","0"
"15th training with the awesome team today. #我的歌知道你在夜里做什么 #s24 #super24 #angmohmustbetokgong #sghaze http://t.co/rQPmzZUjab","9","1","0","146","15","5","0"
"RT @MuhammadDzuhair: 290, ootd for tonight. #sghaze http://t.co/PustnXG4MW","6","0","1","74","11","1","0"
"Perhaps its a good time to shop online now ☛ http://t.co/W011Syj4XY ☚ @ Qoo10 Singapore #sgHaze http://t.co/8aRZzmkX9W","7","2","0","122","20","1","0"
"RT @xnnxsue: #sghaze #repost Pls take note. http://t.co/EZcugP4XGc","6","1","0","66","11","2","0"
"RT @mamapiderman: here's another business and chain to boycott, everyone! This is despicable behavior!! https://t.co/eugaWCcDSk #yycflood","8","3","0","137","20","1","0"
"RT @DavidFox_Canada: Lac-Mégantic isn't good for pipelines—it's bad for oil, period: Andrew Leach http://t.co/91Bvj3zoRK #cdnpoli","11","2","1","132","23","1","0"
"office suspended again. excited pa naman akong pumasok. wala na akong allowance nito. LOL  #FloodPH #heavyrain #WeStandBy","12","1","0","121","17","3","0"
"RT @dudeinterrupted: Dick Gordon in action, best Senator we could've had  - where are the winners??!! #FloodPH #TyphoonMaring http://t.co/W…","7","6","1","142","22","2","0"
"#MaringPh #Maring #EmperadorDeluxe #SpanishEdition http://t.co/91pF0GlUt2","6","0","0","73","8","4","0"
"I GET 1570 REALL FOLLOWERS! http://t.co/7oWDV0bz78  ✈#HarvestFun,#EveryLittleStep,#BestRapper,#boulderflood,#sharewha http://t.co/7XZb4BD0lf","6","1","1","142","18","0","0"
"In need of temporary office space and net access due to flooding? We have some room to share. http://t.co/HH63La5Hmm #boulderflood","7","2","1","130","23","1","0"
"Wore my bitch socks on my walk, a gift from my favorite bitch weswie #boulderflood http://t.co/s2P6OcJT1p","7","1","0","105","19","1","0"
"RT @KDVR: Building a bridge in #EstesPark. http://t.co/RadAfv1QPz #cowx #coflood http://t.co/Gd7EvAoziP","9","1","0","103","17","3","0"
"RT @9NEWS: We have less than 20 minutes left to hit a million!  $908,757 so far.  Call now! #COFloodRelief","6","3","1","106","20","1","0"
"Lol, red october ne? RT @Sox_M: Looks like anotha Black Idol year #RedOctober","9","1","0","77","13","1","0"
"RT @LookAtLolly: My birthday wednesday #Cardinalstock Thursday #DiamondsInYoFaceX Friday #RedOctober Saturday #Lamarhomecoming2013","14","0","0","130","12","4","0"
"@Trevornoah u still think #RedOctober was an over-reaction? Easy to make fun of a minority, easy to kill them too http://t.co/9P0xhiNrZp","6","4","2","136","25","1","0"
"RT @dost_pagasa: THUNDERSTORM ADVISORY No.6 #VPRSD  2:06PM (15OCT'13)   Expect thunderstorm over #Cebu (Talisay, Minglanilla,... http://t.c…","9","2","0","142","20","2","0"
"GOT TO BELIEVE! MALAPIT NA!  ? c wacky yan at c chichay ? #G2BCanThisBeLove  #aftershocks #PrayForVisayas","9","2","0","111","14","3","0"
"#G2BCatchMeImFalling #MentionPerfectBestFriend #iNeverThought #YoureMoreAttractiveIf #PrayForVisayas Cebu and Bohol","6","1","0","115","8","5","0"
"RT @okayafrica: Right Over Their Red Balloons: Thoughts on #RedOctober in SA. http://t.co/EbzTdMTS44","7","0","0","100","16","1","0"
"Chocolate Hills #bohol #2010 #TBT http://t.co/IYv76oJo12","6","0","0","56","9","3","0"
"Its all about the cardinals tonight baby This is what being from STL is all about! Lets tear the dodgers up!Wacha flocka flame! #RedOctober","10","5","0","139","25","1","0"
"THERE WE GO CARDS! YEAHHHHH! #WorldSeries #RedOctober #CardinalNation #StLouisCardinals #BestFansInBaseball","10","1","1","107","10","5","0"
"It's a #RedOctober and I'll be seeing my cardinals in the World Series!","4","4","2","71","15","1","0"
"Still can't believe I was actually there. Feeling fortunate. #STLCards #RedOctober","3","4","1","82","12","2","0"
"So much love for mah boys in the STL #RedOctober","5","0","0","48","10","1","0"
"RT @jconnoroz: Great Read #Climate change action is essential risk management http://t.co/Ti3CEb64Xc @abcnews #nswfires #auspol","15","2","0","127","18","3","0"
"RT @steveguidry: Happy #Game1 of the #WorldSeries #GoCards #STLCards #RedOctober #12in13","10","0","0","88","11","6","0"
"RT @dost_pagasa: THUNDERSTORM ADVISORY No.11 #VPRSD  10:01PM (24OCT'13)  Expect thunderstorm over #Cebu  (Tuburan, Asturias,... http://t.co…","11","2","0","142","20","2","0"
"RT @rajhadene_: Way to end a fuckin game! #WorldSeries #Game3 #RedOctober ???","11","1","0","86","11","3","0"
"RT @theEFEgroup: #REDOCTOBER #HALLOWEENNIGHT #COSTUMEPARTY @WTFritzz @Spicazoid @KissFN @ImaTavares @OfficiallyLysie  http://t.co/yS0XLMiPzu","9","2","1","140","14","3","0"
"RT @ABC7: #LAX UPDATE: Ground stop issued for all flights coming into or leaving LAX http://t.co/u5lTveArpy via @ABC7Alysha","8","4","0","123","21","1","0"
"RT @JRKnicely: BREAKING: #SEA airport in ground stop for flights to LA. So no flights leaving SEA for LAX @KIRO7Seattle","11","2","0","119","20","1","0"
"Going to the #REIEXPO so should you See me at booth 109 I speak Sunday Morning at 9:00 U MUST GO Driving in no #LAX http://t.co/rAJ5NFAy2E","7","7","3","138","30","2","0"
"Game day vs Sydney @ RSL townsville stadium 7pm tip off get amongst it people!! #fire","11","1","1","85","15","1","0"
"I could be flying this week to someplace safe like Kandahar or Damascus but no, I have to go to #LAX.","4","6","2","101","21","1","0"
"KING D ROYALTY http://t.co/eXjB4V0rbx … #LA #LAX #OAKLAND #SF #BAYAREA #VEGAS #LOSANGELES #CALI #SEO #SMM #WP #OC #MUSIC #BLOGS #TURNUP 36","27","0","0","140","23","15","0"
"http://t.co/VAhHTIc8cZ #fiverr #StoryOfMyLife #Halloween #music #tcot #androidgames #sats #LAX #Boston #BostonStrong","18","1","0","116","14","10","0"
"http://t.co/nL5fNhNOFO #sale 2010 Ford Edge SE 6-Speed Automatic (Chino Hills Ford – 91710) http://t.co/livObKxrAq #LAX #losangeles #CA","11","1","0","137","23","4","0"
"#BFL #BUR #FAT #LGB #LAX #MRY #OAK #ONT【Petition】Stop Korean Propaganda in the US Nickname・Email・Country　That's it！ http://t.co/R2BoB6xNl6 …","14","1","1","154","25","8","0"
"Skewers by Morimoto calls this Kushiage. I call this Chicken Katsu. #LAX #food http://t.co/KIrOtp0gMZ","10","2","1","101","17","2","0"
"White Waterproof SMD5050 2 x 50CM 30 LED Flexible Strip Light  Led Lamp 12V http://t.co/IHccDgifqs #philippines #filipino","11","1","0","121","20","2","0"
"RT @megan_kelly_18: Honoured to receive this award. #lax #teamNS http://t.co/iKsOEjXXzW","6","2","0","87","13","2","0"
"I'm at Los Angeles International Airport (LAX) - @lax_official (Los Angeles, CA) w/ 17 others http://t.co/C5r5f7Blga","10","1","1","116","19","0","0"
"I'm at Los Angeles International Airport (LAX) - @lax_official w/ @christophechoo http://t.co/f47yS1KQdX","6","1","1","104","15","0","0"
"Unforgivable Diabolical Chinese http://t.co/vZRo0AfTv4 #Thailand #Singapore #Vietnam #Philippines #Peru #Brazil #Chilie","13","0","0","119","14","7","0"
"#inquirer Caloocan: Bonifacio Monument needs a makeover:   Soon, a trip to see t... http://t.co/14j46FzSRv #pinoy #philippines","9","2","0","126","19","3","0"
"#Italy #Sardinia #Cagliari #weekends http://t.co/ZUhJnPZXkF","7","1","0","59","8","4","0"
"RT @edinburghpaper: Today's @boylecartoon from the Edinburgh Evening News #clutha http://t.co/kFzAZUJbuW","10","0","0","104","15","1","0"
"RT @alanmcallister_: #Clutha #Rangers http://t.co/bBLv7HKNt6","6","1","0","60","8","2","0"
"#nyc #newyork #helicopter #family http://t.co/P9M8lFYcUu","6","0","0","56","8","4","0"
"RT @holdaways: Scottish Ambulance Service helicopter in Inverness now also cleared to fly. The other SAS chopper in Glasgow remains grounde…","10","3","0","142","21","0","0"
"Outside the #hangar . Amazing #helicopter . http://t.co/3WfwpvoUUV","3","0","0","66","9","2","0"
"RT @pruittsydnee: Thoughts goes to the 6 US soldiers that were killed in a helicopter crash in southern Afghanistan, and there families.","9","3","0","136","22","0","0"
"RT @LCplSwofford: Six US Servicemen were killed in a helicopter crash in Afghanistan today. Please keep them in your thoughts. http://t.co/…","9","3","1","142","23","0","0"
"RT @MatthewKeysLive: Six U.S. soldiers killed in helicopter crash in Afghanistan - http://t.co/ssgimmsHf2","8","1","0","105","16","0","0"
"My #Xmas present from susied123 #helicopter #chopper #cantwaittoflyit #whatadeal @ Costco Wholesale http://t.co/KvV1E4yDgS","13","0","0","122","15","5","0"
