@relation train

@attribute Document string
@attribute NumberOfNouns numeric
@attribute NumberOfVerbs numeric
@attribute NumberOfPronouns numeric
@attribute TweetLength numeric
@attribute NumberOfWords numeric
@attribute NumberOfHashTag numeric
@attribute Class {1, 0}

@data
"ahora amanecer #terremoto pero la protección civil ¿qué demonios dice?","2","2","0","73","11","1","0"
"Una vez más !!! Solo joder! Sólo !!! #termotion va en coño de al mar !!!","5","1","0","75","16","1","0"
"La buena noticia es que mañana no veremos esa cara del culo de Bertolaso. #terremoto","4","1","0","85","16","1","0"
"Desactiva el tagadà, que es tarde! #terremoto","1","0","1","46","7","1","0"
"USTED PIENSA QUE CON LA HISTORIA DEL TERREMOTO DE CI CAGHERANNO, ¿verdad? No, es ... Ahahah","7","1","0","92","15","0","0"
"Pero en Roma, ¿se sintió el terremoto? : o tengo miedo por mi hermano ... D:","5","2","1","78","14","0","0"
"Viví el terremoto de Dell Irpinia de 80 ... Te puedo entender ...","3","2","1","66","11","0","0"
"Pero otro choque a las 5, ¿o simplemente no puedo dormir?","1","1","0","58","11","0","0"
"#terremoto? Yo bailo","2","0","1","20","3","1","0"
"Gente de noche, trato de volver a dormir ... #termotion","3","1","0","55","9","1","0"
"#terremoto !!!! Todo en twitter!","1","1","1","32","4","1","0"
"Pero nunca se detiene #terremoto","0","1","1","32","5","1","0"
"¡Continúas bailando en Bolonia! #terremoto","2","1","0","44","6","1","0"
"Siempre en la noche debe ser una mierda, ¡soy el terremoto de Menga!","4","0","0","69","13","0","0"
"Belin, pero el pronóstico del tiempo tuvo lluvia, no terremoto","4","1","0","63","11","0","0"
"#terremoto, mucho trabajo un poco","2","0","1","33","5","1","0"
"Bestia kea rayado ... #termotion","3","0","0","32","4","1","0"
"#terremoto si hemos terminado con los asentamientos volvería a dormir ...","1","3","0","74","11","1","0"
"No entiendo si es mi trasero el que tiembla o la tierra debajo de mí ... # terremoto","2","2","2","85","16","1","0"
"Aftershock? ¿O es el anuncio de otras sacudidas más fuertes? #terremoto","3","0","0","73","12","1","0"
"Nada mejor que un enjambre sísmico que te acune para volver a dormir #terremoto","2","2","2","80","15","1","0"
"Tal vez es mejor que despertar a alguien ... #Tremor","4","1","1","52","9","1","0"
"¡Una ciudad vignola no ha escuchado el terremoto ...!","2","1","0","54","8","0","0"
"#terremoto: duermo una hora y me levanto un poco antes de la próxima ...","3","1","1","73","14","1","0"
"#terremoto Vuelvo a dormir","1","1","0","26","4","1","0"
"Él no puede soportarlo más, ¡quiero dormir! Gracias por el epicentro en Modena, por cierto #terremoto","5","2","1","104","17","1","0"
"Que repollo ... aquí no puedes dormir más ...","0","2","0","47","8","0","0"
"Estamos todos tranquilos: ¡aún no el 21 de diciembre! #Tremor #Maya","5","0","0","69","12","2","0"
"¡No escuché el nuevo shock!","1","1","0","29","5","0","0"
"¡No me gusta! #terremoto","0","1","1","25","4","1","0"
"En este punto, los huevos ya están vencidos ... ¿Zabaione? #terremoto","3","0","0","71","11","1","0"
"Esta vez no escuché nada #terremoto","1","1","1","36","6","1","0"
"Desafortunadamente, la fuerza de la naturaleza no se puede contrarrestar #terremoto","2","1","1","83","11","1","0"
"Estábamos a punto de volver a la cama y en su lugar ... #terremoto","3","2","0","67","14","1","0"
"Pero, ¿hubo otro shock corto justo antes de la tierra?","2","0","0","55","10","0","0"
"Entonces, si las réplicas hubieran terminado, yo también dormiría ... #termotion","2","2","1","83","13","1","0"
"Otro shock !! O sn paZzo? Mierda quiero dormirmeeeeer","3","2","0","53","8","0","0"
"Terrible, fue realmente terrible. ¿Quién duerme ahora?!? #Tremor #Bologna","4","2","1","75","10","2","0"
"Otro paseo en otro viaje sin haber pagado el boleto. #Terremoto","5","1","0","63","11","1","0"
"Bueno, sentí los terremotos todo #terremoto","1","1","1","44","6","1","0"
"terremoto, quiero dormir! gracias! lol","3","2","0","38","5","0","0"
"¡Estoy cansado, bebí y me gustaría dormir! ¡Terremoto me rompiste las pelotas!","3","3","2","82","13","0","0"
"Y estamos orgullosos de que comprendamos #terremoto","0","1","0","51","7","1","0"
"Una vez más !!! ¡¡¡Pero suficiente !!!!!! #terremoto #hotantapaura","3","0","0","70","8","2","0"
"Me voy a la cama ... siento el terremoto mientras bailo el beso, pero es genial!","4","2","1","80","15","0","0"
"Mientras estaba el #terremoto estaba escuchando el Slipknot ...","3","2","0","63","8","1","0"
"Fue otro shock corto pero intenso pauraaaaaa ...","1","0","0","48","7","0","0"
"Arieccolo terremoto ... #","0","1","0","25","2","1","0"
"Otro shock y Leo se refugia debajo de la mesa","3","1","1","45","10","0","0"
"#Bologna Otra vez soy un terremoto, qué bola","6","0","0","45","8","1","0"
"Estoy jodiendo un terremoto. No quiero dejarte dormir hoy.","2","3","0","58","9","0","0"
"Epporcaputtana! ¡Qué noche de mierda! #terremoto","3","0","0","50","6","1","0"
"Y la cama vuelve. Bailar #terremoto","2","1","0","35","6","1","0"
"Ok, ya no puedes dormir ... #terremotoaMilano #terremoto","3","1","0","56","7","2","0"
"Dos fuertes sacudidas en mi vida? #terremoto","1","0","0","44","7","1","0"
"Gracias terremoto, fuiste el único que me dio la fuerza para estudiar.","3","3","2","71","12","0","0"
"No te preocupes, incluso cuando duermes, maldito terremoto ...","2","1","1","62","8","0","0"
"#termoto, pero los periodistas están informados en twitter?","2","1","0","60","9","1","0"
"#terremoto ... No duermo para cazzeggiano.","2","1","0","42","5","1","0"
"Ya que todos estamos despiertos ... Spaghettata de ajo, aceite de oliva y pimiento picante? #terremoto","5","0","1","102","15","1","0"
"Mi perro se durmió ... ¿Es una buena señal? #terremoto","2","1","1","57","10","1","0"
"Algo permaneció indigesta a la tierra. #terremoto","1","2","1","50","7","1","0"
"#terremoto Será que vencí a Franco en el fútbol ...","3","1","0","54","10","1","0"
"todo va en contra de mi estudio del mañana, incluso el terremoto","4","1","1","65","13","0","0"
"Terremoto ... bombas ... pero qué pasa","2","1","1","39","5","0","0"
"#termoto pero en el INVV están durmiendo?","2","1","0","42","8","1","0"
"#terremoto está haciendo del día todos los ruidos que siento me asustan.","3","3","2","74","13","1","0"
"y los tweets dan más información sobre la TV ... #termotion","4","1","0","61","12","1","0"
"Daño psicológico físico ira y miedo, estrés, enfermedad del tráfico, estados emocionales y emocionales","7","0","0","107","19","0","0"
"grieta caliente en la oficina","2","0","0","29","5","0","0"
"Hizo daño ... peor que el terremoto ... http://ff.im/1ZxOO","2","2","0","59","11","0","0"
"Aumentará las visitas de su blog optando por el terremoto de tendencia combinada - muerte - Bruno Vespa insiste sabiamente en el TG1","8","3","0","133","21","0","0"
"Terremoto: ¿edificios resistentes a los terremotos? Colapso: Terremoto: ¿edificios resistentes a terremotos? Colapso: el nuevo hospital. Http://tinyurl.com/dfpxvl","10","0","0","164","20","0","0"
"Entre las causas de muerte debido al terremoto hay una incidencia significativa de ataque al corazón debido al miedo y el miedo fuerte. http://ff.im/-1YHn2","9","0","0","156","28","0","0"
"Asunto: Terremoto en Italia - por: AKIDA http://ff.im/1XkQX","4","0","0","59","10","0","0"
"Tengo dolor de cabeza, náuseas y lucho por concentrarme: ¿volveré a cambiar mis lentes de contacto?","6","2","0","102","17","0","0"
"Facebook, grupos para las víctimas del terremoto: incluso Facebook, la red social más conocida en Internet se moviliza ... http://tinyurl.com/dewq7l","7","1","1","150","24","0","0"
"como de costumbre, quién sabe se ignora http://is.gd/r1xl #terremoto #earthquake","3","3","2","81","14","2","0"
"@willwoosh: Usted escribió: &quot;No fue a la ... ¿Por qué? Er ... Porque hubo un terremoto ... Ah ... no es como ... http://ff.im/-1X5u6","2","2","3","140","23","0","0"
"Abruzzo. El terremoto fue pronosticado por un investigador reportado para la alarma: 4 votos ok | postat .. http://tinyurl.com/cv5xzf","7","1","0","133","20","0","0"
"fotos falsas del terremoto en nuestra prensa ... http://gaming.ngi.it/showpost.php?p=11554938&amp;postcount=356: |","4","0","0","114","18","0","0"
"hoy en el primer Show invitados Marco Risi y Libero De Rienzo para Fortapàsc, música, actualizaciones y enlaces para el Terremoto ...","11","0","0","135","23","0","0"
"Sorprende la noticia http://ff.im/1WTbu","1","1","0","39","7","0","0"
"Él no quiso hacer ningún comentario, pero las imágenes hablan por sí mismas. ¿Quién no ha sido tocado por el terremoto al menos ver, x a pò, d nn se quejan x mierda.","6","6","4","172","36","0","0"
"@anonimia Lo encendí para ver si había noticias sobre el terremoto","2","2","1","68","12","0","0"
"está buscando una imagen del terremoto en Italia. Me gustaría estar en contacto con personas en el área. Muchas gracias","7","3","1","122","21","0","0"
"«Preveo un terremoto». Y un investigador desata la psicosis entre Aquila y Sulmona - Corriere della http://ff.im/1WOpf","8","2","0","120","19","0","0"
"tal vez el terremoto es lo que más asusta a un arquitecto ... ¡para mí, me hace morir!","4","1","3","89","18","0","0"
"«Preveo un terremoto». Y un investigador desata la psicosis entre Aquila y Sulmona - Corriere della Sera http://ff.im/1WNJJ","9","2","0","125","20","0","0"
"por supuesto, es posible que el pronóstico del terremoto fuera una coincidencia ... pero al menos vale la pena verificarlo, ¿verdad?","6","2","0","134","21","0","0"
"trabajo en redes sociales, demasiado ... solo ve #terremoto = /","3","2","0","63","8","1","0"
"Ayer todo el día, bautismo de fuego con el aire suave y luego caminar a pratini con varios vados :)","6","1","0","100","20","0","0"
"terremoto en Roma? No me había dado cuenta ...","3","1","1","47","9","0","0"
"Renzo Sciamanna pero solo yo no he escuchado el terremoto?!?!?! http://tinyurl.com/d9xmy4","4","1","1","89","14","0","0"
"según adnkronos en Onna, el #terremoto ha derribado el 50% de las casas","4","1","0","72","14","1","0"
"para obtener información &quot;saludable y no filtrada&quot; sobre el terremoto: http://search.twitter.com/search?q=terremoto","3","2","0","126","20","0","0"
"#terarthquake # Earthquake Cite fuentes si informa datos sobre víctimas y desaparecidos,","7","1","0","89","12","2","0"
"actualización #terremoto # L&#39;Aquila: ayer ganó la Web 2.0 ahora perdemos todo http://tr.im/iidz","4","2","1","101","19","2","0"
"Terremoto? ¿Dónde?","1","0","1","20","3","0","0"
"Compruebe el rastro sísmico en línea de su Uni para ver el impacto en un gráfico","5","2","0","83","19","0","0"
"cuando actualizo el blgo ... siempre lo hago con grandes tonterías! hurra ... pero ahora pienso en el terremoto.","4","3","1","113","18","0","0"
"sonríe pensando en los tweets que durante el terremoto estaban pensando en retorcerse en vez de en la parte trasera de su culo;)","6","3","0","129","24","0","0"
"@SisterOfHeresy de hecho! estamos cerca, la cosa puede ser útil, tal vez encuentres algunos glifos que haya dejado. sintió el impacto?","7","3","1","136","21","0","0"
"Ok: hubo un terremoto, pero no lo escuché.","2","1","1","43","8","0","0"
"Como de costumbre, la web2.0 gana en las antiguas redacciones italianas: la noticia del terremoto primero se la da a Twitter, ... http://ff.im/1Whcp","7","2","2","148","26","0","0"
"Terremoto? Estaba viendo Milán y ya estaba bastante conmocionado. No escuché nada.","2","2","1","84","13","0","0"
"Él aprende a través de FB que hubo un terremoto. Los periódicos nos llegan con calma, las redes sociales son las mejores.","6","2","3","124","24","0","0"
"15 Tiroteo en Pittsburg: tres policías muertos: el hombre se rindió después de abrir fuego contra los agentes que ... http://tinyurl.com/cqt7u9","7","2","2","146","25","0","0"
"Fiat: Domato Fire In Branch Sale Palermo, Un Lesionado Mild http://www.cronaca24.org/Cronaca/fiat-domato-incendio-in-filiale-vendi ...","8","0","0","134","21","0","0"
"Alluvion Cerdeña 2013, video. Hoy todavía llueve: en las escuelas cerradas de Bonorva http://t.co/oyoFWGinvy #ForzaSardegna #allertameteoSAR #maltempo","10","2","0","152","22","3","1"
"#Sardegna. Ese desastre del presupuesto público regional http://t.co/pr4kB7dp4B","4","0","0","80","12","1","0"
"RT @rep_bologna: Terremoto, una muerte en trabajadores de Modena bajo los escombros en San Felice - Bolonia - Repubblica.it http://t.co/a10C9anf","9","1","0","144","22","0","1"
"RT @JustElisabetta: #instacollage #family @Gio_BIP, Luigi, Giulio, #summermemories #Sardegna http://t.co/Ao3v1JI34C","9","1","1","115","13","4","0"
"&quot;@VeroHastadala: Scossa.Così, para no perder el hábito de comenzar bien el día. #terremoto &quot;","5","5","0","105","18","1","1"
"Masacre en #Bangladesh: trabajaron 12 horas al día por € 1 para las compañías de ropa occidentales. Pero, ¿exportamos civilización o miseria? #vergogna","10","2","0","158","25","2","0"
"luto nacional por la muerte de inmigrantes y cuando hablamos de #sardegna hay un descanso para el ganador especial de Renzi # tristereality","8","1","0","139","22","2","0"
"RT @Lolla_____: El producto de los votos del # XF7 será donado a las personas afectadas por la inundación en #sardegna Gracias #XFactor","14","1","0","137","23","3","1"
"RT @antoniosgobba: «Es un asunto delicado, el de los recuerdos». San Felice, las fotos mágicas para comenzar de nuevo http://t.co/Rl2otlmT de Nicol ...","8","2","0","154","26","0","0"
"RT @regionepiemonte: #terremoto Emilia: una ayuda de Mude Piemonte - Modelo digital único para la construcción http://t.co/IIjGggVv @RegioneE ...","9","1","0","147","21","1","0"
"el aris anca fiache &#39;... # terremoto # no es una innovación","5","1","0","64","11","2","0"
"@Plant absolutamente! Vamos a celebrar genial !! ¿Estás en Milán? ¿Escuchaste el #tervote?","2","4","0","94","14","1","0"
"@buytourism Veremos organizar con un bonito recuerdo de #Sardegna para # bto2013 #itisme","6","3","0","88","12","3","0"
"RT @INGVterremoti: #termotion Ml: 2.4 2012-09-05 00:46:47 UTC Lat = 39.88 Lon = 16.02 Prof = 8.9Km Prov = POTENCIA, COSENZA","12","2","0","123","25","1","0"
"@lddio no es que no puedas hacer que algo vuelva a pasar? Ya sabes, estoy asustado aquí solo ... #Tremor","2","3","1","105","19","1","1"
"Solo un número 45500. #aiuti #terremoto","1","2","0","40","7","2","1"
"@EnricoLetta @ LUIGIPROIETTI5 @JongSecco y luego por el #Sardegna ¡¡Pero diablos eres bueno solo para politicazzare ... !! Acto !!!","6","0","0","133","16","1","1"
"# 45500 #Sardinia http://t.co/WvKkORrRd6","3","1","0","40","6","2","0"
"Para todos los disgustados por Groupon en el tiro #SantoDomingo después del #terremoto, puede darse de baja del número gratuito 8004768766.","11","0","0","141","23","2","0"
"RT @ilpost: Fotos de Cerdeña, una semana después de la inundación (y algunas actualizaciones) http://t.co/XoC6hCe1on http://t.co/y75xBTYivh","7","1","0","142","25","0","1"
"RT @AlessandraRaina: ¡Tal vez sea de poca utilidad, pero ahora somos todos una familia! Para los Tributos de #Sardegna @LegaTributes @HungerGamesIta htt ...","11","0","0","157","22","1","1"
"#Bangladesh: edificio derrumbado, 4 arrestos. El presupuesto sube a 337 muertos http://t.co/7efmwC3Ubn","5","1","1","102","15","1","1"
"RT @fotoquotidiano: #ServizioPubblico &#39;Hablamos, pero la consolidación continúa así en #Sardegna&#39; MIRADA: http://t.co/GaIMUcYuwh","7","3","0","139","20","2","0"
"RT @ ValentinaSacco2: @NicoSavi por favor RT este mensaje #termotion a todos los ciudadanos de los territorios afectados wifi gratis SOLAMENTE ...","12","0","0","146","20","1","1"
"#termotion #Attualita - TERREMOTO EN EMILIA: TRES MESES DESPUÉS .. (myazaky) http://t.co/eWmqlLmn ​​#sismografo","6","1","1","116","15","2","0"
"RT @hutterdesign: Cala Soraya, nuestra playa favorita en Spargi, archipiélago de La Maddalena, #Sardegna. http://t.co/X1rWBvLzig RT a través de ...","12","1","0","149","24","1","1"
"Palabras que tomo: http://t.co/ufkDQygsxR #LaraComi #Sardegna","5","1","0","61","9","2","0"
"Hei raga, esta noche la Emergencia está en L&#39;Aquila en los lugares del #terremoto, vamos a verlos juntos http://t.co/qy0ZHSMv a través de @laweb_tv","10","3","0","153","29","1","0"
"&quot;@rep_parma: Terremoto, nuevo impacto fuerte en todo el norte de Italia - Parma - Repubblica.it http://t.co/dVJ8i7Bv&quot;","7","2","0","127","20","0","1"
"# Italia. # Terremoto # Trabajador muere bajo los escombros de #sisma. El padre: &quot;Para #Inail vale € 1900, apela&quot; http://t.co/EAa0DKZq","12","4","0","146","22","5","0"
