@relation train

@attribute Document string
@attribute NumberOfNouns numeric
@attribute NumberOfVerbs numeric
@attribute NumberOfPronouns numeric
@attribute TweetLength numeric
@attribute NumberOfWords numeric
@attribute NumberOfHashTag numeric
@attribute Class {1, 0}

@data
"Compliance Manager Tiempo completo con excelentes salarios y beneficios (Colorado Springs, CO) http://t.co/ypNx0tVE #job","10","0","0","120","17","1","0"
"RT @mashable: Incendios forestales de Colorado vistos desde el espacio [VIDEO] http://t.co/tXxvmdMP a través de @spacedotcom","7","1","0","125","20","0","0"
"RT @Kstylis: @_Pinnkk tengo un espectáculo esta noche en Colorado Springs","5","1","0","74","12","0","0"
"6 horas hasta que mi avión se vaya, gracias al señor #pleasegobyfast. #byebye #Colorado","7","2","1","89","16","3","0"
"Noche perfecta en Steamboat #colorado #mountainair este viaje no pudo haber llegado en un mejor momento. #familia feliz","6","2","0","119","18","3","0"
"Despacho de seguridad | Gerente de operaciones de servicios de administración de sistemas 1 - 2188 - GRUMMAN DE NORTHROP -... http://t.co/6kamsOtE #colorado #jobs","10","2","0","163","24","2","0"
"The J.Miller Band tiene un espectáculo el 07/07/2012 a las 03:00 PM @ H ... en Colorado Springs, CO http://t.co/NGvijv1W #concert","11","1","0","130","27","1","0"
"#Colorado Office Job Especialista en diseño web en Thermofisher Scientific (Lafayette, CO) http://t.co/EASNEG7o","11","0","0","112","17","1","0"
"#prayersforthephilippines #rescuePH #PrayForMarikina xxx","3","2","0","56","4","3","0"
"@carlosceldran hi carlos! por favor use el hashtag #rescuePH también! :)","4","3","0","73","11","1","0"
"#rescueph Oooh entonces ¿por qué realmente me gustas y así? ¡Llévame más allá de la imaginación creativa! http://t.co/T5jZgJP9","4","0","2","134","24","1","0"
"#rescuePH Nos reímos tan desesperadamente ... http://t.co/UAquZjZh","2","2","1","67","10","1","0"
"#rescueph Haga clic aquí para obtener gratis cámaras web de sexo en vivo y chat en línea www camgirlsaction com","10","1","1","114","22","1","0"
"#rescueph James ¿eres capaz de verificar esto? http://t.co/LAtIGAvM","2","2","1","68","11","1","0"
"RT @ mlq3: RT @pcdspo: Google Person Finder se puede ver aquí: https://t.co/gLFyVxwt #RescuePH","7","3","1","95","16","1","0"
"#rescueph Omg, como si no pudiera creerle a esta persona http://t.co/RYaDdnSa","3","0","0","77","14","1","0"
"#rescueph ¡TV en vivo GRATIS para tu móvil! http://t.co/IizPbFCl http://t.co/KAwFxNP3 fufu","5","0","0","92","18","1","0"
"#rescueph ¡Maldición! esto puede ser loco http://t.co/1KDBSrt7","1","0","1","64","11","1","0"
"¡¡¡Si si si!!! Orgullo filipino! : D El filipino Spirit AKTV Ikr Philippines Weh #reliefPH está en tendencia!","11","0","0","113","17","1","0"
"RT @ilovegeorgina: ¡Hoy fue lo más divertido que he tenido en mucho tiempo! Ayudar a la gente realmente le da un tipo diferente de satisfacción. # RescuePH","7","4","1","158","28","1","0"
"#amuay ÚLTIMAS NOTICIAS SPRINGSTEEN PULLS DAUGHTER ONSTAGE FOR DANCE ... http://t.co/pG9x6jJQ","9","1","0","94","13","1","0"
"RT @ Ashleygroll: Si estás hablando una mierda sobre el equipo de fútbol de tu propia escuela, debes callarte. Buen trabajo hoy chicos !! #Falcon ...","9","3","0","151","25","1","0"
"# Temblor♨ M 4.2, 72 km ESE de Karpathos, Grecia http://t.co/KMRZ07mN #Earthquake #Sismo","13","0","0","90","16","3","0"
"#costarica #lingerie No se puede culpar por haber perdido el trabajo. http://t.co/9mJaCMTl","3","2","1","90","15","2","0"
"# Terremoto # M 4.7, 88 km al NE de San Isidro, Filipinas: jueves, 06 de septiembre de 2012 09:13:28 UTC el jueves, 06 de septiembre de 2012 17: 13: 2 ...","14","0","0","154","32","2","0"
"Perdona a esta pequeña chica. #tbt #throwbackthursday #CostaRica http://t.co/mYRLelVV","6","1","0","86","13","3","0"
"Todos ustedes, la agencia de turismo que reservamos nuestra excursión de buceo con esnórquel, nos llamaron para verificarnos hoy y también nos devolvieron el dinero. &lt;3 #CostaRica","8","4","4","185","31","1","0"
"RT @ jessicawarren97: @amyhuddart no puede creer que pensaras que eso era lo que mi pm era sobre ¡jajajajajaja! #earthquake #lol","8","2","2","129","20","2","0"
"RT @EmiliePerzYoga: #yoga vashistasana #costarica#puravida #paradise#beach#summer  http://t.co/7813RHNb","5","2","0","103","13","3","0"
"#TERREMOTO. De hecho, ¡lo sentí!","2","1","1","34","5","1","0"
"3.5 # terremoto en Beverly Hills, más fuerte que el de la semana pasada. http://t.co/CftE5nrt","6","0","0","94","19","1","0"
"RT @Skweezy: ESO AINT NO #EARTHQUAKE ESO ES SOLO EL ESTIRAMIENTO DE MIS SATISFYIN DAMAS","8","1","0","87","15","1","0"
"Siempre estoy pensando en no caca cuando siento un terremoto en el medio de la noche.","3","3","0","85","16","0","0"
"Esperemos que estemos en Costa Rica para el concierto de @MarcAnthony en #costaRica #puravida #bronx #representando","8","3","0","115","16","4","0"
"RT @AlertNet: Temblores en el suroeste #China mata a docenas, daña 20,000 hogares http://t.co/0j1oq79l #earthquake","8","4","0","115","20","2","0"
"#Terremoto M 2.7, región de la isla de Kodiak, Alaska: 08 de septiembre de 2012, 04:43:21 GMT http://t.co/vOWM91SM","9","0","0","115","25","1","0"
"#terremoto M 5.3, terremoto de las Islas Kuriles","5","0","0","48","9","1","0"
"Video: ¡Debate de carrera! Ajuste automático de las noticias # 7 @ http://t.co/d6IRigxA #flipbooth #earthquake","7","3","0","112","17","3","0"
"#earthquake M 4.0, Islas Fox, Islas Aleutianas, Alaska: 11 de septiembre de 2012 16:52:56 GMT http://t.co/SWBGcMt2","9","2","0","114","22","1","0"
"【#USGS #alerta】 M 1.5, Alaska meridional: 12 de septiembre de 2012 07:58:01 GMT http://t.co/wRWpc1p9 #earthquake #tsunami #prayfromjapan","10","3","0","140","23","4","0"
"#deprem M 1.1, Sur de California: 12 de septiembre de 2012 10:05:02 GMT http://t.co/x5TDnAkI #earthquake","6","2","0","104","21","2","0"
"【#USGS #alerta】 M 2.2, Bahía de Santa Mónica, California: 12 de septiembre de 2012 22:37:45 GMT http://t.co/cwHgdIdC #earthquake #tsunami #prayfromjapan","13","4","0","158","28","4","0"
"#Terremoto M 1.5, Alaska septentrional http://t.co/VMx62ict","5","0","0","59","10","1","0"
"#earthquake M 5.1, Samar, Filipinas Profundidad: 23.80 km Sep 15 8:04:01 2012 BST http://t.co/6EYYzSQq","8","1","0","102","21","1","0"
"#Terremoto Magnitud ML 2.6Región ALBANÍADiempo horario 2012-09-16 15: 05: 59.1 UTCLocación 41.19 N; 19.99 EDep ... http://t.co/koeOqPQi","10","1","0","138","28","1","0"
"2.8 - Colorado (Hill Ranch Rd, Weston, CO 81091, EE. UU.) - 16/09/12 19:15:32 EDT Profundidad: 5 km (3.11 mi) http://t.co/8n4GFhhD #hmrd #Quake","16","0","0","143","30","2","0"
"#earthquake: M 5.1 - Archipiélago indonesio Indonesia [Sulawesi del norte] Bitung: Informe preliminar del terremoto: ... http://t.co/cxO7gw0B","9","2","0","142","20","1","0"
"【# Terremoto JP】 Hora: 2012/9/19 17:54:24 UTC, Región: Japón, Kochi, Kami, Mw 2.2, Profundidad: 34.1km, htt ... http://t.co/JCYTf1ax","13","2","0","138","27","0","0"
"Foto: I * dientes * usted #amigos #odiscado #redes #Recuar #Guatemala #goodtimes :) http://t.co/5cL8sM2l","11","1","1","104","14","6","0"
"Blogueando las secuelas del terremoto de Huitán, #Guatemala http://t.co/YPswfUux via @globalvoices","6","1","0","99","15","1","0"
"RT &quot;@SectyEC: #earthquake Hora UTC: 2012/11/16 12: 38: 12.1 UTC mag: 3.3, Lat: -22.592, Lon: -69.168, Loc: 27 km al SO de Calama #chile #sismo&quot;","17","2","0","153","33","3","0"
"The Maya http://t.co/94utuStG No solo en #México sino en América Central: #ElSalvador #Honduras #Guatemala","14","0","0","108","19","4","0"
"Recuerdo pasear en ds lugar durante las vacaciones de verano. Dis no es mi alma, sino la de mi primo. # PabloPH http://t.co/q65ZWIb5","8","2","0","132","25","1","0"
"RT @RazFresco: #PCT (w / @ImNotChillWill) este mes. #PABLO TBA 2013.","9","0","0","68","10","2","0"
"No Evey. Australia está siendo &#39;atacada&#39; por las inundaciones, no por las babosas.","6","0","0","91","15","0","0"
"#qldfloods http://t.co/0eY91S9P Ofrece a cualquier persona empleada este particular?","5","1","0","84","12","1","0"
"Solo entra y explora lo que hago :) http://t.co/RRLWhiad #qldfloods","1","4","1","67","12","1","0"
"te quiero mucho por esta pizza es mi vida #bigwet http://t.co/6cNJag8Z","4","2","1","70","14","1","0"
"#bigwet No puedo creer esto ... pero podría cambiar mi nombre de usuario ahora http://t.co/hUgqtGLF","2","2","1","100","18","1","0"
"#bigwet http://t.co/UzjZ4WfM ¿Puedes creer esto?","1","1","1","49","8","1","0"
"http://t.co/3xrc4PMd No lo insinué cuando dije que no te quería #bigwet","1","3","2","73","15","1","0"
"http://t.co/gam0gkUP #qldfloods Oooh exactamente ¿por qué te agradezco así? ¡Llévame más allá de la creatividad!","5","2","2","119","20","1","0"
"Club de fútbol Deja Vu @ToowongFC #bigwet http://t.co/o2lyWQi4","7","0","0","63","12","1","0"
"@ couriermail el enlace no parece estar funcionando en esta historia. # bigwet","3","2","0","78","11","1","0"
"http://t.co/lC7OXbrt Por lo general necesitaba esta particular ... #bigwet","2","1","0","74","11","1","0"
"http://t.co/roEG6iqG #bigwet Rondo Esto me hizo llorar","1","2","2","54","10","1","0"
"Increíble uso de las palabras @loftea #stoicism @ 9NewsBrisbane #bigwet #peopleofbrisbane","6","1","0","90","11","3","0"
"RT @jevoislafemme:. @ Daveyk317 @richoconnor @TenLateNews @firstdogonmoon Buen dolor. Apuesto que los residentes de Queensland ahora están perdiendo a Anna Bligh. #bigwet","10","2","0","171","22","1","0"
"#bigwet Gold Coast #qldfloods Gold Coast #Auspol Tim # lca2013 Lol. ¡Qué gracioso!","11","1","0","84","12","4","0"
"RT @brisbaneroar: Muestre su apoyo y obtenga sus boletos aquí: http://t.co/sViBnGJ0 #GoRoar #aleague #qldfloods #bigwet","8","4","1","120","18","4","0"
"Planificación de inundaciones e incendios: los desastres ya no son naturales http://t.co/XQu73kGx #climate #australia #flooding #wildfire","10","0","0","138","20","4","0"
"@medicalanstee: ¡Que tengas una gran noche! Mantente abrigado y seco #swedishhousemafia #sydney #bigwet","6","1","0","104","13","3","0"
"Deseando unirme a la reunión de la industria de seguros con el Tesorero de Queensland mañana, para explicar la respuesta de la industria a las inundaciones.","8","3","0","158","28","0","0"
"RT @AUtoday: @WookieJon ms, jefe señora @juliagillard? Sí 1º pensamiento #qld solo ahora Público en el área #qldfloods solamente http://t.co/svB7q ...","9","2","0","155","25","2","0"
"Página de vídeo Hombre, Edad:","4","0","0","31","7","0","0"
"http://t.co/OyFzIvV9 #meteorite Lol. Ella fue encontrada en el acto!","4","1","1","68","12","1","0"
"ahahah no puedo respirar !!!! #meteorito","0","2","0","40","5","1","0"
"http://t.co/IhlEPJp1 No es dreadlocks, es fros áspero ... de todos modos hola :) #RussianMeteor","7","0","0","96","15","1","0"
"http://t.co/6CzvUrj9 Venga, le dije a alguien últimamente, te amo como loco #RussianMeteor","3","2","3","91","15","1","0"
"Haha: Publicó todo http://t.co/OndktkYy Canadá #RussianMeteor","3","1","1","63","9","1","0"
"Whoa. ¡Esto es Loco! Canadá #RussianMeteor http://t.co/rI8rdnik","5","0","1","65","10","1","0"
"RT @walterarevalo: Video del #Meteorito que golpeó a # Cheliábinsk, Rusia hoy: http: //t.co/gPm1LZHy Su explosión de aire causó ondas de choque que ...","14","2","2","155","26","2","0"
"¡Guauu! - Odio este #RussianMeteor en particular http://t.co/9qlzRdPj","3","1","0","70","10","1","0"
"#RussianMeteor ¡Quiero montarte como si te hubiera robado, quiero sentir que me has empujado como si fuera tuyo! http://t.co/Q9OmSZZ5","2","5","3","134","22","1","0"
"RT @laurenkgray: Increíble, mejor grabación del #RussianMeteor - http://t.co/67xJcHN7. ¡Qué hermoso video!","5","0","1","110","16","1","0"
"Ojalá pudiera haber estado allí para experimentarlo. Guau. #RussianMeteor","2","1","0","75","9","1","0"
"http://t.co/fmsx4KHb #RussianMeteor Es #NationalKissABaseballPlayerDay. Encuéntrame uno y él puede llegar a la tercera base. ;)","5","2","2","129","18","2","0"
"#RussianMeteor Está bien, gente, ayúdame ... ¿Debería perforarme el ombligo? Suena bien pero no sé. http://t.co/VAJoFqwj","6","2","0","125","20","1","0"
"Así que casi salimos hoy como los dinosaurios ... no bueno #meteor #closecall","3","1","0","78","12","2","0"
"RT @DeathStarPR: Entonces, Obama ... ¿quieres hablar sobre la construcción de ese láser de Defensa Planetaria Estrella Asteroide / Estrella de la Muerte ahora? #RussianMeteor # 2012DA14","12","2","0","188","26","2","0"
"Bien, definitivamente es hora de comenzar a invertir en la NASA nuevamente. #RussianMeteor","3","1","0","90","13","1","0"
"@arafrika #news #meteor, por supuesto, los monos que agarran dinero siempre quieren diamantes, esto es más significativo que eso.","6","2","3","130","20","2","0"
"RT @ae__ry: rusia es golpeada por un meteorito en nuestro país respectivo porque IB es rusia, queridas chicas del equipo, creo que tenemos un problema ahora #RussianMeteor","10","4","0","172","28","1","0"
"RT @DEATHxBLACKHOLE: Mi cosa favorita de todos. #RussianMeteor http://t.co/vARkHS8A","4","0","1","83","12","1","0"
"RT @ Sylvia9253: #RussianMeteor ¿A dónde se mueve esto? http://t.co/D4rMY2Ug","3","2","3","78","13","1","0"
"RT @KHOUAndrewH: Tantas incógnitas en #West pero la parada checa sigue abierta esta mañana #khou","7","1","0","98","17","2","0"
"RT @CrippnCrazy: Corea del Norte Maratón de Boston Ataque Obama Poison Letter Explosión de la planta de Waco armado armado en la Casa Blanca ... y es ...","14","1","0","155","28","0","0"
"Empezando a pensar que #Waco era la ciudad de mierda de la que los bribones de Spring Break querían alejarse","8","2","1","109","21","1","0"
"RT @KPRCradio: Finalmente. @BarackObama menciona #west. Pensó que había olvidado el más grande de los 57 estados.","4","2","0","116","19","1","0"
"RT @ rickardo74: Luis Saurez cuando tuvo un mordisco de ivanovic es una noticia más grande que Maggie thatcher death y Boston bomb, #sky sports cum on ...","11","2","0","155","27","1","0"
"#FOLLOW -----&gt; @EVERYTHING_WC y REP the #West !!!!!!","6","0","0","55","7","2","0"
"Boicots? Presión del comprador? @snolen tiene algunas ideas inteligentes sobre cómo responder a la tragedia de #Bangladesh. http://t.co/OFRfDYiaMo","8","2","1","148","23","1","0"
"El gobernador de Bangladesh mantiene a las personas concentradas en este caso para que no puedan ver los problemas más importantes, como la explotación de #Bangladesh","8","2","0","168","28","1","0"
"Algunos minoristas replantean el papel en #Bangladesh informa @greenhousenyt http://t.co/kplJwxFPON Disney termina la producción de vestuario. ¡Una llamada de atención!","11","3","0","171","25","1","0"
"La solución a #Rohingyas se encuentra en #Myanmar, dice #Bangladesh FM - Noticias árabes http://t.co/IgdrjUSb0K #OpRohingya #OpMyanmar","14","2","1","136","20","5","0"
"RT @ atariq7: #watch # Blood-thirst of #Bangladesh government #HumanRights dead https://t.co/hoQhVfZdld @mailonline @JamalsNews @ragehomaar","13","1","0","139","17","4","0"
"#Foggy aquí en la costa oeste #wonder cuando se disipará","5","2","1","58","10","2","0"
"Listening Post - # División de &#39;blasfemia&#39; de Bangladesh - Estadístico Nate Silver - más http://t.co/WpmrpLWigv a través de @AJEnglish","12","0","1","146","25","1","0"
"El gobierno anuncia una nueva junta salarial para los trabajadores #RMG #DhakaTribune http://t.co/iZayB1WAW6 #Labor #RMGWorkers #Apparel #WageBoard #Bangladesh","18","1","0","159","21","7","0"
"RT @UnitedLiberals: En el futuro, si los grupos del Tea Party quieren eludir la regulación, deberían abrir una oficina en una planta de fertilizantes en Texas","10","4","0","160","28","0","0"
"RT @basherkella: #Hasina ¿por qué @YouTube está prohibido en #Bangladesh? ¿Por qué Amardesh, DTV y TV Islámica están prohibidos? ¿Por qué por qué? Porque eres un ki ...","9","1","4","178","29","2","0"
"Acabamos de agregar la compañía MELDRAM LIMITED. Puede verlo en http://t.co/yqpYyacocc #Finchley #MELDRAM #West","10","3","0","113","18","3","0"
"RT @basherkella:. @ Hrw Cambio dramático en #Bangladesh Intnl Crimes Tribunal. Testigo alega secuestro estatal http://t.co/vV3e6FRtI3","10","2","0","134","19","1","0"
"RT @YourAnonLive: ALERT #InternetBlackout en #Bangladesh. El gobierno ordena a los ISP que aceleren la velocidad de Internet en un 75% # Anónimo #OpBangladesh #YAL htt ...","15","3","0","172","26","5","0"
