@relation train

@attribute Document string
@attribute NumberOfNouns numeric
@attribute NumberOfVerbs numeric
@attribute NumberOfPronouns numeric
@attribute TweetLength numeric
@attribute NumberOfWords numeric
@attribute NumberOfHashTag numeric
@attribute Class {1, 0}

@data
"#20PersonasQueHicieronDeMi2012AlgoIncreible Los tipicos mi gente @Raul_lucifer #Gines #CarlosA #Antonio #Rueda #Carlicos #Pablo #Juan David","18","0","1","139","14","8","0"
"#Sismo 67 km al O de Arica:  Preliminar: Si Magnitud: 3 Profundidad: 46 Km Hora cerca del Epicentro: 2012... http://t.co/15Y67evR #Chile","14","0","0","136","24","2","0"
"Rumbo al Azteca. #mexico #CostaRica  #brasil2014 #concacaf","8","1","0","58","7","4","0"
"@OLGATANON1313 Ayer hubo terremoto de 7.4 en Costa Rica :(","5","0","0","58","10","0","1"
"Hay #CostaRica si en tu casa te estan pegando en el #Azteca vas a salir violado hahaha!","5","4","1","87","17","2","0"
"Centro America lo logro! Todos lo hicimos posible desde #guatemala #ElSalvador #Honduras #nicaragua #costarica #Panama #ASOT600CA","13","2","3","129","16","7","0"
"#PrayForBoston — Sí, también #PrayForGaza #PrayForAfrica #PrayForSiria #PrayForMexico! Y me quedo corta con la l... http://t.co/KIOwtDmFtF","8","2","1","142","19","5","0"
"? Seor asiste con tu Poder a los heridos y afectados del pueblo falconiano de #Amuay #puntofijo #falcon?","9","2","0","104","17","3","1"
"El tío del sospechoso Dzhokhar: 'Entrégate y pide perdón' http://t.co/EiZdkzUTh6 vía @diarioas","5","2","0","98","19","0","0"
"RT @Martha_G_Tavera: RT @laurahcastillo: Las fallas de mantenimiento de la refinería de Amuay salen en la ... http://t.co/0WPo9Egc","7","1","0","131","21","0","0"
"RT @CNNEE: #Guatemala condena a 448 años de prisión a un zeta #mexicano http://t.co/KvVR8fUP #ElAmarillo","10","1","0","106","20","3","0"
"RT @24HorasTVN: #Terremoto 5.6 Richter dejó decenas de muertos en #China. Acá FOTOS de la tragedia: http://t.co/ahbkrGaD","11","1","0","122","21","2","0"
"RT @Elperiodiquito: Chile emite alerta de tsunami para sus costas tras terremoto de Costa Rica  http://t.co/WJ3ZoF00","8","2","0","116","19","0","1"
"RT @biobio: [ACTUALIZADO] Terremoto 7,6 Richter se registra en Costa Rica http://t.co/8vbEHSiO","5","2","1","94","16","0","1"
"RT @ElNuevoDia: USGS canceló la vigilancia de tsunami para el Caribe tras #terremoto de 7.9 que sacudió a #CostaRica  http://t.co/zQzxr4th","8","4","1","140","24","2","1"
"RT @ElectroPitufino: La defiendo, la quiero y la adoro... Y por ella mi vida daría! &lt;3 #CostaRica","4","4","2","101","19","1","0"
"RT @Hungareo: OJO &gt;&gt;&gt; #Sismo Si quieres reportar alguna anomalía o daño, comunícate al CAS, al 52089898, 066 o por Twitter, a @ ...","10","4","0","143","27","1","0"
"La Comisión de Emergencias pone a disposición de la población el número 2210-2825 para consultas concretas por el #temblorcr","10","1","0","128","24","1","1"
"RT @CNNEE Urgente: Un terremoto de magnitud 7,9 sacudió #CostaRica, según el Servicio Geológico de EE.UU.","10","1","0","108","20","1","1"
"15F viernes cargado de noticias #FF #RussianMeteor #FotodeChavez #DianMundialdelCancerInfantil","8","0","0","94","9","4","0"
"''BOOM BOOM pon a gosar tu cuerpo con el BOOM'' Dzhokhar Tsarnaev minutos antes de detonar el explosivo en la maratón de Boston","11","2","0","128","24","0","0"
"Faitelson ahora va contra #CostaRica http://t.co/Tp3ydoxt","3","2","0","57","9","1","0"
"El sensacionalismo de Frecuencia Latrina es patética... anuncian como Cataclismo el terremoto en Costa Rica ...","7","1","0","112","16","0","1"
"Imágenes que lo dicen todo #haiyan http://t.co/qk2ibZV3h6","3","2","3","58","11","1","0"
"RT @el_dinamo: AHORA | Cancelan alerta de tsunami para costas del pacífico luego de terremoto 7.9º Richter en Costa Rica http://t.co/fE4 ...","11","1","0","142","25","0","1"
"RT @Telediariogt: #MP ordena suspensión de entierro de 10 personas en San Cristóbal Cucho #SanMarcos. familiares dicen no acatarán orden ...","12","4","0","143","23","2","0"
"Temblor de 5,4 grados sacude Costa Rica http://t.co/8pjInv2D","5","1","0","60","12","0","1"
"RT @linda0863: Trancada carretera Moron Coro a la altura de San Jose de Sanare en el Municipio Monseñor Iturriza #Falcon #Protesta por # ...","17","0","0","141","23","3","0"
"RT @TD_Deportes: #México vs. #CostaRica Maza Rodríguez y Keylor Navas leen el mensaje de Juego Limpio http://t.co/8KWfu0xw","13","1","0","124","22","2","0"
"#CostaRica celebra 191 a~nos de Vida independiente; Viva Costa Rica! #15setiembre http://t.co/Z4jKyg5r","7","1","1","102","16","2","0"
"RT @CRLSETEM: 'Los políticos de #Bangladesh se benefician de estas prácticas comerciales' http://t.co/O9b0ahyMWX vía @elmundoes #ropalimpia","9","1","1","142","22","2","0"
"RT @ECTV_Noticias: SuperMercado en #Nicoya #Terremoto7.6 #CostaRica #Temblorcr http://t.co/huzip0Fw","11","0","0","99","13","4","1"
"RT @CNNEE: #Haiyan fue degradado a tifón, pero podría volver a ser supertifón si se fortalece el sábado. http://t.co/8acyIlMI4c","6","2","1","131","26","1","0"
"RT @tuteve: #ULTIMOMINUTO Terremoto de 7,6 sacude Costa Rica y declaran a la vez alerta de tsunami en Chile","7","3","0","107","20","1","1"
"RT @Nengo_Flow: Pronto espero visitar #Honduras #Guatemala #Panama #Paraguay es un sueño para mi estar con ustedes, sigamos la lucha #Re ...","13","4","1","141","22","5","0"
"La explosión no fue en Waco, fue en West, Texas! Waco esta muy cerca de West!","6","0","0","78","17","0","0"
"RT @CNNEE: El presidente de #Guatemala @OttoPerezMolina es, hasta ahora, el único mandatario latinoamericano que felicitó a #Obama en Tw ...","9","1","1","142","20","2","0"
"RT @biobio: [FOTOS] Imágenes muestran consecuencias del terremoto 7,6 Richter en Costa Rica  http://t.co/Q8YlnCF7","9","1","0","114","19","0","1"
"RT @Teccr: Se suspenden por hoy lecciones y funciones en el #TEC, según Rectoría. #temblorcr","7","1","1","94","17","2","1"
"Alcalde de Constitución dijo que se exageró por alerta de tsunami tras terremoto en Costa Rica http://t.co/iSwJtesB","7","3","1","117","21","0","1"
"@CNNEE: El sismo de 7,4 en #Guatemala habría causado víctimas fatales según reportan medios locales citando fuentes oficiales","6","3","0","128","22","1","1"
"RT @reporterremoto: En fotos, las huellas del #terremoto en #CostaRica http://t.co/RwGUkqws #earthquake","7","1","0","103","15","3","1"
"Terremoto en Italia? Como? Ui que mal :S","3","0","1","40","8","0","1"
"RT @noticierodelafm: [GALERÍA] Momentos de pánico en Costa Rica debido a terremoto http://t.co/xtzKgj4d","9","1","0","105","18","0","1"
"No jodas #Pablo no jodas!!","2","0","0","26","5","1","0"
"RT @SantiContreras: Terremoto de 7.6 en costa Rica http://t.co/Mcto5oAg","6","0","0","71","13","0","1"
"Segun reportes de Chile,Rusia el #HAARP se encontraba funcionando. Segun cientificos la oinosfera estaba inestable minutos antes #CostaRica","10","2","1","139","19","2","0"
"#CostaRica obligada para agrandar su historia, llamada a realizar el 2do #Aztecazo!","4","2","0","83","12","2","0"
"RT @wikisismos: Temblor  Costa Rica 2012-09-06 20:08:44: Sismo registrado el 2012/09/06 a las 20:08:44 http://t.co/bFIzrkrI #temblorcr","6","1","0","134","27","1","1"
"@taca_com: Enamórate del Parque Nacional Manuel Antonio.  #CostaRica http://t.co/Z4tRQ3C5// enamorate d Manuel Antonio!! @alemo_86 jajajaj","11","1","0","139","19","1","0"
"Relato de una caleña que vivió la explosión de la Refinería de Amuay, en Venezuela, http://t.co/wU1bMZAi","6","1","1","108","22","0","1"
"Terremoto de magnitud 7,9 sacude Costa Rica http://t.co/ahyVzKAy vía @wordpressdotcom","5","1","0","86","15","0","1"
"RT @uhprensagrafica: Comisión Nacional de Emergencias de Costa Rica declaró alerta roja en el país, tras terremoto de 7,6 que dejó 1 fal ...","10","2","1","144","26","0","1"
"RT @SONOF2: RT @diariopanorama: ÚLTIMO MINUTO// Detectan nuevo incendio n uno de los tanques afectados por la explosión de #Amuay. Más d ...","11","0","1","143","24","1","1"
"@diario24horas: Guatemala. 48 los muertos por sismo http://t.co/5ek4SLLw","4","1","0","72","11","0","1"
"RT @soyarica: El Shoa emanó una alerta de tsunami en Chile por el sismo en #COSTARICA http://t.co/EXASqBve","7","2","0","107","20","1","1"
"RT @PublimetroChile: Hinzpeter descarta por ahora una evacuación ante posible tsunami por terremoto en Costa Rica --&gt; http://t.co/Chh ...","7","2","0","141","22","0","1"
"RT @nacion: Vecinos de San Carlos informan sobre derrumbes entre San Carlos y Zarcero #temblorcr","11","1","0","96","15","1","1"
"RT @europapress_es: Saludos. @CruzRojaEsp describe la situación tras el paso de #Yolanda en #Filipinas como un caos absoluto - http://t.c…","11","1","0","141","22","2","0"
"#WingsArmy #Zacatecas disfruta el partido entre #Mexico vs #CostaRica 8pm #TheBestWings http://t.co/81coAfCJ","12","2","0","108","15","5","0"
"*La niña es de #Guatemala. ? NOO le quiere hacer competencia a Melly y Andersito creo que eran JAJAJAJAJAJA ella quiere followers y ser TT*","8","5","2","140","25","1","0"
"Son los sentimientos los q importan, no las palabras ni las acciones... #Amuay","5","1","1","78","13","1","0"
"RT @CasacasChapinas: 1. Naces 2.Creces 3.Tiembla 4.Lo tuiteas 5.Sales corriendo 6.Mueres. #TemblorGT","6","1","0","100","17","1","1"
"#AcopioBaruta Se necesita: Camisas, pantalones,  Suéteres, Cobijas, Colchones. #Amuay .","7","1","1","88","10","2","1"
"Venezuela.- Se reaviva el incendio en la refinería de Amuay ... - Europa Press http://t.co/95UXiuZa","6","1","1","100","17","0","1"
"@pentarojo: Fotografia de daños del sismo en Guatemala  en la cuidad de San Marcos foto cortesia de  Nixon Vazques http://t.co/MozlhUHB","11","1","0","136","24","0","1"
"RT @memotrejoscob: Exviceministra de #CostaRica, portada Interviú / Karina Bolaños: “La presidenta de mi país solo protege a los corrupt ...","11","1","0","145","21","1","0"
"@MARACAYINFORMA Terremoto en Costa Rica, De magnitud 7,9.","4","0","0","57","9","0","1"
"Las personas que crearon el Código Sísmico y los políticos que lo aprobaron deberían ser homenajeados #terremotocr","4","3","3","118","21","1","0"
"RT @AxelOficial: @MFET_CostaRica: Feliz Día de la Independencia Costa Rica... VIVA SIEMPRE EL TRABAJO Y LA PAZ !!//Felicidades #CostaRica","11","1","1","138","20","1","0"
"RT @ItsDileyJonas: RT si eres de Guatemala, El Salvador o Mexico y sentiste el temblor.","6","1","0","87","15","0","1"
"RT @Emol: Terremoto 7,9 Richter sacude Costa Rica y genera alerta de tsunami. Ampliaremos  http://t.co/h7EDFydh","7","4","0","111","19","0","1"
"Me cagaron con la geografia, terremoto en Costa Rica = Alerta de Tsunami en Chile?","8","1","1","82","14","0","1"
"“@USGSBigQuakes: Strong earthquake,  COSTA RICA, Sep-8 20:29 UTC, http://t.co/Ywrk2EZ1”//se siguen acomodando las placas","7","2","0","124","19","0","1"
"Crece 36% incidencia de dengue en Costa Rica este año - Pueblo en linea http://t.co/uNcvaQ34 #costarica","9","1","0","104","19","1","0"
"RT @sjmcoppola: #terremotocr 7.6 scale #earthquake en #Liberia #Guanacaste #CostaRica muy fuerte!!","9","2","0","98","13","5","1"
"RT @opusdei_es: Telegrama de #BenedictoXVI http://t.co/2Ho0Zoga por las víctimas del terremoto en #Guatemala","8","0","0","109","17","2","1"
"Terremoto de 7.9 en costa Rica, Alerta de Tsunami http://t.co/gAVRWuBu","7","0","0","70","14","0","1"
"Il #terremoto stavolta ha fatto morti...","1","2","0","40","6","1","1"
"Purtroppo una vittima a Bondeno (Fe)per crollo di un capannone industriale #terremoto","5","1","0","85","13","1","1"
"Terremoto in Abruzzo I morti finora sono 27 http://ff.im/1WML4","4","1","0","62","12","0","1"
"#alluvione #Senigallia, 2 le vittime. Un 86enne d'infarto, un 83enne ipovedente a Borgo Bicchia, disperso e poi trovato morto","7","5","0","125","20","2","1"
"#terremoto Finale Emilia crollo  di un'abitazione dopo  l'ultima scossa","3","2","0","71","11","1","1"
"3000 sfollati e 6 morti. Il triste bilancio del terremoto in Emilia #terremoto","5","1","0","78","13","1","1"
"PERICOLO!! #terremoto #xrum CROLLO SOFFITTO http://t.co/S35f1VOK","4","2","0","64","9","2","1"
"#Terremoto: vigile del fuoco investito dal crollo durante l'umtima scossa","5","2","0","73","11","1","1"
"Mi chiedo come sia possibile, dopo la scossa delle 22.20, che nessuno abbia fatto indagini per evitare i morti della scossa successiva!","3","5","3","135","23","0","1"
"Terremoto: nuovo bilancio,235 morti: Sono 235 le vittime del terremoto che ha colpito l'Abruzzo, stando a un nuo.. http://tinyurl.com/cf5dbh","6","3","1","140","24","0","1"
"Siete nel mio cuore...alluvione nelle Marche: 2 morti a #Senigallia. In migliaia senza corrente, decine gli sfollati http://t.co/F0PuYKxyO1","10","2","0","139","22","1","1"
"Terremoto: costruzioni antisismiche? Crollate: Il nuovo Ospedale, la Prefettura, la Casa dello Studente, sono s.. http://tinyurl.com/dnjn7k","7","2","0","139","19","0","1"
"Ultim'ora, Terremoto Abruzzo: almeno 70 morti, paesi distrutti, molti dispersi tra le macerie.","6","1","0","94","14","0","1"
"[ITALIAN NEWS] TERREMOTO ABRUZZO/ Maroni: oltre 50 i morti: Lo afferma il ministro dell'Interno, i.. http://tinyurl.com/clnl9r","7","1","2","126","20","0","1"
"Però son crollate chiese e campanili: non tutti i mali vengono per nuocere! #terremoto","1","5","0","87","14","1","1"
"Un anziano morto per infarto dopo bomba d'acqua a #Senigallia #Marche Ambulanza bloccata e il medico l'ha raggiunto col verricello ma tardi","8","4","0","139","24","2","1"
"un morto nel ferrarese. #terremoto","2","1","0","34","5","1","1"
"il terremoto ha fatto più danni dei tedeschi","3","1","0","45","8","0","1"
"Venuto giù un pezzo di duomo #terremoto #mirandola","2","4","0","51","8","2","1"
"Terremoto Abruzzo: lo sport piange le sue vittime: Fonte: Il TempoMentre e' ancora disperso il giovane pilone de.. http://tinyurl.com/cetlwt","7","2","0","140","22","0","1"
"5 morti per il #terremoto !","1","2","0","27","5","1","1"
"ho notizie di danni a san felice sul panaro. Ancora situazione caotica #terremoto","5","2","0","81","13","1","1"
"#terremoto #mantova  segnalati danni a Moglia","2","4","0","45","6","2","1"
"2 morti nel #terremoto di stanotte...senza parole","3","1","0","49","8","1","1"
"Terremoti - primo bilancio, tredici persone morte: Le vittime del terremoto che ha colpito la zona di L'Aquila s.. http://tinyurl.com/cmejdy","7","2","1","140","23","0","1"
"Terremoto - dispersi ancora tra i 20 e i 30: All'Aquila e dintorni ci sono ancora tra le venti e le trenta perso.. http://tinyurl.com/dzapta","3","3","1","140","27","0","1"
"#emilia 4 morti e 50 feriti per il terremoto, è sconvolgente ragazzi :(","4","3","0","72","11","1","1"
"Il Bisagno esplode, notte di terrore e morte a #Genova. Abitanti in fuga ai piani alti delle casehttp://t.co/9oYa45kpoq #AlluvioneGenova","10","0","0","136","22","2","1"
"Morta di #terremoto a 103 anni..nel ferrarese","4","2","0","45","8","1","1"
"Insomma, anche se si tratta di un #terremoto anche questi sono morti sul lavoro.","2","3","2","80","14","1","1"
"Terremoto:Vito, 250 Vittime (17 Da Identificare),11 Dispersi,1179 Feriti http://tinyurl.com/cejae4","7","0","0","98","15","0","1"
"Ci mancava il terremoto! Speriamo che i morti rimangano solo 5!","2","3","1","63","11","0","1"
"2 feriti a Sant'Agostino.. #terremoto.. :((","2","1","0","43","6","1","1"
"Qui a Poviglio il #terremoto si e fatto sentire qualche danno e tanta paura","4","3","1","75","14","1","1"
"#AlluvioneGenova Le auto alluvionate vengono depositate in piazzale Kennedy fotografate e pubblicate su: http://t.co/8Mkt39WKfS","4","5","0","127","17","1","1"
"sono vicina a tutte le vittime e i feriti  del #terremoto","2","2","0","57","11","1","1"
"Ci mancava solo il terremoto! D: 4 Morti! :(","4","1","1","44","8","0","1"
"#terremoto pare crollata la torre dell'orologio di Poggio Renatico. Test da Poggio?","6","3","0","83","13","1","1"
"#terremotoBO #Terremoto conferma un morto a Bondeno e 2 feriti a S Agostino","7","2","0","75","13","2","1"
"Crolli in fabbriche a Bondeno? #terremoto","3","1","0","41","6","1","1"
"3 morti a causa del terremoto nel ferrarese.. Pare lavoratori in fabbrica","5","1","0","73","12","0","1"
"Terremoto Abruzzo - sale il bilancio, 179 morti e 34 dispersi: E' salito a 179 morti, di cui 40 ancora da identi.. http://tinyurl.com/cq3ru7","8","2","1","140","25","0","1"
"#Terremoto in Emilia, danni principali nelle provincie di Modena e Ferrara.","7","1","0","75","11","1","1"
"Terremoto in Abruzzo, morti altri 4 ragazzi: il numero delle ...: Fonte: Gazzetta di ParmaSale ancora il numero .. http://tinyurl.com/dkwz9d","7","1","0","140","21","0","1"
"È ufficiale un morto a #bondeno.. #terremoto","2","2","0","45","6","2","1"
"+++++BONDENO, RITROVATO MORTO IL DISPERSO+++++ fonte Rainews #TERREMOTO #bondeno","8","1","0","80","9","2","1"
"#terremoto un morto nel ferrarese. ..","2","1","0","37","5","1","1"
"Un operaio che lavorava nel capannone crollato #terremoto","3","3","1","57","8","1","1"
"fare visita a tua nonna una sera e vederti crollare i palazzi addosso #Terremoto","6","3","0","80","14","1","1"
"“@SkyTG24: #UltimOra Nubifragio nelle #Marche, sala a due il bilancio dei morti a #Senigallia http://t.co/zF1ue24tmr” un disastro","10","3","0","133","20","3","1"
"#PNEWS: #Maltempo.Fango e bombe d’acqua causano alluvione nelle #Marche. Due morti a #Senigallia. Stato ancora di allerta.","11","4","0","124","19","4","1"
"Terremoto in Abruzzo: 150 morti, 1500 feriti, 50mila sfollati. Flagello grandine http://www.adnkronos.com/IGN/Cronaca/?id=3.0.3184790442","7","0","0","136","21","0","1"
"Fortissima scossa di terremoto nella notte, con epicentro vicino ad Arischia.  Crolli e seri danni all'Aquila e provincia.","8","1","0","122","19","0","1"
"Modena crollate alcune case #terremoto #modena","2","3","0","46","6","2","1"
"immagini sempre più strazianti dall'abruzzo....centinaia di morti e paesi spazzati via in 30 secondi di scossa","7","0","0","111","18","0","1"
