@relation train

@attribute Document string
@attribute NumberOfNouns numeric
@attribute NumberOfVerbs numeric
@attribute NumberOfPronouns numeric
@attribute TweetLength numeric
@attribute NumberOfWords numeric
@attribute NumberOfHashTag numeric
@attribute Class {1, 0}

@data
"... and three! So it is difficult to sleep. #earthquake","2","2","1","55","9","1","0"
"Terrible, it was really terrible. Who sleeps now?!? #Tremor #Bologna","3","2","1","68","10","2","0"
"another shake..about we all go to the bar to have breakfast? #fear","5","2","1","66","13","1","0"
"fucking #terremoto makes you hungry fuck!","3","2","1","41","6","1","0"
"Another ride another ride without having paid the ticket. #Earthquake","3","3","0","69","10","1","0"
"Useless questions #terremoto: oh but the door is still closed? But why???","3","1","0","73","12","1","0"
"Another shock. He is still trembling.","1","2","1","37","6","0","0"
"#terremoto here pulls again ... (the earthquake ...)","3","1","0","52","6","1","0"
"no the aftershocks no !!! #earthquake","3","0","0","37","5","1","0"
"#Tremor the birds sing even if the earth trembles. I did not believe ...","4","3","1","72","13","1","0"
"Again. I was just going back to sleep mr. #terremoto !!!!","3","3","1","57","10","1","0"
"yes, but if every time I&#39;m about to go back to sleep there is a shock ..","3","3","0","76","18","0","0"
"#termotion new shock &quot;that strange feeling&quot; ..... Milan","4","1","0","65","9","1","0"
"#terremoto #ancora! Come on #maya, be quick if you have to ...","5","3","1","62","11","3","0"
"#termoto knocks again in Lucca","3","1","0","30","5","1","0"
"Well I felt the earthquakes all #terremoto","2","1","1","42","7","1","0"
"earthquake, I want to sleep! thank you! lol","1","3","2","43","8","0","0"
"Still .. then the birds do not sing from the joy ... #termotion #","4","2","0","65","11","2","0"
"... They will also be settling, but here you can not sleep anymore. #termotion # adjustment","4","5","2","91","14","2","0"
"I light a cigar at 5 am, fuck! #earthquake","4","1","1","42","9","1","0"
"I&#39;m tired, I drank and I would like to sleep !! Earthquake you broke my balls !!!","2","6","3","85","17","0","0"
"But you can sleep &#39;is night ?! And just #terremoto #earthquake","3","2","1","66","11","2","0"
"Evidently not now ... the shocks continue ... # earthquake","2","1","0","58","7","1","0"
"I had just started to breathe normally #terremoto","1","3","1","49","8","1","0"
"And we are proud that we understand #terremoto","2","2","2","46","8","1","0"
"Yet!!! Stop it!!!!!! #terremoto #hotantapaura","2","2","1","45","5","2","0"
"It could be worse. It could rain. #terremoto and #off","2","4","2","53","10","2","0"
"I go to bed .. feel the earthquake while dancing the kiss but it&#39;s cool!","4","3","1","76","16","0","0"
"While there was the #terremoto I was listening to the Slipknot ...","2","3","1","66","11","1","0"
"yes ok, replica #terremoto but the birds continue to sing ...","3","3","0","61","10","1","0"
"ALL AWAKES ON TWITTER..ps I appreciated #terremoto","5","1","1","50","8","1","0"
"All with the earthquake.Minchia, which colataaaaaaa ._.","3","0","0","55","8","0","0"
"I was there that I was falling asleep ... #termoto #bologna","4","3","2","59","10","2","0"
"It went another short shock but intense fucking pauraaaaaa ...","2","1","1","62","9","0","0"
"another shock ... I go out for a ride ... sleep past","4","1","1","52","10","0","0"
"Or give me a site to search for, updated. #earthquake","3","3","1","53","10","1","0"
"#terremoto still in Bologna?","3","0","0","28","4","1","0"
"Fucking but its noise is terrible !!! #earthquake","3","1","0","49","7","1","0"
"Arieccolo earthquake ... #","2","0","0","26","2","1","0"
"Another or are they impressed? #earthquake","1","1","1","42","6","1","0"
"Evvai with the settling! Tonight you do not sleep anymore. #earthquake","5","2","1","70","11","1","0"
"I read another shock. I await the spread of the wave. There are. Go. #Tremor","4","4","2","76","15","1","0"
"Another shock and Leo takes refuge under the table","4","1","0","50","9","0","0"
"#Bologna Again I&#39;m an earthquake, what a ball","5","1","0","49","10","1","0"
"Still .. but just fuck #terremoto shit","2","0","0","38","6","1","0"
"earthquake #trentino help me my children are in Verona just fucking dead","4","3","1","72","12","1","0"
"Another shock felt in Monza? #earthquake","4","1","0","40","6","1","0"
"I&#39;m fucking an earthquake I do not want to let uu sleep today","2","6","2","65","15","0","0"
"Vabbe I try to get sleepy and there is a new little shock ..","2","3","1","60","13","0","0"
"Yes, but do not stop tweeting eh, because otherwise I&#39;m really underneath. #earthquake","2","4","0","90","15","1","0"
"Again! Suggestion? #bologna # earthquake","4","0","0","40","4","2","0"
"#termotion stop fucking aftershocks with you ... I want to sleep !!!","3","4","2","68","10","1","0"
"Epporcaputtana! What a shitty night! #earthquake","5","0","0","48","6","1","0"
"And the bed comes back. To dance #terremoto","3","2","0","43","8","1","0"
"Another shock? Or suggestion? Boh #termotion #milano","6","0","0","52","7","2","0"
"Yet!!!! Enough, I want to sleep! #earthquake","2","2","1","44","7","1","0"
"Is it the #remote or Twitter that keeps you awake?","1","2","2","50","10","1","0"
"Fuck again. That&#39;s enough. #milan earthquake","3","0","0","48","8","1","0"
"What the fuck balls are you gonna stop shit earthquake?","4","3","1","55","10","0","0"
"Ok you can not sleep anymore ... #terremotoaMilano #terremoto","3","2","1","61","8","2","0"
"A &#39;ridding #scossestamento #terremoto","2","1","0","41","5","2","0"
"Here is the new shock #terremoto","3","1","0","32","6","1","0"
"Oh well, what coioni ... earthquake, I can read in peace ??","3","2","1","59","10","0","0"
"Another shock or the guys above me are having fun? #milan earthquake","6","2","1","68","12","1","0"
"but still?! #earthquake","1","0","0","23","3","1","0"
"another round, another shock","2","0","0","28","4","0","0"
"And it recreates lighter but it recreates #termotion #Milano","3","2","2","60","9","2","0"
"Tonight we dance #terremoto","3","1","1","27","4","1","0"
"@acciaipa miss the #terremoto wakes you up.","4","1","1","43","7","1","0"
"#terremoto Again! It is always easier to go back to sleep ...","3","2","1","61","11","1","0"
"Another scasetta à milano now? #earthquake","3","0","0","43","5","1","0"
"Now it&#39;s not like we&#39;re going to shake a week, right? #earthquake","3","4","0","73","16","1","0"
"This time I put on my shoes and go out #termoto boys","5","2","1","52","12","1","0"
"I&#39;m not sleepy ... #termotion","2","1","0","33","6","1","0"
"but I discovered I had good reaction times. #earthquake","4","2","2","55","9","1","0"
"... I&#39;m the one who moves or this is another shock?","3","3","0","55","12","0","0"
"(yes, I know, it&#39;s called &quot;settling&quot; ...) #terremoto","4","2","1","66","11","1","0"
"Kuesto earthquake nn wants to give up ..","2","2","0","40","7","0","0"
"Two strong jolts to my life? #earthquake","4","0","0","40","7","1","0"
"I&#39;m starting to think that 3G brings bad luck. # Earthquake","3","4","0","63","12","1","0"
"Thanks earthquake, you were the only one to give me the strength to study.","3","3","2","74","14","0","0"
"Another round another gift #terremoto","3","0","0","37","5","1","0"
"#termotion but there were no howling dogs before? No one can trust anyone anymore","5","4","0","81","14","1","0"
"@dvdberti are not good news #terremoto I know that travels","4","3","1","58","10","1","0"
"Of course this week is going very well: S #Breakfast #terremoto","5","2","0","63","11","2","0"
"At this point it is already a goal to catch a glimpse of the dawn! #earthquake","6","2","1","78","16","1","0"
"Do not worry even when you sleep, fucking earthquake ....","1","4","1","57","9","0","0"
"#termoto but journalists are informed on twitter?","4","2","0","49","7","1","0"
"I do not see photographs of the earthquake on Instagram, I deduce is a whole frame","4","4","2","82","16","0","0"
"EARTHQUAKE AND ECLIPS OR END OF THE WORLD?","4","0","0","42","8","0","0"
"#terremoto ... I do not sleep for cazzeggiano.","2","2","1","46","7","1","0"
"sure that the #termoto works better than an alarm clock!","4","1","0","56","10","1","0"
"Since we are all awake .. Spaghettata garlic, olive oil and hot pepper? #earthquake","5","1","1","83","13","1","0"
"#terremoto: I want a #fotogallery!","3","1","1","34","5","2","0"
"Earthquake !! And now who goes to sleep .. Too much fear to be true","4","2","0","67","13","0","0"
"what a business to find reliable information! #earthquake","5","1","0","57","8","1","0"
"My dog ​​fell asleep ... Is it a good sign? #earthquake","5","1","1","59","10","1","0"
"Something remained indigestible to the earth. #earthquake","4","1","0","57","7","1","0"
"I wonder what is going on earthquake crisis bombs ...","4","3","1","53","9","0","0"
"#termotion &quot;heard&quot; via text message, and now who sleeps?","6","1","0","66","11","1","0"
"#terremoto It will be that I beat Franco at soccer ...","4","3","2","54","10","1","0"
"#Terremoto is more effective than Friday&#39;s #FF","3","1","0","50","9","2","0"
"everything is against my study of tomorrow, even the earthquake","4","1","0","63","10","0","0"
"Earthquake .... bombs .... but what happens","3","1","0","43","5","0","0"
"all chirping ... #termotion","2","1","0","27","3","1","0"
"#termoto but at the INVV are they sleeping?","3","2","1","43","8","1","0"
"Just chirp, all in bed on the #terremoto","3","0","0","40","8","1","0"
"Are you at home or on the street? #earthquake","4","1","1","45","9","1","0"
"And in Latin? No #terremoto?","3","0","0","28","5","1","0"
"#terremoto is making day every noise that I feel scares me.","4","4","2","59","11","1","0"
"Do not forget to update the status before the earthquake ends ...","2","4","0","65","11","0","0"
"In Bologna and surroundings are you all right after the #terremoto?","4","1","1","67","11","1","0"
"little birds allowing me to sleep ... #bologna # earthquake","4","2","1","59","8","2","0"
"Drama: Carobbio said that Conte knew about the earthquake ....","4","2","0","62","9","0","0"
"Awake for an hour because of the earthquake ...... who sleeps more !!!","4","1","0","70","11","0","0"
"more than the earth the earthquake has troubled the minds","3","2","0","57","10","0","0"
"#maya and #terremoto and other #sfighe who knows something about it","6","1","1","67","11","3","0"
"Only my boyfriend is able to fall asleep two minutes after the shock !!","3","2","0","71","13","0","0"
"so you learn to keep all those piles of magazines! #earthquake","4","2","1","62","11","1","0"
"SUPER JUNIOR AT TRONY. THE EARTHQUAKE. YOU WANT TO DEATH.","5","1","1","57","10","0","0"
"Mortacci his shocking guys ....","2","0","0","31","4","0","0"
"and the tweets give more information about the TV ... #termotion","5","1","0","64","10","1","0"
"Do you feel immortal? The #terremoto will let you pass this belief !!!","3","5","2","70","12","1","0"
"if it were successful here I think I would have died of a heart attack ... #termotion","4","5","3","85","16","1","0"
"Holland - crowds open fire a bar in Rotterdam, a dead http://tinyurl.com/ctyds6","6","0","0","79","14","0","0"
"Four young people died in a car accident in Lucca: Four young Tuscans, two boys and two girls, t .. http://tinyurl.com/cn3vaa","9","1","0","125","23","0","0"
"Mexico An Italian tourist who died in a traffic accident: The Mexican security forces have made it known .. http://tinyurl.com/chm89l","7","4","1","133","22","0","0"
"India: Factory Fire Artificial Fireworks, 21 Deaths: It is a massacre in a fireworks factory in the In .. http://tinyurl.com/dkl3lb","11","1","1","131","22","0","0"
"it happens to you ? even without having suffered an earthquake, to really or virtually meet someone you thought was dead?","2","6","3","121","20","0","0"
"SANT&#39;ANGELO DI BROLO - Refunds for damages caused by &quot;prolonged closure of traffic&quot;: With a press release from S .. http://tinyurl.com/chka7n","10","2","0","155","26","0","0"
"Built using the sea sand: speculation not the earthquake has brought down the houses ...: In the th .. http://tinyurl.com/dj7qow","5","4","0","128","21","0","0"
"15 Athens: shooting in college, 4 injured: A 19-year-old student opens fire for unknown reasons http://tinyurl.com/cr3qun","6","3","0","121","21","0","0"
"Three missing and one wounded: Source: Il Secolo XIXBrescia. Serious nautical accident on Lake Iseo, where four for .. http://tinyurl.com/cv2vrz","7","2","0","144","22","0","0"
"Earthquake in Abruzzo. Anna, blogger from L&#39;Aquila, speaks with doctors: &quot;Over 1,000 dead&quot; - Blogosfere http://ff.im/21svn","10","1","0","136","23","0","0"
"@hvandenbergh RT Earthquake in Abruzzo. Anna, blogger from L&#39;Aquila, talks to the doctors: &quot;Over 1,000 dead&quot; - Blogosfere http://ff.im/-21kge","10","1","0","155","26","0","0"
"the news of the &quot;1000 dead&quot; is constantly bouncing on the web .. An blogger of the earthquake on Blogosfere talks about it: http://tinyurl.com/cpc9s3","8","3","1","159","28","0","0"
"Accident on Lake Iseo three missing and a seriously injured http://tinyurl.com/d6fmgh","4","2","0","85","14","0","0"
"Physical psychological damage anger and fear, stress, traffic sickness, emotional and emotional states","7","0","0","102","13","0","0"
"Yesterday a terrible fatal accident for non-precedence: A dead man, a serious injured and six cars involved: this .. http://tinyurl.com/d5b65h","5","2","0","142","23","0","0"
"New post: In Japan the earthquake is not scary. Not even dead. - http://ping.fm/eXNfv","4","1","0","85","16","0","0"
