207403614224916480	issue_tracking_system Request_Tracker System Free_content free_software software area room interior_space available building hotel house architectural_structure trade tourism turn port issue_tracking_system Request_Tracker System
207425709801603073	fear panic psychology emotion Sensation_(event) distinctly faculty sense entity disposition Extended_play new stupefaction stupor
403173743268073474	name Letta Italian_name make_an_appearance process phenomenon event_(philosophy) island Sardinia autonomous_region_with_special_statute Italian_region hurry run forth deliver save human_body buttocks body_part anatomy mammal primate vertebrate man Scientific_terminology 2 System body Italian Old_Italian language language pro-drop_language Romance people nation country political_entity Political_division organization terminology Community_(Wales) representation image Artifact_(error)
402762848289718272	offended commonality solidarity
207441815962533888	earthquake tremor asterid_dicot_genus Emilia genus taxon injury damage biomedical establishment company Types_of_business_entity juridical_person organization hazardous
330741367988953088	murder massacre killing Violent_crime Asian_country Bangladesh nation country work unit_of_time hour unit unit_of_time day International_System_of_Units western turn dress establishment company Types_of_business_entity juridical_person organization merchandise export society civilization terminology ill-being wretchedness feeling shame
402932931519606785	national grieve mourn change death biology faith being property process_(computing) event_(philosophy) philosophy migration immigration emigration communicate speak address discourse island Sardinia autonomous_region_with_special_statute Italian_region happening break Renzi particular person achiever model
270533623042670593	Central_American_country Guatemala Atlantic_Ocean nation Belize El_Salvador country Caribbean connective_tissue bone organ inform tell fiction story
402883103200645121	issue_tracking_system Request_Tracker System indicate read structural opening crack water rain precipitation weather region area physical_quantity definite_integral quantity City Catanzaro comune provincial_capital communications_protocol HTTP Application_layer
402718740980432896	bad weather bad_weather atmospheric_phenomenon weather phenomenon forecast weather_forecast news account move rise dead lack word update
403634688897875968	Geographical_feature Lollum cadastral_populated_place_in_the_Netherlands settlement village income yield finance choice ballot group_event gift donate group people social_group alter bear_on geological_phenomenon flood hydrology rain natural_disaster river water phenomenon island Sardinia autonomous_region_with_special_statute Italian_region acknowledgment thanks
243365694182404098	unit_of_time hour unit South_American Chilean geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography anatomical_structure costa country Costa_Rica Central_American_country Atlantic_Ocean nation Panama Caribbean_Sea law Regulation_of_Interception_of_Communications_and_Provision_of_Communication-related_Information_Act,_2002 disaster tsunami wave natural_disaster isthmus Central_America Geographical_feature continent region republic United_States North_American_country nation country permanent_member_of_the_United_Nations_Security_Council constitutional_republic control govern
406173526274895872	island Sardinia autonomous_region_with_special_statute Italian_region location region Geographical_feature place give furnish free entity Free_content Definition_of_Free_Cultural_Works operation access component point electronic civil psychological_feature knowledge mental_process concept thought process_(computing)
402861544469692416	company RAI joint-stock_company state_or_federal_territory_of_Malaysia feeling shame island Sardinia autonomous_region_with_special_statute Italian_region construe read
211821101347639297	product RT_(energy) delicate concern affair hardware computer_memory memory_device data-storage_medium memory medium peripheral storage computer_network Storage_area_network charming representation photograph work_of_art image be begin start_over
207384744042840064	effigy Guy stop communicate write devious present today leave area room interior_space microblogging Twitter Social_networking_service knowledge information concept identifier sequence geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
244271781286932480	network RT_(TV_network) television_station autonomous_non-commercial_organization channel network RT_(TV_network) television_station autonomous_non-commercial_organization channel be attend republic Mexico North_American_country nation country institution favourite monarchy history be attend country Costa_Rica Central_American_country Atlantic_Ocean nation Panama Caribbean_Sea
204295941153501185	human Stefano racist joke ethnic_joke Etniska_skämt wit joke humour literature Literary_genre Something_(Beatles_song) Sèrie_curta history instead communicate joke compel pressure
248095728218550272	network RT_(TV_network) television_station autonomous_non-commercial_organization channel Historical_region Emilia_(region_of_Italy) resource aid transmission Digital_television hypothesis model Scientific_modelling concept make
207367048286830593	Atolls_of_the_Maldives Ari_Atoll Geographical_feature Freguesia_(Portugal) Ançã_(Cantanhede) civil_parish geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography album Innovation_(album)
402868863521808384	geological_phenomenon flood hydrology rain natural_disaster river water phenomenon island Sardinia autonomous_region_with_special_statute Italian_region person minister clergyman profession authority priest City Orlando war Civil_Protection special_field Intergovernmental_organization concept activity protection advise admonish unfortunate victim potential
