bn:00064112n	http://babelnet.org/rdf/s00064112n	[]	predictability	bn:00017363n	certainty	[]	{PHILOSOPHY_AND_PSYCHOLOGY=-2.0}	NOUN	[]
bn:00090726v	http://babelnet.org/rdf/s00090726v	[]	meet	bn:00082846v	forgather	[]	{}	VERB	[]
bn:00020822n	http://babelnet.org/rdf/s00020822n	[http://DBpedia.org/resource/Column_(formation)]	column	bn:00034422n	file	[http://DBpedia.org/resource/File_(formation)]	{WARFARE_AND_DEFENSE=0.446365384425}	NOUN	[BNCAT:EN:Tactical_formations_of_the_Napoleonic_Wars, BNCAT:EN:Tactical_formations]
bn:00020822n	http://babelnet.org/rdf/s00020822n	[http://DBpedia.org/resource/Column_(formation)]	column	bn:00899313n	Tactical_formation	[http://DBpedia.org/resource/Tactical_formation]	{WARFARE_AND_DEFENSE=0.495142030954}	NOUN	[BNCAT:EN:Military_doctrines, BNCAT:EN:Tactical_formations]
bn:00005601n	http://babelnet.org/rdf/s00005601n	[http://DBpedia.org/resource/Argumentation_theory, http://DBpedia.org/resource/Debate]	debate	bn:00027544n	discussion	[]	{LANGUAGE_AND_LINGUISTICS=1.0}	NOUN	[BNCAT:EN:Oral_communication]
bn:00005601n	http://babelnet.org/rdf/s00005601n	[http://DBpedia.org/resource/Argumentation_theory, http://DBpedia.org/resource/Debate]	debate	bn:00021221n	communication	[http://DBpedia.org/resource/Communication]	{PHILOSOPHY_AND_PSYCHOLOGY=1.0}	NOUN	[BNCAT:EN:Communication, BNCAT:EN:Communication_theory]
bn:03622358n	http://babelnet.org/rdf/s03622358n	[http://DBpedia.org/resource/Actually]	Actually	bn:00002488n	album	[http://DBpedia.org/resource/Album]	{MUSIC=1.0}	NOUN	[BNCAT:EN:Albums, BNCAT:EN:Media_formats]
bn:03622358n	http://babelnet.org/rdf/s03622358n	[http://DBpedia.org/resource/Actually]	Actually	bn:03304240n	Pet_Shop_Boys	[http://DBpedia.org/resource/Pet_Shop_Boys]	{MUSIC=0.586221293394}	NOUN	[BNCAT:EN:Brit_Award_winners, BNCAT:EN:English_musical_duos, BNCAT:EN:English_New_Wave_musical_groups, BNCAT:EN:British_disco_groups, BNCAT:EN:Electronic_music_duos, BNCAT:EN:English_electronic_music_groups, BNCAT:EN:English_house_music_groups, BNCAT:EN:British_freestyle_music_groups, BNCAT:EN:Musical_groups_established_in_1981, BNCAT:EN:Parlophone_artists, BNCAT:EN:Pet_Shop_Boys, BNCAT:EN:Remixers, BNCAT:EN:Synthpop_New_Wave_musical_groups, BNCAT:EN:Nu-disco_musicians, BNCAT:EN:Ivor_Novello_Award_winners]
bn:00010728n	http://babelnet.org/rdf/s00010728n	[]	moment	bn:00077268n	time	[]	{}	NOUN	[]
bn:00095410v	http://babelnet.org/rdf/s00095410v	[]	unleash	bn:00090297v	let_go	[]	{}	VERB	[]
bn:00082667v	http://babelnet.org/rdf/s00082667v	[]	anticipate	bn:00090142v	know	[]	{PHILOSOPHY_AND_PSYCHOLOGY=1.0}	VERB	[]
bn:02264816n	http://babelnet.org/rdf/s02264816n	[http://DBpedia.org/resource/Social]	Social						
bn:00092535v	http://babelnet.org/rdf/s00092535v	[]	reconstruct	bn:00082553v	alter	[]	{}	VERB	[]
bn:00106928a	http://babelnet.org/rdf/s00106928a	[]	moral						
bn:00106480a	http://babelnet.org/rdf/s00106480a	[]	material						
bn:00036063n	http://babelnet.org/rdf/s00036063n	[]	foundation	bn:00066995n	relation	[]	{PHILOSOPHY_AND_PSYCHOLOGY=0.401517268681, MATHEMATICS=0.39864883183}	NOUN	[]
bn:00071315n	http://babelnet.org/rdf/s00071315n	[]	show	bn:00003693n	entertainment	[http://DBpedia.org/resource/Entertainment, http://DBpedia.org/resource/Amusement]	{SPORT_AND_RECREATION=1.0}	NOUN	[BNCAT:EN:Concepts_in_aesthetics, BNCAT:EN:Entertainment, BNCAT:EN:Humour, BNCAT:EN:Humans]
bn:00042090n	http://babelnet.org/rdf/s00042090n	[]	guest	bn:00080115n	visitant	[]	{}	NOUN	[]
bn:14768604n	http://babelnet.org/rdf/s14768604n	[http://DBpedia.org/resource/Marco_Risi]	Marco_Risi	bn:00027369n	film_director	[http://DBpedia.org/resource/Film_director]	{MEDIA=1.0}	NOUN	[BNCAT:EN:Entertainment_occupations, BNCAT:EN:Film_directors, BNCAT:EN:Film_crew, BNCAT:EN:Media_occupations]
bn:14768604n	http://babelnet.org/rdf/s14768604n	[http://DBpedia.org/resource/Marco_Risi]	Marco_Risi	bn:00044576n	human	[http://DBpedia.org/resource/Human, http://DBpedia.org/resource/Homo]	{ANIMALS=1.0}	NOUN	[BNCAT:EN:Humans, BNCAT:EN:Anthropology, BNCAT:EN:Apes, BNCAT:EN:Animals_described_in_1758, BNCAT:EN:Cosmopolitan_animals, BNCAT:EN:Invasive_mammal_species, BNCAT:EN:Tool-using_mammals, BNCAT:EN:Megafauna, BNCAT:EN:Human_evolution, BNCAT:EN:Hominina, BNCAT:EN:Primate_genera]
bn:14768604n	http://babelnet.org/rdf/s14768604n	[http://DBpedia.org/resource/Marco_Risi]	Marco_Risi	bn:14757965n	director	[]	{}	NOUN	[BNCAT:EN:Directors, BNCAT:EN:Theatrical_professions, BNCAT:EN:Film, BNCAT:EN:Occupations, BNCAT:EN:Theatre, BNCAT:EN:Management, BNCAT:EN:Arts, BNCAT:EN:Wikipedia_disambiguation, BNCAT:EN:Cinematography, BNCAT:EN:Circuses]
bn:00080220n	http://babelnet.org/rdf/s00080220n	[http://DBpedia.org/resource/Volleyball]	volleyball	bn:00023315n	court_game	[]	{SPORT_AND_RECREATION=0.483662544042}	NOUN	[]
bn:00080220n	http://babelnet.org/rdf/s00080220n	[http://DBpedia.org/resource/Volleyball]	volleyball	bn:00008145n	ball_game	[http://DBpedia.org/resource/Ball_game]	{SPORT_AND_RECREATION=0.582808926735}	NOUN	[BNCAT:EN:Ball_games]
bn:00080220n	http://babelnet.org/rdf/s00080220n	[http://DBpedia.org/resource/Volleyball]	volleyball	bn:00048655n	law	[http://DBpedia.org/resource/Law]	{LAW_AND_CRIME=1.0}	NOUN	[BNCAT:EN:Law, BNCAT:EN:Social_concepts, BNCAT:EN:Humanities, BNCAT:EN:Political_engineering, BNCAT:EN:Social_sciences, BNCAT:EN:Authority]
bn:00080220n	http://babelnet.org/rdf/s00080220n	[http://DBpedia.org/resource/Volleyball]	volleyball	bn:00076304n	team_sport	[http://DBpedia.org/resource/Team_sport]	{SPORT_AND_RECREATION=0.655544404875}	NOUN	[BNCAT:EN:Sports_terminology, BNCAT:EN:Team_sports]
bn:01484167n	http://babelnet.org/rdf/s01484167n	[http://DBpedia.org/resource/Libero_De_Rienzo]	Libero_De_Rienzo	bn:00044576n	human	[http://DBpedia.org/resource/Human, http://DBpedia.org/resource/Homo]	{ANIMALS=1.0}	NOUN	[BNCAT:EN:Humans, BNCAT:EN:Anthropology, BNCAT:EN:Apes, BNCAT:EN:Animals_described_in_1758, BNCAT:EN:Cosmopolitan_animals, BNCAT:EN:Invasive_mammal_species, BNCAT:EN:Tool-using_mammals, BNCAT:EN:Megafauna, BNCAT:EN:Human_evolution, BNCAT:EN:Hominina, BNCAT:EN:Primate_genera]
bn:01484167n	http://babelnet.org/rdf/s01484167n	[http://DBpedia.org/resource/Libero_De_Rienzo]	Libero_De_Rienzo	bn:00034485n	screenwriter	[http://DBpedia.org/resource/Screenwriter]	{LITERATURE_AND_THEATRE=-1.0, MEDIA=0.455776543648}	NOUN	[BNCAT:EN:Film_crew, BNCAT:EN:Writing_occupations, BNCAT:EN:Media_occupations, BNCAT:EN:Screenwriters]
bn:01484167n	http://babelnet.org/rdf/s01484167n	[http://DBpedia.org/resource/Libero_De_Rienzo]	Libero_De_Rienzo	bn:00001176n	actor	[http://DBpedia.org/resource/Actor]	{MEDIA=1.0}	NOUN	[BNCAT:EN:Acting, BNCAT:EN:Entertainment_occupations, BNCAT:EN:Filmmaking_occupations, BNCAT:EN:Television_terminology, BNCAT:EN:Theatrical_professions, BNCAT:EN:Human_sexuality, BNCAT:EN:Anthropology, BNCAT:EN:Free_sex, BNCAT:EN:Casual_sex, BNCAT:EN:Free_love, BNCAT:EN:Sexual_promiscuity]
bn:01484167n	http://babelnet.org/rdf/s01484167n	[http://DBpedia.org/resource/Libero_De_Rienzo]	Libero_De_Rienzo	bn:00027369n	film_director	[http://DBpedia.org/resource/Film_director]	{MEDIA=1.0}	NOUN	[BNCAT:EN:Entertainment_occupations, BNCAT:EN:Film_directors, BNCAT:EN:Film_crew, BNCAT:EN:Media_occupations]
bn:14961854n	http://babelnet.org/rdf/s14961854n	[http://DBpedia.org/resource/Di_Rienzo]	Di_Rienzo						
bn:02053307n	http://babelnet.org/rdf/s02053307n	[http://DBpedia.org/resource/Fort_Apache_Napoli]	Fort_Apache_Napoli	bn:00034471n	film	[http://DBpedia.org/resource/Film]	{MEDIA=1.0}	NOUN	[BNCAT:EN:French_inventions, BNCAT:EN:Art_media, BNCAT:EN:Film, BNCAT:EN:Media_formats]
bn:02053307n	http://babelnet.org/rdf/s02053307n	[http://DBpedia.org/resource/Fort_Apache_Napoli]	Fort_Apache_Napoli	bn:00164224n	2009_in_film	[http://DBpedia.org/resource/2009_in_film]	{MEDIA=0.603795192853}	NOUN	[BNCAT:EN:Years_in_film, BNCAT:EN:2009_in_film]
bn:00028425n	http://babelnet.org/rdf/s00028425n	[http://DBpedia.org/resource/Doubt]	doubt	bn:00020462n	state_of_mind	[]	{HEALTH_AND_MEDICINE=0.380136007371, PHILOSOPHY_AND_PSYCHOLOGY=0.370366679576}	NOUN	[BNCAT:EN:Cognition, BNCAT:EN:Behavioural_sciences, BNCAT:EN:Cognitive_psychology]
bn:00028425n	http://babelnet.org/rdf/s00028425n	[http://DBpedia.org/resource/Doubt]	doubt	bn:00030581n	emotion	[http://DBpedia.org/resource/Emotion]	{PHILOSOPHY_AND_PSYCHOLOGY=1.0}	NOUN	[BNCAT:EN:Emotion, BNCAT:EN:Limbic_system, BNCAT:EN:Concepts, BNCAT:EN:Mental_processes]
bn:00017681n	http://babelnet.org/rdf/s00017681n	[http://DBpedia.org/resource/Channel_(communications)]	channel	bn:00078025n	transmission	[http://DBpedia.org/resource/Transmission_(telecommunications)]	{PHILOSOPHY_AND_PSYCHOLOGY=-2.0}	NOUN	[BNCAT:EN:Telecommunications_engineering]
bn:00017681n	http://babelnet.org/rdf/s00017681n	[http://DBpedia.org/resource/Channel_(communications)]	channel	bn:00054149n	medium	[http://DBpedia.org/resource/Media_(communication)]	{MEDIA=1.0}	NOUN	[BNCAT:EN:Communication]
bn:00017681n	http://babelnet.org/rdf/s00017681n	[http://DBpedia.org/resource/Channel_(communications)]	channel	bn:00045632n	hypothesis	[http://DBpedia.org/resource/Theory, http://DBpedia.org/resource/Hypothesis]	{PHILOSOPHY_AND_PSYCHOLOGY=0.473224098558}	NOUN	[BNCAT:EN:Mathematical_terminology, BNCAT:EN:Mental_structures, BNCAT:EN:Philosophy_of_science, BNCAT:EN:Scientific_method, BNCAT:EN:Theories, BNCAT:EN:Concepts, BNCAT:EN:Epistemology, BNCAT:EN:Circuits, BNCAT:EN:Imagination]
bn:00046199n	http://babelnet.org/rdf/s00046199n	[http://DBpedia.org/resource/Pulse_(physics)]	pulse	bn:00079036n	wave	[http://DBpedia.org/resource/Wave]	{PHYSICS_AND_ASTRONOMY=0.45985620538, MATHEMATICS=0.421193964325}	NOUN	[BNCAT:EN:Concepts_in_physics, BNCAT:EN:Partial_differential_equations, BNCAT:EN:Waves]
bn:00046199n	http://babelnet.org/rdf/s00046199n	[http://DBpedia.org/resource/Pulse_(physics)]	pulse	bn:00056996n	physics	[http://DBpedia.org/resource/Physics, http://DBpedia.org/resource/Natural_philosophy]	{PHYSICS_AND_ASTRONOMY=1.0}	NOUN	[BNCAT:EN:Physics, BNCAT:EN:Natural_philosophy, BNCAT:EN:History_of_philosophy, BNCAT:EN:History_of_science]
bn:00101598a	http://babelnet.org/rdf/s00101598a	[]	distant						
bn:13640694v	http://babelnet.org/rdf/s13640694v	[]	have_done						
bn:03388679n	http://babelnet.org/rdf/s03388679n	[http://DBpedia.org/resource/The_Cure]	The_Cure	bn:00068051n	rock_band	[http://DBpedia.org/resource/Musical_ensemble]	{MUSIC=1.0}	NOUN	[BNCAT:EN:Musical_groups]
bn:03388679n	http://babelnet.org/rdf/s03388679n	[http://DBpedia.org/resource/The_Cure]	The_Cure	bn:00056461n	musical_group	[http://DBpedia.org/resource/Musical_ensemble]	{MUSIC=1.0}	NOUN	[BNCAT:EN:Musical_groups]
bn:03388679n	http://babelnet.org/rdf/s03388679n	[http://DBpedia.org/resource/The_Cure]	The_Cure	bn:00008280n	band	[http://DBpedia.org/resource/Musical_ensemble]	{MUSIC=1.0}	NOUN	[BNCAT:EN:Musical_groups]
bn:00036554n	http://babelnet.org/rdf/s00036554n	[]	frigate	bn:00020866n	warship	[http://DBpedia.org/resource/Warship]	{WARFARE_AND_DEFENSE=0.810361405951}	NOUN	[BNCAT:EN:Naval_warfare, BNCAT:EN:Warships]
bn:00257421n	http://babelnet.org/rdf/s00257421n	[http://DBpedia.org/resource/Friends]	Friends	bn:00450981n	Serial_(radio_and_television)	[http://DBpedia.org/resource/Serial_(radio_and_television)]	{MEDIA=0.594617515176}	NOUN	[BNCAT:EN:Radio_drama, BNCAT:EN:Television_terminology, BNCAT:EN:Serial_drama_television_series, BNCAT:EN:Television_genres]
bn:00257421n	http://babelnet.org/rdf/s00257421n	[http://DBpedia.org/resource/Friends]	Friends	bn:00076429n	television_program	[http://DBpedia.org/resource/Television_program]	{MEDIA=0.488981932723}	NOUN	[BNCAT:EN:Television_programs, BNCAT:EN:Television_terminology]
bn:00257421n	http://babelnet.org/rdf/s00257421n	[http://DBpedia.org/resource/Friends]	Friends	bn:00071856n	sitcom	[http://DBpedia.org/resource/Sitcom]	{MEDIA=0.516864810099}	NOUN	[BNCAT:EN:Sitcoms, BNCAT:EN:Television_genres]
bn:00085416v	http://babelnet.org/rdf/s00085416v	[]	comment	bn:00087869v	explain	[]	{}	VERB	[]
bn:00094092v	http://babelnet.org/rdf/s00094092v	[]	speak_for	bn:00092838v	represent	[]	{}	VERB	[]
bn:00095040v	http://babelnet.org/rdf/s00095040v	[]	touch						
bn:00085471v	http://babelnet.org/rdf/s00085471v	[]	complain						
bn:15243363n	http://babelnet.org/rdf/s15243363n	[]	Meltemi	bn:00059123n	operating_system	[http://DBpedia.org/resource/Operating_system]	{COMPUTING=0.528780031032}	NOUN	[BNCAT:EN:Operating_systems, BNCAT:EN:American_inventions]
bn:02622667n	http://babelnet.org/rdf/s02622667n	[http://DBpedia.org/resource/Inline_linking]	Inline_linking	bn:00047172n	website	[http://DBpedia.org/resource/Grothendieck_topology, http://DBpedia.org/resource/Website]	{COMPUTING=1.0}	NOUN	[BNCAT:EN:Websites, BNCAT:EN:Topos_theory, BNCAT:EN:Sheaf_theory]
bn:02622667n	http://babelnet.org/rdf/s02622667n	[http://DBpedia.org/resource/Inline_linking]	Inline_linking	bn:00080772n	World_Wide_Web	[http://DBpedia.org/resource/World_Wide_Web]	{COMPUTING=1.0}	NOUN	[BNCAT:EN:World_Wide_Web, BNCAT:EN:1990_introductions, BNCAT:EN:1993_introductions, BNCAT:EN:British_inventions, BNCAT:EN:Human–computer_interaction, BNCAT:EN:Information_Age]
bn:00051402n	http://babelnet.org/rdf/s00051402n	[http://DBpedia.org/resource/Link_(unit)]	link	bn:00051349n	linear_measure	[]	{MATHEMATICS=-2.0}	NOUN	[]
bn:00051402n	http://babelnet.org/rdf/s00051402n	[http://DBpedia.org/resource/Link_(unit)]	link	bn:03227586n	Unit_of_length	[http://DBpedia.org/resource/Unit_of_length]	{MATHEMATICS=0.416908864005}	NOUN	[BNCAT:EN:Units_of_length]
bn:00051402n	http://babelnet.org/rdf/s00051402n	[http://DBpedia.org/resource/Link_(unit)]	link	bn:00079106n	unit	[http://DBpedia.org/resource/Units_of_measurement]	{MATHEMATICS=1.0}	NOUN	[BNCAT:EN:Units_of_measurement, BNCAT:EN:Customary_units_of_measurement, BNCAT:EN:Human-based_units_of_measurement, BNCAT:EN:Measurement, BNCAT:EN:Obsolete_units_of_measurement, BNCAT:EN:Systems_of_units]
bn:00095233v	http://babelnet.org/rdf/s00095233v	[]	turn	bn:00090946v	move	[]	{}	VERB	[]
bn:00084204v	http://babelnet.org/rdf/s00084204v	[]	build	bn:00086010v	create	[]	{}	VERB	[]
bn:03304058n	http://babelnet.org/rdf/s03304058n	[http://DBpedia.org/resource/Hospital_(TransMilenio)]	Hospital_(TransMilenio)	bn:15125301n	System	[http://DBpedia.org/resource/System]	{MATHEMATICS=0.381574000028, PHILOSOPHY_AND_PSYCHOLOGY=0.377479603393, COMPUTING=0.363949871767}	NOUN	[BNCAT:EN:Cybernetics, BNCAT:EN:Systems, BNCAT:EN:Systems_science, BNCAT:EN:Systems_theory]
bn:00082647v	http://babelnet.org/rdf/s00082647v	[]	answer	bn:00092421v	respond	[]	{}	VERB	[]
bn:01766009n	http://babelnet.org/rdf/s01766009n	[http://DBpedia.org/resource/Gioacchino]	Gioacchino	bn:15996005n	given_name	[http://DBpedia.org/resource/Given_name]	{LANGUAGE_AND_LINGUISTICS=0.381813984775}	NOUN	[BNCAT:EN:Given_names]
bn:01766009n	http://babelnet.org/rdf/s01766009n	[http://DBpedia.org/resource/Gioacchino]	Gioacchino	bn:15930045n	male_given_name	[]	{}	NOUN	[BNCAT:EN:Masculine_given_names, BNCAT:EN:Given_names]
bn:01766009n	http://babelnet.org/rdf/s01766009n	[http://DBpedia.org/resource/Gioacchino]	Gioacchino	bn:00023352n	cover_version	[http://DBpedia.org/resource/Cover_version]	{MUSIC=0.673400570287}	NOUN	[BNCAT:EN:Album_types, BNCAT:EN:Arrangement, BNCAT:EN:Music_industry, BNCAT:EN:Popular_music, BNCAT:EN:Song_forms]
bn:00049181n	http://babelnet.org/rdf/s00049181n	[http://DBpedia.org/resource/Sweden]	Sweden	bn:00069499n	Scandinavian_country	[]	{}	NOUN	[]
bn:00049181n	http://babelnet.org/rdf/s00049181n	[http://DBpedia.org/resource/Sweden]	Sweden	bn:00023236n	nation	[http://DBpedia.org/resource/State_(polity), http://DBpedia.org/resource/Sovereign_state, http://DBpedia.org/resource/Nation]	{POLITICS_AND_GOVERNMENT=1.0}	NOUN	[BNCAT:EN:Political_geography, BNCAT:EN:Political_science_terms, BNCAT:EN:States, BNCAT:EN:Ethnicity, BNCAT:EN:Nationality, BNCAT:EN:International_law, BNCAT:EN:Sovereignty]
bn:00049181n	http://babelnet.org/rdf/s00049181n	[http://DBpedia.org/resource/Sweden]	Sweden	bn:00023235n	country	[http://DBpedia.org/resource/Administrative_divisions_of_Mexico, http://DBpedia.org/resource/States_of_Germany, http://DBpedia.org/resource/Country]	{GEOGRAPHY_AND_PLACES=1.0}	NOUN	[BNCAT:EN:States_of_Germany, BNCAT:EN:Subdivisions_of_Germany, BNCAT:EN:Lists_of_country_subdivisions, BNCAT:EN:Country_subdivisions_of_Europe, BNCAT:EN:First-level_administrative_country_subdivisions, BNCAT:EN:Germany_geography-related_lists, BNCAT:EN:Countries, BNCAT:EN:Human_geography, BNCAT:EN:Subdivisions_of_Mexico, BNCAT:EN:Country_subdivisions_of_the_Americas, BNCAT:EN:Mexico_geography-related_lists, BNCAT:EN:Lists_of_states_of_Mexico, BNCAT:EN:Mexico_politics-related_lists]
bn:00049181n	http://babelnet.org/rdf/s00049181n	[http://DBpedia.org/resource/Sweden]	Sweden	bn:03570441n	Minority_languages_of_Sweden	[http://DBpedia.org/resource/Minority_languages_of_Sweden]	{LANGUAGE_AND_LINGUISTICS=0.470877181846}	NOUN	[BNCAT:EN:Languages_of_Sweden]
bn:00049181n	http://babelnet.org/rdf/s00049181n	[http://DBpedia.org/resource/Sweden]	Sweden	bn:00208447n	Member_state_of_the_European_Union	[http://DBpedia.org/resource/Member_state_of_the_European_Union]	{POLITICS_AND_GOVERNMENT=0.39537728909, LAW_AND_CRIME=0.353246419272}	NOUN	[BNCAT:EN:Member_states_by_organization, BNCAT:EN:Member_states_of_the_European_Union]
bn:00017095n	http://babelnet.org/rdf/s00017095n	[http://DBpedia.org/resource/Censorship]	censorship	bn:00026029n	deletion	[]	{}	NOUN	[]
bn:00017095n	http://babelnet.org/rdf/s00017095n	[http://DBpedia.org/resource/Censorship]	censorship	bn:16693659n	Media_regulation	[http://DBpedia.org/resource/Media_regulation]	{}	NOUN	[BNCAT:EN:Media_regulation]
bn:00017095n	http://babelnet.org/rdf/s00017095n	[http://DBpedia.org/resource/Censorship]	censorship	bn:00021221n	communication	[http://DBpedia.org/resource/Communication]	{PHILOSOPHY_AND_PSYCHOLOGY=1.0}	NOUN	[BNCAT:EN:Communication, BNCAT:EN:Communication_theory]
bn:00107826a	http://babelnet.org/rdf/s00107826a	[]	on-line						
bn:00085354v	http://babelnet.org/rdf/s00085354v	[]	come_by	bn:00082276v	acquire	[]	{}	VERB	[]
bn:14654327n	http://babelnet.org/rdf/s14654327n	[http://DBpedia.org/resource/Coming_into_force]	Coming_into_force	bn:00048655n	law	[http://DBpedia.org/resource/Law]	{LAW_AND_CRIME=1.0}	NOUN	[BNCAT:EN:Law, BNCAT:EN:Social_concepts, BNCAT:EN:Humanities, BNCAT:EN:Political_engineering, BNCAT:EN:Social_sciences, BNCAT:EN:Authority]
bn:00069735n	http://babelnet.org/rdf/s00069735n	[http://DBpedia.org/resource/Diver_propulsion_vehicle, http://DBpedia.org/resource/Personal_water_craft]	sea_scooter	bn:00056049n	motorboat	[http://DBpedia.org/resource/Motorboat]	{TRANSPORT_AND_TRAVEL=1.0}	NOUN	[BNCAT:EN:Nautical_terms, BNCAT:EN:Motorboats]
bn:00069735n	http://babelnet.org/rdf/s00069735n	[http://DBpedia.org/resource/Diver_propulsion_vehicle, http://DBpedia.org/resource/Personal_water_craft]	sea_scooter	bn:00079862n	watercraft	[http://DBpedia.org/resource/Watercraft]	{TRANSPORT_AND_TRAVEL=1.0}	NOUN	[BNCAT:EN:Watercraft, BNCAT:EN:Water_transport, BNCAT:EN:Naval_architecture, BNCAT:EN:Technical_terminology, BNCAT:EN:Nautical_terms]
bn:00041927n	http://babelnet.org/rdf/s00041927n	[http://DBpedia.org/resource/Innovator, http://DBpedia.org/resource/Pioneer_(military)]	pioneer	bn:00021533n	originator	[]	{TEXTILE_AND_CLOTHING=-2.0}	NOUN	[]
bn:00041927n	http://babelnet.org/rdf/s00041927n	[http://DBpedia.org/resource/Innovator, http://DBpedia.org/resource/Pioneer_(military)]	pioneer	bn:00064607n	profession	[http://DBpedia.org/resource/Profession]	{CULTURE_AND_SOCIETY=1.0}	NOUN	[BNCAT:EN:Occupations]
bn:00041927n	http://babelnet.org/rdf/s00041927n	[http://DBpedia.org/resource/Innovator, http://DBpedia.org/resource/Pioneer_(military)]	pioneer	bn:00072698n	soldier	[http://DBpedia.org/resource/Soldier]	{WARFARE_AND_DEFENSE=1.0}	NOUN	[BNCAT:EN:Soldiers, BNCAT:EN:Military_specialisms, BNCAT:EN:Military_life, BNCAT:EN:Combat_occupations]
bn:00041927n	http://babelnet.org/rdf/s00041927n	[http://DBpedia.org/resource/Innovator, http://DBpedia.org/resource/Pioneer_(military)]	pioneer	bn:00059480n	organization	[http://DBpedia.org/resource/Organization]	{}	NOUN	[BNCAT:EN:Organizations, BNCAT:EN:Types_of_organization]
bn:00002488n	http://babelnet.org/rdf/s00002488n	[http://DBpedia.org/resource/Album]	album	bn:00054149n	medium	[http://DBpedia.org/resource/Media_(communication)]	{MEDIA=1.0}	NOUN	[BNCAT:EN:Communication]
bn:00002488n	http://babelnet.org/rdf/s00002488n	[http://DBpedia.org/resource/Album]	album	bn:00072906n	sound_reproduction	[http://DBpedia.org/resource/Sound_recording_and_reproduction]	{MUSIC=0.391912613595}	NOUN	[BNCAT:EN:Audio_engineering, BNCAT:EN:Sound_recording, BNCAT:EN:Media_technology, BNCAT:EN:Sound_production_technology]
bn:00002488n	http://babelnet.org/rdf/s00002488n	[http://DBpedia.org/resource/Album]	album	bn:00007103n	audio	[http://DBpedia.org/resource/Sound_recording_and_reproduction]	{MUSIC=0.397093956588}	NOUN	[BNCAT:EN:Audio_engineering, BNCAT:EN:Sound_recording, BNCAT:EN:Media_technology, BNCAT:EN:Sound_production_technology]
bn:00002488n	http://babelnet.org/rdf/s00002488n	[http://DBpedia.org/resource/Album]	album	bn:00459662n	Audio_signal	[http://DBpedia.org/resource/Audio_signal]	{ENGINEERING_AND_TECHNOLOGY=0.381858703873}	NOUN	[BNCAT:EN:Audio_engineering]
bn:00002488n	http://babelnet.org/rdf/s00002488n	[http://DBpedia.org/resource/Album]	album	bn:17306106n	musical_work	[]	{}	NOUN	[BNCAT:EN:Music, BNCAT:EN:Musicology]
bn:00002488n	http://babelnet.org/rdf/s00002488n	[http://DBpedia.org/resource/Album]	album	bn:14217342n	audio_storage_device	[]	{}	NOUN	[BNCAT:EN:Acoustics, BNCAT:EN:Audio_storage, BNCAT:EN:Music]
bn:00002488n	http://babelnet.org/rdf/s00002488n	[http://DBpedia.org/resource/Album]	album	bn:00007108n	sound_system	[http://DBpedia.org/resource/Sound_system_(DJ), http://DBpedia.org/resource/Sound_recording_and_reproduction]	{MUSIC=0.391904055205}	NOUN	[BNCAT:EN:Audio_engineering, BNCAT:EN:Sound_recording, BNCAT:EN:Media_technology, BNCAT:EN:Sound_production_technology, BNCAT:EN:Reggae_culture, BNCAT:EN:Music_performance]
