266228765569458176	network RT_(TV_network) television_station autonomous_non-commercial_organization channel album Mise_à_jour geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography move shake republic Mexico North_American_country nation country
243367069914116097	disaster tsunami wave natural_disaster preparation alert South_American_country Chile nation country geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography gathering form software_development_process class last_name Richter_(surname) anatomical_structure costa country Costa_Rica Central_American_country Atlantic_Ocean nation Panama Caribbean_Sea album Ola_(album) arrive reach organization P.M._Dawn rock_band musical_group band hip-hop
274950493594349568	choose set
243869866279464961	network RT_(TV_network) television_station autonomous_non-commercial_organization channel republic Mexico North_American_country nation country pope John_Paul_II philosopher human male_sibling brother last_name Costa_(surname) country Costa_Rica Central_American_country Atlantic_Ocean nation Panama Caribbean_Sea law Regulation_of_Interception_of_Communications_and_Provision_of_Communication-related_Information_Act,_2002 geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography move shake people nation country political_entity Political_division organization terminology Community_(Wales) day yesterday
243388779631607808	slip tumble structure bridge Structure state_highway architectural_structure metropolis Rio_de_Janeiro city_with_millions_of_inhabitants Municipalities_of_Brazil City agglomeration area tree conacaste taxon country Costa_Rica Central_American_country Atlantic_Ocean nation Panama Caribbean_Sea
243526642193022976	product RT_(energy) square area_unit square_metre unit unit_of_area SI_derived_unit metric_linear_unit centimetre Unit_of_length second
243391027757580289	disaster tsunami wave natural_disaster System Tsunami_warning_system island Alert Northernmost_settlements military_installation Ellesmere_Island town location settlement ocean Pacific_Ocean Earth coast Pacific_coast shore coast landform area increase raise quit withdraw
243385143144898562	thoroughfare street architectural_structure state_highway country Costa_Rica Central_American_country Atlantic_Ocean nation Panama Caribbean_Sea representation photograph work_of_art image thoroughfare street architectural_structure state_highway afford allow formation beach area shore landform geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
243548561629913088	network RT_(TV_network) television_station autonomous_non-commercial_organization channel broadcasting television Mediu_(arte_și_cultură) data-storage_medium geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography book Damage_(Hart_novel) work people nation country political_entity Political_division organization terminology Community_(Wales) business_executive president country Costa_Rica Central_American_country Atlantic_Ocean nation Panama Caribbean_Sea
240267114328514561	visage facial_expression tone radius_vector beneficial digit 1 integer numeral Mathematical_object automorphic_number count Figurate_number glyph number album want profit capitalise take_advantage_of asset advantage trouble misfortune displace draw pull_a series chain mechanical_device hyperlink Electronic_component Kette_(Prinzip) inform describe
243461269758308352	adverb Hopefully commune pray degree extent expectation possibility create_verbally compose geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
266371501920505857	group people social_group kill geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
240168032280928256	daytime afternoon period representation photograph work_of_art image
241020042249121792	issue_tracking_system Request_Tracker System period phase work service good place service_area region area physical_quantity definite_integral quantity intact
239597179147268096	issue_tracking_system Request_Tracker System issue_tracking_system Request_Tracker System issue_tracking_system Request_Tracker System military_personnel volunteer title name plastic solid chemistry polymer technology macromolecule organic_matter chemical_compound chemical_substance matter material surgery plastic_surgery specialty medical_specialty physician surgeon medical_specialist profession specialist communications_protocol HTTP Application_layer metal technetium chemical_element
243365190844960768	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography anatomical_structure costa country Costa_Rica Central_American_country Atlantic_Ocean nation Panama Caribbean_Sea disaster tsunami wave natural_disaster System Tsunami_warning_system inform warn
243438398235344896	representation photograph work_of_art image mental_representation image experience conclusion destruction alter affect taxon Costarica
266221106778763265	network RT_(TV_network) television_station autonomous_non-commercial_organization channel No_symbol emit scream No_symbol be go No_symbol propulsion push be attend safe safe_area_(television) region area physical_quantity definite_integral quantity state_of_Mexico State_of_Mexico Mexico Unix-Kommando Df_(Unix) program flag Chiapas state_of_Mexico nation
331695228199239682	amount number group people social_group kill failure Structural_integrity_and_failure building Asian_country Bangladesh nation country amount number cultivate grow
243380583953211393	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography property magnitude mathematics move shake country Costa_Rica Central_American_country Atlantic_Ocean nation Panama Caribbean_Sea jibe agree republic United_States North_American_country nation country permanent_member_of_the_United_Nations_Security_Council constitutional_republic Geological_survey United_States_Geological_Survey authority republic United_States North_American_country nation country permanent_member_of_the_United_Nations_Security_Council constitutional_republic earth_science geology science Earth organization Geological_survey examination survey television_news CNN_en_Español
