bn:00050673n	http://babelnet.org/rdf/s00050673n	[http://DBpedia.org/resource/Lens_(optics)]	lens	bn:14645691n	device	[]	{}	NOUN	[BNCAT:EN:Equipment]
bn:00050673n	http://babelnet.org/rdf/s00050673n	[http://DBpedia.org/resource/Lens_(optics)]	lens	bn:16712308n	Bauteil_(Technik)	[]	{}	NOUN	[BNCAT:EN:Production_and_manufacturing, BNCAT:EN:Hardware_(mechanical)]
bn:00022120n	http://babelnet.org/rdf/s00022120n	[http://DBpedia.org/resource/Contact_lens]	contact_lens	bn:00050673n	lens	[http://DBpedia.org/resource/Lens_(optics)]	{PHYSICS_AND_ASTRONOMY=0.3804411381, MATHEMATICS=0.329448965427}	NOUN	[BNCAT:EN:Lenses, BNCAT:EN:Optical_devices, BNCAT:EN:Geometrical_optics]
bn:00022120n	http://babelnet.org/rdf/s00022120n	[http://DBpedia.org/resource/Contact_lens]	contact_lens	bn:03619538n	Corrective_lens	[http://DBpedia.org/resource/Corrective_lens]	{}	NOUN	[BNCAT:EN:Corrective_lenses, BNCAT:EN:Ophthalmology, BNCAT:EN:Optometry]
bn:00022120n	http://babelnet.org/rdf/s00022120n	[http://DBpedia.org/resource/Contact_lens]	contact_lens	bn:00020194n	finish	[http://DBpedia.org/resource/Finishing_(textiles), http://DBpedia.org/resource/Surface_finishing]	{TEXTILE_AND_CLOTHING=0.660703987824}	NOUN	[BNCAT:EN:Grinding_and_lapping, BNCAT:EN:Surface_finishing, BNCAT:EN:Textile_arts, BNCAT:EN:Textile_industry]
bn:00022112n	http://babelnet.org/rdf/s00022112n	[]	contact	bn:00047052n	interaction	[http://DBpedia.org/resource/Face-to-face_interaction]	{PHILOSOPHY_AND_PSYCHOLOGY=0.414910195112}	NOUN	[BNCAT:EN:Human_communication]
bn:00044408n	http://babelnet.org/rdf/s00044408n	[]	hole	bn:00059101n	opening	[]	{}	NOUN	[]
bn:00086603v	http://babelnet.org/rdf/s00086603v	[]	depart	bn:00088939v	leave	[]	{}	VERB	[]
bn:00041942n	http://babelnet.org/rdf/s00041942n	[]	group	bn:00000492n	abstraction	[http://DBpedia.org/resource/Abstraction_(computer_science), http://DBpedia.org/resource/Abstract_and_concrete]	{MATHEMATICS=0.43704517998, COMPUTING=0.428749198471}	NOUN	[BNCAT:EN:Data_management, BNCAT:EN:Programming_paradigms, BNCAT:EN:Articles_with_example_Java_code, BNCAT:EN:Abstraction, BNCAT:EN:Ontology, BNCAT:EN:Concepts, BNCAT:EN:Concepts_in_metaphysics, BNCAT:EN:Abstract_object_theory, BNCAT:EN:Epistemology, BNCAT:EN:Philosophical_concepts]
bn:16734104n	http://babelnet.org/rdf/s16734104n	[http://DBpedia.org/resource/Social_network]	Social_network	bn:00072539n	social_structure	[http://DBpedia.org/resource/Social_organization, http://DBpedia.org/resource/Social_structure]	{PHILOSOPHY_AND_PSYCHOLOGY=0.463858425896}	NOUN	[BNCAT:EN:Social_systems, BNCAT:EN:Sociological_terminology, BNCAT:EN:Sociology_index, BNCAT:EN:Structure, BNCAT:EN:Mathematical_structures, BNCAT:EN:Model_theory, BNCAT:EN:Universal_algebra, BNCAT:EN:Mathematical_logic, BNCAT:EN:Economics_terminology, BNCAT:EN:Political_science_terms, BNCAT:EN:Social_institutions]
bn:00110842a	http://babelnet.org/rdf/s00110842a	[]	social						
bn:00105645a	http://babelnet.org/rdf/s00105645a	[]	known						
bn:03498766n	http://babelnet.org/rdf/s03498766n	[http://DBpedia.org/resource/Aman]	Aman	bn:03498792n	Vanyar	[http://DBpedia.org/resource/Vanyar]	{}	NOUN	[BNCAT:EN:High_Elves]
bn:00070894n	http://babelnet.org/rdf/s00070894n	[http://DBpedia.org/resource/Shanghainese, http://DBpedia.org/resource/Wu_Chinese]	Wu	bn:00000640n	dialect	[http://DBpedia.org/resource/Dialect]	{LANGUAGE_AND_LINGUISTICS=1.0}	NOUN	[BNCAT:EN:Dialects, BNCAT:EN:Language, BNCAT:EN:Language_varieties_and_styles, BNCAT:EN:Lexicology]
bn:00070894n	http://babelnet.org/rdf/s00070894n	[http://DBpedia.org/resource/Shanghainese, http://DBpedia.org/resource/Wu_Chinese]	Wu	bn:00018452n	Chinese	[http://DBpedia.org/resource/Chinese_language]	{LANGUAGE_AND_LINGUISTICS=0.544689396556}	NOUN	[BNCAT:EN:Analytic_languages, BNCAT:EN:Chinese_language, BNCAT:EN:Isolating_languages, BNCAT:EN:Sinology, BNCAT:EN:Language_versus_dialect]
bn:00070894n	http://babelnet.org/rdf/s00070894n	[http://DBpedia.org/resource/Shanghainese, http://DBpedia.org/resource/Wu_Chinese]	Wu	bn:14492042n	language	[]	{}	NOUN	[BNCAT:EN:Linguistics, BNCAT:EN:Languages]
bn:00055141n	http://babelnet.org/rdf/s00055141n	[http://DBpedia.org/resource/Ming_dynasty]	Ming_dynasty	bn:00029305n	dynasty	[http://DBpedia.org/resource/Dynasty]	{ROYALTY_AND_NOBILITY=0.504580102147, HISTORY=0.479857305199}	NOUN	[BNCAT:EN:Dynasties, BNCAT:EN:Monarchy, BNCAT:EN:Royal_families, BNCAT:EN:History-related_lists]
bn:00055141n	http://babelnet.org/rdf/s00055141n	[http://DBpedia.org/resource/Ming_dynasty]	Ming_dynasty	bn:03312039n	Chinese_dynasty	[http://DBpedia.org/resource/Dynasties_in_Chinese_history]	{HISTORY=0.418413434427}	NOUN	[BNCAT:EN:Imperial_Chinese_dynasties, BNCAT:EN:History_of_Imperial_China, BNCAT:EN:History_of_China]
bn:01706115n	http://babelnet.org/rdf/s01706115n	[http://DBpedia.org/resource/Fire_(wrestler)]	Fire_(wrestler)	bn:00044576n	human	[http://DBpedia.org/resource/Human, http://DBpedia.org/resource/Homo]	{ANIMALS=1.0}	NOUN	[BNCAT:EN:Humans, BNCAT:EN:Anthropology, BNCAT:EN:Apes, BNCAT:EN:Animals_described_in_1758, BNCAT:EN:Cosmopolitan_animals, BNCAT:EN:Invasive_mammal_species, BNCAT:EN:Tool-using_mammals, BNCAT:EN:Megafauna, BNCAT:EN:Human_evolution, BNCAT:EN:Hominina, BNCAT:EN:Primate_genera]
bn:01706115n	http://babelnet.org/rdf/s01706115n	[http://DBpedia.org/resource/Fire_(wrestler)]	Fire_(wrestler)	bn:00041428n	grappler	[]	{}	NOUN	[BNCAT:EN:Wrestling, BNCAT:EN:Ancient_Olympic_Games, BNCAT:EN:Mixed_martial_arts_styles, BNCAT:EN:Summer_Olympic_sports]
bn:03185806n	http://babelnet.org/rdf/s03185806n	[http://DBpedia.org/resource/Secret_Fire]	Secret_Fire	bn:03472886n	Artifact_(software_development)	[http://DBpedia.org/resource/Artifact_(software_development)]	{COMPUTING=0.406430886962}	NOUN	[BNCAT:EN:Software_development]
bn:00110253a	http://babelnet.org/rdf/s00110253a	[]	secret						
bn:14772105n	http://babelnet.org/rdf/s14772105n	[]	Revista_Semana_(España)	bn:00061617n	periodical	[http://DBpedia.org/resource/Periodical_literature]	{LITERATURE_AND_THEATRE=0.436609291561}	NOUN	[BNCAT:EN:Periodicals, BNCAT:EN:Comics_terminology, BNCAT:EN:Publishing_terms]
bn:00082668v	http://babelnet.org/rdf/s00082668v	[]	predict	bn:00089106v	hazard	[]	{}	VERB	[]
bn:14782330n	http://babelnet.org/rdf/s14782330n	[]	Brendan	bn:00017746n	character	[http://DBpedia.org/resource/Character_(arts)]	{MEDIA=0.452425048721, LITERATURE_AND_THEATRE=0.433487933727, GAMES_AND_VIDEO_GAMES=0.424764387494}	NOUN	[BNCAT:EN:Drama, BNCAT:EN:Fiction, BNCAT:EN:Fictional_characters, BNCAT:EN:Narratology]
bn:00084699v	http://babelnet.org/rdf/s00084699v	[]	cause	bn:00086008v	create	[]	{}	VERB	[]
bn:00089583v	http://babelnet.org/rdf/s00089583v	[]	ignore						
bn:00078925n	http://babelnet.org/rdf/s00078925n	[http://DBpedia.org/resource/Umbria]	Umbria	bn:00047716n	Italian_region	[http://DBpedia.org/resource/Regions_of_Italy]	{}	NOUN	[BNCAT:EN:Regions_of_Italy, BNCAT:EN:Subdivisions_of_Italy, BNCAT:EN:Ranked_lists_of_country_subdivisions, BNCAT:EN:Lists_of_country_subdivisions, BNCAT:EN:Country_subdivisions_of_Europe, BNCAT:EN:First-level_administrative_country_subdivisions, BNCAT:EN:Italy-related_lists]
bn:00001426n	http://babelnet.org/rdf/s00001426n	[http://DBpedia.org/resource/Administration_(government), http://DBpedia.org/resource/Government, http://DBpedia.org/resource/Governance]	governance	bn:00072529n	social_control	[http://DBpedia.org/resource/Social_control]	{MATHEMATICS=-1.0, PHILOSOPHY_AND_PSYCHOLOGY=0.465714010004}	NOUN	[BNCAT:EN:Deviance_and_social_control, BNCAT:EN:Cultural_politics, BNCAT:EN:Surveillance, BNCAT:EN:Control_(social_and_political)]
bn:00001426n	http://babelnet.org/rdf/s00001426n	[http://DBpedia.org/resource/Administration_(government), http://DBpedia.org/resource/Government, http://DBpedia.org/resource/Governance]	governance	bn:00063330n	policy	[http://DBpedia.org/resource/Policy]	{POLITICS_AND_GOVERNMENT=1.0}	NOUN	[BNCAT:EN:Government, BNCAT:EN:Policy, BNCAT:EN:Politics_by_issue, BNCAT:EN:Decision_theory]
bn:00001426n	http://babelnet.org/rdf/s00001426n	[http://DBpedia.org/resource/Administration_(government), http://DBpedia.org/resource/Government, http://DBpedia.org/resource/Governance]	governance	bn:16343778n	political_organisation	[http://DBpedia.org/resource/Political_organization]	{POLITICS_AND_GOVERNMENT=0.460079170266}	NOUN	[BNCAT:EN:Political_organizations, BNCAT:EN:Types_of_organization]
bn:00001426n	http://babelnet.org/rdf/s00001426n	[http://DBpedia.org/resource/Administration_(government), http://DBpedia.org/resource/Government, http://DBpedia.org/resource/Governance]	governance	bn:15125301n	System	[http://DBpedia.org/resource/System]	{MATHEMATICS=0.381574000028, PHILOSOPHY_AND_PSYCHOLOGY=0.377479603393, COMPUTING=0.363949871767}	NOUN	[BNCAT:EN:Cybernetics, BNCAT:EN:Systems, BNCAT:EN:Systems_science, BNCAT:EN:Systems_theory]
bn:00001426n	http://babelnet.org/rdf/s00001426n	[http://DBpedia.org/resource/Administration_(government), http://DBpedia.org/resource/Government, http://DBpedia.org/resource/Governance]	governance	bn:00046954n	institution	[http://DBpedia.org/resource/Institution]	{PHILOSOPHY_AND_PSYCHOLOGY=0.449794342144}	NOUN	[BNCAT:EN:Economics_terminology, BNCAT:EN:Political_science_terms, BNCAT:EN:Social_institutions]
bn:00045321n	http://babelnet.org/rdf/s00045321n	[http://DBpedia.org/resource/Hyaluronan]	hyaluronic_acid	bn:00056195n	mucopolysaccharide	[http://DBpedia.org/resource/Glycosaminoglycan]	{HEALTH_AND_MEDICINE=0.435843479017, BIOLOGY=0.432749904041}	NOUN	[BNCAT:EN:Glycosaminoglycans]
bn:00045321n	http://babelnet.org/rdf/s00045321n	[http://DBpedia.org/resource/Hyaluronan]	hyaluronic_acid	bn:00018101n	chemical_compound	[http://DBpedia.org/resource/Chemical_compound]	{CHEMISTRY_AND_MINERALOGY=0.628442077646}	NOUN	[BNCAT:EN:Chemistry, BNCAT:EN:Chemical_compounds]
bn:00044514n	http://babelnet.org/rdf/s00044514n	[http://DBpedia.org/resource/Home_page]	home_page	bn:00080778n	web_page	[http://DBpedia.org/resource/Web_page]	{COMPUTING=0.444602166399}	NOUN	[BNCAT:EN:Website_management, BNCAT:EN:World_Wide_Web]
bn:00044514n	http://babelnet.org/rdf/s00044514n	[http://DBpedia.org/resource/Home_page]	home_page	bn:00801697n	Web_hosting_service	[http://DBpedia.org/resource/Web_hosting_service]	{COMPUTING=0.429230550837}	NOUN	[BNCAT:EN:Web_hosting, BNCAT:EN:Website_management]
bn:00058967n	http://babelnet.org/rdf/s00058967n	[]	onset	bn:00073989n	start	[]	{}	NOUN	[]
bn:00084194v	http://babelnet.org/rdf/s00084194v	[]	bug_out	bn:00084779v	deform	[]	{}	VERB	[]
bn:16471159n	http://babelnet.org/rdf/s16471159n	[]	Crece						
bn:00001456n	http://babelnet.org/rdf/s00001456n	[]	admirer	bn:00001603n	advocate	[]	{}	NOUN	[]
bn:00113770a	http://babelnet.org/rdf/s00113770a	[]	welcome						
bn:02167872n	http://babelnet.org/rdf/s02167872n	[http://DBpedia.org/resource/Bagna_càuda]	Bagna_càuda	bn:00027258n	dip	[http://DBpedia.org/resource/Dip_(food)]	{FOOD_AND_DRINK=0.509883411813}	NOUN	[BNCAT:EN:Condiments, BNCAT:EN:Dips_(food), BNCAT:EN:World_cuisine]
bn:00016828n	http://babelnet.org/rdf/s00016828n	[]	cauda	bn:00003879n	anatomical_structure	[]	{BIOLOGY=0.359939684381}	NOUN	[]
bn:00086431v	http://babelnet.org/rdf/s00086431v	[]	infer	bn:00085528v	conclude	[]	{PHILOSOPHY_AND_PSYCHOLOGY=1.0}	VERB	[]
bn:00075904n	http://babelnet.org/rdf/s00075904n	[http://DBpedia.org/resource/Tail]	tail	bn:00005034n	appendage	[http://DBpedia.org/resource/Appendage]	{ANIMALS=0.474248829616}	NOUN	[BNCAT:EN:Anatomy, BNCAT:EN:Animal_anatomy]
bn:00069350n	http://babelnet.org/rdf/s00069350n	[http://DBpedia.org/resource/Sauce]	sauce	bn:00021643n	condiment	[http://DBpedia.org/resource/Condiment]	{FOOD_AND_DRINK=1.0}	NOUN	[BNCAT:EN:Condiments]
bn:00069350n	http://babelnet.org/rdf/s00069350n	[http://DBpedia.org/resource/Sauce]	sauce	bn:03877095n	recipe	[http://DBpedia.org/resource/Recipe]	{FOOD_AND_DRINK=1.0}	NOUN	[BNCAT:EN:Cooking]
bn:00069350n	http://babelnet.org/rdf/s00069350n	[http://DBpedia.org/resource/Sauce]	sauce	bn:00035650n	food	[http://DBpedia.org/resource/Food]	{FOOD_AND_DRINK=1.0}	NOUN	[BNCAT:EN:Foods, BNCAT:EN:Food_and_drink, BNCAT:EN:Cuisine]
bn:00035680n	http://babelnet.org/rdf/s00035680n	[http://DBpedia.org/resource/Foot_(unit)]	foot	bn:00051349n	linear_measure	[]	{MATHEMATICS=-2.0}	NOUN	[]
bn:00035680n	http://babelnet.org/rdf/s00035680n	[http://DBpedia.org/resource/Foot_(unit)]	foot	bn:03227586n	Unit_of_length	[http://DBpedia.org/resource/Unit_of_length]	{MATHEMATICS=0.416908864005}	NOUN	[BNCAT:EN:Units_of_length]
bn:00035680n	http://babelnet.org/rdf/s00035680n	[http://DBpedia.org/resource/Foot_(unit)]	foot	bn:00013189n	British_Imperial_System	[http://DBpedia.org/resource/Imperial_units, http://DBpedia.org/resource/English_units]	{}	NOUN	[BNCAT:EN:Imperial_units, BNCAT:EN:Customary_units_of_measurement, BNCAT:EN:Economic_history_of_England, BNCAT:EN:Medieval_England, BNCAT:EN:Units_of_measurement_by_country, BNCAT:EN:Systems_of_units]
bn:01513157n	http://babelnet.org/rdf/s01513157n	[http://DBpedia.org/resource/Ansa_(moth)]	Ansa_(moth)	bn:00076248n	taxon	[http://DBpedia.org/resource/Taxon]	{BIOLOGY=0.449796750991, ANIMALS=0.422559995554}	NOUN	[BNCAT:EN:Biological_classification, BNCAT:EN:Botanical_nomenclature, BNCAT:EN:Zoological_nomenclature, BNCAT:EN:Taxonomy_(biology), BNCAT:EN:Classification_systems, BNCAT:EN:Nomenclature]
bn:01513157n	http://babelnet.org/rdf/s01513157n	[http://DBpedia.org/resource/Ansa_(moth)]	Ansa_(moth)	bn:00055998n	moth	[http://DBpedia.org/resource/Moth]	{ANIMALS=0.363726738918, BIOLOGY=0.326905958261}	NOUN	[BNCAT:EN:Agricultural_pest_insects, BNCAT:EN:Household_pest_insects, BNCAT:EN:Moths, BNCAT:EN:Lepidoptera, BNCAT:EN:Pollinators]
bn:00096000a	http://babelnet.org/rdf/s00096000a	[]	3rd						
bn:03614384n	http://babelnet.org/rdf/s03614384n	[http://DBpedia.org/resource/Occupation_(protest)]	Occupation_(protest)	bn:00026175n	demonstration	[http://DBpedia.org/resource/Demonstration_(protest)]	{}	NOUN	[BNCAT:EN:Activism_by_type, BNCAT:EN:Community_organizing, BNCAT:EN:Protest_tactics, BNCAT:EN:Revolutionary_tactics, BNCAT:EN:Protest_marches]
bn:03614384n	http://babelnet.org/rdf/s03614384n	[http://DBpedia.org/resource/Occupation_(protest)]	Occupation_(protest)	bn:00027716n	dissent	[http://DBpedia.org/resource/Protest, http://DBpedia.org/resource/Dissent]	{}	NOUN	[BNCAT:EN:Protests, BNCAT:EN:Activism_by_type, BNCAT:EN:Civil_disobedience, BNCAT:EN:Dissent, BNCAT:EN:Political_activism]
bn:00058420n	http://babelnet.org/rdf/s00058420n	[]	oath	bn:00021035n	commitment	[]	{RELIGION_MYSTICISM_AND_MYTHOLOGY=0.359723919791}	NOUN	[]
bn:00046302n	http://babelnet.org/rdf/s00046302n	[]	inclining	bn:00056029n	motility	[http://DBpedia.org/resource/Motility, http://DBpedia.org/resource/Animal_locomotion]	{ANIMALS=0.430666683916, BIOLOGY=0.391284535584}	NOUN	[BNCAT:EN:Physiology, BNCAT:EN:Cell_movement, BNCAT:EN:Locomotion_(biological), BNCAT:EN:Zoology]
bn:00909911n	http://babelnet.org/rdf/s00909911n	[http://DBpedia.org/resource/Leer]	Leer	bn:01652264n	Municipalities_of_Germany	[http://DBpedia.org/resource/Municipalities_of_Germany]	{}	NOUN	[BNCAT:EN:Municipalities_of_Germany, BNCAT:EN:Country_subdivisions_of_Europe, BNCAT:EN:Third-level_administrative_country_subdivisions, BNCAT:EN:Fourth-level_administrative_country_subdivisions, BNCAT:EN:Fifth-level_administrative_country_subdivisions]
bn:00909911n	http://babelnet.org/rdf/s00909911n	[http://DBpedia.org/resource/Leer]	Leer	bn:00077773n	town	[http://DBpedia.org/resource/Town]	{GEOGRAPHY_AND_PLACES=1.0}	NOUN	[BNCAT:EN:Towns, BNCAT:EN:Town, BNCAT:EN:Types_of_populated_places]
bn:00055031n	http://babelnet.org/rdf/s00055031n	[http://DBpedia.org/resource/Millennium]	millennium	bn:00061605n	period	[]	{}	NOUN	[]
bn:00055031n	http://babelnet.org/rdf/s00055031n	[http://DBpedia.org/resource/Millennium]	millennium	bn:00077301n	unit_of_time	[http://DBpedia.org/resource/Unit_of_time]	{PHYSICS_AND_ASTRONOMY=0.394442751368}	NOUN	[BNCAT:EN:Units_of_time]
bn:00055031n	http://babelnet.org/rdf/s00055031n	[http://DBpedia.org/resource/Millennium]	millennium	bn:01698879n	periodization	[http://DBpedia.org/resource/Periodization]	{}	NOUN	[BNCAT:EN:History_by_period, BNCAT:EN:Historical_eras, BNCAT:EN:History_of_Europe_by_period]
bn:00055031n	http://babelnet.org/rdf/s00055031n	[http://DBpedia.org/resource/Millennium]	millennium	bn:00059281n	orbit_period	[http://DBpedia.org/resource/Orbital_period]	{PHYSICS_AND_ASTRONOMY=0.574651830664}	NOUN	[BNCAT:EN:Time_in_astronomy, BNCAT:EN:Orbits]
bn:00081857n	http://babelnet.org/rdf/s00081857n	[http://DBpedia.org/resource/Year]	year	bn:00061605n	period	[]	{}	NOUN	[]
bn:00081857n	http://babelnet.org/rdf/s00081857n	[http://DBpedia.org/resource/Year]	year	bn:00077301n	unit_of_time	[http://DBpedia.org/resource/Unit_of_time]	{PHYSICS_AND_ASTRONOMY=0.394442751368}	NOUN	[BNCAT:EN:Units_of_time]
bn:00081857n	http://babelnet.org/rdf/s00081857n	[http://DBpedia.org/resource/Year]	year	bn:03155722n	time_standard	[http://DBpedia.org/resource/Time_standard]	{PHYSICS_AND_ASTRONOMY=0.393084546832}	NOUN	[BNCAT:EN:Time_scales]
bn:00081857n	http://babelnet.org/rdf/s00081857n	[http://DBpedia.org/resource/Year]	year	bn:00059281n	orbit_period	[http://DBpedia.org/resource/Orbital_period]	{PHYSICS_AND_ASTRONOMY=0.574651830664}	NOUN	[BNCAT:EN:Time_in_astronomy, BNCAT:EN:Orbits]
bn:00066884n	http://babelnet.org/rdf/s00066884n	[http://DBpedia.org/resource/Region]	region	bn:00051760n	location	[http://DBpedia.org/resource/Location_(geography)]	{GEOGRAPHY_AND_PLACES=1.0}	NOUN	[BNCAT:EN:Cartography, BNCAT:EN:Places]
bn:00066884n	http://babelnet.org/rdf/s00066884n	[http://DBpedia.org/resource/Region]	region	bn:00975793n	Geographical_feature	[http://DBpedia.org/resource/Geographical_feature]	{}	NOUN	[BNCAT:EN:Geography]
bn:00066884n	http://babelnet.org/rdf/s00066884n	[http://DBpedia.org/resource/Region]	region	bn:00062699n	place	[http://DBpedia.org/resource/Location_(geography)]	{GEOGRAPHY_AND_PLACES=1.0}	NOUN	[BNCAT:EN:Cartography, BNCAT:EN:Places]
bn:00088854v	http://babelnet.org/rdf/s00088854v	[]	thank	bn:00085769v	convey	[]	{}	VERB	[]
bn:03406888n	http://babelnet.org/rdf/s03406888n	[http://DBpedia.org/resource/Climbing]	climbing						
bn:00085750v	http://babelnet.org/rdf/s00085750v	[]	convalesce	bn:00082574v	ameliorate	[]	{}	VERB	[]
bn:00026035n	http://babelnet.org/rdf/s00026035n	[]	deliberateness	bn:00060063n	rate	[]	{}	NOUN	[]
bn:00031998n	http://babelnet.org/rdf/s00031998n	[http://DBpedia.org/resource/Evening, http://DBpedia.org/resource/Abide_with_Me]	evening	bn:00025419n	daytime	[http://DBpedia.org/resource/Daytime_(astronomy)]	{PHYSICS_AND_ASTRONOMY=0.540807704329}	NOUN	[BNCAT:EN:Time_in_astronomy, BNCAT:EN:Parts_of_a_day, BNCAT:EN:Light, BNCAT:EN:Atmospheric_and_ocean_optics, BNCAT:EN:Visibility]
bn:00031998n	http://babelnet.org/rdf/s00031998n	[http://DBpedia.org/resource/Evening, http://DBpedia.org/resource/Abide_with_Me]	evening	bn:05269890n	Tageszeit	[]	{}	NOUN	[BNCAT:EN:Parts_of_a_day]
bn:00031998n	http://babelnet.org/rdf/s00031998n	[http://DBpedia.org/resource/Evening, http://DBpedia.org/resource/Abide_with_Me]	evening	bn:00072794n	song	[http://DBpedia.org/resource/Song, http://DBpedia.org/resource/Human_voice]	{MUSIC=1.0}	NOUN	[BNCAT:EN:Human_voice, BNCAT:EN:Phonetics, BNCAT:EN:Voice_registers, BNCAT:EN:Vocal_music, BNCAT:EN:Musical_form, BNCAT:EN:Songs]
bn:00031998n	http://babelnet.org/rdf/s00031998n	[http://DBpedia.org/resource/Evening, http://DBpedia.org/resource/Abide_with_Me]	evening	bn:00004527n	hymn	[http://DBpedia.org/resource/Hymn]	{MUSIC=-1.0, RELIGION_MYSTICISM_AND_MYTHOLOGY=0.379655598528}	NOUN	[BNCAT:EN:Religious_music, BNCAT:EN:Christian_songs, BNCAT:EN:Christian_music_genres, BNCAT:EN:Song_forms, BNCAT:EN:Hymns, BNCAT:EN:Christian_terminology, BNCAT:EN:Christian_music]
bn:00027544n	http://babelnet.org/rdf/s00027544n	[]	discussion	bn:00049911n	speech	[http://DBpedia.org/resource/Spoken_language, http://DBpedia.org/resource/Speech]	{LANGUAGE_AND_LINGUISTICS=1.0}	NOUN	[BNCAT:EN:Oral_communication, BNCAT:EN:Language, BNCAT:EN:Speech, BNCAT:EN:Communication, BNCAT:EN:Communication_theory]
bn:00085313v	http://babelnet.org/rdf/s00085313v	[]	combine	bn:00088078v	feature	[]	{}	VERB	[]
bn:00086799v	http://babelnet.org/rdf/s00086799v	[]	distinguish	bn:00089574v	identify	[]	{}	VERB	[]
bn:00069678n	http://babelnet.org/rdf/s00069678n	[http://DBpedia.org/resource/Scientific_method]	scientific_method	bn:00054634n	methodology	[]	{PHILOSOPHY_AND_PSYCHOLOGY=0.364894777672, PHYSICS_AND_ASTRONOMY=0.330654715454, MATHEMATICS=0.315506524275}	NOUN	[]
bn:00069678n	http://babelnet.org/rdf/s00069678n	[http://DBpedia.org/resource/Scientific_method]	scientific_method	bn:00020452n	knowledge	[http://DBpedia.org/resource/Cognition, http://DBpedia.org/resource/Knowledge]	{CULTURE_AND_SOCIETY=1.0}	NOUN	[BNCAT:EN:Cognition, BNCAT:EN:Cognitive_science, BNCAT:EN:Psychology, BNCAT:EN:Mental_processes, BNCAT:EN:Concepts_in_epistemology, BNCAT:EN:Knowledge, BNCAT:EN:Intelligence, BNCAT:EN:Christian_terminology, BNCAT:EN:Mental_content, BNCAT:EN:Perception, BNCAT:EN:Philosophical_concepts]
bn:00069678n	http://babelnet.org/rdf/s00069678n	[http://DBpedia.org/resource/Scientific_method]	scientific_method	bn:00069680n	scientist	[http://DBpedia.org/resource/Scientist]	{CULTURE_AND_SOCIETY=1.0}	NOUN	[BNCAT:EN:Scientists, BNCAT:EN:Science_occupations, BNCAT:EN:Health_physicists]
bn:00069678n	http://babelnet.org/rdf/s00069678n	[http://DBpedia.org/resource/Scientific_method]	scientific_method	bn:14481766n	Process_(science)	[http://DBpedia.org/resource/Process_(science)]	{ENGINEERING_AND_TECHNOLOGY=0.588821131349}	NOUN	[BNCAT:EN:Systems_theory]
