bn:01441347n	http://babelnet.org/rdf/s01441347n	[http://DBpedia.org/resource/Hinatuan,_Surigao_del_Sur]	Hinatuan,_Surigao_del_Sur	bn:01831750n	Municipalities_of_the_Philippines	[http://DBpedia.org/resource/Municipalities_of_the_Philippines]	{}	NOUN	[BNCAT:EN:Municipalities_of_the_Philippines, BNCAT:EN:Subdivisions_of_the_Philippines, BNCAT:EN:Country_subdivisions_of_Asia]
bn:14047969n	http://babelnet.org/rdf/s14047969n	[http://DBpedia.org/resource/Surigao_City]	Surigao_City	bn:01807954n	Cities_of_the_Philippines	[http://DBpedia.org/resource/Cities_of_the_Philippines]	{GEOGRAPHY_AND_PLACES=0.396450932327}	NOUN	[BNCAT:EN:Cities_in_the_Philippines, BNCAT:EN:Subdivisions_of_the_Philippines, BNCAT:EN:Country_subdivisions_of_Asia]
bn:14047969n	http://babelnet.org/rdf/s14047969n	[http://DBpedia.org/resource/Surigao_City]	Surigao_City	bn:03335997n	City	[http://DBpedia.org/resource/City]	{GEOGRAPHY_AND_PLACES=0.449223833826}	NOUN	[BNCAT:EN:Administrative_divisions, BNCAT:EN:Cities, BNCAT:EN:City, BNCAT:EN:Populated_places_by_type, BNCAT:EN:Types_of_populated_places]
bn:02029044n	http://babelnet.org/rdf/s02029044n	[http://DBpedia.org/resource/Surigao_del_Sur]	Surigao_del_Sur	bn:00891849n	province_of_the_Philippines	[http://DBpedia.org/resource/Provinces_of_the_Philippines]	{}	NOUN	[BNCAT:EN:Provinces_of_the_Philippines, BNCAT:EN:Subdivisions_of_the_Philippines, BNCAT:EN:Lists_of_country_subdivisions, BNCAT:EN:Country_subdivisions_of_Asia, BNCAT:EN:First-level_administrative_country_subdivisions, BNCAT:EN:Lists_of_provinces_of_the_Philippines, BNCAT:EN:Philippines_geography-related_lists]
bn:00110519a	http://babelnet.org/rdf/s00110519a	[]	sharp						
bn:00041979n	http://babelnet.org/rdf/s00041979n	[]	increment	bn:00062167n	process	[]	{PHYSICS_AND_ASTRONOMY=-2.0}	NOUN	[]
bn:00034524n	http://babelnet.org/rdf/s00034524n	[http://DBpedia.org/resource/Finance]	finance	bn:00014137n	business	[http://DBpedia.org/resource/Business]	{BUSINESS_ECONOMICS_AND_FINANCE=1.0}	NOUN	[BNCAT:EN:Business]
bn:00034524n	http://babelnet.org/rdf/s00034524n	[http://DBpedia.org/resource/Finance]	finance	bn:00055644n	money	[http://DBpedia.org/resource/Money]	{NUMISMATICS_AND_CURRENCIES=1.0}	NOUN	[BNCAT:EN:Money, BNCAT:EN:Economic_anthropology, BNCAT:EN:Monetary_economics]
bn:00034524n	http://babelnet.org/rdf/s00034524n	[http://DBpedia.org/resource/Finance]	finance	bn:00029678n	economic_system	[http://DBpedia.org/resource/Economy, http://DBpedia.org/resource/Economic_system]	{BUSINESS_ECONOMICS_AND_FINANCE=1.0}	NOUN	[BNCAT:EN:Economic_systems, BNCAT:EN:Economics, BNCAT:EN:Economies, BNCAT:EN:Political_economy]
bn:00034524n	http://babelnet.org/rdf/s00034524n	[http://DBpedia.org/resource/Finance]	finance	bn:00069670n	science	[http://DBpedia.org/resource/Science]	{CULTURE_AND_SOCIETY=1.0}	NOUN	[BNCAT:EN:Science, BNCAT:EN:Academic_disciplines, BNCAT:EN:Teaching]
bn:00034524n	http://babelnet.org/rdf/s00034524n	[http://DBpedia.org/resource/Finance]	finance	bn:00021286n	company	[http://DBpedia.org/resource/Company]	{BUSINESS_ECONOMICS_AND_FINANCE=1.0}	NOUN	[BNCAT:EN:Legal_entities, BNCAT:EN:Companies]
bn:00034524n	http://babelnet.org/rdf/s00034524n	[http://DBpedia.org/resource/Finance]	finance	bn:00053116n	management	[http://DBpedia.org/resource/Management]	{BUSINESS_ECONOMICS_AND_FINANCE=1.0}	NOUN	[BNCAT:EN:Management_occupations, BNCAT:EN:Management, BNCAT:EN:Business]
bn:00034524n	http://babelnet.org/rdf/s00034524n	[http://DBpedia.org/resource/Finance]	finance	bn:00015496n	capital	[http://DBpedia.org/resource/Working_capital, http://DBpedia.org/resource/Capital_(economics), http://DBpedia.org/resource/Financial_capital]	{BUSINESS_ECONOMICS_AND_FINANCE=1.0}	NOUN	[BNCAT:EN:Capital_(economics), BNCAT:EN:Capitalism, BNCAT:EN:Political_economy, BNCAT:EN:Economics_terminology, BNCAT:EN:Financial_accounting]
bn:00034524n	http://babelnet.org/rdf/s00034524n	[http://DBpedia.org/resource/Finance]	finance	bn:00029676n	economics	[http://DBpedia.org/resource/Political_economy, http://DBpedia.org/resource/Economics]	{BUSINESS_ECONOMICS_AND_FINANCE=1.0}	NOUN	[BNCAT:EN:Political_economy, BNCAT:EN:History_of_economic_thought,_methodology,_and_heterodox_approaches, BNCAT:EN:Economic_systems, BNCAT:EN:Economics, BNCAT:EN:Economic_theories, BNCAT:EN:General_economics, BNCAT:EN:Social_sciences]
bn:00034524n	http://babelnet.org/rdf/s00034524n	[http://DBpedia.org/resource/Finance]	finance	bn:14915453n	Begriff_(Philosophie)	[]	{}	NOUN	[BNCAT:EN:Language, BNCAT:EN:Philosophy_of_language, BNCAT:EN:Epistemology, BNCAT:EN:Abstraction]
bn:00034524n	http://babelnet.org/rdf/s00034524n	[http://DBpedia.org/resource/Finance]	finance	bn:00243493n	Manufacturing_engineering	[http://DBpedia.org/resource/Manufacturing_engineering]	{EDUCATION=0.430496437623}	NOUN	[BNCAT:EN:Manufacturing, BNCAT:EN:Engineering_disciplines]
bn:00034524n	http://babelnet.org/rdf/s00034524n	[http://DBpedia.org/resource/Finance]	finance	bn:00067280n	research	[http://DBpedia.org/resource/Research]	{PHILOSOPHY_AND_PSYCHOLOGY=1.0}	NOUN	[BNCAT:EN:Research, BNCAT:EN:Research_methods, BNCAT:EN:Knowledge]
bn:00034524n	http://babelnet.org/rdf/s00034524n	[http://DBpedia.org/resource/Finance]	finance	bn:03211034n	process_(computing)	[http://DBpedia.org/resource/Process_(computing)]	{COMPUTING=0.906976744186}	NOUN	[BNCAT:EN:Process_(computing), BNCAT:EN:Concurrent_computing, BNCAT:EN:Operating_system_technology]
bn:00050427n	http://babelnet.org/rdf/s00050427n	[]	proclivity	bn:00027686n	disposition	[http://DBpedia.org/resource/Disposition]	{PHILOSOPHY_AND_PSYCHOLOGY=1.0}	NOUN	[BNCAT:EN:Belief, BNCAT:EN:Causality]
bn:00089637v	http://babelnet.org/rdf/s00089637v	[]	impress	bn:00082430v	affect	[]	{}	VERB	[]
bn:00504702n	http://babelnet.org/rdf/s00504702n	[http://DBpedia.org/resource/Jun,_Granada]	Jun,_Granada	bn:03765136n	Municipalities_of_Spain	[http://DBpedia.org/resource/Municipalities_of_Spain]	{GEOGRAPHY_AND_PLACES=0.352807690261}	NOUN	[BNCAT:EN:Municipalities_of_Spain, BNCAT:EN:Country_subdivisions_of_Europe, BNCAT:EN:Third-level_administrative_country_subdivisions]
bn:00504702n	http://babelnet.org/rdf/s00504702n	[http://DBpedia.org/resource/Jun,_Granada]	Jun,_Granada	bn:00056337n	municipality	[http://DBpedia.org/resource/Municipality]	{GEOGRAPHY_AND_PLACES=0.416817564694}	NOUN	[BNCAT:EN:Administrative_divisions, BNCAT:EN:Municipalities, BNCAT:EN:Types_of_populated_places]
bn:00109358a	http://babelnet.org/rdf/s00109358a	[]	quiet						
bn:00027982n	http://babelnet.org/rdf/s00027982n	[http://DBpedia.org/resource/Wharf, http://DBpedia.org/resource/Pier]	pier	bn:00062898n	platform	[]	{ART_ARCHITECTURE_AND_ARCHAEOLOGY=1.0}	NOUN	[]
bn:00027982n	http://babelnet.org/rdf/s00027982n	[http://DBpedia.org/resource/Wharf, http://DBpedia.org/resource/Pier]	pier	bn:03830506n	Structure	[http://DBpedia.org/resource/Structure]	{}	NOUN	[BNCAT:EN:Structure, BNCAT:EN:Systems]
bn:00029546n	http://babelnet.org/rdf/s00029546n	[http://DBpedia.org/resource/Eating]	eating	bn:00022107n	ingestion	[http://DBpedia.org/resource/Ingestion]	{HEALTH_AND_MEDICINE=0.470425730861}	NOUN	[BNCAT:EN:Digestive_system, BNCAT:EN:Ethology, BNCAT:EN:Mouth]
bn:00074738n	http://babelnet.org/rdf/s00074738n	[http://DBpedia.org/resource/Strongman_(politics)]	strongman	bn:00026965n	dictator	[http://DBpedia.org/resource/Dictator]	{POLITICS_AND_GOVERNMENT=0.363622976644, HISTORY=0.351861173858, ROYALTY_AND_NOBILITY=0.325463928459}	NOUN	[BNCAT:EN:Dictatorship, BNCAT:EN:Heads_of_government, BNCAT:EN:Heads_of_state, BNCAT:EN:Positions_of_authority, BNCAT:EN:Titles, BNCAT:EN:Titles_of_national_or_ethnic_leadership]
bn:00074738n	http://babelnet.org/rdf/s00074738n	[http://DBpedia.org/resource/Strongman_(politics)]	strongman	bn:00063277n	politician	[http://DBpedia.org/resource/Politician]	{POLITICS_AND_GOVERNMENT=1.0}	NOUN	[BNCAT:EN:Politicians, BNCAT:EN:Political_occupations]
bn:00012084n	http://babelnet.org/rdf/s00012084n	[http://DBpedia.org/resource/Book_of_Genesis]	Genesis	bn:00012065n	book	[]	{RELIGION_MYSTICISM_AND_MYTHOLOGY=0.534110555784}	NOUN	[]
bn:00012084n	http://babelnet.org/rdf/s00012084n	[http://DBpedia.org/resource/Book_of_Genesis]	Genesis	bn:00010217n	Bible	[http://DBpedia.org/resource/Authorship_of_the_Bible, http://DBpedia.org/resource/Bible, http://DBpedia.org/resource/Religious_text]	{LITERATURE_AND_THEATRE=0.363711406337, RELIGION_MYSTICISM_AND_MYTHOLOGY=0.35295430265}	NOUN	[BNCAT:EN:Bible, BNCAT:EN:Judeo-Christian_topics, BNCAT:EN:Biblical_authorship_debates, BNCAT:EN:Documentary_hypothesis, BNCAT:EN:Religious_texts, BNCAT:EN:Religion-related_lists, BNCAT:EN:Religious_bibliographies]
bn:00012084n	http://babelnet.org/rdf/s00012084n	[http://DBpedia.org/resource/Book_of_Genesis]	Genesis	bn:00012059n	book	[http://DBpedia.org/resource/Book]	{LITERATURE_AND_THEATRE=1.0}	NOUN	[BNCAT:EN:Books, BNCAT:EN:Documents, BNCAT:EN:Paper_products, BNCAT:EN:Media_formats]
bn:00012084n	http://babelnet.org/rdf/s00012084n	[http://DBpedia.org/resource/Book_of_Genesis]	Genesis	bn:00068750n	scripture	[http://DBpedia.org/resource/Religious_text]	{RELIGION_MYSTICISM_AND_MYTHOLOGY=0.498548998466}	NOUN	[BNCAT:EN:Religious_texts, BNCAT:EN:Religion-related_lists, BNCAT:EN:Religious_bibliographies]
bn:00012084n	http://babelnet.org/rdf/s00012084n	[http://DBpedia.org/resource/Book_of_Genesis]	Genesis	bn:14436720n	literary_work	[]	{}	NOUN	[BNCAT:EN:Literature]
bn:01801082n	http://babelnet.org/rdf/s01801082n	[http://DBpedia.org/resource/Colorado_Rapids]	Colorado_Rapids	bn:15754286n	association_football_club	[]	{}	NOUN	[BNCAT:EN:Association_football, BNCAT:EN:Association_football_clubs, BNCAT:EN:Clubs_and_societies, BNCAT:EN:Association_football_teams]
bn:01801082n	http://babelnet.org/rdf/s01801082n	[http://DBpedia.org/resource/Colorado_Rapids]	Colorado_Rapids	bn:00030339n	eleven	[http://DBpedia.org/resource/Football_team]	{SPORT_AND_RECREATION=0.651683813133}	NOUN	[BNCAT:EN:Team_sports, BNCAT:EN:Integers]
bn:00441747n	http://babelnet.org/rdf/s00441747n	[http://DBpedia.org/resource/Rapids,_New_York]	Rapids,_New_York	bn:02053400n	Census-designated_place	[http://DBpedia.org/resource/Census-designated_place]	{GEOGRAPHY_AND_PLACES=-2.0}	NOUN	[BNCAT:EN:Census-designated_places_in_the_United_States, BNCAT:EN:United_States_Census_Bureau_geography]
bn:00441747n	http://babelnet.org/rdf/s00441747n	[http://DBpedia.org/resource/Rapids,_New_York]	Rapids,_New_York	bn:00024016n	hamlet	[http://DBpedia.org/resource/Hamlet_(place)]	{}	NOUN	[BNCAT:EN:Hamlets, BNCAT:EN:Human_habitats, BNCAT:EN:Rural_geography, BNCAT:EN:Types_of_populated_places]
bn:00006937n	http://babelnet.org/rdf/s00006937n	[http://DBpedia.org/resource/Nuke_(gaming)]	nuke	bn:00051676n	payload	[http://DBpedia.org/resource/Warhead, http://DBpedia.org/resource/Payload]	{ENGINEERING_AND_TECHNOLOGY=0.392314697807, PHYSICS_AND_ASTRONOMY=0.353842345307, WARFARE_AND_DEFENSE=0.340963117137}	NOUN	[BNCAT:EN:Ammunition, BNCAT:EN:Explosive_weapons, BNCAT:EN:Aerospace_engineering]
bn:00006937n	http://babelnet.org/rdf/s00006937n	[http://DBpedia.org/resource/Nuke_(gaming)]	nuke	bn:00003603n	measure	[]	{MATHEMATICS=1.0}	NOUN	[BNCAT:EN:Concepts_in_metaphysics, BNCAT:EN:Measurement, BNCAT:EN:Ontology, BNCAT:EN:Quantity]
bn:00010616n	http://babelnet.org/rdf/s00010616n	[http://DBpedia.org/resource/Bird's-eye_view]	bird's_eye_view	bn:00061746n	perspective	[]	{PHILOSOPHY_AND_PSYCHOLOGY=1.0}	NOUN	[]
bn:00010616n	http://babelnet.org/rdf/s00010616n	[http://DBpedia.org/resource/Bird's-eye_view]	bird's_eye_view	bn:00032558n	view	[http://DBpedia.org/resource/View]	{}	NOUN	[]
bn:00032295n	http://babelnet.org/rdf/s00032295n	[]	expedient	bn:00001965n	agency	[http://DBpedia.org/resource/Agency_(LDS_Church)]	{RELIGION_MYSTICISM_AND_MYTHOLOGY=0.549460595786}	NOUN	[BNCAT:EN:Christian_theology, BNCAT:EN:Free_will, BNCAT:EN:Latter_Day_Saint_terms, BNCAT:EN:Mormon_cosmology]
bn:00104534a	http://babelnet.org/rdf/s00104534a	[]	ignorant						
bn:00059799n	http://babelnet.org/rdf/s00059799n	[http://DBpedia.org/resource/Scandal]	scandal	bn:00078424n	trouble	[]	{ART_ARCHITECTURE_AND_ARCHAEOLOGY=-2.0}	NOUN	[]
bn:00059799n	http://babelnet.org/rdf/s00059799n	[http://DBpedia.org/resource/Scandal]	scandal	bn:00004359n	annoyance	[http://DBpedia.org/resource/Annoyance]	{PHILOSOPHY_AND_PSYCHOLOGY=-2.0}	NOUN	[BNCAT:EN:Emotions, BNCAT:EN:Personal_life]
bn:00059799n	http://babelnet.org/rdf/s00059799n	[http://DBpedia.org/resource/Scandal]	scandal	bn:00002812n	allegation	[http://DBpedia.org/resource/Allegation]	{LAW_AND_CRIME=0.428436014473}	NOUN	[BNCAT:EN:Legal_terms]
bn:00091192v	http://babelnet.org/rdf/s00091192v	[]	order	bn:00083437v	request	[]	{}	VERB	[]
bn:00004836n	http://babelnet.org/rdf/s00004836n	[http://DBpedia.org/resource/Apartment]	apartment	bn:00045052n	housing	[http://DBpedia.org/resource/Housing, http://DBpedia.org/resource/Lodging]	{MATHEMATICS=-2.0}	NOUN	[BNCAT:EN:Tourist_accommodations, BNCAT:EN:Housing]
bn:00004836n	http://babelnet.org/rdf/s00004836n	[http://DBpedia.org/resource/Apartment]	apartment	bn:00000356n	home	[http://DBpedia.org/resource/Home, http://DBpedia.org/resource/Dwelling]	{CULTURE_AND_SOCIETY=1.0}	NOUN	[BNCAT:EN:Home, BNCAT:EN:Human_habitats, BNCAT:EN:Philosophical_concepts]
bn:00004836n	http://babelnet.org/rdf/s00004836n	[http://DBpedia.org/resource/Apartment]	apartment	bn:00079106n	unit	[http://DBpedia.org/resource/Units_of_measurement]	{MATHEMATICS=1.0}	NOUN	[BNCAT:EN:Units_of_measurement, BNCAT:EN:Customary_units_of_measurement, BNCAT:EN:Human-based_units_of_measurement, BNCAT:EN:Measurement, BNCAT:EN:Obsolete_units_of_measurement, BNCAT:EN:Systems_of_units]
bn:00070077n	http://babelnet.org/rdf/s00070077n	[http://DBpedia.org/resource/Seattle]	Seattle	bn:00063232n	port_of_entry	[http://DBpedia.org/resource/Port_of_entry]	{GEOGRAPHY_AND_PLACES=0.490892906916}	NOUN	[BNCAT:EN:Commercial_item_transport_and_distribution, BNCAT:EN:Borders]
bn:00070077n	http://babelnet.org/rdf/s00070077n	[http://DBpedia.org/resource/Seattle]	Seattle	bn:00019319n	metropolis	[http://DBpedia.org/resource/Metropolis]	{GEOGRAPHY_AND_PLACES=1.0}	NOUN	[BNCAT:EN:Urban_geography, BNCAT:EN:Demographics, BNCAT:EN:Lists_of_cities, BNCAT:EN:Greek_colonization, BNCAT:EN:Urban_areas, BNCAT:EN:Urban_design, BNCAT:EN:Urban_studies_and_planning]
bn:00070077n	http://babelnet.org/rdf/s00070077n	[http://DBpedia.org/resource/Seattle]	Seattle	bn:03335997n	City	[http://DBpedia.org/resource/City]	{GEOGRAPHY_AND_PLACES=0.449223833826}	NOUN	[BNCAT:EN:Administrative_divisions, BNCAT:EN:Cities, BNCAT:EN:City, BNCAT:EN:Populated_places_by_type, BNCAT:EN:Types_of_populated_places]
bn:00070077n	http://babelnet.org/rdf/s00070077n	[http://DBpedia.org/resource/Seattle]	Seattle	bn:16820949n	city_with_hundreds_of_thousands_of_inhabitants	[]	{}	NOUN	[BNCAT:EN:Urban_studies_and_planning, BNCAT:EN:Cities, BNCAT:EN:City, BNCAT:EN:Geography, BNCAT:EN:Demography]
bn:00070077n	http://babelnet.org/rdf/s00070077n	[http://DBpedia.org/resource/Seattle]	Seattle	bn:00042918n	harbor	[http://DBpedia.org/resource/MT_Haven, http://DBpedia.org/resource/Harbor]	{GEOGRAPHY_AND_PLACES=1.0}	NOUN	[BNCAT:EN:Ports_and_harbours, BNCAT:EN:Coastal_construction, BNCAT:EN:Nautical_terms, BNCAT:EN:1973_ships, BNCAT:EN:1991_in_Italy, BNCAT:EN:Maritime_incidents_in_Italy, BNCAT:EN:Maritime_incidents_in_1987, BNCAT:EN:Maritime_incidents_in_1991, BNCAT:EN:Oil_tankers, BNCAT:EN:Oil_spills, BNCAT:EN:Ships_built_in_Spain, BNCAT:EN:Shipwrecks_in_the_Mediterranean, BNCAT:EN:Amoco, BNCAT:EN:Ships_of_BP]
bn:00070077n	http://babelnet.org/rdf/s00070077n	[http://DBpedia.org/resource/Seattle]	Seattle	bn:00023254n	county_seat	[http://DBpedia.org/resource/County_seat]	{GEOGRAPHY_AND_PLACES=0.368895935}	NOUN	[BNCAT:EN:Cities_in_the_United_States, BNCAT:EN:County_government_in_the_United_States, BNCAT:EN:County_seats_of_the_United_States, BNCAT:EN:Subdivisions_of_Taiwan, BNCAT:EN:Courthouses]
bn:03777357n	http://babelnet.org/rdf/s03777357n	[http://DBpedia.org/resource/WikiLeaks]	WikiLeaks	bn:15811350n	International_organization	[http://DBpedia.org/resource/International_organization]	{}	NOUN	[BNCAT:EN:International_organizations, BNCAT:EN:Sociocultural_globalization]
bn:03777357n	http://babelnet.org/rdf/s03777357n	[http://DBpedia.org/resource/WikiLeaks]	WikiLeaks	bn:00005448n	archive	[http://DBpedia.org/resource/Archive]	{HISTORY=1.0}	NOUN	[BNCAT:EN:Archives, BNCAT:EN:Historical_documents]
bn:03777357n	http://babelnet.org/rdf/s03777357n	[http://DBpedia.org/resource/WikiLeaks]	WikiLeaks	bn:00054149n	medium	[http://DBpedia.org/resource/Media_(communication)]	{MEDIA=1.0}	NOUN	[BNCAT:EN:Communication]
bn:03777357n	http://babelnet.org/rdf/s03777357n	[http://DBpedia.org/resource/WikiLeaks]	WikiLeaks	bn:00050415n	news_leak	[http://DBpedia.org/resource/News_leak]	{}	NOUN	[BNCAT:EN:News_leaks, BNCAT:EN:Journalism_sourcing, BNCAT:EN:Political_campaign_techniques, BNCAT:EN:Secrecy]
bn:00017235n	http://babelnet.org/rdf/s00017235n	[http://DBpedia.org/resource/Chief_executive_officer, http://DBpedia.org/resource/Chief_operating_officer]	chief_executive_officer	bn:00014158n	business_executive	[http://DBpedia.org/resource/Corporate_title, http://DBpedia.org/resource/Business_executive]	{}	NOUN	[BNCAT:EN:Business_and_financial_operations_occupations, BNCAT:EN:Corporate_executives, BNCAT:EN:Corporate_governance, BNCAT:EN:Management_occupations, BNCAT:EN:Positions_of_authority, BNCAT:EN:Titles, BNCAT:EN:Business_executives]
bn:00017235n	http://babelnet.org/rdf/s00017235n	[http://DBpedia.org/resource/Chief_executive_officer, http://DBpedia.org/resource/Chief_operating_officer]	chief_executive_officer	bn:00064607n	profession	[http://DBpedia.org/resource/Profession]	{CULTURE_AND_SOCIETY=1.0}	NOUN	[BNCAT:EN:Occupations]
bn:00017235n	http://babelnet.org/rdf/s00017235n	[http://DBpedia.org/resource/Chief_executive_officer, http://DBpedia.org/resource/Chief_operating_officer]	chief_executive_officer	bn:00054972n	officer	[http://DBpedia.org/resource/Officer_(armed_forces)]	{WARFARE_AND_DEFENSE=0.460662185874}	NOUN	[BNCAT:EN:Military_officers, BNCAT:EN:Military_ranks, BNCAT:EN:Command_and_control]
bn:15150759n	http://babelnet.org/rdf/s15150759n	[http://DBpedia.org/resource/Michelle_(name)]	Michelle_(name)	bn:15996005n	given_name	[http://DBpedia.org/resource/Given_name]	{LANGUAGE_AND_LINGUISTICS=0.381813984775}	NOUN	[BNCAT:EN:Given_names]
bn:15150759n	http://babelnet.org/rdf/s15150759n	[http://DBpedia.org/resource/Michelle_(name)]	Michelle_(name)	bn:00020465n	last_name	[http://DBpedia.org/resource/Family_name, http://DBpedia.org/resource/Surname]	{LANGUAGE_AND_LINGUISTICS=0.361796031991}	NOUN	[BNCAT:EN:Nomenclature, BNCAT:EN:Surname, BNCAT:EN:Family, BNCAT:EN:Genealogy]
bn:15150759n	http://babelnet.org/rdf/s15150759n	[http://DBpedia.org/resource/Michelle_(name)]	Michelle_(name)	bn:00056758n	name	[http://DBpedia.org/resource/Name]	{LANGUAGE_AND_LINGUISTICS=1.0}	NOUN	[BNCAT:EN:Concepts_in_logic, BNCAT:EN:Lexicography, BNCAT:EN:Names, BNCAT:EN:Nomenclature, BNCAT:EN:Philosophical_logic]
bn:03884614n	http://babelnet.org/rdf/s03884614n	[http://DBpedia.org/resource/Michelle_Bachelet]	Michelle_Bachelet	bn:00044576n	human	[http://DBpedia.org/resource/Human, http://DBpedia.org/resource/Homo]	{ANIMALS=1.0}	NOUN	[BNCAT:EN:Humans, BNCAT:EN:Anthropology, BNCAT:EN:Apes, BNCAT:EN:Animals_described_in_1758, BNCAT:EN:Cosmopolitan_animals, BNCAT:EN:Invasive_mammal_species, BNCAT:EN:Tool-using_mammals, BNCAT:EN:Megafauna, BNCAT:EN:Human_evolution, BNCAT:EN:Hominina, BNCAT:EN:Primate_genera]
bn:03884614n	http://babelnet.org/rdf/s03884614n	[http://DBpedia.org/resource/Michelle_Bachelet]	Michelle_Bachelet	bn:00063277n	politician	[http://DBpedia.org/resource/Politician]	{POLITICS_AND_GOVERNMENT=1.0}	NOUN	[BNCAT:EN:Politicians, BNCAT:EN:Political_occupations]
bn:00090234v	http://babelnet.org/rdf/s00090234v	[]	present	bn:00093287v	say	[]	{}	VERB	[]
bn:00085404v	http://babelnet.org/rdf/s00085404v	[]	control						
bn:00066152n	http://babelnet.org/rdf/s00066152n	[]	rank	bn:00063703n	status	[http://DBpedia.org/resource/Status_(law)]	{LAW_AND_CRIME=0.481621824873}	NOUN	[BNCAT:EN:International_law, BNCAT:EN:Conflict_of_laws]
bn:00105162a	http://babelnet.org/rdf/s00105162a	[]	insanitary						
bn:00104025a	http://babelnet.org/rdf/s00104025a	[]	healthy						
bn:03268988n	http://babelnet.org/rdf/s03268988n	[http://DBpedia.org/resource/Brisbane_Roar_FC]	Brisbane_Roar_FC	bn:15754286n	association_football_club	[]	{}	NOUN	[BNCAT:EN:Association_football, BNCAT:EN:Association_football_clubs, BNCAT:EN:Clubs_and_societies, BNCAT:EN:Association_football_teams]
bn:03268988n	http://babelnet.org/rdf/s03268988n	[http://DBpedia.org/resource/Brisbane_Roar_FC]	Brisbane_Roar_FC	bn:00030339n	eleven	[http://DBpedia.org/resource/Football_team]	{SPORT_AND_RECREATION=0.651683813133}	NOUN	[BNCAT:EN:Team_sports, BNCAT:EN:Integers]
bn:15340131n	http://babelnet.org/rdf/s15340131n	[http://DBpedia.org/resource/Roar_(song)]	Roar_(song)	bn:00789872n	single_(music)	[http://DBpedia.org/resource/Single_(music)]	{MUSIC=0.922619047619}	NOUN	[BNCAT:EN:Singles_(music), BNCAT:EN:Audio_storage]
bn:00066357n	http://babelnet.org/rdf/s00066357n	[]	read	bn:00065106n	publication	[http://DBpedia.org/resource/Publication]	{LITERATURE_AND_THEATRE=1.0}	NOUN	[BNCAT:EN:Publications]
bn:00082808v	http://babelnet.org/rdf/s00082808v	[]	ascend	bn:00089658v	incline	[]	{}	VERB	[]
bn:00061333n	http://babelnet.org/rdf/s00061333n	[http://DBpedia.org/resource/Preference]	preference	bn:00051185n	liking	[http://DBpedia.org/resource/Like]	{PHILOSOPHY_AND_PSYCHOLOGY=-1.0, LANGUAGE_AND_LINGUISTICS=0.377938256882}	NOUN	[BNCAT:EN:English_grammar]
bn:02456421n	http://babelnet.org/rdf/s02456421n	[http://DBpedia.org/resource/Midland,_Colorado]	Midland,_Colorado	bn:02053400n	Census-designated_place	[http://DBpedia.org/resource/Census-designated_place]	{GEOGRAPHY_AND_PLACES=-2.0}	NOUN	[BNCAT:EN:Census-designated_places_in_the_United_States, BNCAT:EN:United_States_Census_Bureau_geography]
