243365090198429696	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography shore coast landform area Central_American Costa_Rican Abitanti_del_Mare_Orientale active announcement notice disaster tsunami wave natural_disaster cardinal_compass_point north southwest northwest southeast noun northeast adjective adverb South_American_country Chile nation country info news broadcasting communication complete
265800397120212992	commence attribute time scalar term entity dimension measure_(mathematics) break halftime athletics vice gambling game_of_chance recreation game entertainment football Futsal word Scrabble_variants
399454540660895744	length diameter island Taiwan democracy permanent_member_of_the_United_Nations_Security_Council country island_nation nation Hong_(business) port Hong_Kong metropolis City financial_center Special_administrative_region company Kong country Thailand Asian_country nation parliamentary_monarchy concern more country Laos Asian_country nation landlocked_country country China Asian_country nation authoritarianism permanent_member_of_the_United_Nations_Security_Council Geographical_feature terminology Asian_country Vietnam nation country
324833279742197760	chemical_reaction explosion discharge chemistry physics thermodynamics low_explosive Process_(science) volume Sweden municipality American_state Texas U.S._state expression create cause at_any_rate change death biology faith being property process_(computing) event_(philosophy) philosophy destructiveness harmfulness wound surgery injury force police law_enforcement_agency civil_service organization communicate give appendage digit limb
408761923539587074	metropolis Medellin city_with_millions_of_inhabitants municipality City perception Psychedelic_experience drug leave go today utility Ps_(Unix) city_district downtown neighbourhood terminology mercantile_establishment shopping_mall Commercial_building building park commercial
239872124129538048	be look clear citizen civilian person find count administrative_division country region Administrative_divisions_of_Germany Federal_republic Federated_state geography message publicity attempt Classical_element City Post,_Texas county_seat examination autopsy procedure change death biology faith being property process_(computing) event_(philosophy) philosophy soldier militiaman even ending retirement event_(philosophy) Point_(geometry) settlement Amuay
266005733445869569	N. anatomical_structure zona more Philosophy_of_desire wish
239837248512745472	almost impossible discharge leak product state_of_matter gas fluid period day give lend basic_cognitive_process attention mental_process settlement Amuay
266310416110600193	external_body_part face human head anatomy sexual_intercourse neck complex_number body child baby offspring ceremony Maundy settlement San_Cristóbal,_Cuscatlán municipality proper_noun Cristóbal male_given_name turn perish erectile_organ penis organ social_group family clan person people
328127322542714880	score strike terminology
276777108800430080	greeting good_afternoon farewell daytime afternoon period relative cousin Son parent family kinship Oncle_et_tante dog mongrel Dog_type
243498833961693184	fear panic psychology emotion Sensation_(event) shore coast landform area Central_American Costa_Rican Abitanti_del_Mare_Orientale stairway stairs construction rock_band constructed_structure musical_group band album earthquake Richter_scale graduated_table logarithmic_scale geology Earth energy Seismic_scale measure_(mathematics) Ordinalskala Intervallskala force science create cause photograph scene scene_(drama) anxiety angst discharge shoot short brew beer alcoholic_beverage
243366830805225472	change updating geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography shore coast landform area Central_American Costa_Rican Abitanti_del_Mare_Orientale stairway stairs construction rock_band constructed_structure musical_group band album earthquake Richter_scale graduated_table logarithmic_scale geology Earth energy Seismic_scale measure_(mathematics) Ordinalskala Intervallskala force science
239519676797968385	benefactor donor donor blood_donor blood body_fluid blood adult type value Statistical_classification necessary health_facility hospital institution health_facility watch witness destructiveness harmfulness wound surgery injury chemical_reaction explosion discharge chemistry physics thermodynamics low_explosive Process_(science) volume Sweden municipality refinery oil_refinery operation flora settlement Amuay
266571415040438276	being person causal_agency subjectivism subject
243369515159781376	announcement notice disaster tsunami wave natural_disaster emit South_American_country Chile nation country geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography shore coast landform area Central_American Costa_Rican Abitanti_del_Mare_Orientale metric_capacity_unit cubic_centimetre unit_of_volume unit beautiful
244254374895951873	song anthem church_music hymn appear occur currently mouth sing taxon Costarica
243365962596892672	Geological_survey United_States_Geological_Survey authority philosophy entity ontology being terminology Particípio_presente concept geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography shore coast landform area country Costa_Rica Central_American_country Atlantic_Ocean nation Panama Caribbean_Sea Abitanti_del_Mare_Orientale property degree name note district_of_Costa_Rica Hojancha
243908894294962176	propose posit fear alarm green event_(probability_theory) Earthquake_swarm body_of_water lake water stream lake Lake_Nicaragua Rift_lake Rift_Valley_lakes connect geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography shore coast landform area Central_American Costa_Rican Abitanti_del_Mare_Orientale
