bn:00035324n	http://babelnet.org/rdf/s00035324n	[http://DBpedia.org/resource/Plant, http://DBpedia.org/resource/Flora]	flora	bn:00021547n	concept	[http://DBpedia.org/resource/Concept, http://DBpedia.org/resource/Construct_(philosophy)]	{PHILOSOPHY_AND_PSYCHOLOGY=1.0}	NOUN	[BNCAT:EN:Cognitive_science, BNCAT:EN:Concepts, BNCAT:EN:Concepts_in_metaphysics, BNCAT:EN:Logic, BNCAT:EN:Mental_content, BNCAT:EN:Ontology, BNCAT:EN:Philosophy_of_language, BNCAT:EN:Semantics, BNCAT:EN:Thought, BNCAT:EN:Units_of_information_(cognitive_processes), BNCAT:EN:Scientific_method, BNCAT:EN:Philosophical_concepts]
bn:00035324n	http://babelnet.org/rdf/s00035324n	[http://DBpedia.org/resource/Plant, http://DBpedia.org/resource/Flora]	flora	bn:16834602n	classification	[]	{}	NOUN	[BNCAT:EN:Classification, BNCAT:EN:Semantics, BNCAT:EN:Philosophical_concepts, BNCAT:EN:Library_science, BNCAT:EN:Statistics, BNCAT:EN:Classification_systems, BNCAT:EN:Taxonomy, BNCAT:EN:Philosophy_of_science, BNCAT:EN:Theories, BNCAT:EN:Concepts, BNCAT:EN:Philosophy, BNCAT:EN:Books, BNCAT:EN:Zoology, BNCAT:EN:Hierarchy, BNCAT:EN:Botany]
bn:00035324n	http://babelnet.org/rdf/s00035324n	[http://DBpedia.org/resource/Plant, http://DBpedia.org/resource/Flora]	flora	bn:00004108n	flowering_plant	[http://DBpedia.org/resource/Flowering_plant]	{BIOLOGY=0.512770945402}	NOUN	[BNCAT:EN:Angiosperms, BNCAT:EN:Plant_taxonomy, BNCAT:EN:Plants, BNCAT:EN:Pollination, BNCAT:EN:Plant_sexuality]
bn:00042222n	http://babelnet.org/rdf/s00042222n	[]	gun	bn:00071204n	shooter	[]	{PHILOSOPHY_AND_PSYCHOLOGY=-2.0}	NOUN	[BNCAT:EN:Professional_wrestling_slang]
bn:00067785n	http://babelnet.org/rdf/s00067785n	[http://DBpedia.org/resource/Rifle]	rifle	bn:00034676n	firearm	[http://DBpedia.org/resource/Firearm, http://DBpedia.org/resource/Small_arms]	{}	NOUN	[BNCAT:EN:Arms_control, BNCAT:EN:Firearms, BNCAT:EN:Gun_politics, BNCAT:EN:Infantry_support_weapons, BNCAT:EN:Personal_weapons, BNCAT:EN:Small_arms, BNCAT:EN:Weapons, BNCAT:EN:Projectile_weapons, BNCAT:EN:Chinese_inventions, BNCAT:EN:Gunpowder]
bn:00067785n	http://babelnet.org/rdf/s00067785n	[http://DBpedia.org/resource/Rifle]	rifle	bn:03567548n	Personal_weapon	[http://DBpedia.org/resource/Personal_weapon]	{WARFARE_AND_DEFENSE=0.353412709414}	NOUN	[BNCAT:EN:Personal_weapons]
bn:00071206n	http://babelnet.org/rdf/s00071206n	[]	shot	bn:00001191n	propulsion	[http://DBpedia.org/resource/Propulsion]	{PHYSICS_AND_ASTRONOMY=1.0}	NOUN	[BNCAT:EN:Propulsion, BNCAT:EN:Vehicle_technology]
bn:00025500n	http://babelnet.org/rdf/s00025500n	[]	dead	bn:00061450n	people	[http://DBpedia.org/resource/People]	{PHILOSOPHY_AND_PSYCHOLOGY=0.386987061919, LAW_AND_CRIME=0.338020468607}	NOUN	[BNCAT:EN:Humans, BNCAT:EN:People]
bn:00089751v	http://babelnet.org/rdf/s00089751v	[]	injure	bn:00089533v	hurt	[]	{}	VERB	[]
bn:00047354n	http://babelnet.org/rdf/s00047354n	[]	investigation	bn:00081568n	work	[]	{PHILOSOPHY_AND_PSYCHOLOGY=-2.0}	NOUN	[]
bn:00001294n	http://babelnet.org/rdf/s00001294n	[]	increase	bn:00046390n	indefinite_quantity	[]	{MATHEMATICS=0.373148693649}	NOUN	[]
bn:00042068n	http://babelnet.org/rdf/s00042068n	[http://DBpedia.org/resource/Guatemala]	Guatemala	bn:00017174n	Central_American_country	[]	{}	NOUN	[]
bn:00042068n	http://babelnet.org/rdf/s00042068n	[http://DBpedia.org/resource/Guatemala]	Guatemala	bn:00006773n	Atlantic_Ocean	[http://DBpedia.org/resource/Atlantic_Ocean]	{METEOROLOGY=0.394104527334, PHYSICS_AND_ASTRONOMY=0.356484874838, GEOGRAPHY_AND_PLACES=0.355779702885}	NOUN	[BNCAT:EN:Atlantic_Ocean, BNCAT:EN:Oceans, BNCAT:EN:History_of_the_Atlantic_Ocean, BNCAT:EN:Landforms_of_the_Atlantic_Ocean]
bn:00042068n	http://babelnet.org/rdf/s00042068n	[http://DBpedia.org/resource/Guatemala]	Guatemala	bn:00023236n	nation	[http://DBpedia.org/resource/State_(polity), http://DBpedia.org/resource/Sovereign_state, http://DBpedia.org/resource/Nation]	{POLITICS_AND_GOVERNMENT=1.0}	NOUN	[BNCAT:EN:Political_geography, BNCAT:EN:Political_science_terms, BNCAT:EN:States, BNCAT:EN:Ethnicity, BNCAT:EN:Nationality, BNCAT:EN:International_law, BNCAT:EN:Sovereignty]
bn:00042068n	http://babelnet.org/rdf/s00042068n	[http://DBpedia.org/resource/Guatemala]	Guatemala	bn:00009725n	Belize	[http://DBpedia.org/resource/Belize, http://DBpedia.org/resource/British_Honduras]	{ROYALTY_AND_NOBILITY=-2.0}	NOUN	[BNCAT:EN:British_Honduras, BNCAT:EN:British_colonization_of_the_Americas, BNCAT:EN:Former_colonies_in_North_America, BNCAT:EN:History_of_Belize, BNCAT:EN:Monarchy_in_Belize, BNCAT:EN:States_and_territories_established_in_1862, BNCAT:EN:States_and_territories_disestablished_in_1981, BNCAT:EN:Belize–United_Kingdom_relations, BNCAT:EN:Belize, BNCAT:EN:Countries_in_Central_America, BNCAT:EN:Countries_in_the_Caribbean, BNCAT:EN:Member_states_of_the_Caribbean_Community, BNCAT:EN:Former_British_colonies, BNCAT:EN:Former_Spanish_colonies, BNCAT:EN:Member_states_of_the_Commonwealth_of_Nations, BNCAT:EN:English-speaking_countries_and_territories, BNCAT:EN:Constitutional_monarchies, BNCAT:EN:Liberal_democracies, BNCAT:EN:States_and_territories_established_in_1981, BNCAT:EN:Member_states_of_the_United_Nations, BNCAT:EN:World_Digital_Library_related]
bn:00042068n	http://babelnet.org/rdf/s00042068n	[http://DBpedia.org/resource/Guatemala]	Guatemala	bn:00030034n	El_Salvador	[http://DBpedia.org/resource/El_Salvador]	{}	NOUN	[BNCAT:EN:El_Salvador, BNCAT:EN:Countries_in_Central_America, BNCAT:EN:Former_Spanish_colonies, BNCAT:EN:Liberal_democracies, BNCAT:EN:Republics, BNCAT:EN:Spanish-speaking_countries_and_territories, BNCAT:EN:States_and_territories_established_in_1842, BNCAT:EN:Member_states_of_the_United_Nations]
bn:00042068n	http://babelnet.org/rdf/s00042068n	[http://DBpedia.org/resource/Guatemala]	Guatemala	bn:00023235n	country	[http://DBpedia.org/resource/Administrative_divisions_of_Mexico, http://DBpedia.org/resource/States_of_Germany, http://DBpedia.org/resource/Country]	{GEOGRAPHY_AND_PLACES=1.0}	NOUN	[BNCAT:EN:States_of_Germany, BNCAT:EN:Subdivisions_of_Germany, BNCAT:EN:Lists_of_country_subdivisions, BNCAT:EN:Country_subdivisions_of_Europe, BNCAT:EN:First-level_administrative_country_subdivisions, BNCAT:EN:Germany_geography-related_lists, BNCAT:EN:Countries, BNCAT:EN:Human_geography, BNCAT:EN:Subdivisions_of_Mexico, BNCAT:EN:Country_subdivisions_of_the_Americas, BNCAT:EN:Mexico_geography-related_lists, BNCAT:EN:Lists_of_states_of_Mexico, BNCAT:EN:Mexico_politics-related_lists]
bn:00042068n	http://babelnet.org/rdf/s00042068n	[http://DBpedia.org/resource/Guatemala]	Guatemala	bn:00016066n	Caribbean	[http://DBpedia.org/resource/Caribbean]	{}	NOUN	[BNCAT:EN:Biodiversity_hotspots, BNCAT:EN:Caribbean, BNCAT:EN:Caribbean_islands, BNCAT:EN:Regions_of_the_Americas, BNCAT:EN:World_Digital_Library_related]
bn:00056917n	http://babelnet.org/rdf/s00056917n	[http://DBpedia.org/resource/National_anthem]	national_anthem	bn:00004526n	anthem	[http://DBpedia.org/resource/Anthem]	{MUSIC=0.478598497903}	NOUN	[BNCAT:EN:Anthems, BNCAT:EN:Christian_songs, BNCAT:EN:Song_forms]
bn:00056917n	http://babelnet.org/rdf/s00056917n	[http://DBpedia.org/resource/National_anthem]	national_anthem	bn:01699327n	National_symbol	[http://DBpedia.org/resource/National_symbol]	{HERALDRY_HONORS_AND_VEXILLOLOGY=0.585787488032}	NOUN	[BNCAT:EN:National_symbols, BNCAT:EN:Symbols]
bn:00056917n	http://babelnet.org/rdf/s00056917n	[http://DBpedia.org/resource/National_anthem]	national_anthem	bn:00004527n	hymn	[http://DBpedia.org/resource/Hymn]	{MUSIC=-1.0, RELIGION_MYSTICISM_AND_MYTHOLOGY=0.379655598528}	NOUN	[BNCAT:EN:Religious_music, BNCAT:EN:Christian_songs, BNCAT:EN:Christian_music_genres, BNCAT:EN:Song_forms, BNCAT:EN:Hymns, BNCAT:EN:Christian_terminology, BNCAT:EN:Christian_music]
bn:00056917n	http://babelnet.org/rdf/s00056917n	[http://DBpedia.org/resource/National_anthem]	national_anthem	bn:00021408n	composition	[http://DBpedia.org/resource/Musical_composition]	{MUSIC=0.565130034857}	NOUN	[BNCAT:EN:Musical_composition]
bn:00012896n	http://babelnet.org/rdf/s00012896n	[]	break	bn:00042904n	happening	[http://DBpedia.org/resource/Happening]	{ART_ARCHITECTURE_AND_ARCHAEOLOGY=0.423383612836}	NOUN	[BNCAT:EN:Performance_art, BNCAT:EN:Hippie_movement, BNCAT:EN:Contemporary_art, BNCAT:EN:Avant-garde_art, BNCAT:EN:Arts_events]
bn:00031345n	http://babelnet.org/rdf/s00031345n	[http://DBpedia.org/resource/Horse]	horse	bn:00031307n	equid	[]	{ANIMALS=0.47067153967}	NOUN	[BNCAT:EN:Equus, BNCAT:EN:Mammal_genera]
bn:00031345n	http://babelnet.org/rdf/s00031345n	[http://DBpedia.org/resource/Horse]	horse	bn:00081197n	wild_horse	[http://DBpedia.org/resource/Wild_horse]	{ANIMALS=0.500995467251}	NOUN	[BNCAT:EN:Equus, BNCAT:EN:Extinct_mammals, BNCAT:EN:Types_of_horse, BNCAT:EN:Animals_described_in_1785]
bn:00031345n	http://babelnet.org/rdf/s00031345n	[http://DBpedia.org/resource/Horse]	horse	bn:00076248n	taxon	[http://DBpedia.org/resource/Taxon]	{BIOLOGY=0.449796750991, ANIMALS=0.422559995554}	NOUN	[BNCAT:EN:Biological_classification, BNCAT:EN:Botanical_nomenclature, BNCAT:EN:Zoological_nomenclature, BNCAT:EN:Taxonomy_(biology), BNCAT:EN:Classification_systems, BNCAT:EN:Nomenclature]
bn:00052875n	http://babelnet.org/rdf/s00052875n	[http://DBpedia.org/resource/Major_(United_States)]	major	bn:00021027n	commissioned_military_officer	[]	{WARFARE_AND_DEFENSE=0.418696844862}	NOUN	[]
bn:00052875n	http://babelnet.org/rdf/s00052875n	[http://DBpedia.org/resource/Major_(United_States)]	major	bn:00034277n	field_officer	[http://DBpedia.org/resource/Field_officer]	{WARFARE_AND_DEFENSE=0.524929719594}	NOUN	[BNCAT:EN:Military_ranks, BNCAT:EN:Military_terminology]
bn:00023013n	http://babelnet.org/rdf/s00023013n	[]	Costa_Rican	bn:00017173n	Central_American	[]	{}	NOUN	[BNCAT:EN:Central_America]
bn:13688507n	http://babelnet.org/rdf/s13688507n	[]	Rican						
bn:00019581n	http://babelnet.org/rdf/s00019581n	[http://DBpedia.org/resource/Classified_advertising]	classified	bn:00001227n	advertising	[http://DBpedia.org/resource/Advertising]	{BUSINESS_ECONOMICS_AND_FINANCE=1.0}	NOUN	[BNCAT:EN:Advertising, BNCAT:EN:Communication_design, BNCAT:EN:Finance, BNCAT:EN:Graphic_design, BNCAT:EN:Promotion_and_marketing_communications]
bn:00019581n	http://babelnet.org/rdf/s00019581n	[http://DBpedia.org/resource/Classified_advertising]	classified	bn:00057567n	newspaper_ad	[]	{}	NOUN	[BNCAT:EN:Advertising, BNCAT:EN:Communication_design, BNCAT:EN:Finance, BNCAT:EN:Graphic_design, BNCAT:EN:Promotion_and_marketing_communications]
bn:00004353n	http://babelnet.org/rdf/s00004353n	[]	announcement	bn:00074033n	statement	[]	{LANGUAGE_AND_LINGUISTICS=1.0}	NOUN	[]
bn:10419927n	http://babelnet.org/rdf/s10419927n	[]	Costarica	bn:00076248n	taxon	[http://DBpedia.org/resource/Taxon]	{BIOLOGY=0.449796750991, ANIMALS=0.422559995554}	NOUN	[BNCAT:EN:Biological_classification, BNCAT:EN:Botanical_nomenclature, BNCAT:EN:Zoological_nomenclature, BNCAT:EN:Taxonomy_(biology), BNCAT:EN:Classification_systems, BNCAT:EN:Nomenclature]
bn:00731791n	http://babelnet.org/rdf/s00731791n	[http://DBpedia.org/resource/United_States_v._The_Amistad]	United_States_v._The_Amistad	bn:00048507n	litigation	[http://DBpedia.org/resource/Legal_case]	{LAW_AND_CRIME=0.697469876751}	NOUN	[BNCAT:EN:Law, BNCAT:EN:Lawsuits]
bn:00731791n	http://babelnet.org/rdf/s00731791n	[http://DBpedia.org/resource/United_States_v._The_Amistad]	United_States_v._The_Amistad	bn:00016403n	case	[http://DBpedia.org/resource/Lawsuit, http://DBpedia.org/resource/Causality, http://DBpedia.org/resource/Legal_case]	{LAW_AND_CRIME=1.0}	NOUN	[BNCAT:EN:Causality, BNCAT:EN:Causal_inference, BNCAT:EN:Conditionals, BNCAT:EN:Philosophy_of_science, BNCAT:EN:Concepts_in_physics, BNCAT:EN:Concepts_in_epistemology, BNCAT:EN:Concepts_in_metaphysics, BNCAT:EN:Lawsuits, BNCAT:EN:Law]
bn:00021515n	http://babelnet.org/rdf/s00021515n	[http://DBpedia.org/resource/Enterolobium_cyclocarpum]	conacaste	bn:00078131n	tree	[http://DBpedia.org/resource/Tree]	{BIOLOGY=1.0}	NOUN	[BNCAT:EN:Trees, BNCAT:EN:Forest_ecology, BNCAT:EN:Plant_morphology, BNCAT:EN:Plants, BNCAT:EN:Plant_life-form, BNCAT:EN:Plants_by_habit]
bn:00021515n	http://babelnet.org/rdf/s00021515n	[http://DBpedia.org/resource/Enterolobium_cyclocarpum]	conacaste	bn:00076248n	taxon	[http://DBpedia.org/resource/Taxon]	{BIOLOGY=0.449796750991, ANIMALS=0.422559995554}	NOUN	[BNCAT:EN:Biological_classification, BNCAT:EN:Botanical_nomenclature, BNCAT:EN:Zoological_nomenclature, BNCAT:EN:Taxonomy_(biology), BNCAT:EN:Classification_systems, BNCAT:EN:Nomenclature]
bn:00078049n	http://babelnet.org/rdf/s00078049n	[http://DBpedia.org/resource/Transportation_Security_Administration]	Transportation_Security_Administration	bn:00001961n	authority	[http://DBpedia.org/resource/Government_agency, http://DBpedia.org/resource/Authority, http://DBpedia.org/resource/Office]	{POLITICS_AND_GOVERNMENT=1.0}	NOUN	[BNCAT:EN:Government_agencies, BNCAT:EN:Independent_government_agencies_by_country, BNCAT:EN:Office_administration, BNCAT:EN:Office_buildings, BNCAT:EN:Rooms, BNCAT:EN:Social_ethics, BNCAT:EN:Social_psychology, BNCAT:EN:Political_philosophy, BNCAT:EN:Social_concepts, BNCAT:EN:Philosophy_of_law, BNCAT:EN:Sociological_terminology, BNCAT:EN:Authority]
bn:00091652v	http://babelnet.org/rdf/s00091652v	[]	pip	bn:00090098v	kill	[]	{}	VERB	[]
bn:00082228v	http://babelnet.org/rdf/s00082228v	[]	accord	bn:00088815v	give	[]	{}	VERB	[]
bn:00084529v	http://babelnet.org/rdf/s00084529v	[]	care_a_hang						
bn:00025112n	http://babelnet.org/rdf/s00025112n	[]	damn	bn:00046586n	ineptitude	[http://DBpedia.org/resource/Social_skills]	{PHILOSOPHY_AND_PSYCHOLOGY=-1.0, HEALTH_AND_MEDICINE=0.528276542173}	NOUN	[BNCAT:EN:Group_processes, BNCAT:EN:Human_communication, BNCAT:EN:Zoosemiotics, BNCAT:EN:Behaviorism, BNCAT:EN:Life_skills]
bn:00007117n	http://babelnet.org/rdf/s00007117n	[http://DBpedia.org/resource/Audit]	audit	bn:00000757n	accounting	[http://DBpedia.org/resource/Accounting_software]	{COMPUTING=0.42212229197}	NOUN	[BNCAT:EN:Accounting_software, BNCAT:EN:Supply_chain_management_terms]
bn:00007117n	http://babelnet.org/rdf/s00007117n	[http://DBpedia.org/resource/Audit]	audit	bn:00031973n	valuation	[http://DBpedia.org/resource/Evaluation, http://DBpedia.org/resource/Valuation_(finance)]	{BUSINESS_ECONOMICS_AND_FINANCE=0.366349667812, PHILOSOPHY_AND_PSYCHOLOGY=0.347878288399}	NOUN	[BNCAT:EN:Evaluation, BNCAT:EN:Evaluation_methods, BNCAT:EN:Financial_markets, BNCAT:EN:Financial_economics, BNCAT:EN:Financial_accounting, BNCAT:EN:Valuation_(finance)]
bn:00085116v	http://babelnet.org/rdf/s00085116v	[]	sink_in						
bn:00091002v	http://babelnet.org/rdf/s00091002v	[]	nail	bn:00082893v	attach	[]	{}	VERB	[]
bn:14956639n	http://babelnet.org/rdf/s14956639n	[]	Arica	bn:03485975n	impact_crater	[http://DBpedia.org/resource/Impact_crater]	{PHYSICS_AND_ASTRONOMY=0.450048849566}	NOUN	[BNCAT:EN:Impact_craters, BNCAT:EN:Impact_geology, BNCAT:EN:Lunar_science, BNCAT:EN:Depressions_(geology), BNCAT:EN:Articles_containing_video_clips]
bn:00064147n	http://babelnet.org/rdf/s00064147n	[]	prelim	bn:00006750n	athletic_competition	[]	{SPORT_AND_RECREATION=-2.0}	NOUN	[BNCAT:EN:Athletic_sports, BNCAT:EN:Sports_terminology]
bn:00025827n	http://babelnet.org/rdf/s00025827n	[]	deepness	bn:00032426n	extent	[]	{MATHEMATICS=0.397008344144}	NOUN	[]
bn:00099857a	http://babelnet.org/rdf/s00099857a	[]	close						
bn:00031140n	http://babelnet.org/rdf/s00031140n	[http://DBpedia.org/resource/Epicenter]	epicenter	bn:00040161n	geographic_point	[]	{}	NOUN	[]
bn:03086073n	http://babelnet.org/rdf/s03086073n	[http://DBpedia.org/resource/International]	International						
bn:00114188r	http://babelnet.org/rdf/s00114188r	[]	ahead						
bn:00114189r	http://babelnet.org/rdf/s00114189r	[]	ahead_of_the_game						
bn:00060558n	http://babelnet.org/rdf/s00060558n	[http://DBpedia.org/resource/Paraguay]	Paraguay	bn:00067223n	republic	[http://DBpedia.org/resource/Republic]	{ROYALTY_AND_NOBILITY=0.443305292302, POLITICS_AND_GOVERNMENT=0.438632016766}	NOUN	[BNCAT:EN:Forms_of_government, BNCAT:EN:Republics, BNCAT:EN:Republicanism]
bn:00060558n	http://babelnet.org/rdf/s00060558n	[http://DBpedia.org/resource/Paraguay]	Paraguay	bn:00072969n	South_American_country	[]	{}	NOUN	[]
bn:00060558n	http://babelnet.org/rdf/s00060558n	[http://DBpedia.org/resource/Paraguay]	Paraguay	bn:00023236n	nation	[http://DBpedia.org/resource/State_(polity), http://DBpedia.org/resource/Sovereign_state, http://DBpedia.org/resource/Nation]	{POLITICS_AND_GOVERNMENT=1.0}	NOUN	[BNCAT:EN:Political_geography, BNCAT:EN:Political_science_terms, BNCAT:EN:States, BNCAT:EN:Ethnicity, BNCAT:EN:Nationality, BNCAT:EN:International_law, BNCAT:EN:Sovereignty]
bn:00060558n	http://babelnet.org/rdf/s00060558n	[http://DBpedia.org/resource/Paraguay]	Paraguay	bn:02338726n	landlocked_country	[http://DBpedia.org/resource/Landlocked_country]	{GEOGRAPHY_AND_PLACES=0.396010049938}	NOUN	[BNCAT:EN:Landlocked_countries, BNCAT:EN:Physical_geography, BNCAT:EN:Countries_by_characteristic]
bn:00108830a	http://babelnet.org/rdf/s00108830a	[]	potential						
bn:00019477n	http://babelnet.org/rdf/s00019477n	[http://DBpedia.org/resource/Music_examination, http://DBpedia.org/resource/Form_(education)]	form	bn:00006479n	gathering	[]	{}	NOUN	[]
bn:00019477n	http://babelnet.org/rdf/s00019477n	[http://DBpedia.org/resource/Music_examination, http://DBpedia.org/resource/Form_(education)]	form	bn:01652179n	software_development_process	[http://DBpedia.org/resource/Software_development_process]	{COMPUTING=0.40794859814}	NOUN	[BNCAT:EN:Software_development_process, BNCAT:EN:Formal_methods, BNCAT:EN:Methodology, BNCAT:EN:Software_engineering]
bn:00019477n	http://babelnet.org/rdf/s00019477n	[http://DBpedia.org/resource/Music_examination, http://DBpedia.org/resource/Form_(education)]	form	bn:00019479n	class	[http://DBpedia.org/resource/Course_(education), http://DBpedia.org/resource/Class_(education)]	{EDUCATION=1.0}	NOUN	[BNCAT:EN:Curricula, BNCAT:EN:Higher_education_in_Canada, BNCAT:EN:Higher_education_in_the_United_States, BNCAT:EN:School_terminology, BNCAT:EN:Education]
bn:00094668v	http://babelnet.org/rdf/s00094668v	[]	swell	bn:00089666v	increase	[]	{MATHEMATICS=1.0}	VERB	[]
bn:00047146n	http://babelnet.org/rdf/s00047146n	[http://DBpedia.org/resource/Political_international]	International	bn:00072560n	socialism	[http://DBpedia.org/resource/Socialist_economics, http://DBpedia.org/resource/Socialism_(Marxism)]	{BUSINESS_ECONOMICS_AND_FINANCE=-2.0}	NOUN	[BNCAT:EN:Socialism, BNCAT:EN:Heterodox_economics, BNCAT:EN:Marxism, BNCAT:EN:Political_ideologies, BNCAT:EN:Political_movements, BNCAT:EN:Economic_ideologies, BNCAT:EN:Economic_systems, BNCAT:EN:Materialism, BNCAT:EN:Sociocultural_evolution]
bn:00047146n	http://babelnet.org/rdf/s00047146n	[http://DBpedia.org/resource/Political_international]	International	bn:16343778n	political_organisation	[http://DBpedia.org/resource/Political_organization]	{POLITICS_AND_GOVERNMENT=0.460079170266}	NOUN	[BNCAT:EN:Political_organizations, BNCAT:EN:Types_of_organization]
bn:00047146n	http://babelnet.org/rdf/s00047146n	[http://DBpedia.org/resource/Political_international]	International	bn:00059480n	organization	[http://DBpedia.org/resource/Organization]	{}	NOUN	[BNCAT:EN:Organizations, BNCAT:EN:Types_of_organization]
bn:00416244n	http://babelnet.org/rdf/s00416244n	[http://DBpedia.org/resource/Our_Lady_of_the_Rosary_of_Chiquinquirá]	Our_Lady_of_the_Rosary_of_Chiquinquirá	bn:00679548n	Titles_of_Mary	[http://DBpedia.org/resource/Titles_of_Mary]	{RELIGION_MYSTICISM_AND_MYTHOLOGY=0.394026521734}	NOUN	[BNCAT:EN:Titles_of_Mary]
bn:00053322n	http://babelnet.org/rdf/s00053322n	[http://DBpedia.org/resource/Maracaibo]	Maracaibo	bn:00063640n	port	[http://DBpedia.org/resource/Port]	{GEOGRAPHY_AND_PLACES=1.0}	NOUN	[BNCAT:EN:Ports_and_harbours, BNCAT:EN:Nautical_terms]
bn:00053322n	http://babelnet.org/rdf/s00053322n	[http://DBpedia.org/resource/Maracaibo]	Maracaibo	bn:00019319n	metropolis	[http://DBpedia.org/resource/Metropolis]	{GEOGRAPHY_AND_PLACES=1.0}	NOUN	[BNCAT:EN:Urban_geography, BNCAT:EN:Demographics, BNCAT:EN:Lists_of_cities, BNCAT:EN:Greek_colonization, BNCAT:EN:Urban_areas, BNCAT:EN:Urban_design, BNCAT:EN:Urban_studies_and_planning]
bn:00053322n	http://babelnet.org/rdf/s00053322n	[http://DBpedia.org/resource/Maracaibo]	Maracaibo	bn:16822386n	city_with_millions_of_inhabitants	[]	{}	NOUN	[BNCAT:EN:Cities, BNCAT:EN:Demography, BNCAT:EN:Lists_of_cities]
bn:00053322n	http://babelnet.org/rdf/s00053322n	[http://DBpedia.org/resource/Maracaibo]	Maracaibo	bn:03335997n	City	[http://DBpedia.org/resource/City]	{GEOGRAPHY_AND_PLACES=0.449223833826}	NOUN	[BNCAT:EN:Administrative_divisions, BNCAT:EN:Cities, BNCAT:EN:City, BNCAT:EN:Populated_places_by_type, BNCAT:EN:Types_of_populated_places]
bn:00053322n	http://babelnet.org/rdf/s00053322n	[http://DBpedia.org/resource/Maracaibo]	Maracaibo	bn:00056337n	municipality	[http://DBpedia.org/resource/Municipality]	{GEOGRAPHY_AND_PLACES=0.416817564694}	NOUN	[BNCAT:EN:Administrative_divisions, BNCAT:EN:Municipalities, BNCAT:EN:Types_of_populated_places]
bn:00084774v	http://babelnet.org/rdf/s00084774v	[]	change	bn:00088912v	move	[]	{}	VERB	[]
bn:00051585n	http://babelnet.org/rdf/s00051585n	[http://DBpedia.org/resource/Little_finger]	little_finger	bn:00034565n	finger	[http://DBpedia.org/resource/Finger]	{BIOLOGY=1.0}	NOUN	[BNCAT:EN:Fingers]
bn:00051585n	http://babelnet.org/rdf/s00051585n	[http://DBpedia.org/resource/Little_finger]	little_finger	bn:00055169n	minimus	[]	{ANIMALS=-2.0}	NOUN	[]
bn:00051585n	http://babelnet.org/rdf/s00051585n	[http://DBpedia.org/resource/Little_finger]	little_finger	bn:00004367n	ring_finger	[http://DBpedia.org/resource/Ring_finger]	{ANIMALS=-2.0}	NOUN	[BNCAT:EN:Fingers]
