bn:00114523r	http://babelnet.org/rdf/s00114523r	[]	likely						
bn:00075958n	http://babelnet.org/rdf/s00075958n	[http://DBpedia.org/resource/Taliban]	Taliban	bn:00067045n	religious_movement	[http://DBpedia.org/resource/Classifications_of_religious_movements]	{RELIGION_MYSTICISM_AND_MYTHOLOGY=0.424831949783}	NOUN	[BNCAT:EN:Sociology_of_religion]
bn:00075958n	http://babelnet.org/rdf/s00075958n	[http://DBpedia.org/resource/Taliban]	Taliban	bn:00063349n	political_movement	[http://DBpedia.org/resource/Political_movement]	{POLITICS_AND_GOVERNMENT=0.371356533772}	NOUN	[BNCAT:EN:Politics, BNCAT:EN:Social_movements]
bn:00173843n	http://babelnet.org/rdf/s00173843n	[http://DBpedia.org/resource/Cosenza]	Cosenza	bn:03219144n	comune	[http://DBpedia.org/resource/Comune]	{}	NOUN	[BNCAT:EN:Municipalities_of_Italy, BNCAT:EN:Administrative_divisions, BNCAT:EN:Subdivisions_of_Italy]
bn:00010088n	http://babelnet.org/rdf/s00010088n	[http://DBpedia.org/resource/Besom]	besom	bn:00013352n	broom	[http://DBpedia.org/resource/Broom]	{}	NOUN	[BNCAT:EN:Cleaning_tools, BNCAT:EN:Domestic_implements]
bn:00083683v	http://babelnet.org/rdf/s00083683v	[]	blub	bn:00086122v	cry	[]	{}	VERB	[]
bn:15197543n	http://babelnet.org/rdf/s15197543n	[]	Personaggi_di_Zack_e_Cody_al_Grand_Hotel	bn:00450981n	Serial_(radio_and_television)	[http://DBpedia.org/resource/Serial_(radio_and_television)]	{MEDIA=0.594617515176}	NOUN	[BNCAT:EN:Radio_drama, BNCAT:EN:Television_terminology, BNCAT:EN:Serial_drama_television_series, BNCAT:EN:Television_genres]
bn:00013397n	http://babelnet.org/rdf/s00013397n	[http://DBpedia.org/resource/Brown_University]	Brown_University	bn:00079152n	university	[http://DBpedia.org/resource/University]	{EDUCATION=1.0}	NOUN	[BNCAT:EN:Educational_stages, BNCAT:EN:Higher_education, BNCAT:EN:Types_of_university_or_college, BNCAT:EN:Universities_and_colleges, BNCAT:EN:Youth]
bn:00412009n	http://babelnet.org/rdf/s00412009n	[http://DBpedia.org/resource/The_Sims_2:_University]	The_Sims_2:_University	bn:00021477n	video_game	[http://DBpedia.org/resource/PC_game, http://DBpedia.org/resource/Video_game]	{GAMES_AND_VIDEO_GAMES=1.0}	NOUN	[BNCAT:EN:Video_game_platforms, BNCAT:EN:Personal_computers, BNCAT:EN:Windows_games, BNCAT:EN:Video_game_terminology, BNCAT:EN:Video_games, BNCAT:EN:Digital_media]
bn:00412009n	http://babelnet.org/rdf/s00412009n	[http://DBpedia.org/resource/The_Sims_2:_University]	The_Sims_2:_University	bn:03224312n	Expansion_pack	[http://DBpedia.org/resource/Expansion_pack]	{GAMES_AND_VIDEO_GAMES=0.731355121984}	NOUN	[BNCAT:EN:Video_game_expansion_packs, BNCAT:EN:Video_game_development, BNCAT:EN:Video_game_distribution, BNCAT:EN:Video_game_terminology]
bn:00115315r	http://babelnet.org/rdf/s00115315r	[]	falsely						
bn:00002203n	http://babelnet.org/rdf/s00002203n	[]	air_raid	bn:00035759n	raid	[http://DBpedia.org/resource/Raid_(military)]	{WARFARE_AND_DEFENSE=0.66800558797}	NOUN	[BNCAT:EN:Military_tactics, BNCAT:EN:Guerrilla_warfare_tactics]
bn:00010406n	http://babelnet.org/rdf/s00010406n	[]	bill_of_exchange	bn:00057208n	negotiable_instrument	[http://DBpedia.org/resource/Negotiable_instrument]	{LAW_AND_CRIME=0.419237672114, BUSINESS_ECONOMICS_AND_FINANCE=0.404550470926}	NOUN	[BNCAT:EN:Securities_(finance), BNCAT:EN:Legal_documents, BNCAT:EN:Payment_systems, BNCAT:EN:Negotiable_instrument_law, BNCAT:EN:Business_law, BNCAT:EN:Economics_terminology, BNCAT:EN:Accounting_source_documents, BNCAT:EN:Money_market_instruments]
bn:00024507n	http://babelnet.org/rdf/s00024507n	[http://DBpedia.org/resource/Currency]	currency	bn:00054159n	medium_of_exchange	[http://DBpedia.org/resource/Medium_of_exchange, http://DBpedia.org/resource/Monetary_system]	{NUMISMATICS_AND_CURRENCIES=0.500114984159, BUSINESS_ECONOMICS_AND_FINANCE=0.425438197509}	NOUN	[BNCAT:EN:Currency, BNCAT:EN:Money, BNCAT:EN:Finance, BNCAT:EN:Monetary_economics, BNCAT:EN:Monetary_reform, BNCAT:EN:Economics_terminology, BNCAT:EN:Business_terms, BNCAT:EN:Commerce]
bn:00087732v	http://babelnet.org/rdf/s00087732v	[]	set_up	bn:00091166v	open	[]	{}	VERB	[]
bn:00011745n	http://babelnet.org/rdf/s00011745n	[]	body	bn:00072536n	social_group	[http://DBpedia.org/resource/Social_group]	{CHEMISTRY_AND_MINERALOGY=-1.0, PHILOSOPHY_AND_PSYCHOLOGY=0.492258668037}	NOUN	[BNCAT:EN:Social_groups, BNCAT:EN:Social_psychology, BNCAT:EN:Sociological_terminology, BNCAT:EN:Sociology_index]
bn:00019218n	http://babelnet.org/rdf/s00019218n	[]	circumstance	bn:00021644n	condition	[]	{PHILOSOPHY_AND_PSYCHOLOGY=1.0}	NOUN	[]
bn:00025997n	http://babelnet.org/rdf/s00025997n	[]	deja_vu	bn:00067075n	reminder	[]	{}	NOUN	[]
bn:00087878v	http://babelnet.org/rdf/s00087878v	[]	exploit	bn:00082705v	use	[]	{}	VERB	[]
bn:00109121a	http://babelnet.org/rdf/s00109121a	[]	propitious						
bn:15415647n	http://babelnet.org/rdf/s15415647n	[http://DBpedia.org/resource/Interest_(emotion)]	interest_(emotion)	bn:00030581n	emotion	[http://DBpedia.org/resource/Emotion]	{PHILOSOPHY_AND_PSYCHOLOGY=1.0}	NOUN	[BNCAT:EN:Emotion, BNCAT:EN:Limbic_system, BNCAT:EN:Concepts, BNCAT:EN:Mental_processes]
bn:15415647n	http://babelnet.org/rdf/s15415647n	[http://DBpedia.org/resource/Interest_(emotion)]	interest_(emotion)	bn:00033963n	feeling	[http://DBpedia.org/resource/Feeling]	{PHILOSOPHY_AND_PSYCHOLOGY=1.0}	NOUN	[BNCAT:EN:Feeling, BNCAT:EN:Qualia]
bn:00092461v	http://babelnet.org/rdf/s00092461v	[]	reassure	bn:00082879v	assure	[]	{}	VERB	[]
bn:13867084n	http://babelnet.org/rdf/s13867084n	[http://DBpedia.org/resource/China–United_States_relations]	China–United_States_relations	bn:00003341n	United_States	[http://DBpedia.org/resource/United_States]	{}	NOUN	[BNCAT:EN:United_States, BNCAT:EN:1776_establishments_in_the_United_States, BNCAT:EN:English-speaking_countries_and_territories, BNCAT:EN:Federal_constitutional_republics, BNCAT:EN:Former_British_colonies, BNCAT:EN:Former_confederations, BNCAT:EN:G7_nations, BNCAT:EN:G8_nations, BNCAT:EN:G20_nations, BNCAT:EN:Liberal_democracies, BNCAT:EN:Member_states_of_NATO, BNCAT:EN:Member_states_of_the_United_Nations, BNCAT:EN:Republics, BNCAT:EN:States_and_territories_established_in_1776, BNCAT:EN:Superpowers]
bn:13867084n	http://babelnet.org/rdf/s13867084n	[http://DBpedia.org/resource/China–United_States_relations]	China–United_States_relations	bn:00047147n	international_affairs	[http://DBpedia.org/resource/International_relations]	{PHILOSOPHY_AND_PSYCHOLOGY=0.385949911519}	NOUN	[BNCAT:EN:International_relations, BNCAT:EN:International_relations_education]
bn:13867084n	http://babelnet.org/rdf/s13867084n	[http://DBpedia.org/resource/China–United_States_relations]	China–United_States_relations	bn:00063351n	politics	[http://DBpedia.org/resource/Politics]	{PHILOSOPHY_AND_PSYCHOLOGY=1.0}	NOUN	[BNCAT:EN:Politics, BNCAT:EN:Society]
bn:13867084n	http://babelnet.org/rdf/s13867084n	[http://DBpedia.org/resource/China–United_States_relations]	China–United_States_relations	bn:00023236n	nation	[http://DBpedia.org/resource/State_(polity), http://DBpedia.org/resource/Sovereign_state, http://DBpedia.org/resource/Nation]	{POLITICS_AND_GOVERNMENT=1.0}	NOUN	[BNCAT:EN:Political_geography, BNCAT:EN:Political_science_terms, BNCAT:EN:States, BNCAT:EN:Ethnicity, BNCAT:EN:Nationality, BNCAT:EN:International_law, BNCAT:EN:Sovereignty]
bn:00068914n	http://babelnet.org/rdf/s00068914n	[http://DBpedia.org/resource/Salami]	salami	bn:00069369n	sausage	[http://DBpedia.org/resource/Sausage]	{FOOD_AND_DRINK=1.0}	NOUN	[BNCAT:EN:Sausages, BNCAT:EN:Garde_manger, BNCAT:EN:Charcuterie, BNCAT:EN:Meat_industry, BNCAT:EN:Meat, BNCAT:EN:World_cuisine, BNCAT:EN:Cuisine_of_Northern_Ireland, BNCAT:EN:Smoked_meat, BNCAT:EN:Ancient_dishes]
bn:00068914n	http://babelnet.org/rdf/s00068914n	[http://DBpedia.org/resource/Salami]	salami	bn:03785984n	summer_sausage	[http://DBpedia.org/resource/Summer_sausage]	{FOOD_AND_DRINK=0.449695662156}	NOUN	[BNCAT:EN:Sausages, BNCAT:EN:Cuisine_of_Wisconsin, BNCAT:EN:Smoked_meat]
bn:00068914n	http://babelnet.org/rdf/s00068914n	[http://DBpedia.org/resource/Salami]	salami	bn:04083113n	Rohwurst	[]	{}	NOUN	[BNCAT:EN:Sausages]
bn:00116085r	http://babelnet.org/rdf/s00116085r	[]	recently						
bn:00013832n	http://babelnet.org/rdf/s00013832n	[http://DBpedia.org/resource/Bullpen]	bullpen	bn:00005517n	area	[http://DBpedia.org/resource/Area_(architecture)]	{MATHEMATICS=-2.0}	NOUN	[BNCAT:EN:Building_engineering, BNCAT:EN:Architectural_terminology]
bn:00013832n	http://babelnet.org/rdf/s00013832n	[http://DBpedia.org/resource/Bullpen]	bullpen	bn:00005513n	area	[http://DBpedia.org/resource/Area]	{GEOGRAPHY_AND_PLACES=1.0}	NOUN	[BNCAT:EN:Area]
bn:02363521n	http://babelnet.org/rdf/s02363521n	[http://DBpedia.org/resource/Win–loss_record_(pitching)]	decision	bn:00022100n	consumer_loan	[http://DBpedia.org/resource/Unsecured_debt, http://DBpedia.org/resource/Credit_(finance)]	{BUSINESS_ECONOMICS_AND_FINANCE=0.875}	NOUN	[BNCAT:EN:Fixed_income_securities, BNCAT:EN:Credit, BNCAT:EN:Debt]
bn:15061176n	http://babelnet.org/rdf/s15061176n	[]	Giants						
bn:00083927v	http://babelnet.org/rdf/s00083927v	[]	break	bn:00082642v	annul	[]	{}	VERB	[]
bn:00094089v	http://babelnet.org/rdf/s00094089v	[]	speak	bn:00085436v	communicate	[]	{}	VERB	[]
bn:03580170n	http://babelnet.org/rdf/s03580170n	[http://DBpedia.org/resource/Feliz]	Feliz	bn:01426016n	Municipalities_of_Brazil	[http://DBpedia.org/resource/Municipalities_of_Brazil]	{}	NOUN	[BNCAT:EN:Municipalities_of_Brazil, BNCAT:EN:Lists_of_municipalities_in_Brazil, BNCAT:EN:Lists_of_cities_in_the_Americas, BNCAT:EN:Country_subdivisions_of_the_Americas, BNCAT:EN:Brazil_geography-related_lists]
bn:03580170n	http://babelnet.org/rdf/s03580170n	[http://DBpedia.org/resource/Feliz]	Feliz	bn:00056337n	municipality	[http://DBpedia.org/resource/Municipality]	{GEOGRAPHY_AND_PLACES=0.416817564694}	NOUN	[BNCAT:EN:Administrative_divisions, BNCAT:EN:Municipalities, BNCAT:EN:Types_of_populated_places]
bn:01413338n	http://babelnet.org/rdf/s01413338n	[http://DBpedia.org/resource/Image_moment]	Image_moment	bn:14201424n	Weighted_arithmetic_mean	[http://DBpedia.org/resource/Weighted_arithmetic_mean]	{MUSIC=0.43713086948, MATHEMATICS=0.429646044815}	NOUN	[BNCAT:EN:Means, BNCAT:EN:Mathematical_analysis, BNCAT:EN:Summary_statistics]
bn:00076042n	http://babelnet.org/rdf/s00076042n	[http://DBpedia.org/resource/Tango]	tango	bn:00025149n	dance_music	[http://DBpedia.org/resource/Dance_music]	{MUSIC=0.450852472526}	NOUN	[BNCAT:EN:Dance_music]
bn:00076042n	http://babelnet.org/rdf/s00076042n	[http://DBpedia.org/resource/Tango]	tango	bn:00025144n	dance	[http://DBpedia.org/resource/Dance]	{ART_ARCHITECTURE_AND_ARCHAEOLOGY=1.0}	NOUN	[BNCAT:EN:Dance, BNCAT:EN:Entertainment_occupations, BNCAT:EN:Theatrical_professions]
bn:00076042n	http://babelnet.org/rdf/s00076042n	[http://DBpedia.org/resource/Tango]	tango	bn:02837517n	Partner_dance	[http://DBpedia.org/resource/Partner_dance]	{}	NOUN	[BNCAT:EN:Partner_dance, BNCAT:EN:Social_dance, BNCAT:EN:Romance]
bn:00117046r	http://babelnet.org/rdf/s00117046r	[]	so						
bn:00114282r	http://babelnet.org/rdf/s00114282r	[]	and_so_forth						
bn:00068620n	http://babelnet.org/rdf/s00068620n	[http://DBpedia.org/resource/Russian_Soviet_Federative_Socialist_Republic]	Russia	bn:00073023n	Soviet_Socialist_Republic	[http://DBpedia.org/resource/Republics_of_the_Soviet_Union]	{POLITICS_AND_GOVERNMENT=0.361319473459, HERALDRY_HONORS_AND_VEXILLOLOGY=0.338052152971, HISTORY=0.334271485373}	NOUN	[BNCAT:EN:Decentralization, BNCAT:EN:Republics_of_the_Soviet_Union, BNCAT:EN:Russian-speaking_countries_and_territories, BNCAT:EN:Soviet_Union-related_lists, BNCAT:EN:Subdivisions_of_the_Soviet_Union]
bn:00068620n	http://babelnet.org/rdf/s00068620n	[http://DBpedia.org/resource/Russian_Soviet_Federative_Socialist_Republic]	Russia	bn:00023236n	nation	[http://DBpedia.org/resource/State_(polity), http://DBpedia.org/resource/Sovereign_state, http://DBpedia.org/resource/Nation]	{POLITICS_AND_GOVERNMENT=1.0}	NOUN	[BNCAT:EN:Political_geography, BNCAT:EN:Political_science_terms, BNCAT:EN:States, BNCAT:EN:Ethnicity, BNCAT:EN:Nationality, BNCAT:EN:International_law, BNCAT:EN:Sovereignty]
bn:00110971a	http://babelnet.org/rdf/s00110971a	[]	Soviet						
bn:00060834n	http://babelnet.org/rdf/s00060834n	[http://DBpedia.org/resource/Political_party]	political_party	bn:00059480n	organization	[http://DBpedia.org/resource/Organization]	{}	NOUN	[BNCAT:EN:Organizations, BNCAT:EN:Types_of_organization]
bn:00060834n	http://babelnet.org/rdf/s00060834n	[http://DBpedia.org/resource/Political_party]	political_party	bn:16343778n	political_organisation	[http://DBpedia.org/resource/Political_organization]	{POLITICS_AND_GOVERNMENT=0.460079170266}	NOUN	[BNCAT:EN:Political_organizations, BNCAT:EN:Types_of_organization]
bn:00108758a	http://babelnet.org/rdf/s00108758a	[]	political						
bn:00021958n	http://babelnet.org/rdf/s00021958n	[http://DBpedia.org/resource/Consensus_decision-making]	consensus	bn:00000726n	agreement	[]	{}	NOUN	[]
bn:00021958n	http://babelnet.org/rdf/s00021958n	[http://DBpedia.org/resource/Consensus_decision-making]	consensus	bn:14648830n	Group_decision-making	[http://DBpedia.org/resource/Group_decision-making]	{PHILOSOPHY_AND_PSYCHOLOGY=0.410055323537}	NOUN	[BNCAT:EN:Decision_theory]
bn:00021958n	http://babelnet.org/rdf/s00021958n	[http://DBpedia.org/resource/Consensus_decision-making]	consensus	bn:00061984n	philosophy	[http://DBpedia.org/resource/Philosophy]	{PHILOSOPHY_AND_PSYCHOLOGY=1.0}	NOUN	[BNCAT:EN:Philosophy, BNCAT:EN:Belief]
bn:00075023n	http://babelnet.org/rdf/s00075023n	[]	success	bn:00042904n	happening	[http://DBpedia.org/resource/Happening]	{ART_ARCHITECTURE_AND_ARCHAEOLOGY=0.423383612836}	NOUN	[BNCAT:EN:Performance_art, BNCAT:EN:Hippie_movement, BNCAT:EN:Contemporary_art, BNCAT:EN:Avant-garde_art, BNCAT:EN:Arts_events]
bn:00064405n	http://babelnet.org/rdf/s00064405n	[http://DBpedia.org/resource/Prince]	prince	bn:00005661n	patrician	[http://DBpedia.org/resource/Patrician_(ancient_Rome)]	{ROYALTY_AND_NOBILITY=0.385804105838, HISTORY=0.330903542629}	NOUN	[BNCAT:EN:Ancient_Rome, BNCAT:EN:Roman_patricians, BNCAT:EN:Social_classes_in_ancient_Rome, BNCAT:EN:Social_groups, BNCAT:EN:Social_classes, BNCAT:EN:Oligarchy]
bn:00064405n	http://babelnet.org/rdf/s00064405n	[http://DBpedia.org/resource/Prince]	prince	bn:03437272n	Royal_and_noble_ranks	[http://DBpedia.org/resource/Royal_and_noble_ranks]	{ROYALTY_AND_NOBILITY=0.486432123429}	NOUN	[BNCAT:EN:Titles_of_national_or_ethnic_leadership]
bn:00067718n	http://babelnet.org/rdf/s00067718n	[http://DBpedia.org/resource/Rice]	rice	bn:00070253n	seed	[http://DBpedia.org/resource/Seed]	{BIOLOGY=1.0}	NOUN	[BNCAT:EN:Seeds, BNCAT:EN:Plant_sexuality, BNCAT:EN:Plant_reproduction, BNCAT:EN:Botany]
bn:00067718n	http://babelnet.org/rdf/s00067718n	[http://DBpedia.org/resource/Rice]	rice	bn:00017323n	cereal	[http://DBpedia.org/resource/Cereal]	{FOOD_AND_DRINK=1.0}	NOUN	[BNCAT:EN:Cereals, BNCAT:EN:Crops]
bn:00067718n	http://babelnet.org/rdf/s00067718n	[http://DBpedia.org/resource/Rice]	rice	bn:00076248n	taxon	[http://DBpedia.org/resource/Taxon]	{BIOLOGY=0.449796750991, ANIMALS=0.422559995554}	NOUN	[BNCAT:EN:Biological_classification, BNCAT:EN:Botanical_nomenclature, BNCAT:EN:Zoological_nomenclature, BNCAT:EN:Taxonomy_(biology), BNCAT:EN:Classification_systems, BNCAT:EN:Nomenclature]
bn:00067718n	http://babelnet.org/rdf/s00067718n	[http://DBpedia.org/resource/Rice]	rice	bn:00016377n	caryopsis	[http://DBpedia.org/resource/Caryopsis]	{BIOLOGY=0.441022596432, FARMING=0.418518865774, FOOD_AND_DRINK=0.418256656528}	NOUN	[BNCAT:EN:Fruit_morphology, BNCAT:EN:Cereals, BNCAT:EN:Crops]
bn:00067718n	http://babelnet.org/rdf/s00067718n	[http://DBpedia.org/resource/Rice]	rice	bn:03114160n	staple_food	[http://DBpedia.org/resource/Staple_food]	{FOOD_AND_DRINK=0.593888342702}	NOUN	[BNCAT:EN:Staple_foods]
bn:00060120n	http://babelnet.org/rdf/s00060120n	[http://DBpedia.org/resource/Wadding, http://DBpedia.org/resource/Packaging_and_labeling]	wadding	bn:00053801n	stuff	[http://DBpedia.org/resource/Stuff_(cloth)]	{CHEMISTRY_AND_MINERALOGY=-1.0, TEXTILE_AND_CLOTHING=0.436480200652}	NOUN	[BNCAT:EN:Woven_fabrics, BNCAT:EN:Formal_sections_in_music_analysis, BNCAT:EN:Auxiliary_members]
bn:00060120n	http://babelnet.org/rdf/s00060120n	[http://DBpedia.org/resource/Wadding, http://DBpedia.org/resource/Packaging_and_labeling]	wadding	bn:06595566n	Transporteenheid	[]	{}	NOUN	[BNCAT:EN:Commercial_item_transport_and_distribution]
bn:00060120n	http://babelnet.org/rdf/s00060120n	[http://DBpedia.org/resource/Wadding, http://DBpedia.org/resource/Packaging_and_labeling]	wadding	bn:00005927n	art	[http://DBpedia.org/resource/Art]	{ART_ARCHITECTURE_AND_ARCHAEOLOGY=1.0}	NOUN	[BNCAT:EN:Aesthetics, BNCAT:EN:Arts, BNCAT:EN:Visual_arts]
bn:00060120n	http://babelnet.org/rdf/s00060120n	[http://DBpedia.org/resource/Wadding, http://DBpedia.org/resource/Packaging_and_labeling]	wadding	bn:00069670n	science	[http://DBpedia.org/resource/Science]	{CULTURE_AND_SOCIETY=1.0}	NOUN	[BNCAT:EN:Science, BNCAT:EN:Academic_disciplines, BNCAT:EN:Teaching]
bn:00060120n	http://babelnet.org/rdf/s00060120n	[http://DBpedia.org/resource/Wadding, http://DBpedia.org/resource/Packaging_and_labeling]	wadding	bn:00005105n	technology	[http://DBpedia.org/resource/Engineering, http://DBpedia.org/resource/Engineering_physics, http://DBpedia.org/resource/Applied_science, http://DBpedia.org/resource/Technology]	{ENGINEERING_AND_TECHNOLOGY=1.0}	NOUN	[BNCAT:EN:Engineering, BNCAT:EN:Engineering_occupations, BNCAT:EN:Ethics, BNCAT:EN:Philosophy_of_science, BNCAT:EN:Applied_sciences, BNCAT:EN:Technology, BNCAT:EN:Technology_systems, BNCAT:EN:Applied_and_interdisciplinary_physics, BNCAT:EN:Engineering_education]
bn:00024097n	http://babelnet.org/rdf/s00024097n	[http://DBpedia.org/resource/Monarch]	monarch	bn:00068528n	ruler	[http://DBpedia.org/resource/Potentate]	{ROYALTY_AND_NOBILITY=0.360122667494, HISTORY=0.325091543335}	NOUN	[BNCAT:EN:Titles, BNCAT:EN:Rulers]
bn:00024097n	http://babelnet.org/rdf/s00024097n	[http://DBpedia.org/resource/Monarch]	monarch	bn:00018328n	head_of_state	[http://DBpedia.org/resource/Head_of_state]	{ROYALTY_AND_NOBILITY=0.560324596502, POLITICS_AND_GOVERNMENT=0.489173185999}	NOUN	[BNCAT:EN:Government_institutions, BNCAT:EN:Heads_of_state, BNCAT:EN:Monarchy, BNCAT:EN:Positions_of_authority, BNCAT:EN:Air_transport_of_heads_of_state]
bn:00024097n	http://babelnet.org/rdf/s00024097n	[http://DBpedia.org/resource/Monarch]	monarch	bn:03437272n	Royal_and_noble_ranks	[http://DBpedia.org/resource/Royal_and_noble_ranks]	{ROYALTY_AND_NOBILITY=0.486432123429}	NOUN	[BNCAT:EN:Titles_of_national_or_ethnic_leadership]
bn:00024097n	http://babelnet.org/rdf/s00024097n	[http://DBpedia.org/resource/Monarch]	monarch	bn:16112899n	ruler	[]	{}	NOUN	[BNCAT:EN:Heads_of_state, BNCAT:EN:Monarchs, BNCAT:EN:Executive_heads_of_state]
bn:00024097n	http://babelnet.org/rdf/s00024097n	[http://DBpedia.org/resource/Monarch]	monarch	bn:16500638n	public_official	[]	{}	NOUN	[]
bn:00024097n	http://babelnet.org/rdf/s00024097n	[http://DBpedia.org/resource/Monarch]	monarch	bn:11198518n	occupation	[]	{}	NOUN	[]
bn:00024097n	http://babelnet.org/rdf/s00024097n	[http://DBpedia.org/resource/Monarch]	monarch	bn:00046516n	person	[http://DBpedia.org/resource/Individual, http://DBpedia.org/resource/Person]	{BIOLOGY=1.0}	NOUN	[BNCAT:EN:Concepts_in_ethics, BNCAT:EN:Humans, BNCAT:EN:People, BNCAT:EN:Personal_life, BNCAT:EN:Personhood, BNCAT:EN:Self, BNCAT:EN:Individualism]
bn:14684977n	http://babelnet.org/rdf/s14684977n	[http://DBpedia.org/resource/Sodium_hydride]	Sodium_hydride	bn:00018101n	chemical_compound	[http://DBpedia.org/resource/Chemical_compound]	{CHEMISTRY_AND_MINERALOGY=0.628442077646}	NOUN	[BNCAT:EN:Chemistry, BNCAT:EN:Chemical_compounds]
bn:00218929n	http://babelnet.org/rdf/s00218929n	[http://DBpedia.org/resource/Time_(musical)]	Time_(musical)	bn:00002488n	album	[http://DBpedia.org/resource/Album]	{MUSIC=1.0}	NOUN	[BNCAT:EN:Albums, BNCAT:EN:Media_formats]
bn:00218929n	http://babelnet.org/rdf/s00218929n	[http://DBpedia.org/resource/Time_(musical)]	Time_(musical)	bn:00056458n	musical	[http://DBpedia.org/resource/Musical_theatre]	{MEDIA=0.464703299752, MUSIC=0.429206790943}	NOUN	[BNCAT:EN:Broadway_theatre, BNCAT:EN:History_of_theatre, BNCAT:EN:Musical_theatre, BNCAT:EN:Off-Broadway, BNCAT:EN:Theatrical_genres]
bn:00218929n	http://babelnet.org/rdf/s00218929n	[http://DBpedia.org/resource/Time_(musical)]	Time_(musical)	bn:00056443n	music	[http://DBpedia.org/resource/Music]	{MUSIC=1.0}	NOUN	[BNCAT:EN:Entertainment, BNCAT:EN:Music, BNCAT:EN:Performing_arts]
bn:00218929n	http://babelnet.org/rdf/s00218929n	[http://DBpedia.org/resource/Time_(musical)]	Time_(musical)	bn:00072794n	song	[http://DBpedia.org/resource/Song, http://DBpedia.org/resource/Human_voice]	{MUSIC=1.0}	NOUN	[BNCAT:EN:Human_voice, BNCAT:EN:Phonetics, BNCAT:EN:Voice_registers, BNCAT:EN:Vocal_music, BNCAT:EN:Musical_form, BNCAT:EN:Songs]
