bn:00016187n	http://babelnet.org/rdf/s00016187n	[http://DBpedia.org/resource/Carpal_tunnel_syndrome]	carpal_tunnel_syndrome	bn:00057329n	nerve_entrapment	[http://DBpedia.org/resource/Nerve_compression_syndrome]	{HEALTH_AND_MEDICINE=0.502169174291}	NOUN	[BNCAT:EN:Peripheral_nervous_system_disorders]
bn:00016187n	http://babelnet.org/rdf/s00016187n	[http://DBpedia.org/resource/Carpal_tunnel_syndrome]	carpal_tunnel_syndrome	bn:00057420n	neuropathy	[http://DBpedia.org/resource/Peripheral_neuropathy]	{HEALTH_AND_MEDICINE=0.656990557688}	NOUN	[BNCAT:EN:Peripheral_nervous_system_disorders]
bn:02279193n	http://babelnet.org/rdf/s02279193n	[http://DBpedia.org/resource/Fuerte_(song)]	Fuerte_(song)	bn:00063557n	pop	[http://DBpedia.org/resource/Pop_music]	{MUSIC=1.0}	NOUN	[BNCAT:EN:Pop_music, BNCAT:EN:Western_culture]
bn:02279193n	http://babelnet.org/rdf/s02279193n	[http://DBpedia.org/resource/Fuerte_(song)]	Fuerte_(song)	bn:00072794n	song	[http://DBpedia.org/resource/Song, http://DBpedia.org/resource/Human_voice]	{MUSIC=1.0}	NOUN	[BNCAT:EN:Human_voice, BNCAT:EN:Phonetics, BNCAT:EN:Voice_registers, BNCAT:EN:Vocal_music, BNCAT:EN:Musical_form, BNCAT:EN:Songs]
bn:02279193n	http://babelnet.org/rdf/s02279193n	[http://DBpedia.org/resource/Fuerte_(song)]	Fuerte_(song)	bn:01958950n	Promotional_recording	[http://DBpedia.org/resource/Promotional_recording]	{MUSIC=0.560967603292}	NOUN	[BNCAT:EN:Music_industry, BNCAT:EN:Single_types]
bn:00075427n	http://babelnet.org/rdf/s00075427n	[http://DBpedia.org/resource/Surveillance]	surveillance	bn:00063323n	police_investigation	[]	{MATHEMATICS=-2.0}	NOUN	[]
bn:00101259a	http://babelnet.org/rdf/s00101259a	[]	destructive						
bn:00031550n	http://babelnet.org/rdf/s00031550n	[http://DBpedia.org/resource/Leakage_(economics), http://DBpedia.org/resource/Leak]	leak	bn:00027475n	discharge	[http://DBpedia.org/resource/Discharge_(hydrology)]	{GEOGRAPHY_AND_PLACES=0.559043956124}	NOUN	[BNCAT:EN:Hydrology, BNCAT:EN:Rivers]
bn:00031550n	http://babelnet.org/rdf/s00031550n	[http://DBpedia.org/resource/Leakage_(economics), http://DBpedia.org/resource/Leak]	leak	bn:00054416n	product	[http://DBpedia.org/resource/Product_(business)]	{BUSINESS_ECONOMICS_AND_FINANCE=1.0}	NOUN	[BNCAT:EN:Business_terms, BNCAT:EN:Marketing, BNCAT:EN:Products, BNCAT:EN:Supply_chain_management_terms]
bn:00012679n	http://babelnet.org/rdf/s00012679n	[http://DBpedia.org/resource/Brain]	brain	bn:00057389n	neural_structure	[]	{HEALTH_AND_MEDICINE=0.43029132949}	NOUN	[]
bn:00012679n	http://babelnet.org/rdf/s00012679n	[http://DBpedia.org/resource/Brain]	brain	bn:00059458n	organ	[http://DBpedia.org/resource/Organ_(anatomy)]	{BIOLOGY=1.0}	NOUN	[BNCAT:EN:Organ_systems, BNCAT:EN:Organs]
bn:00053867n	http://babelnet.org/rdf/s00053867n	[http://DBpedia.org/resource/Matter]	matter	bn:00062164n	physical_entity	[]	{PHYSICS_AND_ASTRONOMY=0.412593745729}	NOUN	[BNCAT:EN:Concepts_in_metaphysics, BNCAT:EN:Data_modeling_diagrams, BNCAT:EN:Objects]
bn:00053867n	http://babelnet.org/rdf/s00053867n	[http://DBpedia.org/resource/Matter]	matter	bn:00022991n	cosmos	[http://DBpedia.org/resource/Macrocosm_and_microcosm, http://DBpedia.org/resource/Cosmos, http://DBpedia.org/resource/Universe]	{PHYSICS_AND_ASTRONOMY=1.0}	NOUN	[BNCAT:EN:Environments, BNCAT:EN:Physical_cosmology, BNCAT:EN:Places, BNCAT:EN:Universe, BNCAT:EN:Classical_Greek_philosophy, BNCAT:EN:Natural_philosophy, BNCAT:EN:Esoteric_cosmology, BNCAT:EN:Shabda, BNCAT:EN:Cosmology, BNCAT:EN:Neoplatonism, BNCAT:EN:Particle_physics, BNCAT:EN:Nuclear_physics]
bn:00053867n	http://babelnet.org/rdf/s00053867n	[http://DBpedia.org/resource/Matter]	matter	bn:00061984n	philosophy	[http://DBpedia.org/resource/Philosophy]	{PHILOSOPHY_AND_PSYCHOLOGY=1.0}	NOUN	[BNCAT:EN:Philosophy, BNCAT:EN:Belief]
bn:00053867n	http://babelnet.org/rdf/s00053867n	[http://DBpedia.org/resource/Matter]	matter	bn:00018123n	chemistry	[http://DBpedia.org/resource/Chemistry]	{CHEMISTRY_AND_MINERALOGY=1.0}	NOUN	[BNCAT:EN:Chemistry, BNCAT:EN:Physical_sciences, BNCAT:EN:Natural_sciences]
bn:00053867n	http://babelnet.org/rdf/s00053867n	[http://DBpedia.org/resource/Matter]	matter	bn:00021547n	concept	[http://DBpedia.org/resource/Concept, http://DBpedia.org/resource/Construct_(philosophy)]	{PHILOSOPHY_AND_PSYCHOLOGY=1.0}	NOUN	[BNCAT:EN:Cognitive_science, BNCAT:EN:Concepts, BNCAT:EN:Concepts_in_metaphysics, BNCAT:EN:Logic, BNCAT:EN:Mental_content, BNCAT:EN:Ontology, BNCAT:EN:Philosophy_of_language, BNCAT:EN:Semantics, BNCAT:EN:Thought, BNCAT:EN:Units_of_information_(cognitive_processes), BNCAT:EN:Scientific_method, BNCAT:EN:Philosophical_concepts]
bn:00053867n	http://babelnet.org/rdf/s00053867n	[http://DBpedia.org/resource/Matter]	matter	bn:00056996n	physics	[http://DBpedia.org/resource/Physics, http://DBpedia.org/resource/Natural_philosophy]	{PHYSICS_AND_ASTRONOMY=1.0}	NOUN	[BNCAT:EN:Physics, BNCAT:EN:Natural_philosophy, BNCAT:EN:History_of_philosophy, BNCAT:EN:History_of_science]
bn:00053867n	http://babelnet.org/rdf/s00053867n	[http://DBpedia.org/resource/Matter]	matter	bn:00031027n	entity	[http://DBpedia.org/resource/Entity]	{PHILOSOPHY_AND_PSYCHOLOGY=1.0}	NOUN	[BNCAT:EN:Concepts_in_metaphysics, BNCAT:EN:Data_modeling_diagrams, BNCAT:EN:Objects]
bn:00053867n	http://babelnet.org/rdf/s00053867n	[http://DBpedia.org/resource/Matter]	matter	bn:00059034n	ontology	[http://DBpedia.org/resource/Ontology]	{PHILOSOPHY_AND_PSYCHOLOGY=0.549102276528}	NOUN	[BNCAT:EN:Metaphysics, BNCAT:EN:Ontology, BNCAT:EN:Meaning_(philosophy_of_language)]
bn:00053867n	http://babelnet.org/rdf/s00053867n	[http://DBpedia.org/resource/Matter]	matter	bn:00053662n	mass	[http://DBpedia.org/resource/Mass]	{PHYSICS_AND_ASTRONOMY=1.0}	NOUN	[BNCAT:EN:Classical_mechanics, BNCAT:EN:Mass, BNCAT:EN:Concepts_in_physics, BNCAT:EN:State_functions]
bn:00053867n	http://babelnet.org/rdf/s00053867n	[http://DBpedia.org/resource/Matter]	matter	bn:00049915n	terminology	[http://DBpedia.org/resource/Nomenclature, http://DBpedia.org/resource/Terminology]	{LANGUAGE_AND_LINGUISTICS=0.426691926605, PHILOSOPHY_AND_PSYCHOLOGY=0.362861050052}	NOUN	[BNCAT:EN:Names, BNCAT:EN:Naming_conventions, BNCAT:EN:Nomenclature, BNCAT:EN:Terminology, BNCAT:EN:Applied_linguistics, BNCAT:EN:Lexicography, BNCAT:EN:Translation]
bn:00053867n	http://babelnet.org/rdf/s00053867n	[http://DBpedia.org/resource/Matter]	matter	bn:00007985n	discipline	[http://DBpedia.org/resource/Discipline_(academia)]	{CULTURE_AND_SOCIETY=1.0}	NOUN	[BNCAT:EN:Academic_disciplines, BNCAT:EN:Teaching]
bn:00022284n	http://babelnet.org/rdf/s00022284n	[]	control	bn:00066995n	relation	[]	{PHILOSOPHY_AND_PSYCHOLOGY=0.401517268681, MATHEMATICS=0.39864883183}	NOUN	[]
bn:03626799n	http://babelnet.org/rdf/s03626799n	[http://DBpedia.org/resource/Muhammad_(name)]	Muhammad_(name)	bn:15930045n	male_given_name	[]	{}	NOUN	[BNCAT:EN:Masculine_given_names, BNCAT:EN:Given_names]
bn:03626799n	http://babelnet.org/rdf/s03626799n	[http://DBpedia.org/resource/Muhammad_(name)]	Muhammad_(name)	bn:00020465n	last_name	[http://DBpedia.org/resource/Family_name, http://DBpedia.org/resource/Surname]	{LANGUAGE_AND_LINGUISTICS=0.361796031991}	NOUN	[BNCAT:EN:Nomenclature, BNCAT:EN:Surname, BNCAT:EN:Family, BNCAT:EN:Genealogy]
bn:03626799n	http://babelnet.org/rdf/s03626799n	[http://DBpedia.org/resource/Muhammad_(name)]	Muhammad_(name)	bn:02388596n	transliteration	[http://DBpedia.org/resource/Transliteration]	{LANGUAGE_AND_LINGUISTICS=0.5731901118, MATHEMATICS=0.505135566973}	NOUN	[BNCAT:EN:Transliteration]
bn:00035860n	http://babelnet.org/rdf/s00035860n	[]	forerunner	bn:00046473n	indication	[]	{LANGUAGE_AND_LINGUISTICS=-2.0}	NOUN	[]
bn:01332367n	http://babelnet.org/rdf/s01332367n	[http://DBpedia.org/resource/Super_grid]	Super_grid	bn:03108534n	electric_power_transmission	[http://DBpedia.org/resource/Electric_power_transmission]	{ENGINEERING_AND_TECHNOLOGY=0.400484085294}	NOUN	[BNCAT:EN:Electric_power_transmission, BNCAT:EN:Electrical_engineering, BNCAT:EN:Monopoly_(economics), BNCAT:EN:Electrical_safety]
bn:03123851n	http://babelnet.org/rdf/s03123851n	[http://DBpedia.org/resource/Bopha!]	Bopha!	bn:00034471n	film	[http://DBpedia.org/resource/Film]	{MEDIA=1.0}	NOUN	[BNCAT:EN:French_inventions, BNCAT:EN:Art_media, BNCAT:EN:Film, BNCAT:EN:Media_formats]
bn:03123851n	http://babelnet.org/rdf/s03123851n	[http://DBpedia.org/resource/Bopha!]	Bopha!	bn:16908266n	Cinema_of_the_United_States	[http://DBpedia.org/resource/Cinema_of_the_United_States]	{MEDIA=0.611804955118}	NOUN	[BNCAT:EN:Cinema_of_the_United_States, BNCAT:EN:Industry_in_the_United_States]
bn:00066114n	http://babelnet.org/rdf/s00066114n	[]	rampage	bn:00027817n	disturbance	[]	{}	NOUN	[]
bn:00055111n	http://babelnet.org/rdf/s00055111n	[http://DBpedia.org/resource/Mindanao]	Mindanao	bn:00047612n	island	[http://DBpedia.org/resource/Island]	{GEOGRAPHY_AND_PLACES=1.0}	NOUN	[BNCAT:EN:Islands, BNCAT:EN:Coastal_and_oceanic_landforms, BNCAT:EN:Fluvial_landforms]
bn:00108878a	http://babelnet.org/rdf/s00108878a	[]	powerful						
bn:00021952n	http://babelnet.org/rdf/s00021952n	[http://DBpedia.org/resource/Psychoactive_drug]	psychoactive_drug	bn:00028872n	drug	[http://DBpedia.org/resource/Drug]	{HEALTH_AND_MEDICINE=1.0}	NOUN	[BNCAT:EN:Drugs]
bn:00021952n	http://babelnet.org/rdf/s00021952n	[http://DBpedia.org/resource/Psychoactive_drug]	psychoactive_drug	bn:00018096n	chemical_substance	[http://DBpedia.org/resource/Chemical_substance]	{CHEMISTRY_AND_MINERALOGY=1.0}	NOUN	[BNCAT:EN:Chemistry, BNCAT:EN:Chemical_substances, BNCAT:EN:Physical_sciences, BNCAT:EN:Natural_sciences]
bn:00076141n	http://babelnet.org/rdf/s00076141n	[]	tardiness	bn:00077321n	timing	[]	{}	NOUN	[]
bn:01605909n	http://babelnet.org/rdf/s01605909n	[http://DBpedia.org/resource/Meteor_(TV_miniseries)]	Meteor_(TV_miniseries)	bn:00034471n	film	[http://DBpedia.org/resource/Film]	{MEDIA=1.0}	NOUN	[BNCAT:EN:French_inventions, BNCAT:EN:Art_media, BNCAT:EN:Film, BNCAT:EN:Media_formats]
bn:01605909n	http://babelnet.org/rdf/s01605909n	[http://DBpedia.org/resource/Meteor_(TV_miniseries)]	Meteor_(TV_miniseries)	bn:02859096n	Miniseries	[http://DBpedia.org/resource/Miniseries]	{MEDIA=0.52781573454}	NOUN	[BNCAT:EN:Comics_terminology, BNCAT:EN:Television_miniseries, BNCAT:EN:Television_terminology]
bn:00084715v	http://babelnet.org/rdf/s00084715v	[]	celebrate	bn:00088791v	get_together	[]	{}	VERB	[]
bn:00031744n	http://babelnet.org/rdf/s00031744n	[http://DBpedia.org/resource/Etiquette]	etiquette	bn:00064192n	rule	[]	{LAW_AND_CRIME=0.402774489953}	NOUN	[BNCAT:EN:Regulation, BNCAT:EN:Economics_of_regulation, BNCAT:EN:Legal_research, BNCAT:EN:Public_policy]
bn:00031744n	http://babelnet.org/rdf/s00031744n	[http://DBpedia.org/resource/Etiquette]	etiquette	bn:00009657n	behavior	[http://DBpedia.org/resource/Behavior]	{PHILOSOPHY_AND_PSYCHOLOGY=1.0}	NOUN	[BNCAT:EN:Ethology, BNCAT:EN:Zoology, BNCAT:EN:Behavior, BNCAT:EN:Education_terminology, BNCAT:EN:Human_behavior, BNCAT:EN:Life_skills]
bn:00031744n	http://babelnet.org/rdf/s00031744n	[http://DBpedia.org/resource/Etiquette]	etiquette	bn:00009656n	behavior	[http://DBpedia.org/resource/Behavior, http://DBpedia.org/resource/Social_behavior]	{PHILOSOPHY_AND_PSYCHOLOGY=1.0}	NOUN	[BNCAT:EN:Behavior, BNCAT:EN:Education_terminology, BNCAT:EN:Human_behavior, BNCAT:EN:Life_skills, BNCAT:EN:Sociological_terminology, BNCAT:EN:Social_psychology]
bn:00031744n	http://babelnet.org/rdf/s00031744n	[http://DBpedia.org/resource/Etiquette]	etiquette	bn:00077884n	tradition	[http://DBpedia.org/resource/Tradition]	{PHILOSOPHY_AND_PSYCHOLOGY=0.430423771045, RELIGION_MYSTICISM_AND_MYTHOLOGY=0.389419896796}	NOUN	[BNCAT:EN:Traditions, BNCAT:EN:Social_philosophy, BNCAT:EN:Political_culture, BNCAT:EN:Social_agreement]
bn:00031744n	http://babelnet.org/rdf/s00031744n	[http://DBpedia.org/resource/Etiquette]	etiquette	bn:01187943n	Culture	[http://DBpedia.org/resource/Culture]	{PHILOSOPHY_AND_PSYCHOLOGY=0.45022596013}	NOUN	[BNCAT:EN:Culture, BNCAT:EN:Anthropology, BNCAT:EN:Counterculture, BNCAT:EN:Counterculture_of_the_1960s, BNCAT:EN:Sociology_of_culture, BNCAT:EN:Social_agreement]
bn:00031744n	http://babelnet.org/rdf/s00031744n	[http://DBpedia.org/resource/Etiquette]	etiquette	bn:00012059n	book	[http://DBpedia.org/resource/Book]	{LITERATURE_AND_THEATRE=1.0}	NOUN	[BNCAT:EN:Books, BNCAT:EN:Documents, BNCAT:EN:Paper_products, BNCAT:EN:Media_formats]
bn:00031744n	http://babelnet.org/rdf/s00031744n	[http://DBpedia.org/resource/Etiquette]	etiquette	bn:00072566n	society	[http://DBpedia.org/resource/Society]	{CULTURE_AND_SOCIETY=1.0}	NOUN	[BNCAT:EN:Anthropology, BNCAT:EN:Anthropological_categories_of_peoples, BNCAT:EN:Clubs_and_societies, BNCAT:EN:Cultural_history, BNCAT:EN:Economic_anthropology, BNCAT:EN:Political_philosophy, BNCAT:EN:Society, BNCAT:EN:Sociological_terminology, BNCAT:EN:Types_of_organization, BNCAT:EN:Sociology_index]
bn:00031744n	http://babelnet.org/rdf/s00031744n	[http://DBpedia.org/resource/Etiquette]	etiquette	bn:03189203n	Norm_(social)	[http://DBpedia.org/resource/Norm_(social)]	{PHILOSOPHY_AND_PSYCHOLOGY=0.505234279673}	NOUN	[BNCAT:EN:Conformity, BNCAT:EN:Consensus_reality, BNCAT:EN:Social_concepts, BNCAT:EN:Sociology_index, BNCAT:EN:Sociological_terminology, BNCAT:EN:Social_agreement]
bn:00031744n	http://babelnet.org/rdf/s00031744n	[http://DBpedia.org/resource/Etiquette]	etiquette	bn:00009655n	behavior	[http://DBpedia.org/resource/Behavior]	{GEOLOGY_AND_GEOPHYSICS=-1.0, PHILOSOPHY_AND_PSYCHOLOGY=0.51146631609}	NOUN	[BNCAT:EN:Behavior, BNCAT:EN:Education_terminology, BNCAT:EN:Human_behavior, BNCAT:EN:Life_skills]
bn:00031744n	http://babelnet.org/rdf/s00031744n	[http://DBpedia.org/resource/Etiquette]	etiquette	bn:03935162n	Código_(comunicación)	[]	{}	NOUN	[BNCAT:EN:Communication]
bn:00031744n	http://babelnet.org/rdf/s00031744n	[http://DBpedia.org/resource/Etiquette]	etiquette	bn:00758008n	ISO_4217	[http://DBpedia.org/resource/ISO_4217]	{NUMISMATICS_AND_CURRENCIES=0.398990258999}	NOUN	[BNCAT:EN:Currency_symbols, BNCAT:EN:Encodings, BNCAT:EN:International_economics, BNCAT:EN:International_trade, BNCAT:EN:ISO_standards, BNCAT:EN:Financial_regulation, BNCAT:EN:Financial_routing_standards]
bn:00031744n	http://babelnet.org/rdf/s00031744n	[http://DBpedia.org/resource/Etiquette]	etiquette	bn:03345033n	The_Big_Chill_(film)	[http://DBpedia.org/resource/The_Big_Chill_(film)]	{MEDIA=0.974692762858}	NOUN	[BNCAT:EN:1983_films, BNCAT:EN:1980s_comedy-drama_films, BNCAT:EN:American_comedy-drama_films, BNCAT:EN:Class_reunions_in_popular_culture, BNCAT:EN:Columbia_Pictures_films, BNCAT:EN:Films_directed_by_Lawrence_Kasdan, BNCAT:EN:Films_set_in_South_Carolina, BNCAT:EN:Films_shot_in_South_Carolina, BNCAT:EN:Carson_Productions_films]
bn:00023303n	http://babelnet.org/rdf/s00023303n	[http://DBpedia.org/resource/Court_(royal)]	court	bn:00007299n	regime	[http://DBpedia.org/resource/Regime]	{POLITICS_AND_GOVERNMENT=1.0}	NOUN	[BNCAT:EN:Social_ethics, BNCAT:EN:Social_psychology, BNCAT:EN:Political_philosophy, BNCAT:EN:Social_concepts, BNCAT:EN:Philosophy_of_law, BNCAT:EN:Sociological_terminology, BNCAT:EN:Authority, BNCAT:EN:Government, BNCAT:EN:Constitutional_law, BNCAT:EN:Government_institutions, BNCAT:EN:Separation_of_powers, BNCAT:EN:Public_law]
bn:00023303n	http://babelnet.org/rdf/s00023303n	[http://DBpedia.org/resource/Court_(royal)]	court	bn:00072536n	social_group	[http://DBpedia.org/resource/Social_group]	{CHEMISTRY_AND_MINERALOGY=-1.0, PHILOSOPHY_AND_PSYCHOLOGY=0.492258668037}	NOUN	[BNCAT:EN:Social_groups, BNCAT:EN:Social_psychology, BNCAT:EN:Sociological_terminology, BNCAT:EN:Sociology_index]
bn:00025585n	http://babelnet.org/rdf/s00025585n	[]	demise	bn:00030719n	end	[]	{PHYSICS_AND_ASTRONOMY=1.0}	NOUN	[]
bn:03240712n	http://babelnet.org/rdf/s03240712n	[http://DBpedia.org/resource/Smooth_Talk]	Smooth_Talk	bn:00034471n	film	[http://DBpedia.org/resource/Film]	{MEDIA=1.0}	NOUN	[BNCAT:EN:French_inventions, BNCAT:EN:Art_media, BNCAT:EN:Film, BNCAT:EN:Media_formats]
bn:03240712n	http://babelnet.org/rdf/s03240712n	[http://DBpedia.org/resource/Smooth_Talk]	Smooth_Talk	bn:03688355n	Drama_film	[http://DBpedia.org/resource/Drama_film]	{MEDIA=0.609957762327}	NOUN	[BNCAT:EN:Drama_films, BNCAT:EN:Drama, BNCAT:EN:Film_genres]
bn:00361057n	http://babelnet.org/rdf/s00361057n	[http://DBpedia.org/resource/First_appearance]	First_appearance	bn:15683405n	Comics	[http://DBpedia.org/resource/Comics]	{MEDIA=1.0}	NOUN	[BNCAT:EN:Comics, BNCAT:EN:Art_media, BNCAT:EN:Media_formats, BNCAT:EN:Narrative_forms]
bn:09072565n	http://babelnet.org/rdf/s09072565n	[]	Attributi_araldici_di_modifica	bn:00043773n	heraldry	[http://DBpedia.org/resource/Heraldry]	{}	NOUN	[BNCAT:EN:Auxiliary_sciences_of_history, BNCAT:EN:Heraldry]
bn:00077877n	http://babelnet.org/rdf/s00077877n	[http://DBpedia.org/resource/Trademark]	trademark	bn:00053444n	mark	[]	{}	NOUN	[]
bn:00077877n	http://babelnet.org/rdf/s00077877n	[http://DBpedia.org/resource/Trademark]	trademark	bn:00075652n	symbol	[http://DBpedia.org/resource/Symbol]	{HERALDRY_HONORS_AND_VEXILLOLOGY=1.0}	NOUN	[BNCAT:EN:Symbols, BNCAT:EN:Syntactic_entities, BNCAT:EN:Concepts, BNCAT:EN:Notation]
bn:00077877n	http://babelnet.org/rdf/s00077877n	[http://DBpedia.org/resource/Trademark]	trademark	bn:00071525n	sign	[http://DBpedia.org/resource/Signal_(bridge), http://DBpedia.org/resource/Signaling_(telecommunications), http://DBpedia.org/resource/Sign]	{LANGUAGE_AND_LINGUISTICS=-2.0}	NOUN	[BNCAT:EN:Telephony_signals, BNCAT:EN:Bridge_card_play, BNCAT:EN:Communication, BNCAT:EN:Semiotics]
bn:00077877n	http://babelnet.org/rdf/s00077877n	[http://DBpedia.org/resource/Trademark]	trademark	bn:00047023n	intellectual_property	[http://DBpedia.org/resource/Intellectual_property]	{LAW_AND_CRIME=0.394520828669}	NOUN	[BNCAT:EN:Intellectual_property_law, BNCAT:EN:Monopoly_(economics), BNCAT:EN:Social_information_processing, BNCAT:EN:Information_economics]
bn:00077877n	http://babelnet.org/rdf/s00077877n	[http://DBpedia.org/resource/Trademark]	trademark	bn:00071529n	sign	[http://DBpedia.org/resource/Sign_(semiotics)]	{PHILOSOPHY_AND_PSYCHOLOGY=0.446935925726, LANGUAGE_AND_LINGUISTICS=0.444996880981}	NOUN	[BNCAT:EN:Semiotics, BNCAT:EN:Units_of_information_(cognitive_processes), BNCAT:EN:Charles_Sanders_Peirce]
bn:00029423n	http://babelnet.org/rdf/s00029423n	[http://DBpedia.org/resource/Earring]	earring	bn:00048188n	jewellery	[http://DBpedia.org/resource/Jewellery]	{TEXTILE_AND_CLOTHING=1.0}	NOUN	[BNCAT:EN:Jewellery, BNCAT:EN:Fashion_accessories, BNCAT:EN:Human_appearance]
bn:00029423n	http://babelnet.org/rdf/s00029423n	[http://DBpedia.org/resource/Earring]	earring	bn:15734271n	piece_of_jewellery	[]	{}	NOUN	[BNCAT:EN:Types_of_jewellery, BNCAT:EN:Arts_and_crafts, BNCAT:EN:Gemstones, BNCAT:EN:Freemasonry, BNCAT:EN:Numismatics]
bn:00029423n	http://babelnet.org/rdf/s00029423n	[http://DBpedia.org/resource/Earring]	earring	bn:00021408n	composition	[http://DBpedia.org/resource/Musical_composition]	{MUSIC=0.565130034857}	NOUN	[BNCAT:EN:Musical_composition]
bn:00113486a	http://babelnet.org/rdf/s00113486a	[]	valid						
bn:00093709v	http://babelnet.org/rdf/s00093709v	[]	shy	bn:00090010v	startle	[]	{}	VERB	[]
bn:00077698n	http://babelnet.org/rdf/s00077698n	[http://DBpedia.org/resource/Torture]	torture	bn:00061697n	persecution	[http://DBpedia.org/resource/Persecution]	{RELIGION_MYSTICISM_AND_MYTHOLOGY=0.376784854151, LAW_AND_CRIME=0.349165156057}	NOUN	[BNCAT:EN:Abuse, BNCAT:EN:Persecution]
bn:00077698n	http://babelnet.org/rdf/s00077698n	[http://DBpedia.org/resource/Torture]	torture	bn:00063989n	practice	[http://DBpedia.org/resource/Praxis_(process), http://DBpedia.org/resource/Practice_(social_theory)]	{PHILOSOPHY_AND_PSYCHOLOGY=0.441680466732}	NOUN	[BNCAT:EN:Philosophical_concepts, BNCAT:EN:Social_work, BNCAT:EN:Social_theories, BNCAT:EN:Sociological_terminology, BNCAT:EN:Sociology_index]
bn:03117862n	http://babelnet.org/rdf/s03117862n	[http://DBpedia.org/resource/Reggaeton]	Reggaeton	bn:03411513n	Latin_American_music	[http://DBpedia.org/resource/Latin_American_music]	{MUSIC=0.521900345255}	NOUN	[BNCAT:EN:Latin_American_music, BNCAT:EN:Latin_American_styles_of_music, BNCAT:EN:Spanish-language_music, BNCAT:EN:Lusophone_music, BNCAT:EN:Francophone_music]
bn:03117862n	http://babelnet.org/rdf/s03117862n	[http://DBpedia.org/resource/Reggaeton]	Reggaeton	bn:00066875n	reggae	[http://DBpedia.org/resource/Reggae]	{MUSIC=0.488686665141}	NOUN	[BNCAT:EN:Reggae, BNCAT:EN:Jamaican_music]
bn:03117862n	http://babelnet.org/rdf/s03117862n	[http://DBpedia.org/resource/Reggaeton]	Reggaeton	bn:00037743n	genre	[http://DBpedia.org/resource/Music_genre]	{MUSIC=0.522705621723}	NOUN	[BNCAT:EN:Music_genres]
bn:03117862n	http://babelnet.org/rdf/s03117862n	[http://DBpedia.org/resource/Reggaeton]	Reggaeton	bn:00056443n	music	[http://DBpedia.org/resource/Music]	{MUSIC=1.0}	NOUN	[BNCAT:EN:Entertainment, BNCAT:EN:Music, BNCAT:EN:Performing_arts]
bn:03188705n	http://babelnet.org/rdf/s03188705n	[http://DBpedia.org/resource/Lagos,_Portugal]	Lagos,_Portugal	bn:02527429n	Municipalities_of_Portugal	[http://DBpedia.org/resource/Municipalities_of_Portugal]	{}	NOUN	[BNCAT:EN:Municipalities_of_Portugal, BNCAT:EN:Subdivisions_of_Portugal, BNCAT:EN:Country_subdivisions_of_Europe, BNCAT:EN:Second-level_administrative_country_subdivisions, BNCAT:EN:LAU_1_statistical_regions_of_the_European_Union]
