bn:00009677n	http://dbpedia.org/resource/Organism
bn:00095321v	
bn:00288447n	http://dbpedia.org/resource/Sun,_Louisiana
bn:00102827a	
bn:00013380n	http://dbpedia.org/resource/Charity_(virtue)
bn:08263066n	
bn:00065553n	http://dbpedia.org/resource/Quantity
bn:00617455n	http://dbpedia.org/resource/Horror_fiction
bn:00048857n	http://dbpedia.org/resource/Kayak
bn:00110648a	
bn:00110842a	
bn:00064232n	http://dbpedia.org/resource/Presidency
bn:00010263n	
bn:00003196n	http://dbpedia.org/resource/Amplitude_modulation
bn:13601813a	
bn:00083197v	
bn:00274007n	http://dbpedia.org/resource/Mobile_telephony
bn:00032203n	http://dbpedia.org/resource/Physical_exercise
bn:00059758n	
bn:01944551n	http://dbpedia.org/resource/The_Sydney_Morning_Herald
bn:01825567n	http://dbpedia.org/resource/Kos
bn:00082491v	
bn:00031558n	http://dbpedia.org/resource/Escapement
bn:00055778n	http://dbpedia.org/resource/Monstrance
bn:00110879a	
bn:00030640n	
bn:16880601n	http://dbpedia.org/resource/Shirin_Sharmin_Chaudhury
bn:00057995n	http://dbpedia.org/resource/Nor'easter
bn:01233233n	http://dbpedia.org/resource/HTC
bn:00013832n	http://dbpedia.org/resource/Bullpen
bn:00102958a	
bn:00053803n	
bn:00082400v	
bn:01771122n	http://dbpedia.org/resource/Skywalker_family
bn:00093657v	
bn:00068679n	http://dbpedia.org/resource/Signal-to-noise_ratio
bn:02151436n	http://dbpedia.org/resource/Quiero_(Anahí_song)
bn:02608857n	http://dbpedia.org/resource/Hydraulic_fracturing
bn:04135441n	
bn:00092663v	
bn:16104991n	
bn:00085647v	
bn:03087034n	http://dbpedia.org/resource/Dime_(United_States_coin)
bn:02469159n	http://dbpedia.org/resource/International_Planned_Parenthood_Federation
bn:00021261n	http://dbpedia.org/resource/Commuting
bn:00019336n	http://dbpedia.org/resource/Los_Angeles
bn:00009361n	http://dbpedia.org/resource/Beard
bn:00026628n	
bn:00725696n	http://dbpedia.org/resource/Alliance,_Ohio
bn:00051062n	http://dbpedia.org/resource/Lifebuoy
bn:00079106n	http://dbpedia.org/resource/Units_of_measurement
bn:00019216n	
bn:00074061n	http://dbpedia.org/resource/Statistics
bn:00085337v	
bn:00014334n	http://dbpedia.org/resource/Purchasing
bn:00090120v	
bn:01595202n	http://dbpedia.org/resource/Blasphemy_law
bn:00035811n	http://dbpedia.org/resource/Index_finger
bn:02837128n	http://dbpedia.org/resource/100s_(decade)
bn:00768947n	http://dbpedia.org/resource/Mother_Nature
bn:00075973n	
bn:00008346n	http://dbpedia.org/resource/Bengali_language
bn:00058593n	http://dbpedia.org/resource/October
bn:00114519r	
bn:00084343v	
bn:00049156n	http://dbpedia.org/resource/Lion
bn:00011172n	
bn:00103296a	
bn:00912356n	http://dbpedia.org/resource/Alternative_rock
bn:00103058a	
bn:00042104n	http://dbpedia.org/resource/Usher_(entertainer)
bn:00111409a	
bn:00079243n	
bn:00082198v	
bn:00114074r	
bn:00080185n	
bn:00082866v	
bn:13603138a	
bn:03273105n	http://dbpedia.org/resource/Extinction
bn:02459598n	http://dbpedia.org/resource/Fire_(instant_messaging_client)
bn:00113698a	
bn:00054944n	
bn:00007206n	http://dbpedia.org/resource/Aurora
bn:00016592n	http://dbpedia.org/resource/Casualty_(person)
bn:03244264n	http://dbpedia.org/resource/2012
bn:00033702n	
bn:03685422n	http://dbpedia.org/resource/Fuller_(weapon)
bn:00014512n	http://dbpedia.org/resource/Cadaver
bn:00087613v	
bn:00114424r	
bn:03543324n	http://dbpedia.org/resource/North_Island,_Seychelles
bn:00083789v	
bn:00086201v	
bn:00063322n	http://dbpedia.org/resource/Police_station
bn:00013324n	http://dbpedia.org/resource/The_Bronx
bn:00041784n	
bn:03832269n	http://dbpedia.org/resource/Book_series
bn:14603675n	http://dbpedia.org/resource/Superman
bn:00041081n	
bn:00023072n	http://dbpedia.org/resource/Cotton
bn:00016338n	http://dbpedia.org/resource/Magazine_(firearms)
bn:01357338n	http://dbpedia.org/resource/USA_Today
bn:00085689v	
bn:00048565n	
bn:00050314n	
bn:00088932v	
bn:00106122a	
bn:00084018v	
bn:00035778n	http://dbpedia.org/resource/Pressure
bn:00103672a	
bn:00025884n	http://dbpedia.org/resource/Suspect
bn:00057542n	
bn:13877826n	http://dbpedia.org/resource/Climatology
bn:00032600n	http://dbpedia.org/resource/Face
bn:00090400v	
bn:00108296a	
bn:00999983n	http://dbpedia.org/resource/Xare
bn:00084529v	
bn:00056879n	http://dbpedia.org/resource/NASA
bn:00045200n	http://dbpedia.org/resource/Humour
bn:00925981n	http://dbpedia.org/resource/Cycle_(graph_theory)
bn:00034738n	
bn:00064213n	
bn:00036837n	http://dbpedia.org/resource/Official
bn:00004795n	http://dbpedia.org/resource/Toad
bn:00051972n	http://dbpedia.org/resource/Looker
bn:00101839a	
bn:00071804n	http://dbpedia.org/resource/Sir
bn:00105848a	
bn:01398125n	http://dbpedia.org/resource/Conner,_Apayao
bn:00009977n	http://dbpedia.org/resource/Benzene
bn:01448300n	http://dbpedia.org/resource/Nation_state
bn:00008047n	
bn:00059480n	http://dbpedia.org/resource/Organization
bn:02482864n	http://dbpedia.org/resource/Identity_politics
bn:00011339n	http://dbpedia.org/resource/Blog
bn:00025913n	
bn:00399851n	http://dbpedia.org/resource/Hojancha_(canton)
bn:00084318v	
bn:00199426n	http://dbpedia.org/resource/Vista,_California
bn:00015574n	http://dbpedia.org/resource/Mexico_City
bn:00099598a	
bn:00043383n	http://dbpedia.org/resource/Heart
bn:00090575v	
bn:00006759n	http://dbpedia.org/resource/Athletics_(sport)
bn:00499267n	http://dbpedia.org/resource/Wine_(bishop)
bn:13604371n	
bn:00080439n	http://dbpedia.org/resource/Warfare
bn:01620830n	http://dbpedia.org/resource/Pr_(Unix)
bn:03653754n	http://dbpedia.org/resource/Dish_Network
bn:03216290n	http://dbpedia.org/resource/Alerta
bn:00002086n	
bn:00084398v	
bn:03544006n	http://dbpedia.org/resource/Forced_disappearance
bn:00067278n	
bn:00080784n	http://dbpedia.org/resource/Webcam
bn:00001430n	http://dbpedia.org/resource/Administrative_division
bn:00073037n	http://dbpedia.org/resource/Spa
bn:00085363v	
bn:00054679n	
bn:00054897n	http://dbpedia.org/resource/Wednesday
bn:00028018n	http://dbpedia.org/resource/Document
bn:00088483v	
bn:00002306n	http://dbpedia.org/resource/Pilot_(aeronautics)
bn:00034789n	http://dbpedia.org/resource/May_1
bn:00011235n	http://dbpedia.org/resource/William_Bligh
bn:00021724n	http://dbpedia.org/resource/Conference_call
bn:00114135r	
bn:00096618a	
bn:00058137n	http://dbpedia.org/resource/Nostalgia
bn:00083524v	
bn:00032895n	
bn:00111415a	
bn:02261566n	http://dbpedia.org/resource/Southern_blot
bn:00016184n	http://dbpedia.org/resource/Carp
bn:00071730n	
bn:00083202v	
bn:00022114n	
bn:00072378n	http://dbpedia.org/resource/Snake_River
bn:00019767n	http://dbpedia.org/resource/Cliff
bn:00097211a	
bn:00015529n	http://dbpedia.org/resource/Denver
bn:00086530v	
bn:00085711v	
bn:00062699n	http://dbpedia.org/resource/Location_(geography)
bn:00103391a	
bn:00056911n	http://dbpedia.org/resource/Natatorium
bn:00054708n	http://dbpedia.org/resource/Miami
bn:00073554n	http://dbpedia.org/resource/Spoor_(animal)
bn:00092839v	
bn:00139537n	http://dbpedia.org/resource/Disaster_risk_reduction
bn:16651335n	
bn:00100316a	
bn:00105119a	
bn:02873520n	http://dbpedia.org/resource/YouTube
bn:00082711v	
bn:00081446n	http://dbpedia.org/resource/Withers
bn:13604182a	
bn:15979882n	http://dbpedia.org/resource/Queen_(Queen_album)
bn:16473385n	
bn:00050240n	http://dbpedia.org/resource/Washing
bn:00109438a	
bn:00091192v	
bn:03293413n	http://dbpedia.org/resource/So_(kana)
bn:00041073n	
bn:00114055r	
bn:00088530v	
bn:00077269n	
bn:00054133n	http://dbpedia.org/resource/Medicine
bn:08410134n	
bn:03323188n	http://dbpedia.org/resource/Emergency_medical_services
bn:15192601n	
bn:00092766v	
bn:00095130v	
bn:00089806v	
bn:00096698a	
bn:00073633n	http://dbpedia.org/resource/Spree_killer
bn:06435352n	
bn:00016664n	http://dbpedia.org/resource/Catamaran
bn:00094927v	
bn:00035378n	http://dbpedia.org/resource/Flower
bn:00097846a	
bn:00018012n	http://dbpedia.org/resource/Checklist
bn:00083183v	
bn:00086589v	
bn:00190369n	http://dbpedia.org/resource/Stephens,_Arkansas
bn:15663480n	http://dbpedia.org/resource/Music_(John_Miles_song)
bn:00057563n	http://dbpedia.org/resource/Newspaper
bn:00084302v	
bn:14830707n	
bn:00026841n	http://dbpedia.org/resource/Diameter
bn:00107771a	
bn:02417124n	http://dbpedia.org/resource/The_New_York_Times
bn:03311929n	http://dbpedia.org/resource/Xavier_University
bn:00106463a	
bn:00020945n	http://dbpedia.org/resource/Statement_(computer_science)
bn:00044918n	http://dbpedia.org/resource/Hostel
bn:00093433v	
bn:00028605n	
bn:03502412n	http://dbpedia.org/resource/Busca
bn:00000008n	http://dbpedia.org/resource/10_(number)
bn:00091912v	
bn:00200348n	http://dbpedia.org/resource/Vandenberg_Air_Force_Base
bn:00076834n	
bn:00018031n	
bn:00441964n	http://dbpedia.org/resource/Internationalization_and_localization
bn:00078701n	http://dbpedia.org/resource/Turtle
bn:00000088n	
bn:00034471n	http://dbpedia.org/resource/Film
bn:00088222v	
bn:00168776n	http://dbpedia.org/resource/BMW_M6
bn:15551443n	http://dbpedia.org/resource/Typhoon_Haiyan
bn:01228873n	http://dbpedia.org/resource/Full_service_(radio_format)
bn:00761647n	http://dbpedia.org/resource/Prez,_Ardennes
bn:00020896n	
bn:01206082n	http://dbpedia.org/resource/BBC
bn:00017171n	http://dbpedia.org/resource/Central_America
bn:00116345r	
bn:00090275v	
bn:00023815n	http://dbpedia.org/resource/Outlaw
bn:00065899n	http://dbpedia.org/resource/Radio
bn:00082402v	
bn:00082728v	
bn:00053801n	http://dbpedia.org/resource/Stuff_(cloth)
bn:15283786n	http://dbpedia.org/resource/Crevasse
bn:00016808n	http://dbpedia.org/resource/Ranch
bn:00089449v	
bn:00042663n	http://dbpedia.org/resource/Hall
bn:00094718v	
bn:02481879n	http://dbpedia.org/resource/To_be_announced
bn:00073816n	http://dbpedia.org/resource/Stage_(theatre)
bn:08265002n	
bn:00040385n	http://dbpedia.org/resource/Gianni_Versace
bn:03582267n	http://dbpedia.org/resource/La_Aurora_International_Airport
bn:00080861n	http://dbpedia.org/resource/Water_well
bn:01147051n	http://dbpedia.org/resource/Fun_(band)
bn:00058217n	
bn:00000013n	http://dbpedia.org/resource/Million
bn:03333625n	http://dbpedia.org/resource/Honey_(2003_film)
bn:00024131n	http://dbpedia.org/resource/HTTP_cookie
bn:00065982n	http://dbpedia.org/resource/Raft
bn:01236970n	http://dbpedia.org/resource/May_20
bn:00004993n	http://dbpedia.org/resource/Pharmacy
bn:00085516v	
bn:00105464a	
bn:00458714n	http://dbpedia.org/resource/Islands_Region
bn:00082537v	
bn:00009811n	http://dbpedia.org/resource/Belmont_Park
bn:00035813n	
bn:00025647n	http://dbpedia.org/resource/Decadence
bn:00097967a	
bn:00008985n	http://dbpedia.org/resource/Slew_(spacecraft)
bn:00008280n	http://dbpedia.org/resource/Musical_ensemble
bn:00056135n	http://dbpedia.org/resource/Mouth
bn:00469678n	http://dbpedia.org/resource/West_(surname)
bn:00099802a	
bn:00023012n	http://dbpedia.org/resource/Costa_Rica
bn:00085435v	
bn:00103087a	
bn:00105276a	
bn:00027417n	
bn:00001781n	http://dbpedia.org/resource/Afflatus
bn:00001382n	
bn:00115031r	
bn:00047052n	http://dbpedia.org/resource/Face-to-face_interaction
bn:08261908n	
bn:00020039n	http://dbpedia.org/resource/Club
bn:00212794n	http://dbpedia.org/resource/Santa_Monica_Bay
bn:00921142n	http://dbpedia.org/resource/Local_news
bn:00114076r	
bn:00096218a	
bn:01473848n	http://dbpedia.org/resource/UEFA_Euro_2012
bn:00091317v	
bn:00082688v	
bn:00035494n	http://dbpedia.org/resource/Fly
bn:00614741n	http://dbpedia.org/resource/Jennifer_(given_name)
bn:00097147a	
bn:00091603v	
bn:15643911n	http://dbpedia.org/resource/Pacific_Avenue_(Los_Angeles_Metro_station)
bn:02081302n	http://dbpedia.org/resource/Data_analysis
bn:03414289n	http://dbpedia.org/resource/Eh?
bn:00087611v	
bn:04088432n	
bn:03731852n	http://dbpedia.org/resource/Military_helicopter
bn:02575787n	http://dbpedia.org/resource/Political_violence
bn:00108363a	
bn:00104124a	
bn:00102884a	
bn:00025526n	http://dbpedia.org/resource/Morgue
bn:00000667n	
bn:00000690n	http://dbpedia.org/resource/Accident
bn:01935384n	http://dbpedia.org/resource/Rn_(newsreader)
bn:00203797n	http://dbpedia.org/resource/Manitou_Springs,_Colorado
bn:00078893n	http://dbpedia.org/resource/Ultima_(linguistics)
bn:00028941n	http://dbpedia.org/resource/Pint
bn:00072873n	http://dbpedia.org/resource/Points_of_the_compass
bn:00108290a	
bn:00051974n	
bn:00104891a	
bn:00089615v	
bn:01811468n	http://dbpedia.org/resource/Ha'il
bn:00071475n	http://dbpedia.org/resource/Slip_(aerodynamics)
bn:14092665n	
bn:00057380n	http://dbpedia.org/resource/Television_network
bn:00037691n	http://dbpedia.org/resource/Generosity
bn:00010534n	http://dbpedia.org/resource/Life_history_(sociology)
bn:03563716n	http://dbpedia.org/resource/Demographics_of_the_United_States
bn:00014137n	http://dbpedia.org/resource/Business
bn:16859099n	http://dbpedia.org/resource/Versace
bn:00050447n	http://dbpedia.org/resource/Leasehold_estate
bn:06977942n	
bn:00045190n	http://dbpedia.org/resource/Humidity
bn:00101411a	
bn:00083402v	
bn:00006506n	http://dbpedia.org/resource/Motherfucker
bn:00097351a	
bn:02125091n	http://dbpedia.org/resource/Elle_Macpherson
bn:00114171r	
bn:03664094n	http://dbpedia.org/resource/National_State_Television_and_Radio_Company_of_the_Republic_of_Belarus
bn:16091527n	http://dbpedia.org/resource/Lunafly
bn:00082470v	
bn:00115313r	
bn:00115368r	
bn:08442433n	
bn:00028823n	http://dbpedia.org/resource/Unmanned_aerial_vehicle
bn:00052758n	http://dbpedia.org/resource/Orders_of_magnitude_(numbers)
bn:00001598n	http://dbpedia.org/resource/Consultant
bn:00099273a	
bn:02185083n	http://dbpedia.org/resource/Santa_Monica,_California
bn:00021383n	http://dbpedia.org/resource/Complexity
bn:00084494v	
bn:00042301n	http://dbpedia.org/resource/Tabloid_journalism
bn:00015360n	http://dbpedia.org/resource/Canticle
bn:00099961a	
bn:08285939n	
bn:00087291v	
bn:00725145n	http://dbpedia.org/resource/Sardinia,_Ohio
bn:00085365v	
bn:00114297r	
bn:00021624n	http://dbpedia.org/resource/Disapproval_voting
bn:00010395n	http://dbpedia.org/resource/Placard
bn:00023333n	http://dbpedia.org/resource/Cousin
bn:00069078n	
bn:00030122n	
bn:00036197n	http://dbpedia.org/resource/Economic_model
bn:00018915n	http://dbpedia.org/resource/Chronology
bn:00912017n	http://dbpedia.org/resource/Grey_rhebok
bn:00087032v	
bn:00086698v	
bn:00083853v	
bn:00047114n	http://dbpedia.org/resource/Translation
bn:00065629n	http://dbpedia.org/resource/Quebec_City
bn:00102802a	
bn:11631835n	
bn:00090141v	
bn:00086532v	
bn:00027353n	http://dbpedia.org/resource/Direction_(geometry)
bn:01156726n	http://dbpedia.org/resource/Mixtape
bn:00036545n	http://dbpedia.org/resource/Friendship
bn:00091450v	
bn:00014095n	http://dbpedia.org/resource/Shrub
bn:00104597a	
bn:08263195n	
bn:01418898n	http://dbpedia.org/resource/Virgin_Group
bn:00173803n	http://dbpedia.org/resource/Fairbanks,_Alaska
bn:02243441n	http://dbpedia.org/resource/Shabbat
bn:02393677n	http://dbpedia.org/resource/The_Birds_(play)
bn:00061757n	http://dbpedia.org/resource/Peru
bn:00217666n	http://dbpedia.org/resource/Incident_(Scientology)
bn:00269653n	http://dbpedia.org/resource/Springs,_Gauteng
bn:03181046n	http://dbpedia.org/resource/Telluride,_Colorado
bn:00078816n	http://dbpedia.org/resource/Typhon
bn:14474854n	
bn:02658087n	http://dbpedia.org/resource/Wolf_(river)
bn:00002191n	http://dbpedia.org/resource/Melody
bn:02285866n	http://dbpedia.org/resource/Ipswich,_Queensland
bn:00067808n	http://dbpedia.org/resource/Relative_direction
bn:00063715n	http://dbpedia.org/resource/Comparison_(grammar)
bn:00009411n	
bn:00033900n	http://dbpedia.org/resource/Federal_Reserve_System
bn:17179994n	
bn:01765102n	http://dbpedia.org/resource/Broadside_(music)
bn:00089800v	
bn:00025501n	
bn:00037610n	http://dbpedia.org/resource/Paper_clip
bn:00090336v	
bn:00066211n	http://dbpedia.org/resource/Rastafari_movement
bn:00091808v	
bn:00083181v	
bn:03361438n	http://dbpedia.org/resource/Stop_sign
bn:00018014n	http://dbpedia.org/resource/Checkmate
bn:00005372n	http://dbpedia.org/resource/Arca_(genus)
bn:00082370v	
bn:00103325a	
bn:00000104n	http://dbpedia.org/resource/30_(number)
bn:00015002n	http://dbpedia.org/resource/Giraffe
bn:00085468v	
bn:00107612a	
bn:00020978n	http://dbpedia.org/resource/Comment_(computer_programming)
bn:00096565a	
bn:00059228n	http://dbpedia.org/resource/Option_contract
bn:00102523a	
bn:03182326n	http://dbpedia.org/resource/Maryborough,_Queensland
bn:00090934v	
bn:00095005v	
bn:00590450n	http://dbpedia.org/resource/Poca,_West_Virginia
bn:00092152v	
bn:00083240v	
bn:00035557n	http://dbpedia.org/resource/Focus_(optics)
bn:00035865n	http://dbpedia.org/resource/Foresight_(psychology)
bn:00083653v	
bn:00071019n	http://dbpedia.org/resource/Shelter_(building)
bn:03148159n	http://dbpedia.org/resource/Kenai_Peninsula
bn:03373731n	http://dbpedia.org/resource/Canadian_Coast_Guard
bn:01049171n	http://dbpedia.org/resource/Free_web_hosting_service
bn:15315044n	
bn:00095705v	
bn:03633167n	http://dbpedia.org/resource/Dammit!
bn:01045725n	http://dbpedia.org/resource/Television_advertisement
bn:00060584n	http://dbpedia.org/resource/Paramedic
bn:00091169v	
bn:00003125n	http://dbpedia.org/resource/Change_(philosophy)
bn:00116861r	
bn:03385170n	http://dbpedia.org/resource/The_Police
bn:00051968n	http://dbpedia.org/resource/Looking
bn:00029239n	http://dbpedia.org/resource/Obligation
bn:03690669n	http://dbpedia.org/resource/State_Farm_Insurance
bn:00071259n	
bn:00027102n	http://dbpedia.org/resource/Very_Important_Person
bn:00014793n	
bn:00079647n	http://dbpedia.org/resource/Videocassette_recorder
bn:01792577n	http://dbpedia.org/resource/Bind_tribe
bn:00089892v	
bn:00031044n	http://dbpedia.org/resource/Entryway
bn:00055180n	http://dbpedia.org/resource/Ministry_(government_department)
bn:00077094n	http://dbpedia.org/resource/Throw-in
bn:00060464n	http://dbpedia.org/resource/Paper
bn:01365846n	http://dbpedia.org/resource/Lot_(unit)
bn:00104348a	
bn:00088643v	
bn:00073012n	http://dbpedia.org/resource/Southwestern_United_States
bn:00092460v	
bn:00016853n	http://dbpedia.org/resource/Cause_of_action
bn:00043603n	
bn:00012579n	
bn:00078425n	http://dbpedia.org/resource/Worry
bn:00070651n	http://dbpedia.org/resource/Service_(economics)
bn:00059062n	
bn:00068580n	
bn:03884614n	http://dbpedia.org/resource/Michelle_Bachelet
bn:08294943n	
bn:00055177n	http://dbpedia.org/resource/Humanitarian_aid
bn:00057171n	http://dbpedia.org/resource/Needlework
