1	bn:00024488n	http://dbpedia.org/resource/Curiosity	http://dbpedia.org/resource/Category:Attention_deficit_hyperactivity_disorder http://dbpedia.org/resource/Category:Virtue http://dbpedia.org/ontology/Organisation Curiosity http://dbpedia.org/resource/Category:Interest_(psychology) http://dbpedia.org/resource/Category:Creativity http://dbpedia.org/resource/Category:Motivation http://dbpedia.org/resource/Category:Psychological_attitude http://dbpedia.org/resource/Category:Problem_solving_skills http://dbpedia.org/resource/Category:Emotions http://dbpedia.org/resource/Curiosity
2234	bn:00073310n	http://dbpedia.org/resource/Sphere	Sphere http://dbpedia.org/resource/Category:Spheres http://dbpedia.org/resource/Category:Surfaces http://dbpedia.org/resource/Sphere http://dbpedia.org/resource/Category:Elementary_shapes http://dbpedia.org/resource/Category:Differential_topology http://dbpedia.org/ontology/Bone http://dbpedia.org/resource/Category:Differential_geometry http://dbpedia.org/resource/Category:Elementary_geometry http://dbpedia.org/resource/Category:Topology http://dbpedia.org/resource/Category:Homogeneous_spaces
2235	bn:00030590n	http://dbpedia.org/resource/Empennage	Empennage http://dbpedia.org/resource/Empennage http://dbpedia.org/resource/Category:Aircraft_components
2236	bn:00074005n	[]	[]
2237	bn:00078049n	http://dbpedia.org/resource/Transportation_Security_Administration	http://dbpedia.org/ontology/Agent http://dbpedia.org/resource/Category:Transportation_in_the_United_States http://dbpedia.org/ontology/Organisation http://dbpedia.org/ontology/GovernmentAgency http://dbpedia.org/resource/Category:Government_agencies_established_in_2001 http://schema.org/Organization http://dbpedia.org/resource/Transportation_Security_Administration http://dbpedia.org/resource/Category:Aftermath_of_the_September_11_attacks http://dbpedia.org/resource/Category:Transportation_Security_Administration http://dbpedia.org/resource/Category:United_States_Department_of_Homeland_Security_agencies http://dbpedia.org/resource/Category:2001_establishments_in_the_United_States Transportation_Security_Administration
2238	bn:00116423r	[]	[]
2239	bn:00114585r	[]	[]
2240	bn:00011999n	http://dbpedia.org/resource/Bone	http://dbpedia.org/resource/Bone http://dbpedia.org/ontology/AnatomicalStructure Bone http://dbpedia.org/resource/Category:Bones
2241	bn:00083459v	[]	[]
2242	bn:00086670v	[]	[]
2243	bn:00044419n	[]	[]
2244	bn:00017168n	http://dbpedia.org/resource/Telephone_exchange	http://dbpedia.org/resource/Telephone_exchange http://dbpedia.org/resource/Category:Telephone_exchanges Telephone_exchange
2245	bn:00114369r	[]	[]
2246	bn:00105560a	[]	[]
2247	bn:00002410n	[]	[]
2248	bn:00025634n	http://dbpedia.org/resource/Debris	http://dbpedia.org/resource/Debris http://dbpedia.org/resource/Category:Matter Debris
2249	bn:00015051n	[]	[]
2250	bn:13619011v	[]	[]
2251	bn:00139958n	http://dbpedia.org/resource/Bondage_(BDSM)	http://dbpedia.org/resource/Bondage_(BDSM) Bondage_(BDSM) http://dbpedia.org/resource/Category:Bondage_(BDSM) http://dbpedia.org/resource/Category:Articles_containing_video_clips
2252	bn:00045286n	[]	[]
2253	bn:00104697a	[]	[]
2254	bn:03897085n	http://dbpedia.org/resource/Twitter	http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Category:Social_networking_websites http://dbpedia.org/resource/Category:Companies_listed_on_the_New_York_Stock_Exchange http://dbpedia.org/resource/Category:Android_(operating_system)_software http://dbpedia.org/resource/Category:Multilingual_websites http://dbpedia.org/resource/Twitter Twitter http://dbpedia.org/resource/Category:Social_networking_services http://dbpedia.org/resource/Category:Companies_based_in_San_Francisco http://dbpedia.org/ontology/Company http://dbpedia.org/resource/Category:Internet_properties_established_in_2006 http://dbpedia.org/ontology/Agent http://dbpedia.org/resource/Category:Microblogging http://dbpedia.org/resource/Category:IOS_software http://dbpedia.org/resource/Category:OS_X_software http://dbpedia.org/resource/Category:Internet_companies_of_the_United_States http://dbpedia.org/resource/Category:Twitter http://dbpedia.org/resource/Category:Universal_Windows_Platform_apps http://dbpedia.org/resource/Category:Real-time_web http://dbpedia.org/resource/Category:Firefox_OS_software http://dbpedia.org/resource/Category:2006_establishments_in_California http://dbpedia.org/resource/Category:Text_messaging http://dbpedia.org/resource/Category:WatchOS_software http://dbpedia.org/resource/Category:Proprietary_cross-platform_software http://dbpedia.org/resource/Category:American_brands http://schema.org/Organization http://dbpedia.org/resource/Category:Social_media http://dbpedia.org/resource/Category:South_of_Market,_San_Francisco
2255	bn:00083185v	[]	[]
2256	bn:00091165v	[]	[]
2257	bn:00104680a	[]	[]
2258	bn:00106492a	[]	[]
2259	bn:03185806n	http://dbpedia.org/resource/Secret_Fire	Secret_Fire http://dbpedia.org/resource/Category:Middle-earth_theology http://dbpedia.org/resource/Secret_Fire
2260	bn:00098893a	[]	[]
2261	bn:00071838n	[]	[]
2262	bn:00001258n	http://dbpedia.org/resource/Seyhan	http://dbpedia.org/resource/Seyhan http://dbpedia.org/resource/Category:Districts_of_Adana_Province http://dbpedia.org/resource/Category:Populated_places_in_Adana_Province http://dbpedia.org/resource/Turkey Seyhan http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Category:Seyhan_District http://schema.org/Place http://dbpedia.org/ontology/Settlement http://dbpedia.org/ontology/PopulatedPlace http://dbpedia.org/resource/Category:Adana
2263	bn:00085750v	[]	[]
2264	bn:00025523n	[]	[]
2265	bn:00085516v	[]	[]
2266	bn:00124017n	http://dbpedia.org/resource/Orlando,_Florida	http://schema.org/City http://dbpedia.org/resource/Category:Cities_in_Orange_County,_Florida http://dbpedia.org/resource/Category:County_seats_in_Florida http://dbpedia.org/ontology/City http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/ontology/Settlement http://dbpedia.org/resource/Orlando,_Florida http://schema.org/Place http://dbpedia.org/resource/Category:Orlando,_Florida http://dbpedia.org/ontology/PopulatedPlace Orlando,_Florida http://dbpedia.org/resource/Category:Cities_in_the_Greater_Orlando
2267	bn:00022007n	http://dbpedia.org/resource/Consolidation_(business)	http://dbpedia.org/resource/Category:Financial_accounting Consolidation_(business) http://dbpedia.org/resource/Category:Mergers_and_acquisitions http://dbpedia.org/resource/Consolidation_(business) http://dbpedia.org/ontology/PoliticalParty
2268	bn:00088008v	[]	[]
2269	bn:00103682a	[]	[]
2270	bn:00096592a	[]	[]
2271	bn:13669405a	[]	[]
2272	bn:00092940v	[]	[]
2273	bn:00104384a	[]	[]
2274	bn:00071262n	http://dbpedia.org/resource/Short_film	Short_film http://dbpedia.org/resource/Category:Short_films http://dbpedia.org/resource/Short_film http://dbpedia.org/resource/Category:Articles_containing_video_clips http://dbpedia.org/resource/Category:Short_film_festivals
2275	bn:00017676n	http://dbpedia.org/resource/Moron_(psychology)	http://dbpedia.org/resource/Category:Pejorative_terms_for_people http://dbpedia.org/resource/Category:Eugenics Moron_(psychology) http://dbpedia.org/resource/Category:Historical_and_obsolete_mental_and_behavioural_disorders http://dbpedia.org/resource/Category:Intellectual_disability http://dbpedia.org/resource/Category:Disability http://dbpedia.org/resource/Category:Obsolete_medical_terms http://dbpedia.org/resource/Moron_(psychology)
2276	bn:00048025n	[]	[]
2277	bn:00035680n	http://dbpedia.org/resource/Foot_(unit)	http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Category:Human-based_units_of_measurement http://dbpedia.org/resource/Category:Customary_units_of_measurement_in_the_United_States Foot_(unit) http://dbpedia.org/resource/Foot_(unit) http://dbpedia.org/resource/Category:Imperial_units http://dbpedia.org/resource/Category:Units_of_length
2278	bn:00768947n	http://dbpedia.org/resource/Mother_Nature	Mother_Nature http://dbpedia.org/resource/Category:Personifications http://dbpedia.org/resource/Category:Creator_goddesses http://dbpedia.org/resource/Category:Fertility_goddesses http://dbpedia.org/resource/Category:Nature_goddesses http://dbpedia.org/ontology/MythologicalFigure http://dbpedia.org/resource/Category:Earth_goddesses http://dbpedia.org/resource/Category:Mother_goddesses http://dbpedia.org/resource/Category:Comparative_mythology http://dbpedia.org/resource/Category:Matriarchy http://dbpedia.org/ontology/FictionalCharacter http://dbpedia.org/resource/Mother_Nature
2279	bn:00077682n	[]	[]
2280	bn:00115376r	[]	[]
2281	bn:00088845v	[]	[]
2282	bn:03518730n	http://dbpedia.org/resource/Montoggio	http://dbpedia.org/resource/Montoggio http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://schema.org/Place http://dbpedia.org/resource/Italy Montoggio http://dbpedia.org/ontology/Settlement http://dbpedia.org/resource/Category:Cities_and_towns_in_Liguria http://dbpedia.org/ontology/PopulatedPlace
2283	bn:13692440r	[]	[]
2284	bn:00053664n	http://dbpedia.org/resource/Mass_(liturgy)	http://dbpedia.org/resource/Mass_(liturgy) http://dbpedia.org/resource/Category:Anglican_Eucharistic_theology http://dbpedia.org/resource/Category:Christian_terminology http://dbpedia.org/resource/Category:Order_of_Mass http://dbpedia.org/resource/Category:Mass_(liturgy) http://dbpedia.org/resource/Category:Anglican_sacraments http://dbpedia.org/resource/Category:Catholic_liturgical_rites http://dbpedia.org/resource/Category:Sacraments Mass_(liturgy) http://dbpedia.org/resource/Category:Eucharist http://dbpedia.org/resource/Category:Lutheran_Eucharistic_theology
2285	bn:00107267a	[]	[]
2286	bn:03185384n	http://dbpedia.org/resource/Government_budget	Government_budget http://dbpedia.org/resource/Category:Fiscal_policy http://dbpedia.org/resource/Government_budget http://dbpedia.org/resource/Category:Public_finance http://dbpedia.org/resource/Category:Government_budgets http://dbpedia.org/ontology/Book
2287	bn:00006452n	[]	[]
2288	bn:00084932v	[]	[]
2289	bn:00025800n	http://dbpedia.org/resource/Implicature	http://dbpedia.org/resource/Category:Pragmatics Implicature http://dbpedia.org/resource/Implicature http://dbpedia.org/resource/Category:Inference
2290	bn:00105064a	[]	[]
2291	bn:00083206v	[]	[]
2292	bn:00054523n	http://dbpedia.org/resource/Message	http://dbpedia.org/ontology/Organisation Message http://dbpedia.org/resource/Category:Communication http://dbpedia.org/resource/Message
2293	bn:01094501n	http://dbpedia.org/resource/Maroni_(river)	http://dbpedia.org/resource/Category:International_rivers_of_South_America Maroni_(river) http://dbpedia.org/resource/Maroni_(river) http://dbpedia.org/resource/Category:French_Guiana–Suriname_border http://dbpedia.org/resource/Category:Rivers_of_France http://dbpedia.org/resource/Category:Rivers_of_French_Guiana http://dbpedia.org/ontology/River http://dbpedia.org/resource/Category:Sipaliwini_District http://dbpedia.org/resource/Category:Rivers_of_Suriname
2294	bn:00092421v	[]	[]
2295	bn:00035726n	[]	[]
2296	bn:02431886n	http://dbpedia.org/resource/El_Inútil	http://dbpedia.org/resource/El_In
2297	bn:03122797n	http://dbpedia.org/resource/Denial-of-service_attack	Denial-of-service_attack http://dbpedia.org/resource/Category:Internet_Relay_Chat http://dbpedia.org/resource/Category:Denial-of-service_attacks http://dbpedia.org/ontology/MilitaryConflict http://dbpedia.org/resource/Category:Cyberwarfare http://dbpedia.org/resource/Denial-of-service_attack
2298	bn:00012121n	http://dbpedia.org/resource/Bookcase	http://dbpedia.org/ontology/MusicalWork http://dbpedia.org/resource/Bookcase Bookcase http://dbpedia.org/resource/Category:Cabinets_(furniture) http://dbpedia.org/resource/Category:Book_terminology
2299	bn:03206809n	http://dbpedia.org/resource/Pavia	http://dbpedia.org/resource/Category:Cities_and_towns_in_Lombardy http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Pavia Pavia http://dbpedia.org/resource/Category:Burial_sites_of_the_House_of_Wessex http://dbpedia.org/resource/Category:Pavia http://dbpedia.org/resource/Category:Populated_places_on_the_Ticino_(river) http://dbpedia.org/ontology/Settlement http://dbpedia.org/resource/Category:Castles_in_Italy http://dbpedia.org/resource/Category:Former_capitals_of_Italy http://schema.org/Place http://dbpedia.org/resource/Italy http://dbpedia.org/ontology/PopulatedPlace http://dbpedia.org/resource/Category:University_towns_in_Italy
2300	bn:00042918n	http://dbpedia.org/resource/MT_Haven	http://dbpedia.org/resource/Category:Shipwrecks_in_the_Mediterranean http://dbpedia.org/resource/Category:Maritime_incidents_in_1991 http://dbpedia.org/resource/Category:Maritime_incidents_in_Italy MT_Haven http://dbpedia.org/ontology/Ship http://dbpedia.org/resource/Category:Maritime_incidents_in_1987 http://dbpedia.org/resource/Category:Oil_spills http://dbpedia.org/resource/Category:Oil_tankers http://dbpedia.org/resource/Category:Ships_built_in_Spain http://dbpedia.org/resource/Category:Maritime_incidents_in_1988 http://schema.org/Product http://dbpedia.org/resource/Category:1991_in_Italy http://dbpedia.org/resource/Category:Amoco http://dbpedia.org/resource/Category:Ships_of_BP http://dbpedia.org/ontology/MeanOfTransportation http://dbpedia.org/resource/MT_Haven http://dbpedia.org/resource/Category:1973_ships
2301	bn:00089178v	[]	[]
2302	bn:03498766n	http://dbpedia.org/resource/Aman	http://dbpedia.org/resource/Category:Arabic_masculine_given_names Aman http://dbpedia.org/resource/Aman
2303	bn:00082573v	[]	[]
2304	bn:14380177n	[]	[]
2305	bn:14456945n	[]	[]
2306	bn:00017622n	http://dbpedia.org/resource/Luck	http://dbpedia.org/resource/Category:Luck Luck http://dbpedia.org/resource/Luck
2307	bn:00101123a	[]	[]
2308	bn:00048871n	http://dbpedia.org/resource/Kea	http://dbpedia.org/ontology/Eukaryote http://dbpedia.org/resource/Category:Māori_words_and_phrases http://dbpedia.org/resource/Category:Endemic_fauna_of_New_Zealand Kea http://dbpedia.org/ontology/Animal http://dbpedia.org/resource/Category:Animals_described_in_1856 http://dbpedia.org/resource/Category:Parrots_of_Oceania http://dbpedia.org/ontology/Species http://dbpedia.org/resource/Category:Nestor_(genus) http://dbpedia.org/resource/Kea http://dbpedia.org/ontology/Bird http://dbpedia.org/resource/Category:Birds_of_New_Zealand
2309	bn:00048886n	http://dbpedia.org/resource/Souvenir	http://dbpedia.org/resource/Category:Shopping Souvenir http://dbpedia.org/resource/Category:Retailing http://dbpedia.org/resource/Souvenir http://dbpedia.org/resource/Category:Tourism http://dbpedia.org/resource/Category:Sales http://dbpedia.org/resource/Category:Memorabilia
2310	bn:04149355n	[]	[]
2311	bn:00085415v	[]	[]
2312	bn:00027699n	http://dbpedia.org/resource/Neglect	http://dbpedia.org/resource/Category:Abuse http://dbpedia.org/ontology/Disease http://dbpedia.org/resource/Category:Emotion Neglect http://dbpedia.org/resource/Neglect
2313	bn:00087107v	[]	[]
2314	bn:00021149n	[]	[]
2315	bn:00892712n	http://dbpedia.org/resource/Torre_Espacial	http://dbpedia.org/ontology/ArchitecturalStructure http://dbpedia.org/ontology/Building http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://schema.org/Place http://dbpedia.org/resource/Category:Buildings_and_structures_in_Buenos_Aires http://dbpedia.org/resource/Category:Visitor_attractions_in_Buenos_Aires http://dbpedia.org/resource/Category:Towers_completed_in_1981 http://dbpedia.org/resource/Category:Towers_in_Argentina http://dbpedia.org/resource/Torre_Espacial Torre_Espacial
2316	bn:00085716v	[]	[]
2317	bn:00082819v	[]	[]
2318	bn:00093639v	[]	[]
2319	bn:03522310n	http://dbpedia.org/resource/Piazzola_sul_Brenta	http://dbpedia.org/resource/Piazzola_sul_Brenta Piazzola_sul_Brenta http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Category:Cities_and_towns_in_Veneto http://schema.org/Place http://dbpedia.org/resource/Italy http://dbpedia.org/ontology/Settlement http://dbpedia.org/ontology/PopulatedPlace
2320	bn:00058495n	http://dbpedia.org/resource/Observation	http://dbpedia.org/resource/Category:Perception http://dbpedia.org/resource/Observation http://dbpedia.org/resource/Category:Sources_of_knowledge http://dbpedia.org/resource/Category:Experiments http://dbpedia.org/ontology/Place http://dbpedia.org/resource/Category:Philosophy_of_science Observation http://dbpedia.org/resource/Category:Aptitude http://dbpedia.org/resource/Category:Observation http://dbpedia.org/resource/Category:Epistemology_of_science http://dbpedia.org/resource/Category:Scientific_method http://dbpedia.org/resource/Category:Cognition
