3314	bn:00019012n	http://dbpedia.org/resource/The_Church_of_Jesus_Christ_of_Latter-day_Saints	http://dbpedia.org/resource/Category:Organizations_that_oppose_same-sex_marriage http://dbpedia.org/resource/Category:Religious_organizations_based_in_the_United_States http://dbpedia.org/ontology/Building http://dbpedia.org/resource/Category:Religious_organizations_established_in_1830 autocollapse^^http://www.w3.org/1999/02/22-rdf-syntax-ns#langString http://dbpedia.org/resource/The_Church_of_Jesus_Christ_of_Latter-day_Saints http://dbpedia.org/resource/Category:The_Church_of_Jesus_Christ_of_Latter-day_Saints The_Church_of_Jesus_Christ_of_Latter-day_Saints http://dbpedia.org/resource/Category:1830_establishments_in_New_York collapsed^^http://www.w3.org/1999/02/22-rdf-syntax-ns#langString http://dbpedia.org/resource/Category:Christian_denominations_established_in_the_19th_century
3315	bn:00101070a	[]	[]
3316	bn:00068283n	http://dbpedia.org/resource/Rose	http://dbpedia.org/ontology/Plant http://dbpedia.org/resource/Category:Catalan_symbols http://dbpedia.org/ontology/Eukaryote http://dbpedia.org/resource/Category:Rosoideae http://dbpedia.org/resource/Rose http://dbpedia.org/resource/Category:Plants_used_in_traditional_Chinese_medicine Rose http://dbpedia.org/resource/Category:Roses http://dbpedia.org/ontology/Species http://dbpedia.org/resource/Category:Medicinal_plants http://dbpedia.org/resource/Category:National_symbols_of_the_United_States http://dbpedia.org/resource/Category:Flowers http://dbpedia.org/resource/Category:Garden_plants http://dbpedia.org/resource/Category:Plants_used_in_Ayurveda
3317	bn:00037008n	http://dbpedia.org/resource/Joke	http://dbpedia.org/ontology/ArchitecturalStructure http://dbpedia.org/resource/Category:Humour http://dbpedia.org/resource/Category:Jokes http://dbpedia.org/resource/Joke Joke
3318	bn:00000013n	http://dbpedia.org/resource/Million	http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Million http://dbpedia.org/resource/Category:Integers Million
3319	bn:00010183n	http://dbpedia.org/resource/Drink	Drink http://dbpedia.org/resource/Category:Drinks http://dbpedia.org/resource/Category:Food_and_drink http://dbpedia.org/resource/Drink
3320	bn:00068856n	http://dbpedia.org/resource/Saint	http://dbpedia.org/resource/Category:Religious_terminology http://dbpedia.org/resource/Saint http://dbpedia.org/resource/Category:Saints http://dbpedia.org/resource/Category:Titles_and_occupations_in_Hinduism http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Category:Sainthood Saint
3321	bn:00060113n	http://dbpedia.org/resource/Promotion_(marketing)	http://dbpedia.org/resource/Category:Promotion_and_marketing_communications http://dbpedia.org/resource/Category:Marketing Promotion_(marketing) http://dbpedia.org/resource/Promotion_(marketing)
3322	bn:00068424n	[]	[]
3323	bn:16216519n	[]	[]
3324	bn:00107269a	[]	[]
3325	bn:00027960n	http://dbpedia.org/resource/Doctor_of_Music	Doctor_of_Music http://dbpedia.org/resource/Doctor_of_Music http://dbpedia.org/resource/Category:Doctoral_degrees
3326	bn:00015720n	http://dbpedia.org/resource/Goat	http://dbpedia.org/resource/Category:Capra http://dbpedia.org/resource/Category:Herbivorous_animals http://dbpedia.org/resource/Category:Goat's-milk_cheeses http://dbpedia.org/ontology/Animal http://dbpedia.org/resource/Category:Animals_described_in_1758 http://dbpedia.org/resource/Category:Goats Goat http://dbpedia.org/resource/Category:Livestock http://dbpedia.org/resource/Goat
3327	bn:00020039n	http://dbpedia.org/resource/Club	Club http://dbpedia.org/resource/Club
3328	bn:00013874n	http://dbpedia.org/resource/Crowd	http://dbpedia.org/resource/Category:Crowds http://dbpedia.org/resource/Crowd Crowd http://dbpedia.org/ontology/Band http://dbpedia.org/resource/Category:Social_groups
3329	bn:00085616v	[]	[]
3330	bn:00051844n	http://dbpedia.org/resource/Logging	Logging http://dbpedia.org/ontology/RailwayLine http://dbpedia.org/resource/Logging http://dbpedia.org/resource/Category:Forestry_occupations http://dbpedia.org/resource/Category:Logging
3331	bn:00117557r	[]	[]
3332	bn:00065332n	[]	[]
3333	bn:03398107n	http://dbpedia.org/resource/Sulfur_trioxide	http://dbpedia.org/resource/Category:Acid_anhydrides Sulfur_trioxide http://dbpedia.org/ontology/ChemicalCompound http://dbpedia.org/ontology/ChemicalSubstance http://dbpedia.org/resource/Sulfur_trioxide http://dbpedia.org/resource/Category:Interchalcogens http://dbpedia.org/resource/Category:Sulfur_oxides http://dbpedia.org/resource/Category:Hazardous_air_pollutants http://dbpedia.org/resource/Category:Acidic_oxides
3334	bn:00104701a	[]	[]
3335	bn:00006465n	http://dbpedia.org/resource/Assassination	http://dbpedia.org/resource/Category:Political_crimes Assassination http://dbpedia.org/resource/Category:Attacks_by_method http://dbpedia.org/resource/Assassination http://dbpedia.org/ontology/Criminal http://dbpedia.org/resource/Category:Killings_by_type
3336	bn:00114694r	[]	[]
3337	bn:00026633n	http://dbpedia.org/resource/Detective	http://dbpedia.org/resource/Category:Police_ranks http://dbpedia.org/resource/Category:Law_enforcement http://dbpedia.org/resource/Category:Detectives_and_criminal_investigators http://dbpedia.org/resource/Detective http://dbpedia.org/ontology/Person Detective http://dbpedia.org/resource/Category:Criminal_investigation
3338	bn:00065862n	http://dbpedia.org/resource/Radial_tire	http://dbpedia.org/resource/Category:Vehicle_technology http://dbpedia.org/resource/Category:Friction http://dbpedia.org/resource/Radial_tire http://dbpedia.org/resource/Category:Tires Radial_tire
3339	bn:00063393n	http://dbpedia.org/resource/Polo_shirt	http://dbpedia.org/resource/Category:French_inventions http://dbpedia.org/resource/Category:1920s_fashion http://dbpedia.org/resource/Category:Shirts http://dbpedia.org/resource/Polo_shirt http://dbpedia.org/resource/Category:1980s_fashion Polo_shirt http://dbpedia.org/resource/Category:Tennis_equipment http://dbpedia.org/resource/Category:1926_introductions http://dbpedia.org/resource/Category:1930s_fashion http://dbpedia.org/resource/Category:1990s_fashion http://dbpedia.org/resource/Category:Tops_(clothing)
3340	bn:00071253n	http://dbpedia.org/resource/Short_list	Short_list http://dbpedia.org/resource/Category:United_States_presidential_elections_terminology http://dbpedia.org/resource/Short_list
3341	bn:15082474n	[]	[]
3342	bn:00029708n	http://dbpedia.org/resource/Ecuador	http://dbpedia.org/resource/Ecuador Ecuador http://dbpedia.org/resource/Category:Member_states_of_the_United_Nations http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Category:Republics http://dbpedia.org/resource/Category:Countries_in_South_America http://dbpedia.org/resource/Category:Member_states_of_OPEC http://dbpedia.org/resource/Category:Andean_Community http://dbpedia.org/resource/Category:Former_Spanish_colonies http://dbpedia.org/resource/Category:Spanish-speaking_countries_and_territories http://dbpedia.org/resource/Category:Ecuador http://schema.org/Place http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Category:Member_states_of_the_Union_of_South_American_Nations http://dbpedia.org/ontology/Country http://dbpedia.org/resource/Category:States_and_territories_established_in_1830 http://dbpedia.org/ontology/PopulatedPlace http://schema.org/Country
3343	bn:03770358n	http://dbpedia.org/resource/Line-out_(rugby_union)	http://dbpedia.org/resource/Category:Rugby_union_terminology http://dbpedia.org/resource/Line-out_(rugby_union) Line-out_(rugby_union) http://dbpedia.org/ontology/Software
3344	bn:00027546n	http://dbpedia.org/resource/Disease	http://dbpedia.org/resource/Disease http://dbpedia.org/ontology/Disease http://dbpedia.org/resource/Category:Actuarial_science http://dbpedia.org/resource/Category:Medical_terminology Disease http://dbpedia.org/resource/Category:Medicine_in_society http://dbpedia.org/resource/Category:Diseases_and_disorders http://dbpedia.org/resource/Category:Epidemiology http://dbpedia.org/resource/Category:Demography
3345	bn:00104373a	[]	[]
3346	bn:03285371n	http://dbpedia.org/resource/Birria	http://dbpedia.org/ontology/Food http://dbpedia.org/resource/Birria Birria http://dbpedia.org/resource/Category:Mexican_cuisine http://dbpedia.org/resource/Category:Goat_dishes http://dbpedia.org/resource/Category:Meat_dishes http://dbpedia.org/resource/Mexico http://dbpedia.org/resource/Category:Stews http://dbpedia.org/resource/Category:Jalisco
3347	bn:00024247n	http://dbpedia.org/resource/Cuba	http://dbpedia.org/resource/Category:Member_states_of_the_United_Nations http://dbpedia.org/resource/Category:Socialist_states http://dbpedia.org/ontology/Place http://dbpedia.org/resource/Category:Eastern_Bloc http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Category:One-party_states http://dbpedia.org/resource/Category:Republics http://dbpedia.org/resource/Category:Island_countries http://dbpedia.org/resource/Category:Small_Island_Developing_States http://dbpedia.org/resource/Category:1902_establishments_in_North_America Cuba http://dbpedia.org/resource/Cuba http://dbpedia.org/resource/Category:Countries_in_the_Caribbean http://dbpedia.org/resource/Category:Spanish-speaking_countries_and_territories http://dbpedia.org/resource/Category:Former_Spanish_colonies http://dbpedia.org/resource/Category:Cuba http://schema.org/Place http://dbpedia.org/resource/Category:Spanish_Caribbean http://dbpedia.org/resource/Category:States_and_territories_established_in_1902 http://dbpedia.org/ontology/Country http://dbpedia.org/resource/Category:Communist_states http://dbpedia.org/ontology/PopulatedPlace http://schema.org/Country
3348	bn:00012232n	http://dbpedia.org/resource/Boredom	http://dbpedia.org/resource/Category:Psychology Boredom http://dbpedia.org/resource/Category:Existentialist_concepts http://dbpedia.org/resource/Category:Mental_states_in_Csikszentmihalyi's_flow_model http://dbpedia.org/resource/Category:Emotions http://dbpedia.org/resource/Category:Concepts_in_aesthetics http://dbpedia.org/resource/Boredom http://dbpedia.org/ontology/PopulatedPlace
3349	bn:00202406n	http://dbpedia.org/resource/Ventura,_California	http://schema.org/City http://dbpedia.org/ontology/City http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Category:County_seats_in_California http://dbpedia.org/ontology/Settlement http://dbpedia.org/resource/Category:Cities_in_Ventura_County,_California http://dbpedia.org/resource/Category:Incorporated_cities_and_towns_in_California http://dbpedia.org/resource/Category:Populated_coastal_places_in_California http://dbpedia.org/resource/Category:1866_establishments_in_California http://dbpedia.org/resource/Category:Ventura,_California http://dbpedia.org/resource/Category:Populated_places_established_in_1866 http://dbpedia.org/resource/Ventura,_California http://dbpedia.org/resource/United_States Ventura,_California http://dbpedia.org/resource/Category:Spanish_mission_settlements_in_North_America http://schema.org/Place http://dbpedia.org/resource/Category:Seaside_resorts_in_California http://dbpedia.org/ontology/PopulatedPlace http://dbpedia.org/resource/Category:Port_cities_and_towns_of_the_West_Coast_of_the_United_States
3350	bn:00067976n	[]	[]
3351	bn:00058460n	[]	[]
3352	bn:00087942v	[]	[]
3353	bn:00099475a	[]	[]
3354	bn:00092614v	[]	[]
3355	bn:00004220n	http://dbpedia.org/resource/Anima_and_animus	Anima_and_animus http://dbpedia.org/resource/Category:Jungian_archetypes http://dbpedia.org/resource/Anima_and_animus http://dbpedia.org/resource/Category:Analytical_psychology
3356	bn:00064735n	http://dbpedia.org/resource/Propaganda	http://dbpedia.org/resource/Propaganda http://dbpedia.org/resource/Category:Propaganda http://dbpedia.org/resource/Category:Public_opinion http://dbpedia.org/resource/Category:Communication Propaganda http://dbpedia.org/resource/Category:Political_communication http://dbpedia.org/resource/Category:Media_manipulation
3357	bn:00073070n	http://dbpedia.org/resource/Spaghetti	http://dbpedia.org/ontology/Food http://dbpedia.org/resource/Category:Spaghetti http://dbpedia.org/resource/Category:Types_of_pasta Spaghetti http://dbpedia.org/resource/Italy http://dbpedia.org/resource/Spaghetti
3358	bn:00040162n	http://dbpedia.org/resource/Geographical_zone	http://dbpedia.org/resource/Category:Geographical_zones http://dbpedia.org/resource/Geographical_zone Geographical_zone
3359	bn:00019220n	http://dbpedia.org/resource/Consideration	http://dbpedia.org/resource/Consideration http://dbpedia.org/resource/Category:Contract_law Consideration http://dbpedia.org/resource/Category:Legal_doctrines_and_principles
3360	bn:00082720v	[]	[]
3361	bn:00101128a	[]	[]
3362	bn:00098297a	[]	[]
3363	bn:00085042v	[]	[]
3364	bn:00006125n	http://dbpedia.org/resource/Clothing	Clothing http://dbpedia.org/resource/Category:Clothing http://dbpedia.org/ontology/AnatomicalStructure http://dbpedia.org/resource/Clothing
3365	bn:00018389n	http://dbpedia.org/resource/Shivering	http://dbpedia.org/resource/Shivering Shivering http://dbpedia.org/resource/Category:Reflexes
3366	bn:00017026n	[]	[]
3367	bn:00014405n	http://dbpedia.org/resource/Cab_(locomotive)	http://dbpedia.org/ontology/Building http://dbpedia.org/resource/Cab_(locomotive) http://dbpedia.org/resource/Category:Locomotive_parts Cab_(locomotive)
3368	bn:00030839n	http://dbpedia.org/resource/Enforcement	Enforcement http://dbpedia.org/resource/Category:Training http://dbpedia.org/ontology/Company http://dbpedia.org/resource/Enforcement
3369	bn:00086684v	[]	[]
3370	bn:03147123n	http://dbpedia.org/resource/Rana_dynasty	http://dbpedia.org/resource/Category:Nepalese_monarchy Rana_dynasty http://dbpedia.org/resource/Category:Rajput_rulers http://dbpedia.org/resource/Rana_dynasty http://dbpedia.org/resource/Category:Rana_regime http://dbpedia.org/resource/Category:Asian_royal_families http://dbpedia.org/ontology/Country
3371	bn:00043320n	http://dbpedia.org/resource/Headline	http://dbpedia.org/resource/Headline Headline http://dbpedia.org/resource/Category:Journalism_terminology http://dbpedia.org/ontology/Book http://dbpedia.org/resource/Category:Headlines
3372	bn:08907485n	[]	[]
3373	bn:00004764n	http://dbpedia.org/resource/Antofagasta	http://schema.org/City http://dbpedia.org/ontology/City http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Category:Communes_of_Chile http://dbpedia.org/resource/Category:Capitals_of_Chilean_regions http://dbpedia.org/resource/Category:Port_cities_in_Chile http://dbpedia.org/ontology/Settlement http://dbpedia.org/resource/Category:Metropolitan_areas_of_Chile http://dbpedia.org/resource/Category:Populated_places_in_Antofagasta_Province http://dbpedia.org/resource/Category:Populated_places_established_in_1868 http://schema.org/Place http://dbpedia.org/resource/Category:Antofagasta Antofagasta http://dbpedia.org/ontology/PopulatedPlace http://dbpedia.org/resource/Antofagasta http://dbpedia.org/resource/Category:Capitals_of_Chilean_provinces
3374	bn:00027700n	[]	[]
3375	bn:00090503v	[]	[]
3376	bn:00014461n	[]	[]
3377	bn:00052815n	http://dbpedia.org/resource/Mail	http://dbpedia.org/resource/Mail Mail http://dbpedia.org/resource/Category:Postal_system
3378	bn:13696789r	[]	[]
3379	bn:00092703v	[]	[]
3380	bn:00246415n	http://dbpedia.org/resource/Miss_Venezuela	Miss_Venezuela http://dbpedia.org/ontology/Agent http://dbpedia.org/resource/Category:Miss_Venezuela http://dbpedia.org/resource/Category:Venevisión_shows http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Category:1952_establishments_in_Venezuela http://dbpedia.org/resource/Category:Venezuelan_awards http://schema.org/Organization http://dbpedia.org/resource/Category:Beauty_pageants_in_Venezuela http://dbpedia.org/resource/Category:Recurring_events_established_in_1952 http://dbpedia.org/resource/Miss_Venezuela http://dbpedia.org/resource/Category:Venezuelan_culture
