6638	bn:00073047n	http://dbpedia.org/resource/Space_station	http://dbpedia.org/resource/Category:1971_introductions http://dbpedia.org/ontology/ArtificialSatellite Space_station http://dbpedia.org/resource/Category:Soviet_inventions http://dbpedia.org/resource/Category:Human_habitats http://dbpedia.org/resource/Space_station http://dbpedia.org/resource/Category:Space_stations
6639	bn:00051859n	http://dbpedia.org/resource/Proof_(truth)	Proof_(truth) http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Category:Proof_theory http://dbpedia.org/resource/Category:Evidence http://dbpedia.org/resource/Category:Computational_complexity_theory http://dbpedia.org/resource/Category:Metatheory http://dbpedia.org/resource/Category:Automated_theorem_proving http://dbpedia.org/resource/Category:Formal_languages http://dbpedia.org/resource/Category:Logical_truth http://dbpedia.org/resource/Category:Formal_systems http://dbpedia.org/resource/Category:Concepts_in_epistemology http://dbpedia.org/resource/Category:Critical_thinking http://dbpedia.org/resource/Category:Legal_reasoning http://dbpedia.org/resource/Proof_(truth)
6640	bn:00090019v	[]	[]
6641	bn:00030659n	[]	[]
6642	bn:00068856n	http://dbpedia.org/resource/Saint	http://dbpedia.org/resource/Category:Religious_terminology http://dbpedia.org/resource/Saint http://dbpedia.org/resource/Category:Saints http://dbpedia.org/resource/Category:Titles_and_occupations_in_Hinduism http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Category:Sainthood Saint
6643	bn:00018818n	http://dbpedia.org/resource/Christian	http://dbpedia.org/resource/Christian http://dbpedia.org/resource/Category:Christian_terminology http://dbpedia.org/resource/Category:New_Testament_Greek_words_and_phrases http://dbpedia.org/resource/Category:Christians http://dbpedia.org/resource/Category:Religious_identity Christian http://dbpedia.org/ontology/Person
6644	bn:00019811n	http://dbpedia.org/resource/Hug	http://dbpedia.org/resource/Category:Intimate_relationships Hug http://dbpedia.org/resource/Hug
6645	bn:00037031n	http://dbpedia.org/resource/Gait_(human)	http://dbpedia.org/resource/Category:Terrestrial_locomotion http://dbpedia.org/resource/Gait_(human) Gait_(human) http://dbpedia.org/resource/Category:Dance_science http://dbpedia.org/resource/Category:Walking
6646	bn:03148535n	http://dbpedia.org/resource/SHARE_(computing)	http://dbpedia.org/resource/Category:Organizations_established_in_1955 http://dbpedia.org/resource/Category:Free_software_culture_and_documents http://dbpedia.org/resource/Category:User_groups http://dbpedia.org/resource/SHARE_(computing) SHARE_(computing) http://dbpedia.org/resource/Category:IBM http://dbpedia.org/resource/Category:Organizations_based_in_Chicago
6647	bn:00030429n	http://dbpedia.org/resource/Elopement_(marriage)	http://dbpedia.org/resource/Elopement_(marriage) Elopement_(marriage)
6648	bn:00090182v	[]	[]
6649	bn:00431621n	http://dbpedia.org/resource/Astra_(weapon)	http://dbpedia.org/resource/Astra_(weapon) Astra_(weapon) http://dbpedia.org/ontology/Weapon http://dbpedia.org/resource/Category:Weapons_in_Hindu_mythology
6650	bn:00017609n	http://dbpedia.org/resource/Plain	http://dbpedia.org/resource/Plain Plain http://dbpedia.org/resource/Category:Plains http://dbpedia.org/ontology/Place http://dbpedia.org/resource/Category:Slope_landforms
6651	bn:00104701a	[]	[]
6652	bn:00059956n	http://dbpedia.org/resource/Owner-occupier	http://dbpedia.org/resource/Owner-occupier Owner-occupier
6653	bn:03237322n	http://dbpedia.org/resource/For_loop	For_loop http://dbpedia.org/resource/Category:Articles_with_example_Fortran_code http://dbpedia.org/resource/For_loop http://dbpedia.org/resource/Category:Articles_with_example_Perl_code http://dbpedia.org/resource/Category:Articles_with_example_Ada_code http://dbpedia.org/resource/Category:Iteration_in_programming http://dbpedia.org/resource/Category:Articles_with_example_C_code http://dbpedia.org/resource/Category:Articles_with_example_ALGOL_68_code
6654	bn:13604365a	[]	[]
6655	bn:00019129n	http://dbpedia.org/resource/Movie_theater	Movie_theater http://dbpedia.org/ontology/Building http://dbpedia.org/resource/Category:Cinemas_and_movie_theaters http://dbpedia.org/resource/Category:1895_introductions http://dbpedia.org/resource/Movie_theater http://dbpedia.org/resource/Category:Entertainment_venues
6656	bn:15665480n	http://dbpedia.org/resource/Tattoo	http://dbpedia.org/resource/Category:Tattooing http://dbpedia.org/resource/Category:2000s_fashion http://dbpedia.org/resource/Category:1980s_fashion Tattoo http://dbpedia.org/resource/Tattoo http://dbpedia.org/resource/Category:1970s_fashion http://dbpedia.org/resource/Category:Articles_containing_video_clips http://dbpedia.org/resource/Category:1990s_fashion http://dbpedia.org/resource/Category:Samoan_words_and_phrases http://dbpedia.org/resource/Category:2010s_fashion http://dbpedia.org/resource/Category:Skin_conditions_resulting_from_physical_factors
6657	bn:00027444n	http://dbpedia.org/resource/Disaster_area	http://dbpedia.org/resource/Disaster_area http://dbpedia.org/resource/Category:Disaster_management Disaster_area http://dbpedia.org/ontology/Settlement http://dbpedia.org/resource/Category:Disasters
6658	bn:02669568n	http://dbpedia.org/resource/European_Chemicals_Agency	http://dbpedia.org/ontology/Agent European_Chemicals_Agency http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Category:2007_establishments_in_Finland http://dbpedia.org/ontology/GovernmentAgency http://schema.org/Organization http://dbpedia.org/resource/Category:2007_in_the_European_Union http://dbpedia.org/resource/Category:Organisations_based_in_Helsinki http://dbpedia.org/resource/European_Chemicals_Agency http://dbpedia.org/resource/Category:Agencies_of_the_European_Union http://dbpedia.org/resource/Category:Chemical_safety http://dbpedia.org/resource/Category:Government_agencies_established_in_2007
6659	bn:00032045n	http://dbpedia.org/resource/Evidence	http://dbpedia.org/resource/Category:Concepts_in_epistemology http://dbpedia.org/resource/Category:Critical_thinking http://dbpedia.org/resource/Category:Evidence Evidence http://dbpedia.org/resource/Evidence
6660	bn:02203340n	http://dbpedia.org/resource/LATAM_Airlines_Group	http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Category:Companies_listed_on_the_New_York_Stock_Exchange http://dbpedia.org/resource/Category:Airlines_of_Chile http://dbpedia.org/resource/Category:Mergers_and_acquisitions http://dbpedia.org/resource/Category:Airline_holding_companies LATAM_Airlines_Group http://dbpedia.org/resource/Category:TAM_Airlines http://dbpedia.org/ontology/Company http://dbpedia.org/resource/Category:Companies_listed_on_the_São_Paulo_Stock_Exchange http://dbpedia.org/resource/Category:Airlines_established_in_2012 http://dbpedia.org/resource/Category:LAN_Airlines http://dbpedia.org/ontology/Airline http://dbpedia.org/ontology/Agent http://dbpedia.org/resource/Category:Holding_companies_of_Chile http://dbpedia.org/resource/Category:Holding_companies_of_Brazil http://schema.org/Organization http://dbpedia.org/resource/Category:LATAM_Airlines_Group http://dbpedia.org/resource/Category:2012_establishments_in_Chile http://dbpedia.org/resource/Category:Airlines_of_Brazil http://dbpedia.org/resource/LATAM_Airlines_Group http://dbpedia.org/resource/Category:Companies_based_in_Santiago http://dbpedia.org/resource/Category:Multinational_companies_headquartered_in_Chile http://dbpedia.org/resource/Category:2012_establishments_in_Brazil
6661	bn:00077766n	http://dbpedia.org/resource/Tower	http://dbpedia.org/ontology/Building Tower http://dbpedia.org/resource/Category:Towers http://dbpedia.org/resource/Tower
6662	bn:00097938a	[]	[]
6663	bn:01801069n	http://dbpedia.org/resource/Lakewood,_Colorado	http://dbpedia.org/resource/Lakewood,_Colorado http://dbpedia.org/resource/Category:Cities_in_Colorado http://dbpedia.org/resource/Category:Populated_places_established_in_1889 http://dbpedia.org/ontology/Place Lakewood,_Colorado http://dbpedia.org/ontology/Location http://dbpedia.org/resource/United_States http://schema.org/Place http://dbpedia.org/resource/Category:Lakewood,_Colorado http://dbpedia.org/ontology/Settlement http://dbpedia.org/ontology/PopulatedPlace http://dbpedia.org/resource/Category:Cities_in_Jefferson_County,_Colorado
6664	bn:00085042v	[]	[]
6665	bn:00009475n	http://dbpedia.org/resource/Bed_(geology)	http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Bed_(geology) Bed_(geology) http://dbpedia.org/resource/Category:Stratigraphy
6666	bn:00048644n	http://dbpedia.org/resource/Military_junta	Military_junta http://dbpedia.org/resource/Military_junta
6667	bn:00000703n	[]	[]
6668	bn:00030839n	http://dbpedia.org/resource/Enforcement	Enforcement http://dbpedia.org/resource/Category:Training http://dbpedia.org/ontology/Company http://dbpedia.org/resource/Enforcement
6669	bn:00106946a	[]	[]
6670	bn:00011141n	http://dbpedia.org/resource/Blast_wave	Blast_wave http://dbpedia.org/ontology/Disease http://dbpedia.org/resource/Category:Astrophysics http://dbpedia.org/resource/Category:Explosion_protection http://dbpedia.org/resource/Blast_wave http://dbpedia.org/resource/Category:Fluid_dynamics
6671	bn:00058795n	[]	[]
6672	bn:00009280n	http://dbpedia.org/resource/Station_wagon	Station_wagon http://dbpedia.org/resource/Category:Car_classifications http://dbpedia.org/resource/Category:Station_wagons http://dbpedia.org/resource/Station_wagon http://dbpedia.org/resource/Category:Car_body_styles
6673	bn:00015544n	http://dbpedia.org/resource/Guatemala_City	http://dbpedia.org/resource/Category:Populated_places_in_the_Guatemala_Department http://schema.org/City http://dbpedia.org/ontology/City http://dbpedia.org/resource/Category:Municipalities_of_the_Guatemala_Department http://dbpedia.org/resource/Guatemala http://dbpedia.org/ontology/Place http://dbpedia.org/resource/Category:Capitals_in_North_America http://dbpedia.org/ontology/Location http://dbpedia.org/ontology/Settlement http://dbpedia.org/resource/Guatemala_City http://dbpedia.org/resource/Category:Capitals_in_Central_America http://schema.org/Place http://dbpedia.org/resource/Category:Guatemala_City Guatemala_City http://dbpedia.org/resource/Category:Populated_places_established_in_1773 http://dbpedia.org/ontology/PopulatedPlace
6674	bn:00031345n	http://dbpedia.org/resource/Horse	http://dbpedia.org/ontology/Eukaryote http://dbpedia.org/resource/Category:Herbivorous_animals http://dbpedia.org/resource/Category:National_symbols_of_Lesotho http://dbpedia.org/resource/Category:National_symbols_of_Mongolia http://dbpedia.org/resource/Category:Animals_described_in_1758 http://dbpedia.org/resource/Category:Pack_animals http://dbpedia.org/ontology/Species http://dbpedia.org/ontology/Mammal http://dbpedia.org/resource/Category:National_symbols_of_Turkmenistan http://dbpedia.org/resource/Category:Horses http://dbpedia.org/resource/Horse http://dbpedia.org/resource/Category:National_symbols_of_Nigeria http://dbpedia.org/ontology/Animal Horse http://dbpedia.org/resource/Category:Horse_subspecies http://dbpedia.org/resource/Category:Animal-powered_transport http://dbpedia.org/resource/Category:Livestock http://dbpedia.org/resource/Category:Equus http://dbpedia.org/resource/Category:National_symbols_of_Burkina_Faso
6675	bn:00002396n	[]	[]
6676	bn:00083173v	[]	[]
6677	bn:00017368n	http://dbpedia.org/resource/Security_(finance)	http://dbpedia.org/ontology/Agent http://dbpedia.org/resource/Category:Securities_(finance) Security_(finance) http://dbpedia.org/resource/Security_(finance) http://dbpedia.org/resource/Category:Stock_market
6678	bn:00286337n	http://dbpedia.org/resource/Harvey,_Louisiana	http://dbpedia.org/resource/Category:Census-designated_places_in_Louisiana http://dbpedia.org/ontology/Place http://dbpedia.org/resource/Category:Louisiana_populated_places_on_the_Mississippi_River http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Harvey,_Louisiana http://dbpedia.org/resource/Category:Census-designated_places_in_Jefferson_Parish,_Louisiana http://dbpedia.org/ontology/Settlement Harvey,_Louisiana http://dbpedia.org/resource/United_States http://dbpedia.org/resource/Category:Census-designated_places_in_New_Orleans_metropolitan_area http://schema.org/Place http://dbpedia.org/ontology/PopulatedPlace http://dbpedia.org/resource/Louisiana
6679	bn:00063940n	http://dbpedia.org/resource/Power_(social_and_political)	http://dbpedia.org/ontology/Disease http://dbpedia.org/resource/Category:Majority–minority_relations http://dbpedia.org/resource/Category:Political_concepts http://dbpedia.org/resource/Category:Bullying http://dbpedia.org/resource/Category:Philosophical_concepts http://dbpedia.org/resource/Power_(social_and_political) http://dbpedia.org/resource/Category:Social_concepts http://dbpedia.org/resource/Category:Power_(social_and_political) Power_(social_and_political) http://dbpedia.org/resource/Category:Michel_Foucault
6680	bn:00059197n	http://dbpedia.org/resource/Oppression	http://dbpedia.org/resource/Category:Corruption http://dbpedia.org/resource/Category:Privilege_(social_inequality) http://dbpedia.org/resource/Category:Social_concepts Oppression http://dbpedia.org/resource/Category:Injustice http://dbpedia.org/resource/Category:Abuse http://dbpedia.org/resource/Category:Majority–minority_relations http://dbpedia.org/resource/Category:Discrimination http://dbpedia.org/resource/Category:Causality http://dbpedia.org/resource/Category:Neuroethology http://dbpedia.org/resource/Oppression http://dbpedia.org/ontology/MilitaryConflict http://dbpedia.org/resource/Category:Power_(social_and_political) http://dbpedia.org/resource/Category:Social_inequality
6681	bn:00004315n	http://dbpedia.org/resource/Vietnam	http://dbpedia.org/resource/Category:Member_states_of_the_United_Nations http://dbpedia.org/resource/Category:Socialist_states http://dbpedia.org/ontology/Place http://dbpedia.org/resource/Category:Countries_in_Asia http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Category:One-party_states http://dbpedia.org/resource/Category:Vietnamese-speaking_countries_and_territories Vietnam http://dbpedia.org/resource/Vietnam http://dbpedia.org/resource/Category:1976_establishments_in_Vietnam http://dbpedia.org/ontology/MusicalArtist http://schema.org/Place http://dbpedia.org/ontology/Country http://dbpedia.org/resource/Category:Communist_states http://dbpedia.org/ontology/PopulatedPlace http://dbpedia.org/resource/Category:Southeast_Asian_countries http://dbpedia.org/resource/Category:Vietnam http://dbpedia.org/resource/Category:Member_states_of_the_Association_of_Southeast_Asian_Nations http://schema.org/Country http://dbpedia.org/resource/Category:States_and_territories_established_in_1976
