3399	bn:15400764n	http://dbpedia.org/resource/Hours_(2013_film)	http://dbpedia.org/resource/Category:Films_shot_in_New_Orleans http://dbpedia.org/resource/Category:English-language_films http://dbpedia.org/resource/Category:2010s_thriller_films United http://dbpedia.org/resource/Category:American_films http://dbpedia.org/resource/Category:2013_films http://dbpedia.org/resource/Hours_(2013_film) http://dbpedia.org/ontology/Film http://dbpedia.org/ontology/Wikidata:Q11424 http://schema.org/CreativeWork http://dbpedia.org/resource/Category:Hospital_films http://dbpedia.org/resource/Category:American_thriller_films States^^http://www.w3.org/1999/02/22-rdf-syntax-ns#langString http://dbpedia.org/resource/Category:Works_about_Hurricane_Katrina Hours_(2013_film) http://dbpedia.org/ontology/Work http://schema.org/Movie http://dbpedia.org/resource/Category:Films_set_in_New_Orleans http://dbpedia.org/resource/Category:Films_set_in_2005
3400	bn:00072237n	http://dbpedia.org/resource/Slow_motion	http://dbpedia.org/resource/Slow_motion http://dbpedia.org/ontology/Disease Slow_motion http://dbpedia.org/resource/Category:Cinematic_techniques http://dbpedia.org/resource/Category:Articles_containing_video_clips http://dbpedia.org/resource/Category:Slow_motion
3401	bn:00108806a	[]	[]
3402	bn:00044241n	http://dbpedia.org/resource/Spanish_American	Spanish_American http://dbpedia.org/resource/Spanish_American
3403	bn:00083599v	[]	[]
3404	bn:00045153n	http://dbpedia.org/resource/World	http://dbpedia.org/resource/Category:World http://dbpedia.org/resource/World World http://dbpedia.org/resource/Category:Earth
3405	bn:00007875n	[]	[]
3406	bn:00014791n	http://dbpedia.org/resource/Telephone_call	http://dbpedia.org/resource/Category:Telephony Telephone_call http://dbpedia.org/resource/Category:Teletraffic http://dbpedia.org/resource/Telephone_call http://dbpedia.org/ontology/Road
3407	bn:00064699n	http://dbpedia.org/resource/Promise	http://dbpedia.org/resource/Promise Promise http://dbpedia.org/resource/Category:Law http://dbpedia.org/resource/Category:Ethics http://dbpedia.org/ontology/Company
3408	bn:00034491n	[]	[]
3409	bn:00100772a	[]	[]
3410	bn:14646151n	http://dbpedia.org/resource/Railway_engines_(Thomas_&_Friends)	http://dbpedia.org/resource/Railway_engines_(Thomas_&_Friends) Railway_engines_(Thomas_&_Friends)
3411	bn:00067898n	http://dbpedia.org/resource/Rio_de_Janeiro	http://dbpedia.org/resource/Category:Municipalities_in_Rio_de_Janeiro_(state) http://dbpedia.org/ontology/City http://dbpedia.org/resource/Category:World_Heritage_Sites_in_Brazil http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Category:Rio_de_Janeiro http://dbpedia.org/resource/Category:Populated_coastal_places_in_Rio_de_Janeiro_(state) http://dbpedia.org/ontology/Settlement http://dbpedia.org/resource/Category:Port_cities_in_Brazil http://dbpedia.org/resource/Category:1565_establishments_in_the_Portuguese_Empire http://schema.org/Place Rio_de_Janeiro http://dbpedia.org/resource/Category:Former_national_capitals http://dbpedia.org/ontology/PopulatedPlace http://dbpedia.org/resource/Category:1565_establishments_in_Brazil http://dbpedia.org/resource/Category:Populated_places_established_in_1565 http://dbpedia.org/resource/Brazil http://dbpedia.org/resource/Rio_de_Janeiro http://dbpedia.org/resource/Category:Guanabara_Bay
3412	bn:00948127n	http://dbpedia.org/resource/Help_(command)	Help_(command) http://dbpedia.org/resource/Category:External_DOS_commands http://dbpedia.org/resource/Category:Microcomputer_software http://dbpedia.org/ontology/MilitaryUnit http://dbpedia.org/resource/Category:Windows_administration http://dbpedia.org/resource/Help_(command) http://dbpedia.org/resource/Category:Online_help http://dbpedia.org/resource/Category:Technical_communication
3413	bn:00026841n	http://dbpedia.org/resource/Diameter	http://dbpedia.org/resource/Category:Length http://dbpedia.org/resource/Category:Elementary_geometry http://dbpedia.org/resource/Category:Circles http://dbpedia.org/resource/Diameter Diameter
3414	bn:00000075n	http://dbpedia.org/resource/2_(number)	http://dbpedia.org/resource/Category:2_(number) http://dbpedia.org/resource/Category:Integers 2_(number) http://dbpedia.org/resource/2_(number)
3415	bn:00022270n	http://dbpedia.org/resource/Donation	http://dbpedia.org/resource/Donation http://dbpedia.org/resource/Category:Donation Donation http://dbpedia.org/ontology/Company
3416	bn:00089890v	[]	[]
3417	bn:03252934n	http://dbpedia.org/resource/Morón,_Cuba	Mor http://dbpedia.org/resource/Mor
3418	bn:00099526a	[]	[]
3419	bn:00087721v	[]	[]
3420	bn:00076496n	[]	[]
3421	bn:00082426v	[]	[]
3422	bn:00026695n	http://dbpedia.org/resource/Development_economics	http://dbpedia.org/resource/Development_economics http://dbpedia.org/ontology/Organisation Development_economics http://dbpedia.org/resource/Category:Development_economics http://dbpedia.org/resource/Category:Economic_globalization http://dbpedia.org/resource/Category:Economic_development
3423	bn:00069946n	http://dbpedia.org/resource/Sea	http://dbpedia.org/resource/Category:Seas http://dbpedia.org/resource/Category:Oceans http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Category:Bodies_of_water http://dbpedia.org/resource/Sea http://dbpedia.org/resource/Category:Coastal_and_oceanic_landforms http://dbpedia.org/resource/Category:Oceanography Sea
3424	bn:03065696n	http://dbpedia.org/resource/Ll	Ll http://dbpedia.org/resource/Ll http://dbpedia.org/resource/Category:Latin-script_digraphs
3425	bn:00040538n	http://dbpedia.org/resource/Friday_(fictional_character)	http://dbpedia.org/resource/Friday_(fictional_character) http://dbpedia.org/ontology/FictionalCharacter Friday_(fictional_character)
3426	bn:03265398n	http://dbpedia.org/resource/Hugo_Chávez	http://dbpedia.org/resource/Hugo_Ch
3427	bn:00042222n	[]	[]
3428	bn:00005571n	http://dbpedia.org/resource/Herring_smelt	http://dbpedia.org/ontology/Eukaryote http://dbpedia.org/resource/Herring_smelt http://dbpedia.org/ontology/Animal http://dbpedia.org/ontology/Fish http://dbpedia.org/ontology/Species Herring_smelt http://dbpedia.org/resource/Category:Argentinidae
3429	bn:00979770n	http://dbpedia.org/resource/Mare_(folklore)	http://dbpedia.org/resource/Mare_(folklore) http://dbpedia.org/resource/Category:Scandinavian_folklore http://dbpedia.org/ontology/MythologicalFigure Mare_(folklore) http://dbpedia.org/resource/Category:Germanic_legendary_creatures http://dbpedia.org/resource/Category:English_folklore http://dbpedia.org/resource/Category:Sleep_in_mythology_and_folklore
3430	bn:00021962n	[]	[]
3431	bn:00039339n	http://dbpedia.org/resource/Prosopis	http://dbpedia.org/ontology/Plant http://dbpedia.org/resource/Category:Medicinal_plants http://dbpedia.org/ontology/Eukaryote http://dbpedia.org/resource/Category:Taxa_named_by_Carl_Linnaeus http://dbpedia.org/resource/Category:Prosopis http://dbpedia.org/resource/Prosopis Prosopis http://dbpedia.org/resource/Category:Invasive_plant_species http://dbpedia.org/ontology/Species http://dbpedia.org/resource/Category:Forages
3432	bn:13784859v	[]	[]
3433	bn:03233820n	http://dbpedia.org/resource/CANTV	http://dbpedia.org/ontology/Agent http://dbpedia.org/resource/Category:Companies_established_in_1930 http://dbpedia.org/resource/Category:Government-owned_companies_of_Venezuela http://dbpedia.org/ontology/Organisation http://schema.org/Organization http://dbpedia.org/resource/Category:Telecommunications_companies_of_Venezuela http://dbpedia.org/resource/Category:Venezuelan_brands http://dbpedia.org/resource/CANTV CANTV http://dbpedia.org/ontology/Company http://dbpedia.org/resource/Category:Companies_listed_on_the_Caracas_Stock_Exchange
3434	bn:00006913n	http://dbpedia.org/resource/Mercury_(element)	http://dbpedia.org/resource/Category:Neurotoxins http://dbpedia.org/resource/Category:Chemical_elements http://dbpedia.org/resource/Category:Nuclear_reactor_coolants http://dbpedia.org/resource/Category:Mercury_(element) http://dbpedia.org/resource/Category:Endocrine_disruptors http://dbpedia.org/resource/Category:Native_element_minerals http://dbpedia.org/resource/Category:Transition_metals http://dbpedia.org/resource/Category:Occupational_safety_and_health http://dbpedia.org/ontology/MilitaryUnit http://dbpedia.org/resource/Mercury_(element) http://dbpedia.org/resource/Category:Coolants Mercury_(element)
3435	bn:02532020n	http://dbpedia.org/resource/Caló_language	http://dbpedia.org/resource/Cal Cal
3436	bn:03279163n	http://dbpedia.org/resource/Eduardo	http://dbpedia.org/resource/Category:Spanish_given_names Eduardo http://dbpedia.org/ontology/GivenName http://dbpedia.org/resource/Category:Portuguese_masculine_given_names http://dbpedia.org/ontology/Name http://dbpedia.org/resource/Category:Spanish_masculine_given_names http://dbpedia.org/resource/Eduardo
3437	bn:00082948v	[]	[]
3438	bn:00026622n	[]	[]
3439	bn:00102445a	[]	[]
3440	bn:00083836v	[]	[]
3441	bn:03434056n	http://dbpedia.org/resource/Maria_de_los_Angeles	http://dbpedia.org/resource/Maria_de_los_Angeles
3442	bn:00006169n	http://dbpedia.org/resource/Satellite	http://dbpedia.org/resource/Category:Meteorological_data_and_networks http://dbpedia.org/resource/Category:Satellites http://dbpedia.org/resource/Satellite Satellite http://dbpedia.org/resource/Category:Remote_sensing http://dbpedia.org/resource/Category:Articles_containing_video_clips http://dbpedia.org/resource/Category:Unmanned_spacecraft
3443	bn:00874986n	http://dbpedia.org/resource/Ou_(ligature)	http://dbpedia.org/resource/Category:Cyrillic_ligatures http://dbpedia.org/resource/Category:Latin_alphabet_ligatures http://dbpedia.org/resource/Ou_(ligature) Ou_(ligature)
3444	bn:00225994n	http://dbpedia.org/resource/FIFA	http://dbpedia.org/resource/Category:FIFA http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Category:IOC-recognised_international_federations http://dbpedia.org/resource/Category:Association_football_governing_bodies http://dbpedia.org/resource/Category:International_sports_bodies_based_in_Switzerland http://dbpedia.org/resource/Category:Organisations_based_in_Zürich http://dbpedia.org/ontology/Agent http://schema.org/Organization http://dbpedia.org/resource/Category:Sports_organisations_established_in_1904 http://dbpedia.org/resource/FIFA FIFA http://dbpedia.org/resource/Category:International_sports_federations http://dbpedia.org/resource/Category:1904_establishments_in_France
3445	bn:00086134v	[]	[]
3446	bn:00019021n	[]	[]
3447	bn:00053946n	http://dbpedia.org/resource/Maya_civilization	http://dbpedia.org/resource/Category:History_of_Belize http://dbpedia.org/resource/Category:Former_monarchies_of_North_America Maya_civilization http://dbpedia.org/resource/Category:Maya_civilization http://dbpedia.org/resource/Category:History_of_El_Salvador http://dbpedia.org/resource/Maya_civilization http://dbpedia.org/resource/Category:1697_disestablishments_in_the_Maya_civilization http://dbpedia.org/resource/Category:History_of_Guatemala http://dbpedia.org/ontology/Country http://dbpedia.org/resource/Category:History_of_the_Yucatán_Peninsula http://dbpedia.org/resource/Category:2nd-millennium_BC_establishments_in_the_Maya_civilization http://dbpedia.org/resource/Category:History_of_Chiapas
3448	bn:00030719n	[]	[]
3449	bn:00035056n	http://dbpedia.org/resource/Breaking_news	http://dbpedia.org/ontology/WrittenWork Breaking_news http://dbpedia.org/resource/Category:Local_news_programming_in_the_United_States http://dbpedia.org/resource/Breaking_news http://dbpedia.org/resource/Category:News
3450	bn:00090427v	[]	[]
3451	bn:00043226n	[]	[]
3452	bn:00082075n	[]	[]
3453	bn:00100902a	[]	[]
3454	bn:00018836n	http://dbpedia.org/resource/Xmas	http://dbpedia.org/resource/Category:Christmas_nomenclature_and_language http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Category:Abbreviations http://dbpedia.org/resource/Xmas Xmas
3455	bn:00106935a	[]	[]
3456	bn:00030862n	http://dbpedia.org/resource/English_language	http://dbpedia.org/resource/Category:Languages_of_Singapore http://dbpedia.org/resource/Category:Languages_of_Zambia http://dbpedia.org/resource/Category:Fusional_languages http://dbpedia.org/resource/Category:Languages_of_Liberia http://dbpedia.org/resource/Category:Languages_of_the_Cayman_Islands http://dbpedia.org/resource/Category:English_languages http://dbpedia.org/resource/Category:Languages_of_Niue http://dbpedia.org/resource/Category:Languages_of_Zimbabwe http://dbpedia.org/resource/Category:Languages_of_Australia http://dbpedia.org/resource/Category:Languages_of_Canada http://dbpedia.org/resource/Category:Languages_of_South_Sudan http://dbpedia.org/resource/Category:Languages_of_Saint_Kitts_and_Nevis http://dbpedia.org/resource/Category:Languages_of_Lesotho http://dbpedia.org/resource/Category:Languages_of_Nigeria http://dbpedia.org/resource/Category:Languages_of_Rwanda http://dbpedia.org/resource/Category:Languages_of_Malaysia http://dbpedia.org/resource/Category:Languages_of_American_Samoa http://dbpedia.org/resource/Category:Languages_of_Tokelau http://dbpedia.org/resource/English_language http://dbpedia.org/resource/Category:Languages_of_Ghana English_language http://dbpedia.org/resource/Category:Languages_of_Saint_Vincent_and_the_Grenadines http://dbpedia.org/resource/Category:Languages_of_Cameroon http://dbpedia.org/resource/Category:Languages_of_the_United_Kingdom http://dbpedia.org/resource/Category:Languages_of_Guam http://dbpedia.org/resource/Category:Languages_of_Seychelles http://dbpedia.org/resource/Category:Languages_of_Sierra_Leone http://dbpedia.org/resource/Category:Languages_of_the_Bahamas http://dbpedia.org/resource/Category:Languages_of_India http://dbpedia.org/resource/Category:Languages_of_the_United_States http://dbpedia.org/resource/Category:Languages_of_the_British_Virgin_Islands http://dbpedia.org/resource/Category:Languages_of_New_Zealand http://schema.org/Language http://dbpedia.org/resource/Category:Languages_of_Swaziland http://dbpedia.org/resource/Category:Languages_of_Malawi http://dbpedia.org/resource/Category:Languages_of_the_Solomon_Islands http://dbpedia.org/resource/Category:Languages_of_Namibia http://dbpedia.org/resource/Category:Languages_of_Saint_Lucia http://dbpedia.org/resource/Category:Languages_of_Papua_New_Guinea http://dbpedia.org/ontology/Language http://dbpedia.org/resource/Category:Languages_of_Pakistan http://dbpedia.org/resource/Category:Languages_of_Nauru http://dbpedia.org/resource/Category:Languages_of_the_Marshall_Islands http://dbpedia.org/resource/Category:Languages_of_Hong_Kong http://dbpedia.org/resource/Category:Languages_of_Grenada http://dbpedia.org/resource/Category:Languages_of_Mauritius http://dbpedia.org/resource/Category:Languages_of_Antigua_and_Barbuda http://dbpedia.org/resource/Category:Languages_of_Uganda http://dbpedia.org/resource/Category:Languages_of_Fiji http://dbpedia.org/resource/Category:Languages_of_Ireland http://dbpedia.org/resource/Category:English_language http://dbpedia.org/resource/Category:Languages_of_Palau http://dbpedia.org/resource/Category:Languages_of_Jamaica http://dbpedia.org/resource/Category:Languages_of_South_Africa http://dbpedia.org/resource/Category:Subject–verb–object_languages http://dbpedia.org/resource/Category:Languages_of_the_Philippines http://dbpedia.org/resource/Category:Languages_of_Belize http://dbpedia.org/resource/Category:Languages_of_Kenya http://dbpedia.org/resource/Category:Languages_of_Bermuda http://dbpedia.org/resource/Category:Languages_of_Trinidad_and_Tobago http://dbpedia.org/resource/Category:Languages_of_Botswana http://dbpedia.org/resource/Category:Languages_of_Sudan http://dbpedia.org/resource/Category:Languages_of_the_United_States_Virgin_Islands http://dbpedia.org/resource/Category:Languages_of_the_Pitcairn_Islands http://dbpedia.org/resource/Category:Analytic_languages http://dbpedia.org/resource/Category:Germanic_languages http://dbpedia.org/resource/Category:Languages_of_Kiribati http://dbpedia.org/resource/Category:Languages_of_Vanuatu http://dbpedia.org/resource/Category:Stress-timed_languages http://dbpedia.org/resource/Category:Languages_of_Guyana http://dbpedia.org/resource/Category:Languages_of_Malta http://dbpedia.org/resource/Category:Languages_of_Samoa
