5681	bn:00032179n	http://dbpedia.org/resource/Executive_director	http://dbpedia.org/resource/Category:Management_occupations http://dbpedia.org/resource/Category:Positions_of_authority Executive_director http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Category:Chief_executive_officers http://dbpedia.org/resource/Category:Corporate_executives http://dbpedia.org/resource/Executive_director http://dbpedia.org/resource/Category:Non-profit_executives http://dbpedia.org/resource/Category:Directors http://dbpedia.org/resource/Category:Titles
5682	bn:00087291v	[]	[]
5683	bn:00325736n	http://dbpedia.org/resource/Ala_(demon)	http://dbpedia.org/resource/Category:Shapeshifting http://dbpedia.org/resource/Serbia http://dbpedia.org/resource/Category:Slavic_demons http://dbpedia.org/resource/Category:Serbian_folklore http://dbpedia.org/resource/Category:Macedonian_culture Ala_(demon) http://dbpedia.org/resource/Republic_of_Macedonia http://dbpedia.org/resource/Category:Female_legendary_creatures http://dbpedia.org/resource/Ala_(demon) http://dbpedia.org/resource/Category:Bulgarian_folklore http://dbpedia.org/ontology/FictionalCharacter http://dbpedia.org/resource/Bulgaria
5684	bn:00725145n	http://dbpedia.org/resource/Sardinia,_Ohio	http://dbpedia.org/ontology/Village http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Category:1830_establishments_in_Ohio http://dbpedia.org/resource/Category:Villages_in_Highland_County,_Ohio http://dbpedia.org/resource/United_States http://schema.org/Place http://dbpedia.org/resource/Sardinia,_Ohio Sardinia,_Ohio http://dbpedia.org/ontology/Settlement http://dbpedia.org/resource/Category:Villages_in_Brown_County,_Ohio http://dbpedia.org/ontology/PopulatedPlace
5685	bn:08951107n	[]	[]
5686	bn:00010395n	http://dbpedia.org/resource/Placard	http://dbpedia.org/resource/Placard Placard http://dbpedia.org/ontology/Station http://dbpedia.org/resource/Category:Infographics http://dbpedia.org/resource/Category:Signage
5687	bn:00023362n	[]	[]
5688	bn:00034022n	http://dbpedia.org/resource/Mare	http://dbpedia.org/resource/Mare Mare http://dbpedia.org/resource/Category:Types_of_horse http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Category:Horse_breeding_and_studs http://dbpedia.org/resource/Category:Female_horses
5689	bn:00023333n	http://dbpedia.org/resource/Cousin	http://dbpedia.org/ontology/Animal http://dbpedia.org/resource/Cousin http://dbpedia.org/resource/Category:Genealogy Cousin http://dbpedia.org/resource/Category:Cousins http://dbpedia.org/resource/Category:Family_history http://dbpedia.org/resource/Category:Kinship_and_descent
5690	bn:00020697n	http://dbpedia.org/resource/Colombia	Colombia http://dbpedia.org/resource/Category:Member_states_of_the_United_Nations http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Category:Republics http://dbpedia.org/resource/Category:Countries_in_South_America collapsed^^http://www.w3.org/1999/02/22-rdf-syntax-ns#langString http://dbpedia.org/resource/Colombia http://dbpedia.org/resource/Category:Countries_in_the_Caribbean http://dbpedia.org/resource/Category:Spanish-speaking_countries_and_territories http://dbpedia.org/resource/Category:Constitutional_republics http://dbpedia.org/resource/Category:Andean_Community http://dbpedia.org/resource/Category:Former_Spanish_colonies http://dbpedia.org/ontology/MusicalArtist http://schema.org/Place http://dbpedia.org/resource/Category:Member_states_of_the_Union_of_South_American_Nations http://dbpedia.org/resource/Category:Colombia http://dbpedia.org/ontology/Country http://dbpedia.org/ontology/PopulatedPlace http://dbpedia.org/resource/Category:States_and_territories_established_in_1810 http://schema.org/Country
5691	bn:00036197n	http://dbpedia.org/resource/Economic_model	Economic_model http://dbpedia.org/resource/Category:Conceptual_models http://dbpedia.org/resource/Economic_model http://dbpedia.org/resource/Category:Economics_models
5692	bn:00018915n	http://dbpedia.org/resource/Chronology	http://dbpedia.org/resource/Category:History http://dbpedia.org/resource/Chronology http://dbpedia.org/resource/Category:Auxiliary_sciences_of_history Chronology http://dbpedia.org/ontology/Work http://dbpedia.org/resource/Category:Chronology
5693	bn:02142914n	http://dbpedia.org/resource/At_attention	http://dbpedia.org/resource/Category:Gestures_of_respect http://dbpedia.org/resource/Category:Military_parades http://dbpedia.org/resource/Category:Human_positions At_attention http://dbpedia.org/resource/At_attention
5694	bn:00087032v	[]	[]
5695	bn:00083853v	[]	[]
5696	bn:00047114n	http://dbpedia.org/resource/Translation	http://dbpedia.org/ontology/Agent http://dbpedia.org/resource/Category:Meaning_(philosophy_of_language) Translation http://dbpedia.org/resource/Category:Translation http://dbpedia.org/resource/Category:Applied_linguistics http://dbpedia.org/resource/Category:Communication http://dbpedia.org/resource/Translation
5697	bn:00089400v	[]	[]
5698	bn:00102802a	[]	[]
5699	bn:09064955n	[]	[]
5700	bn:00041311n	http://dbpedia.org/resource/Killer_whale	http://dbpedia.org/resource/Category:Animals_that_use_echolocation http://dbpedia.org/resource/Category:Megafauna_of_South_America http://dbpedia.org/resource/Category:Megafauna_of_Australia http://dbpedia.org/resource/Category:Cosmopolitan_animals http://dbpedia.org/resource/Category:Animals_described_in_1758 http://dbpedia.org/resource/Category:Fauna_of_the_Crozet_Islands http://dbpedia.org/resource/Category:Killer_whales http://dbpedia.org/resource/Category:Articles_containing_video_clips http://dbpedia.org/ontology/Mammal http://dbpedia.org/resource/Category:Predators http://dbpedia.org/resource/Killer_whale http://dbpedia.org/resource/Category:Arctic_cetaceans http://dbpedia.org/resource/Category:Megafauna_of_Africa http://dbpedia.org/resource/Category:Apex_predators http://dbpedia.org/resource/Category:Megafauna_of_North_America http://dbpedia.org/resource/Category:Cetaceans_of_the_Pacific_Ocean http://dbpedia.org/resource/Category:Cetaceans_of_the_Atlantic_Ocean http://dbpedia.org/resource/Category:Megafauna_of_Eurasia http://dbpedia.org/resource/Category:Oceanic_dolphins http://dbpedia.org/resource/Category:Matriarchism_among_animals Killer_whale
5701	bn:00103393a	[]	[]
5702	bn:00072960n	http://dbpedia.org/resource/Southern_United_States	http://dbpedia.org/resource/Category:Southern_United_States http://dbpedia.org/resource/Category:Census_regions_of_the_United_States http://dbpedia.org/resource/Southern_United_States Southern_United_States http://dbpedia.org/resource/Category:Cultural_regions
5703	bn:00085410v	[]	[]
5704	bn:03031585n	http://dbpedia.org/resource/Wildfire_(TV_series)	http://dbpedia.org/resource/Category:Television_shows_set_in_New_Mexico http://dbpedia.org/resource/Category:2008_American_television_series_endings http://dbpedia.org/resource/Category:Television_shows_filmed_in_New_Mexico United http://dbpedia.org/resource/Category:Television_series_about_horses http://dbpedia.org/resource/Wildfire_(TV_series) http://dbpedia.org/resource/Category:2005_American_television_series_debuts http://schema.org/CreativeWork http://dbpedia.org/resource/Category:Television_series_by_Lionsgate_Television http://dbpedia.org/resource/Category:Television_series_created_by_Michael_Piller States^^http://www.w3.org/1999/02/22-rdf-syntax-ns#langString http://dbpedia.org/resource/Category:Fictional_horses Wildfire_(TV_series) http://dbpedia.org/resource/Category:Teen_dramas http://dbpedia.org/resource/Category:Television_shows_set_in_California http://dbpedia.org/ontology/TelevisionShow http://dbpedia.org/ontology/Work http://dbpedia.org/resource/Category:2000s_American_television_series http://dbpedia.org/resource/Category:ABC_Family_shows
5705	bn:00027353n	http://dbpedia.org/resource/Direction_(geometry)	http://dbpedia.org/resource/Direction_(geometry) Direction_(geometry) http://dbpedia.org/resource/Category:Elementary_geometry http://dbpedia.org/ontology/Company http://dbpedia.org/resource/Category:Orientation_(geometry)
5706	bn:00027709n	http://dbpedia.org/resource/Hypocrisy	http://dbpedia.org/resource/Hypocrisy http://dbpedia.org/resource/Category:Pejoratives http://dbpedia.org/resource/Category:Psychology http://dbpedia.org/resource/Category:Cognitive_dissonance http://dbpedia.org/resource/Category:Hypocrisy Hypocrisy http://dbpedia.org/resource/Category:Deception
5707	bn:00083450v	[]	[]
5708	bn:00076983n	http://dbpedia.org/resource/Thompson_submachine_gun	Thompson_submachine_gun http://dbpedia.org/resource/Category:World_War_II_military_equipment_of_Yugoslavia http://dbpedia.org/resource/Category:.45_ACP_firearms http://dbpedia.org/ontology/Device http://dbpedia.org/resource/Category:World_War_II_firearms_of_the_United_States http://dbpedia.org/resource/Category:World_War_II_infantry_weapons_of_China http://dbpedia.org/resource/Category:Police_weapons http://dbpedia.org/resource/Category:World_War_II_infantry_weapons_of_Greece http://dbpedia.org/resource/Category:World_War_II_military_equipment_of_the_Netherlands http://schema.org/Product http://dbpedia.org/ontology/Weapon http://dbpedia.org/resource/Thompson_submachine_gun http://dbpedia.org/resource/Category:Submachine_guns_of_the_United_States http://dbpedia.org/resource/Category:World_War_II_infantry_weapons_of_the_United_Kingdom http://dbpedia.org/resource/Category:World_War_II_infantry_weapons_of_Australia http://dbpedia.org/resource/Category:World_War_II_submachine_guns http://dbpedia.org/resource/Category:United_States_Marine_Corps_equipment http://dbpedia.org/resource/Category:World_War_II_infantry_weapons_of_France http://dbpedia.org/resource/Category:1919_introductions
5709	bn:03147123n	http://dbpedia.org/resource/Rana_dynasty	http://dbpedia.org/resource/Category:Nepalese_monarchy Rana_dynasty http://dbpedia.org/resource/Category:Rajput_rulers http://dbpedia.org/resource/Rana_dynasty http://dbpedia.org/resource/Category:Rana_regime http://dbpedia.org/resource/Category:Asian_royal_families http://dbpedia.org/ontology/Country
5710	bn:00001859n	http://dbpedia.org/resource/Air_Force_Space_Command	http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Category:1982_establishments_in_the_United_States http://dbpedia.org/resource/Category:Military_units_and_formations_established_in_1982 http://dbpedia.org/resource/Air_Force_Space_Command http://dbpedia.org/ontology/MilitaryUnit http://dbpedia.org/resource/Category:Organizations_based_in_Colorado_Springs,_Colorado http://dbpedia.org/resource/Category:Military_space_program_of_the_United_States http://dbpedia.org/ontology/Agent http://dbpedia.org/resource/Category:Satellite_operators http://dbpedia.org/resource/United_States_of_America http://schema.org/Organization http://dbpedia.org/resource/Category:Military_units_and_formations_in_Colorado Air_Force_Space_Command http://dbpedia.org/resource/Category:Space_warfare http://dbpedia.org/resource/Category:Air_Force_Space_Command http://dbpedia.org/resource/Category:United_States_nuclear_command_and_control
5711	bn:00043320n	http://dbpedia.org/resource/Headline	http://dbpedia.org/resource/Headline Headline http://dbpedia.org/resource/Category:Journalism_terminology http://dbpedia.org/ontology/Book http://dbpedia.org/resource/Category:Headlines
5712	bn:03266070n	http://dbpedia.org/resource/Aspen,_Colorado	http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Colorado http://dbpedia.org/resource/Aspen,_Colorado United Aspen,_Colorado http://dbpedia.org/ontology/Settlement http://dbpedia.org/resource/Category:Ski_areas_and_resorts_in_Colorado http://dbpedia.org/resource/Category:Cities_in_Colorado http://dbpedia.org/resource/Category:County_seats_in_Colorado States^^http://www.w3.org/1999/02/22-rdf-syntax-ns#langString http://dbpedia.org/resource/Category:Aspen,_Colorado http://schema.org/Place http://dbpedia.org/resource/Category:Roaring_Fork_Valley http://dbpedia.org/ontology/PopulatedPlace http://dbpedia.org/resource/Category:Cities_in_Pitkin_County,_Colorado
5713	bn:00173803n	http://dbpedia.org/resource/Fairbanks,_Alaska	http://schema.org/City http://dbpedia.org/ontology/City http://dbpedia.org/resource/Category:Cities_in_Fairbanks_North_Star_Borough,_Alaska http://dbpedia.org/ontology/Place http://dbpedia.org/resource/Category:Fairbanks,_Alaska http://dbpedia.org/ontology/Location Fairbanks,_Alaska http://dbpedia.org/ontology/Settlement http://dbpedia.org/resource/Category:Borough_seats_in_Alaska http://dbpedia.org/resource/Category:Mining_communities_in_Alaska http://schema.org/Place http://dbpedia.org/resource/Category:Cities_in_Alaska http://dbpedia.org/ontology/PopulatedPlace http://dbpedia.org/resource/Fairbanks,_Alaska
5714	bn:00102624a	[]	[]
5715	bn:00078206n	http://dbpedia.org/resource/Trial_court	http://dbpedia.org/resource/Trial_court http://dbpedia.org/ontology/Place Trial_court http://dbpedia.org/resource/Category:Courts_by_type
5716	bn:00061757n	http://dbpedia.org/resource/Peru	http://dbpedia.org/resource/Category:Member_states_of_the_United_Nations http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Category:Republics http://dbpedia.org/resource/Category:Countries_in_South_America http://dbpedia.org/resource/Category:Peru http://dbpedia.org/resource/Category:Former_Spanish_colonies http://dbpedia.org/resource/Category:Andean_Community http://dbpedia.org/resource/Category:Spanish-speaking_countries_and_territories http://dbpedia.org/ontology/MusicalArtist http://schema.org/Place http://dbpedia.org/resource/Category:Liberal_democracies http://dbpedia.org/resource/Category:Member_states_of_the_Union_of_South_American_Nations http://dbpedia.org/ontology/Country Peru http://dbpedia.org/ontology/PopulatedPlace http://dbpedia.org/resource/Category:States_and_territories_established_in_1821 http://dbpedia.org/resource/Peru http://schema.org/Country
5717	bn:03181046n	http://dbpedia.org/resource/Telluride,_Colorado	http://dbpedia.org/resource/Category:County_seats_in_Colorado http://dbpedia.org/ontology/Town http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://schema.org/Place http://dbpedia.org/resource/Category:Towns_in_Colorado http://dbpedia.org/ontology/Settlement Telluride,_Colorado http://dbpedia.org/ontology/PopulatedPlace http://dbpedia.org/resource/Telluride,_Colorado http://dbpedia.org/resource/Category:Towns_in_San_Miguel_County,_Colorado
5718	bn:00078816n	http://dbpedia.org/resource/Typhon	http://dbpedia.org/resource/Category:Dragons http://dbpedia.org/resource/Category:Mythological_hybrids http://dbpedia.org/resource/Category:Greek_giants http://dbpedia.org/resource/Category:Offspring_of_Gaia Typhon http://dbpedia.org/resource/Category:Chaos_gods http://dbpedia.org/resource/Typhon http://dbpedia.org/ontology/FictionalCharacter
5719	bn:03113174n	http://dbpedia.org/resource/The_Times	http://dbpedia.org/ontology/PeriodicalLiterature http://dbpedia.org/ontology/WrittenWork http://dbpedia.org/resource/Category:The_Times The_Times http://dbpedia.org/resource/Category:Websites_utilizing_paywalls http://dbpedia.org/resource/Category:1785_establishments_in_Great_Britain http://dbpedia.org/resource/Category:News_Corporation_subsidiaries http://schema.org/CreativeWork http://dbpedia.org/resource/Category:National_newspapers_published_in_the_United_Kingdom http://dbpedia.org/resource/The_Times http://dbpedia.org/resource/Category:Publications_established_in_1785 http://dbpedia.org/resource/Category:Newspapers_published_in_London http://dbpedia.org/resource/Category:1785_establishments_in_England http://dbpedia.org/ontology/Work http://dbpedia.org/ontology/Newspaper http://dbpedia.org/resource/Category:Daily_newspapers_published_in_the_United_Kingdom
