@relation train

@attribute Document string
@attribute NumberOfNouns numeric
@attribute NumberOfVerbs numeric
@attribute NumberOfPronouns numeric
@attribute TweetLength numeric
@attribute NumberOfWords numeric
@attribute NumberOfHashTag numeric
@attribute Class {1, 0}

@data
"I go to bed .. feel the earthquake while dancing the kiss but it&#39;s cool!","4","3","1","76","16","0","0"
"While there was the #terremoto I was listening to the Slipknot ...","2","3","1","66","11","1","0"
"It went another short shock but intense fucking pauraaaaaa ...","2","1","1","62","9","0","0"
"Arieccolo earthquake ... #","2","0","0","26","2","1","0"
"Another shock and Leo takes refuge under the table","4","1","0","50","9","0","0"
"#Bologna Again I&#39;m an earthquake, what a ball","5","1","0","49","10","1","0"
"I&#39;m fucking an earthquake I do not want to let uu sleep today","2","6","2","65","15","0","0"
"Epporcaputtana! What a shitty night! #earthquake","5","0","0","48","6","1","0"
"And the bed comes back. To dance #terremoto","3","2","0","43","8","1","0"
"Ok you can not sleep anymore ... #terremotoaMilano #terremoto","3","2","1","61","8","2","0"
"Two strong jolts to my life? #earthquake","4","0","0","40","7","1","0"
"Thanks earthquake, you were the only one to give me the strength to study.","3","3","2","74","14","0","0"
"Do not worry even when you sleep, fucking earthquake ....","1","4","1","57","9","0","0"
"#termoto but journalists are informed on twitter?","4","2","0","49","7","1","0"
"#terremoto ... I do not sleep for cazzeggiano.","2","2","1","46","7","1","0"
"Since we are all awake .. Spaghettata garlic, olive oil and hot pepper? #earthquake","5","1","1","83","13","1","0"
"My dog ​​fell asleep ... Is it a good sign? #earthquake","5","1","1","59","10","1","0"
"Something remained indigestible to the earth. #earthquake","4","1","0","57","7","1","0"
"#terremoto It will be that I beat Franco at soccer ...","4","3","2","54","10","1","0"
"everything is against my study of tomorrow, even the earthquake","4","1","0","63","10","0","0"
"Earthquake .... bombs .... but what happens","3","1","0","43","5","0","0"
"#termoto but at the INVV are they sleeping?","3","2","1","43","8","1","0"
"#terremoto is making day every noise that I feel scares me.","4","4","2","59","11","1","0"
"and the tweets give more information about the TV ... #termotion","5","1","0","64","10","1","0"
"Physical psychological damage anger and fear, stress, traffic sickness, emotional and emotional states","7","0","0","102","13","0","0"
"hot crack in the office","2","0","0","23","5","0","0"
"He did damage ... worse than the earthquake ... http://ff.im/1ZxOO","3","1","1","66","11","0","0"
"Will increase the visits of his blog opting the combined trend earthquake - death - Bruno Vespa wisely insigns the TG1","8","4","0","118","19","0","0"
"Earthquake: earthquake-resistant buildings? Collapse: Earthquake: earthquake-resistant buildings? Collapse: The new Hospital. Http://tinyurl.com/dfpxvl","11","0","0","151","17","0","0"
"Among the causes of death due to the earthquake there is a significant incidence of heart attack due to fear and strong fear. http://ff.im/-1YHn2","8","1","0","145","27","0","0"
"Subject: Earthquake in Italy - by: AKIDA http://ff.im/1XkQX","5","0","0","59","10","0","0"
"I have a headache, nausea and I struggle to focus: will I have my contact lenses reversed again?","4","6","3","96","18","0","0"
"Facebook, groups for the victims of the earthquake: Even Facebook, the best known social network on the internet is mobilized .. http://tinyurl.com/dewq7l","8","2","0","154","24","0","0"
"as usual, who knows is ignored http://is.gd/r1xl #terremoto #earthquake","5","3","0","71","12","2","0"
"@willwoosh: You wrote: &quot;He did not go to the one .. Why? Um ... Because there was an earthquake .. Ah ... it&#39;s not like ... http://ff.im/-1X5u6","4","4","1","152","28","0","0"
"Abruzzo. The earthquake was predicted by a researcher reported for the alarm: 4 votes ok | postat .. http://tinyurl.com/cv5xzf","6","3","0","126","20","0","0"
"fake photos of the earthquake on our press .. http://gaming.ngi.it/showpost.php?p=11554938&amp;postcount=356: |","4","0","0","111","19","0","0"
"today in the First Show guests Marco Risi and Libero De Rienzo for Fortapàsc, music, updates and links for the Earthquake ...","14","0","0","126","22","0","0"
"Shock the news http://ff.im/1WTbu","2","1","0","33","7","0","0"
"He did not want to comment, but the images speak for themselves. Who has not been touched by the earthquake at least see, x a pò, d nn complain x crap.","5","10","2","152","31","0","0"
"@anonimia I turned it on to see if there was news about the earthquake","2","3","2","70","14","0","0"
"is looking for an image of the earthquake in Italy. I would like to be in contact with people in the area. Thank you very much","6","6","2","126","26","0","0"
"«I foresee an earthquake». And a researcher unleashes the psychosis between Aquila and Sulmona - Corriere della http://ff.im/1WOpf","7","3","1","132","20","0","0"
"perhaps the earthquake is the thing that most frightens an architect ... to me, it makes me die!","4","3","3","96","17","0","0"
"«I foresee an earthquake». And a researcher unleashes the psychosis between Aquila and Sulmona - Corriere della Sera http://ff.im/1WNJJ","9","2","1","137","21","0","0"
"of course it is possible that the earthquake forecast was a coincidence .. but at least worth checking, right?","4","3","1","110","18","0","0"
"social media work, too much ... just see #terremoto = /","4","1","0","55","8","1","0"
"Yesterday full day, baptism of fire with the soft air and then walk to pratini with various fords :)","7","1","0","100","18","0","0"
"earthquake in Rome? I had not noticed ...","2","2","1","41","7","0","0"
"Renzo Sciamanna but only I have not heard the earthquake?!?!?! http://tinyurl.com/d9xmy4","3","2","1","88","14","0","0"
"according to adnkronos in Onna the #terremoto has brought down 50% of the houses","6","3","0","80","14","1","0"
"for a &quot;healthy and unfiltered&quot; information on the earthquake: http://search.twitter.com/search?q=terremoto","4","0","0","116","18","0","0"
"#terarthquake #Earthquake Cite sources if you report data on victims and missing,","6","3","1","81","12","2","0"
"update #terremoto # L&#39;Aquila: yesterday won Web 2.0 now we lose all http://tr.im/iidz","6","3","1","89","18","2","0"
"earthquake? Where is it?","1","1","1","24","4","0","0"
"Check the online seismic trace of his Uni to see the shock on a chart","4","2","0","69","15","0","0"
"when I update the blgo..I always do with some huge bullshit! hurray ... but now I think about the earthquake.","3","3","3","109","20","0","0"
"he smiles thinking of the tweets that during the earthquake were thinking of twisting rather than the butt of his ass;)","5","4","1","119","21","0","0"
"@SisterOfHeresy indeed! we are close, the thing can come in handy, maybe you&#39;ll find some glyphics left by me around. felt the shock?","3","7","3","137","25","0","0"
"Ok: there was an earthquake, but I did not hear it.","1","3","2","51","11","0","0"
"As usual, the web2.0 wins on the old Italian newsrooms: the news of the earthquake first gives it to Twitter, ... http://ff.im/1Whcp","5","2","1","132","25","0","0"
"Earthquake? I was watching Milan and I was already quite shaken of mine. Heard nothing.","3","5","3","87","15","0","0"
"He learns via FB that there was an earthquake. Newspapers come to us calmly, social networks are the best.","4","4","2","106","19","0","0"
"15 Shootout in Pittsburg: three dead cops: The man surrendered after opening fire on the agents that .. http://tinyurl.com/cqt7u9","7","2","0","129","21","0","0"
"Fiat: Domato Fire In Branch Sale Palermo, An Injured Mild http://www.cronaca24.org/Cronaca/fiat-domato-incendio-in-filiale-vendi ...","8","0","0","132","21","0","0"
"Alluvion Sardinia 2013, video. Today still rains: in Bonorva closed schools http://t.co/oyoFWGinvy #ForzaSardegna #allertameteoSAR #maltempo","12","3","0","140","18","3","1"
"#Sardegna. That disaster of the regional public budget http://t.co/pr4kB7dp4B","5","0","0","77","12","1","0"
"RT @rep_bologna: Earthquake, a death in Modena workers under the rubble in San Felice - Bologna - Repubblica.it http://t.co/a10C9anf","12","0","0","132","21","0","1"
"RT @JustElisabetta: #instacollage #family @Gio_BIP, Luigi, Giulio, #summermemories #Sardegna http://t.co/Ao3v1JI34C","12","0","0","115","13","4","0"
"&quot;@VeroHastadala: Scossa.Così, so as not to lose the habit of starting the day well. #earthquake&quot;","4","3","0","107","18","1","1"
"Massacre in #Bangladesh: they worked 12 hours a day for € 1 for western clothing companies. But do we export civilization or misery? #shame","11","3","2","141","23","2","0"
"national mourning for the death of immigrants and when we talk about #sardegna there is a break for Renzi&#39;s special winner # tristereality","9","2","1","142","24","2","0"
"RT @Lolla_____: The proceeds of the votes of # XF7 will be donated to the people affected by the flood in #sardegna Thanks #XFactor","17","4","0","131","23","3","1"
"RT @antoniosgobba: «It is a delicate matter, that of memories». San Felice, the magical photos to start over http://t.co/Rl2otlmT of Nicol ...","9","2","1","144","24","0","0"
"RT @regionepiemonte: #terremoto Emilia: an aid from Mude Piemonte - Unique Digital Model for Building http://t.co/IIjGggVv @RegioneE ...","14","0","0","136","19","1","0"
"the aris anca fiache &#39;... # earthquake # is not an innovation","6","1","0","65","10","2","0"
"@Plant absolutely! We will celebrate great !! Are you in Milan? Did you hear the #tervote ?!","1","6","3","92","15","1","0"
"@buytourism We will see to organize with a nice souvenir from #Sardegna for # bto2013 #itisme","6","3","1","93","15","3","0"
"RT @INGVterremoti: #termotion Ml: 2.4 2012-09-05 00:46:47 UTC Lat = 39.88 Lon = 16.02 Prof = 8.9Km Prov = POWER, COSENZA","12","0","0","120","25","1","0"
"@lddio is not that you could not make anything happen again? You know, I&#39;m scared here alone ... #Tremor","3","7","2","108","20","1","1"
"Only a number 45500. #aiuti #terremoto","5","0","0","38","6","2","1"
"@EnricoLetta @ LUIGIPROIETTI5 @JongSecco and then for the #Sardegna But hell you are good only to politicazzare .... !! Act !!!","4","3","1","127","17","1","1"
"# 45500 #Sardinia http://t.co/WvKkORrRd6","2","0","0","40","6","2","0"
"For all the disgusted by Groupon on the #SantoDomingo shot after the #terremoto you can unsubscribe from the toll-free number 8004768766.","5","4","1","137","22","2","0"
"RT @ilpost: Photos from Sardinia, one week after the flood (and some updates) http://t.co/XoC6hCe1on http://t.co/y75xBTYivh","6","0","0","123","21","0","1"
"RT @AlessandraRaina: Maybe it will be of little use but now we are all a family! For the Tributes of #Sardegna @LegaTributes @HungerGamesIta htt ...","9","4","2","148","24","1","1"
"#Bangladesh: collapsed building, 4 arrests. Budget rises to 337 dead http://t.co/7efmwC3Ubn","5","2","0","91","14","1","1"
"RT @fotoquotidiano: #ServizioPubblico &#39;We speak, but the consolidation goes on like this in #Sardegna&#39; LOOK: http://t.co/GaIMUcYuwh","7","2","0","139","21","2","0"
"RT @ ValentinaSacco2: @NicoSavi please RT this message #termotion to all citizens of the affected territories free wifi ONLY ...","10","1","0","128","18","1","1"
"#termotion #Attualita - EARTHQUAKE IN EMILIA: THREE MONTHS AFTER .. (myazaky) http://t.co/eWmqlLmn ​​#sismografo","7","1","0","116","14","2","0"
"RT @hutterdesign: Cala Soraya, our favorite beach in Spargi, La Maddalena archipelago, #Sardegna. http://t.co/X1rWBvLzig RT via ...","12","1","0","131","19","1","1"
"Words I take: http://t.co/ufkDQygsxR #LaraComi #Sardegna","4","1","1","56","9","2","0"
"Hei raga, this evening Emergency is in L&#39;Aquila on the places of the #terremoto let&#39;s see them together http://t.co/qy0ZHSMv via @laweb_tv","9","2","1","146","28","1","0"
"&quot;@rep_parma: Earthquake, new strong shock felt throughout northern Italy - Parma - Repubblica.it http://t.co/dVJ8i7Bv&quot;","7","1","0","128","18","0","1"
"# Italy. # Earthquake # Worker dies under the rubble of #sisma. The father: &quot;For #Inail worth € 1900, appeal&quot; http://t.co/EAa0DKZq","11","2","0","142","22","5","0"
"RT @ marilena3: I have so many great friends in Olbia, what&#39;s happening is absurd! I love that land, I hope it all ends quickly! ❤️ # Sardegna","9","6","4","150","27","1","1"
"RT @Comune_Cagliari: Saturated collection centers: Civil Protection #Sardegna invites to stop sending aid to the centers http://t.co/rw3HzY...","10","4","0","142","20","1","1"
"RT @SopreMan: Emergency Numbers #terremoto - #Ferrara 0532771546, #Modena 059200200, #Mirandola 0535611039, #SanFelice 800210644, RT RT R ...","15","0","0","141","16","5","1"
"Update - Ml: 2.7 3 km N of Mirandola (Modena) 2012-09-12 03:03:09 (UTC) #termoto 609914","8","0","0","87","19","1","0"
"Enhancing architectural heritage, safeguarding territory: optimizing spaces = less volumes is the adventure #Sardegna #opiziopubblico","8","4","0","133","14","2","0"
"Pope: We can not forget the victims of the recent flood in Sardinia. We pray for them!","4","3","3","86","17","0","1"
"RT @GiulianaSgrena: #Tav a strategic axis said #Letta, the strategic choice should be the ecological reconversion, see #Sardegna","8","4","0","128","18","3","0"
"RT @lanuovasardegna: #Buongiorno this is the #primapagina of the #NuovaSardegna today in #edicola #sardegna http://t.co/QV6knXWq59 http: //t....","10","2","0","144","20","5","0"
"@Selenelios #umorismomacabroscadente #terremoto I scolded the dog that sleeps under the bed ..","5","3","1","94","12","2","0"
"RT @marras_anto: Gulf of the Angels from the Sella del Diavolo. #cagliari #Sardegna http://t.co/tLhLnJfrrF","10","1","0","106","17","2","0"
"Next time you vote for someone who bases their cement policy, know that you have a lot of deaths on your conscience. #Sardegna","10","4","2","126","23","1","0"
"My heart is in #Sardegna !!!! My heart is with the #Sardi! #allarmemeteoSAR","5","3","0","75","12","3","1"
"And this would be a candidate for the administration, but in what world we are #termotion http://t.co/zTnXspnF","4","3","1","110","20","1","0"
"Better to be silent than to say banality #Sardegna","2","2","0","50","9","1","0"
"RT @robertamilano: @GBA_mediamondo and socialize anxiety waiting for the loop #terremoto","7","2","0","88","11","1","1"
"RT @PernaDario: We react like this !! We do not Surrend!! #termotion #modena #CAVEZZO #emilia http://t.co/Vu9SzbFQ","8","3","2","114","18","4","1"
