@relation train

@attribute Document string
@attribute NumberOfNouns numeric
@attribute NumberOfVerbs numeric
@attribute NumberOfPronouns numeric
@attribute TweetLength numeric
@attribute NumberOfWords numeric
@attribute NumberOfHashTag numeric
@attribute Class {1, 0}

@data
"Ma un'altra scossa alle 5, o proprio non riesco a dormire?","1","3","0","58","12","0","0"
"#terremoto? io Ballo.","1","1","1","21","3","1","0"
"Notte gente, io provo a tornare a dormire... #terremoto","2","3","1","55","9","1","0"
"#terremoto!!!! Tutti su twitter!","0","2","1","32","4","1","0"
"Ma non smette più #terremoto","0","2","0","29","5","1","0"
"Si continua a ballare a bologna! #terremoto","1","3","1","43","7","1","0"
"Sempre di notte deve cagare il cazzo sto terremoto della menga!","3","3","0","63","11","0","0"
"belin, ma le previsioni del tempo avevano datto pioggia, non terremoto","5","1","0","70","11","0","0"
"#terremoto, tanto vale lavorare un po'","1","2","0","38","6","1","0"
"Bestia ke sconquassata.... #terremoto","1","2","0","37","4","1","0"
"#terremoto se abbiamo finito anche con gli assestamenti io tornerei a dormire....","1","4","1","81","12","1","0"
"Non capisco se è il mio culo che trema o la terra sotto di me...#terremoto","3","2","2","75","15","0","0"
"Scossa di assestamento? O è l'annuncio di altre scosse più forti? #terremoto","3","3","0","78","12","1","0"
"Niente di meglio di uno sciame sismico che ti culla per riaddormentarti #terremoto","3","2","3","82","13","1","0"
"Forse è meglio che sveglio qualcuno... #Terremoto","2","2","1","50","6","1","0"
"A vignola city nn si e mica sentito il terremoto..!","3","1","2","51","10","0","0"
"#terremoto:  dormo un'oretta e mi sveglio un pó prima della prossima...","1","5","1","72","12","1","0"
"#terremoto io torno a dormire","0","3","1","29","5","1","0"
"Non se ne può più, voglio dormire! Grazie per l'epicentro a Modena, btw #terremoto","2","2","3","84","15","1","0"
"Che scossa cavolo.....qui non si dorme più .....","1","2","1","49","8","0","0"
"Stiamo tutti calmi: mica è ancora il 21 Dicembre! #Terremoto #Maya","4","3","1","67","10","2","0"
"La nuova scossa non l'ho sentita!","1","1","0","33","7","0","0"
"NON MI PIACE! #terremoto","2","1","0","24","4","1","0"
"Le uova, a questo punto, sono già sbattute .... Zabaione? #terremoto","3","2","0","69","10","1","0"
"Stavolta non ho sentito nulla #terremoto","0","2","1","40","6","1","0"
"Purtroppo la forza della natura non si puó contrastare #terremoto","2","2","1","66","10","1","0"
"Stavamo per tornare a letto e invece.. #terremoto","1","3","0","49","8","1","0"
"Ma c'è stata un'altra brevissima scossa poco fa #terremoto?","1","4","0","60","10","1","0"
"Se poi le scosse di assestamento finissero, io dormirei anche... #terremoto","2","2","1","75","11","1","0"
"Altra scossa!!? O sn paZzo? Cazzo voglio dormireeeeereeer","2","2","0","57","8","0","0"
"Terribile ,è stato veramente terribile. Chi dorme ora?!? #Terremoto #Bologna","2","4","1","77","9","2","0"
"Altro giro altra corsa senza aver pagato il biglietto. #Terremoto","4","2","0","65","10","1","0"
"Beh io i terremoti li ho sentiti tutti #terremoto","1","2","3","49","9","1","0"
"terremoto, voglio dormire! grazie! lol","3","1","0","38","5","0","0"
"Sonoi stanco, ho bevuto e Vorrei dormire!! Terremoto mi hai rotto i coglioni!!!","2","4","1","79","13","0","0"
"E vanti che no capimo #terremoto","0","2","0","32","6","1","0"
"Ancora!!! Ma basta!!!!!! #terremoto #hotantapaura","0","4","0","49","5","2","0"
"Vado a letto..sentire il terremoto mentre balli la baciata però è figo!!","3","4","0","74","12","0","0"
"Mentre c'è stato il #terremoto stavo ascoltando gli Slipknot...","2","3","0","64","9","1","0"
"è andata altra scossa breve ma intensa cazzo pauraaaaaa...","3","1","0","59","8","0","0"
"Arieccolo...#terremoto","2","0","0","22","2","0","0"
"Altra scossa e Leo si rifugia sotto al tavolo","3","1","1","45","9","0","0"
"#Bologna  Di nuovo sto terremoto, che palla","4","1","1","43","7","1","0"
"sto cazzo di terremoto non mi viuole far dormire oggi u.u","2","4","1","57","12","0","0"
"Epporcaputtana! Che nottata di merda! #terremoto","3","1","0","48","6","1","0"
"E il letto torna. A ballare #terremoto","1","3","0","38","7","1","0"
"Ok non si dorme più... #terremotoaMilano #terremoto","0","3","1","52","7","2","0"
"Due scossoni forti alla mia vita? #terremoto","2","2","0","44","7","1","0"
"Grazie terremoto, sei stato l'unico a darmi la forza di studiare.","3","2","0","65","12","0","0"
"Non si sta tranquilli nemmeno quando si dorme, fottuto terremoto....","1","2","2","68","10","0","0"
"#terremoto ma i giornalisti si informano su twitter?","1","3","1","52","8","1","0"
"#terremoto... non dormo per cazzeggio.","1","3","0","38","5","1","0"
"Visto che siam tutti svegli.. Spaghettata aglio, olio e peperoncino? #terremoto","5","3","0","79","11","1","0"
"Il mio cane si è addormentato... È un buon segno? #terremoto","2","3","1","62","9","1","0"
"Alla terra qualcosa è rimasto indigesto. #terremoto","1","2","1","52","6","1","0"
"#terremoto Sarà che ho battuto il Franco a calcetto...","2","3","1","55","9","1","0"
"tutto é contro al mio studio di domani, pure il terremoto","2","0","1","58","10","0","0"
"Terremoto....bombe....ma che succede","2","1","1","36","5","0","0"
"#terremoto ma all'INGV stanno dormendo?","0","2","0","39","6","1","0"
"#terremoto sta facendo giorno ogni rumore che sento mi spaventa.","2","4","2","64","10","1","0"
"e i tweet danno più informazioni della tv... #terremoto","3","3","0","56","9","1","0"
"Danni fisici psicologici collera e paura stresssindrome da traffico ansia stati emotiviprimordiali malesseri","5","1","0","108","13","0","0"
"crepa di caldo in ufficio","3","0","0","25","5","0","0"
"Ha fatto danni... peggio del terremoto... http://ff.im/1ZxOO","2","2","0","60","10","0","0"
"Aumenterà le visite del suo blog optando il trend combinato terremoto - morte - Bruno Vespa come insgna saggiamente il TG1","7","4","0","123","19","0","0"
"Terremoto: costruzioni antisismiche? Crollate: Terremoto: costruzioni antisismiche? Crollate: Il nuovo Ospedale.. http://tinyurl.com/dfpxvl","5","3","0","139","15","0","0"
"Tra le cause di morte per il terremoto c'è una rilevante incidenza dell'infarto per la paura e il forte spavento. http://ff.im/-1YHn2","7","1","0","134","25","0","0"
"Soggetto: Terremoto in Italia - di: AKIDA http://ff.im/1XkQX","4","0","0","60","10","0","0"
"ho mal di testa, la nausea e fatico a mettere a fuoco: avrò di nuovo invertito le lenti a contatto?","7","3","0","100","20","0","0"
"Facebook, gruppi per le vittime del terremoto: Anche Facebook, il più noto social network su internet si mobilit.. http://tinyurl.com/dewq7l","8","1","2","141","22","0","0"
"come al solito chi conosce viene ignorato  http://is.gd/r1xl #terremoto #earthquake","1","6","1","83","13","2","0"
"@willwoosh: Hai scritto: Non è andato all'uni.. Perché? Ehm.. Perché c'è stato il terremoto.. Ah... non vale come... http://ff.im/-1X5u6","3","5","1","141","22","0","0"
"Abruzzo. Il terremoto era stato previsto da un ricercatore denunciato per procurato allarme: 4 voti ok | postat.. http://tinyurl.com/cv5xzf","5","4","0","139","21","0","0"
"foto fasulle del terremoto sulla nostra stampa.. http://gaming.ngi.it/showpost.php?p=11554938&postcount=356 :|","5","1","0","110","17","0","0"
"oggi in Primo Spettacolo ospiti Marco Risi e Libero De Rienzo per Fortapàsc, musica, aggiornamenti e collegamenti per il Terremoto...","12","0","0","134","21","0","0"
"Scossa la notizia http://ff.im/1WTbu","1","2","0","36","7","0","0"
"nn voleva commentare, ma le immagini parlano da sole. Chi nn è stato toccato dal terremoto almeno veda, x un pò, d nn lamentarsi x cazzate.","5","5","3","141","25","0","0"
"@anonimia l'ho acceso per vedere se c'erano notizie sul terremoto","3","3","0","65","12","0","0"
"sta cercando immagine del terremoto in Italia.  Vorrei essere in conttato con persone della zona.  Mille grazie","7","3","0","111","17","0","0"
"«Prevedo un terremoto». E un ricercatore scatena la psicosi tra l’Aquila e Sulmona - Corriere della http://ff.im/1WOpf","6","4","0","122","20","0","0"
"forse il terremoto è la cosa che più spaventa un architetto...a me pesrsonalmente fa morire!","3","4","2","94","15","0","0"
"«Prevedo un terremoto». E un ricercatore scatena la psicosi tra l’Aquila e Sulmona - Corriere della Sera http://ff.im/1WNJJ","7","4","0","127","21","0","0"
"naturalmente è possibile che la previsione del terremoto sia stata una coincidenza.. ma valeva la pena almeno di controllare, no?","4","4","0","130","19","0","0"
"i social media funzionano, anche troppo... basta vedere #terremoto =/","2","4","0","69","9","1","0"
"Ieri giornata piena, battesimo di fuoco con il soft air e poi passeggiata ai pratini con guadi vari :)","6","1","0","102","18","0","0"
"terremoto a Roma? Non me ne ero accorto...","2","1","2","42","8","0","0"
"Renzo Sciamanna ma solo io non l'ho sentito il terremoto?!?!?! http://tinyurl.com/d9xmy4","3","2","1","88","15","0","0"
"secondo adnkronos a Onna il #terremoto ha fatto crollare il 50% delle case","3","3","0","74","13","1","0"
"per una informazione sana e non filtrata sul terremoto: http://search.twitter.com/search?q=terremoto","2","1","0","102","16","0","0"
"#terremoto #Earthquake Citate le fonti se riportate dati su vittime e dispersi,","6","3","0","79","12","2","0"
"aggiornamento #terremoto #L'Aquila: ieri vinceva il Web 2.0 ora perdiamo tutti http://tr.im/iidz","3","4","1","96","17","2","0"
"terremoto? Dove?","1","0","0","16","2","0","0"
"Controlla la traccia sismica online della sua Uni per vedere la scossa su di un grafico","5","3","0","87","16","0","0"
"quando aggiorno il blgo..lo faccio sempre con delle stronzate immani!evviva...si però ora penso fisso al terremoto.cazzi","2","3","3","121","20","0","0"
"sorride pensando ai twitti che durante il terremoto pensavano a twittare piuttosto che pararsi le chiappe ;)","4","5","0","108","16","0","0"
"@SisterOfHeresy infatti! siamo vicine, la cosa può tornare utile, magari troverai qualke glyphics lasciato da me in giro. sentita la scossa?","3","5","1","141","21","0","0"
"Ok: c'è stato il terremoto, ma io non l'ho sentito.","2","2","1","52","11","0","0"
"Al solito il web2.0 vince sulle vetuste redazioni italiane: la notizia del terremoto la danno prima Twitter,... http://ff.im/1Whcp","8","3","0","130","22","0","0"
"Terremoto? Stavo guardando il Milan ed ero già abbastanza scosso di mio. Sentito niente.","2","4","2","89","14","0","0"
"Apprende via FB che c'è stato il terremoto. I giornali ci arrivano con calma, i social network sono i migliori.","6","4","2","112","20","0","0"
"15 Sparatoria a Pittsburg: tre poliziotti morti: L'uomo si è arreso dopo aver aperto il fuoco sugli agenti che.. http://tinyurl.com/cqt7u9","8","2","2","139","23","0","0"
"Fiat: Domato Incendio In Filiale Vendita Palermo, Un Ferito Lieve http://www.cronaca24.org/Cronaca/fiat-domato-incendio-in-filiale-vendi ...","8","1","0","140","21","0","0"
"Alluvione Sardegna 2013, video. Oggi ancora piogge: a Bonorva scuole chiuse http://t.co/oyoFWGinvy #ForzaSardegna #allertameteoSAR #maltempo","8","2","0","140","18","3","1"
"#Sardegna. Quel disastro del Bilancio pubblico regionale http://t.co/pr4kB7dp4B","3","2","0","79","11","1","0"
"RT @rep_bologna: Terremoto, un morto a Modena operai sotto le macerie a San Felice - Bologna - Repubblica.it http://t.co/a10C9anf","11","1","0","129","21","0","1"
"RT @JustElisabetta: #instacollage #family @Gio_BIP , Luigi , Giulio , #summermemories #Sardegna http://t.co/Ao3v1JI34C","5","5","0","118","13","4","0"
"“@VeroHastadala: Scossa.Così,per non perdere l'abitudine a iniziare bene la giornata. #terremoto”","2","3","0","102","14","1","1"
"Strage in #Bangladesh: lavoravano 12ore al giorno a 1€ per aziende di abbigliamento occidentali. Ma esportiamo civiltà o miseria? #vergogna","10","2","0","142","20","2","0"
"lutto nazionale per la morte degli immigrati e quando si parla di #sardegna c'è la pausa per lo speciale di Renzi vincitore #tristerealtà","9","4","1","139","23","2","0"
"RT @Lolla_____: Il ricavato delle votazioni di #XF7 verrà devoluto alle popolazioni colpite dall'alluvione in #sardegna Grazie #XFactor","10","4","1","136","19","3","1"
"RT @antoniosgobba: «È materia delicata, quella dei ricordi». San Felice, le foto magiche per ricominciare  http://t.co/Rl2otlmT di Nicol ...","7","2","1","143","20","0","0"
"RT @regionepiemonte: #terremoto Emilia: un aiuto da Mude Piemonte - Modello Unico digitale per l’Edilizia http://t.co/IIjGggVv @RegioneE ...","9","1","0","142","20","1","0"
"l'aris anca fiache'... #terremoto #nonèunanovità","2","2","0","50","7","2","0"
"@Polliandre assolutamente! Festeggeremo alla grande!! Ma tu sei a Milano? hai sentito il #terremoto ?!","3","5","1","102","14","1","0"
"@buytourism Vedremo di organizzarci con un bel souvenir dalla #Sardegna per #bto2013 #itisme","4","4","1","92","13","3","0"
"RT @INGVterremoti: #terremoto Ml:2.4 2012-09-05 00:46:47 UTC Lat=39.88 Lon=16.02 Prof=8.9Km Prov=POTENZA,COSENZA","7","2","0","112","25","1","0"
"@lddio non è che potresti non far succedere più niente? Sai, ho una certa paura io qui da sola.. #Terremoto","4","6","2","109","19","1","1"
"Solo un numero 45500. #aiuti #terremoto","2","2","0","39","6","2","1"
"@EnricoLetta  @LUIGIPROIETTI5 @JongSecco  e allora per la #Sardegna  Ma cavolo siete buoni solo a politicazzare....!! Agite!!!","4","4","0","126","16","1","1"
"#45500 #Sardegna http://t.co/WvKkORrRd6","2","2","0","39","6","2","0"
"Per tutti i disgustati da Groupon sulla sparata #SantoDomingo dopo il #terremoto è possibile disiscriversi al numero verde 8004768766.","6","5","0","135","18","2","0"
"RT @ilpost: Le foto dalla Sardegna, una settimana dopo l'alluvione (e qualche aggiornamento) http://t.co/XoC6hCe1on http://t.co/y75xBTYivh","7","0","0","138","22","0","1"
"RT @AlessandraRaina: Magari servirà a poco ma ora siamo tutti una famiglia! Per i Tributi della #Sardegna @LegaTributes @HungerGamesIta htt…","4","4","1","143","20","1","1"
"#Bangladesh: palazzo crollato, 4 arresti. Bilancio sale a 337 morti http://t.co/7efmwC3Ubn","5","3","0","90","14","1","1"
"RT @fattoquotidiano: #ServizioPubblico 'Noi parliamo, ma la cementificazione va avanti così in #Sardegna' GUARDA: http://t.co/GaIMUcYuwh","7","3","1","137","18","2","0"
"RT @ValentinaSacco2: @NicoSavi perfavore RT questo messaggio #terremoto a tutti i cittadini dei territori colpiti liberare le wifi UNICO ...","9","3","0","140","19","1","1"
"#terremoto #Attualita - TERREMOTO IN EMILIA:TRE MESI DOPO.. (myazaky) http://t.co/eWmqlLmn #sismografo","10","2","0","102","14","3","0"
"RT @hutterdesign: Cala Soraya, la nostra spiaggia preferita a Spargi, arcipelago di La Maddalena,  #Sardegna. http://t.co/X1rWBvLzig RT via…","9","3","0","142","21","1","1"
"Parole accazzo: http://t.co/ufkDQygsxR #LaraComi #Sardegna","4","2","0","58","8","2","0"
"Hei raga, questa sera Emergency è all'Aquila sui luoghi del #terremoto vediamoli insieme  http://t.co/qy0ZHSMv via @laweb_tv","6","3","0","125","19","1","0"
"“@rep_parma: Terremoto, nuova forte scossa avvertita in tutto il nord Italia   - Parma - Repubblica.it http://t.co/dVJ8i7Bv”","8","1","0","128","18","0","1"
"#Italia.#Terremoto.#Operaio muore sotto macerie del #sisma. Il padre: “Per #Inail vale 1900 €, ricorso” http://t.co/EAa0DKZq","8","5","0","130","19","3","0"
"RT @marilena3: Ho tanti grandi amici a Olbia, quello che sta succedendo è assurdo!amo quella terra,spero finisca tutto in fretta!❤️#Sardegna","7","6","3","145","22","0","1"
"RT @Comune_Cagliari: Centri raccolta saturi: Protezione Civile #Sardegna invita ad interrompere invio di aiuti ai centri http://t.co/rw3HzY…","7","4","0","142","20","1","1"
"RT @SopreMan: Numeri Emergenza #terremoto - #Ferrara 0532771546, #Modena 059200200, #Mirandola 0535611039, #SanFelice 800210644, RT RT R ...","9","5","0","140","16","5","1"
"Aggiornamento  - Ml: 2.7 3 km N di Mirandola (Modena) 2012-09-12 03:03:09 (UTC) #terremoto 609914","7","2","0","97","19","1","0"
"Valorizzare patrimonio architettonico, salvaguardare territorio: ottimizzare spazi = meno volumi è l'av-ventura #Sardegna #serviziopubblico","7","6","0","140","14","2","0"
"Papa: Non possiamo non ricordare le vittime della recente alluvione in Sardegna. Preghiamo per loro!","5","2","1","100","15","0","1"
"RT @GiulianaSgrena: #Tav un asse strategico ha detto #Letta, la scelta strategica dovrebbe essere la riconversione ecologica, vedi #Sardegna","7","6","0","140","19","3","0"
"RT @lanuovasardegna: #Buongiorno questa è la #primapagina della #NuovaSardegna oggi in #edicola  #sardegna http://t.co/QV6knXWq59 http://t.…","6","6","1","143","18","5","0"
"@Selenelios #umorismomacabroscadente #terremoto io ho sgridato il cane che dorme sotto il letto..","3","4","2","97","13","2","0"
"RT @marras_anto: Golfo degli Angeli dalla Sella del Diavolo. #cagliari #Sardegna http://t.co/tLhLnJfrrF","5","3","0","103","15","2","0"
"La prossima volta che voterete qualcuno che basa la propria politica sul cemento, sappiate di avere molti morti sulla coscienza. #Sardegna","6","5","2","138","21","1","0"
"Il mio cuore è in #Sardegna!!!! Il mio cuore è con i #Sardi! #allarmemeteoSAR","6","3","1","79","12","3","1"
"E questo sarebbe un candidato alle amministrative, ma in che mondo siamo #terremoto http://t.co/zTnXspnF","3","2","1","104","17","1","0"
"Meglio tacere che dire banalità #Sardegna","2","3","0","42","6","1","0"
"RT @robertamilano: @GBA_mediamondo e socializzi l'ansia in attesa dell'ansa #terremoto","3","4","0","86","12","1","1"
