@relation train

@attribute Document string
@attribute NumberOfNouns numeric
@attribute NumberOfVerbs numeric
@attribute NumberOfPronouns numeric
@attribute TweetLength numeric
@attribute NumberOfWords numeric
@attribute NumberOfHashTag numeric
@attribute Class {1, 0}

@data
"Extranjeros, esto sucederá cuando vengan de vacaciones o tomen fotografías de Singapur. ¡Feliz día de Haze! http://t.co/oJEgtPVkgq","6","3","1","134","22","0","1"
"【# Terremoto AU】 Hora: 2012/9/20 20:41:47 UTC, Región: Cerca de Boorowa, NSW., M 1.8, Profundidad: 0 km, http://t.co/z08hU2qS # 地震","13","2","0","139","26","1","0"
"@ IFreakSelena Terremoto en Filipinas: al menos 20 muertos: Un terremoto de magnitud 7.1 golpea a Cebu, el país de la economía y la política ... @ deadmau5","11","1","0","158","29","0","1"
"A partir del 23 de octubre de 2013, a las 09:45 PM: Uwasco, Calanggaman, la estación #Bohol registró 18.44 mm de lluvia intensa en la última hora. #UlanPh","14","1","0","157","31","2","0"
"RT @petsarefound: LOST Blue Burmese CAT, Glass House Mountains #QLD #qldfloods #bigwet http://t.co/yASD2TAt a través de @PetsAreFound Pls RT","16","1","0","141","23","3","1"
"RT @ShePlaysLoud: Pensando en todos en Queensland, afectados por inundaciones, daños por #tornado y clima extremo. Mi corazón va a ...","7","2","1","136","22","1","1"
"RT @AP: El hombre que terminó el maratón de Boston segundos antes del atentado es testigo de la explosión de Texas días después: http://t.co/THvRFFrMjI -CC","11","2","1","160","32","0","1"
"RT @TheLAScene: El @USGS informa que el #LA # Earthquake fue un 3.4 centrado en #BeverlyHills a las 12:03 a.m. http://t.co/hQuieMPv","8","2","0","131","26","3","0"
"# Los funcionarios de agua de Aurora dijeron que Aurora recibió aproximadamente 15 pulgadas de lluvia en una semana, la misma cantidad anual promedio. #cowx #coflood","11","3","0","166","25","3","1"
"Meteor Hits Russia: http://t.co/wJdnI8oB a través de @youtube","6","0","0","62","12","0","0"
"Oraciones para mi amigo, cuya casa de madre está en un área muy peligrosa cerca del incendio forestal de Colorado Springs. :(","9","1","1","127","21","0","1"
"Hubo una magnitud de terremoto de 7.6 que golpeó Costa Rica esta mañana, ¡a solo 2 horas de nuestro lugar de luna de miel!","11","1","1","125","26","0","1"
"RT @BreakingNews: El presidente de Costa Rica dice que no hay informes de pérdidas de vidas tan lejos después del terremoto - @Reuters; más actualizaciones en http://t.co/BGETbzo ...","11","1","0","185","32","0","1"
"# lca2013 # lca2013 #Auspol # lca2013 #qldfloods Gold Coast Lol !! xd ¡Realmente chistoso!","9","1","0","91","11","5","0"
"Escuché que las tormentas podrían estar moviéndose a través de Texas esta noche? Espero que salten a Waco. Las tormentas no mejorarán la situación.","9","3","0","153","29","0","0"
"RT @adam_wilkinson: Sydney dispara 300 km de ancho. Las peores condiciones de incendio en 40 años. Katoomba preparándose para evacuar y declarar el estado de emergencia. S ...","11","3","0","177","29","0","1"
"Lmfao! - Esto es lindo #bigwet http://t.co/ZWSKahF9","1","1","1","51","9","1","0"
"RT @acheron: Shockwave a las 0:13, con muchas imágenes de pánico / ventanas rotas esp. hacia el final: http://t.co/qXFaMmYC #russianmeteor","8","1","1","140","25","1","0"
"Entonces el tirador de LAX es o fue un agente de TSA según Fox News.","6","0","0","69","16","0","1"
"RT @GdnDevelopment: colapso de la fábrica de Bangladesh: ¿provocará cambios en la industria de la confección? http://t.co/AO50kbe68J #globaldev","9","1","0","147","23","1","1"
"RT @ricorobles: BOXEO: FLOYD LANZA CAMISAS TMT PHIL #ricosports &quot;@FloydMayweather: http://t.co/7twunvTVnm #Canada #Philippines http: //t","14","0","0","141","19","3","0"
"RT @ 911BUFF: EXPLOSIÓN DE TEXAS: OTRO TANQUE QUÍMICO AL FUEGO EN LA PLANTA DE FERTILIZANTES. LA POLICÍA INSTA A TODOS EN 30 MILLA DE RADIO PARA EVACUAR NO ...","12","1","0","162","31","0","1"
"@EnchongDeeChong #rescuePH @superchonggo @inagm @beaalonzo #vinamorales #prayforthephilippines http://t.co/2Nt5bfCn","4","1","0","115","11","3","0"
"Sospechoso en custodia, múltiples personas heridas en LAX Shooting - Dansville-Genesee Country Express http://t.co/zd757LbhDV (Latest) #obama # p2","13","0","0","147","21","2","1"
"Línea de tiempo: amenazas recientes, ataques en #LAX http://t.co/nCoBp1QfEI #LAXShooting","8","0","0","89","14","2","1"
"RT @PrincesseClem: Colega inglés: es el fin del mundo, deberíamos ir al pub #meteorite #englishcommonsense","10","1","0","108","17","2","0"
"Bastante dijo @Know: el racismo y la homofobia están vinculados a tener un coeficiente de inteligencia más bajo. #Octubre Rojo","7","2","1","128","22","1","0"
"Errata: SM #CDO está ABIERTO hoy. #PabloPH","5","0","0","43","7","2","0"
"Aquí le explicamos cómo ser el hombre perfecto para su niña � Flores, chocolate y buen sexo #RussianMeteor http://t.co/iKaOq6WP","7","1","2","132","23","1","0"
"Stellar&#39;s Jay Perches en Evergreen Branch http://t.co/CHRlM7Yk #Colorado #RMNP http://t.co/Ox5ja5qf","11","0","0","103","18","2","0"
"GO =&gt; http://t.co/RYysuBUj6Y ★ RT ★ FOLLOWME ★ IFOLLOWYOU✔ # boulderflood, # BestRapper, # initialsofsomeonespecial, # cowx, # music, T http://t.co/DI8TqUvTTk","16","1","0","169","19","5","0"
"Tim #BelieveAcustico #BelieveAcustico #qldfloods Tim Tim Brisbane River WTF !!! ¿Esto puede ser real? http://t.co/t0mhMDfo","9","2","1","123","17","3","0"
"RT @BRYthedog: Hospitales que necesitan ayuda (Alimentos y agua): hospital UST, UERM y Philippine General Hospital. #RescuePH #ReliefPH PLS ...","15","2","0","143","19","2","1"
"RT @jaketapper: el Pentágono anunció los nombres de los 6 soldados muertos en el accidente del helicóptero del 17 de diciembre en Afganistán ... 1/7","9","1","0","152","28","0","0"
"#terremoto #earthquake video del helicóptero http://t.co/JJaZRie1","4","1","0","66","10","2","0"
"#Hefajat AsstSecGen: si el Gobierno de #Bangladesh necesita Océano de Sangre ... Los musulmanes están listos para sacrificar sus vidas por el Profeta y el Islam","11","2","0","162","27","2","0"
"@danengber: ¡El súper tifón Ali fue el mejor de todos los tiempos!","4","0","0","69","14","0","0"
"RT @COEmergency: MT @ COHealth: Todavía 3 avisos de salud de humo de Wildfire para Little Sand, Pine Ridge y Waldo Canyon #COfire. https: // tc ...","15","1","1","148","25","1","1"
"RT @ AdamWelch1: @QPSmedia @theqldpremier #CoatesHire también estará abierto en Caloundra y Maroochydore esta mañana #bigwet Por favor, retuitee","11","1","0","147","20","2","1"
"#reliefph Jackson eres un tipo loco lol http://t.co/9cx8crNP","3","1","0","60","11","1","0"
"ATENCIÓN URGENTE: dueños de farmacias en Mitford Hospital &amp; en BMA; MANTENGA LAS TIENDAS ABIERTAS EN LOS FINES DE SEMANA; las personas están muriendo #Savar #Shahbag","17","1","0","172","29","2","0"
"High Park Fire: Kansas &amp; amp; Los Guardias Nacionales de Nebraska apoyan a Colorado http://t.co/QRuKUrFj a través de @youtube [Me gusta? http://t.co/wHLz1XYp]","15","4","1","163","29","0","1"
"Me encanta leer artículos que odian a los Cardenales. Me hace amarlos mucho más. #PostCards #RedOctober # 12in13","7","5","3","114","19","3","0"
"RT @MMDA ACTUALIZACIONES DE INUNDACIONES: a las 4:33 PM, (MANILA) Todas las inundaciones reportadas en MANILA ya han disminuido. (SUR) ... http://t.co/8y78gNfnfu","8","1","0","161","25","0","1"
"RT @gmanews: Las personas que necesitan ayuda pueden enviar un mensaje de texto a @RescuePH al 09051456217 | 09293510068 | 09323608563. Por favor retwittea. #RescuePH | a través de @pcdspo","13","3","1","189","28","1","1"
"Steve Smith en llamas en North Sydney. Espero que su forma continúe en las pruebas.","7","1","0","84","16","0","0"
"Socorro de tifón de Filipinas http://t.co/jYHvL0HePV","3","0","0","53","10","0","1"
"Todo se trata de los cardenales esta noche bebé. ¡Esto es de lo que se trata el ser de STL! Vamos a romper los tramposos! Wacha flocka llama! #Octubre Rojo","11","4","5","157","30","1","0"
"#sydneyfires #bushfire #sydney #smoke #nofilter http://t.co/Ws1i1vrE6c","6","2","0","70","9","5","1"
"RT @nswdpi: #nswfires: los caballos se pueden llevar directamente a #Penrith Paceway o al #Hawkesbury Showground @ 702sydney @NSWRFS","10","1","1","132","18","3","1"
"RT @sam_hoover: Hey estaciones de radio de Colorado Springs - Avancemos y eliminemos Set Fire de Adele a la lluvia de nuestra rotación #JustSa ...","13","2","0","147","24","1","0"
"RT @EdJReporter: Temores #nswfires podrían unirse y formar un mega-incendio. A través de @nswfire: @DeptDefence monitoreando de cerca la crisis de #nswfires http: / ...","12","2","0","170","26","2","1"
"@ABC Wal-mart (WMT) no firmará un pacto legalmente vinculante destinado a mejorar la seguridad de #trabajadores en #Bangladesh","9","2","0","127","19","2","1"
"West Texas el sábado por la noche?","4","0","0","35","8","0","0"
"LAX Shooting sospechoso acusado de asesinato http://t.co/vTcJlisowg - #Fanuendo","5","0","0","79","11","1","1"
"Apertura de trabajo: Desarrollador de software: Requisitos de trabajo Idiomas y tecnologías: Mínimo de 1 a 2 ... http://t.co/ePFIJq1Xl5 #jobs #philippines","11","1","0","156","25","2","0"
"1994 Lecciones aprendidas de las muertes en el incendio de South Canyon: http://t.co/3aY3dIiF #SiempreRecuerda http://t.co/QyNa67wb #COFire","11","0","0","139","22","2","1"
"Cita de dinero: Colorado estaba bien ... y luego la nación del fuego atacó.","5","1","0","77","14","0","0"
"Seis soldados estadounidenses muertos en un accidente de helicóptero afgano http://t.co/NsuWjnVPzp #NATO #SixAmerican","6","1","0","118","17","2","0"
"RT @WSJ: 1,000 evacuados, 30 edificios destruidos, hasta 60 residentes desaparecidos después de un fiero choque de trenes en la ciudad de Quebec. http://t.co/t7MsQty8qy","9","0","0","169","29","0","1"
"RT @RoyalMarinesMus: RT @ArmyPost: Royal Marines de Delta Company 40 #Cdo en el puesto de control de la policía afgana &#39;Sarakala&#39; (Crédito @Mike_ONeill_ ...","15","0","0","166","27","1","0"
"Historia increíblemente triste @RPearshouse #Bangladesh propietarios de fábricas de prendas de vestir ignoraron las grietas en la construcción, enviaron a los trabajadores a la muerte http://t.co/21J4EeDKZI","10","4","0","209","32","1","1"
"http://t.co/OlHAZOO2 #bigwet Esto me hizo llorar de risa","2","3","2","56","11","1","0"
"2 heridos en el tiroteo del aeropuerto de Los Ángeles http://t.co/2SO5ZzdT4c","4","1","0","77","14","0","1"
"RT @TelegraphNews: meteorito ruso golpeó la atmósfera con la fuerza de 30 bombas de Hiroshima http://t.co/PWqZpIuU","6","2","0","116","20","0","1"
"Mis más sinceras condolencias a las víctimas de #RussianMeteor y esperanza de vida para el pueblo de Rusia.","6","0","0","109","20","1","1"
"【#USGS # Rompiendo】 M 1.3, 25 km al NE de Willow, Alaska http://t.co/7u9mZi70 #PastHour # 13 #earthquake #tsunami #prayfromjapan","15","2","0","132","21","6","0"
"#NSWFIRES #MEDOWIE #NSW Se recomienda a los residentes en estas áreas #shelter_in_place mientras el #firefront se aproxima a http://t.co/4WMsBdRWQl","8","4","2","148","22","5","1"
"Oren por todos los afectados por el tifón Bopha en Filipinas: http://t.co/FhVSsE91","5","1","0","83","16","0","1"
"Buenos días, LA! (@ Aeropuerto Internacional de Los Angeles (LAX) - @lax_official con 167 otros) http://t.co/PJQYBy7HRQ","5","0","1","120","18","0","0"
"RT @ AJEnglish: Observamos la industria de la confección en #Bangladesh y los desafíos que enfrenta | Al contar el costo con @KamahlAJE | http: // t ...","10","3","1","154","25","1","1"
"Científicos heridos en accidente antártico: un helicóptero que transportaba científicos en una misión en la Antártida se estrelló más ... http://t.co/B6r9IQqr7f","7","2","2","168","30","0","0"
"RT @fieldproducer: USGS revisa el terremoto de Costa Rica a magnitud 7.6, detalles aquí http://t.co/3vxo2zBN","8","3","0","109","19","0","1"
"Así que mis amigos estaban en el aeropuerto relajado cuando la sacudida sucedió hace como una hora whaaaaat","4","2","0","109","18","0","0"
"El propietario de un edificio en Bangladesh se enfrenta a una demanda de homicidio por colapso: la esposa de un trabajador de la confección bangladeshí que ... http://t.co/4eBTvL8Us7","10","1","2","184","31","0","1"
"RT @ rachel0neill: ¿Cómo pueden las personas dejar caer shitey hashtags en un tweet sobre un accidente de helicóptero conseguir gente muy seria murió hoy","8","4","1","157","26","0","1"
"@ lifestr3am 2 arrestados por colapso de edificios, las protestas se extendieron: SAVAR, Bangladesh (AP) - La policía de Bangladesh arrestó a ... @tobeymonster","9","4","1","161","22","0","1"
"RT @MisterBanatero: Bienvenido a Filipinas @justinbieber !!! ¡Justin Bieber está aquí en las Filipinas para ayudar a las víctimas de #YolandaPH! # GiveB ...","10","1","0","160","22","2","1"
"los estafadores van de puerta en puerta en Co Springs reclamando tomar donaciones para las víctimas de #WaldoCanyonFire #Colorado / cc @CSPDPIO a través de @ryanprast","14","3","1","168","27","2","1"
"RT @NSWRFS: fuego de pasto rápido cerca del puente Maitland Point, NW de Uralla. Bomberos en la escena. Más por venir. #NSWRFS #nswfires","12","2","0","138","25","2","1"
"RT @abcwidebay: Aquí hay otra galería de fotos de inundaciones de la región de Bundaberg #bigwet http://t.co/9fX7IIPy @abcnews","9","0","0","129","23","1","1"
"RT @RACQOfficial: ¡Hemos tenido uno de nuestros días más ocupados con más de 4,900 rescates en el camino y 3,058 reclamos de seguro! #bigwet","6","1","1","144","29","1","1"
"RT @sfreynolds: ¿un meteorito golpea una ciudad? ¡Oh, eso significa que Kal-el finalmente se estrelló en la Tierra! Pero en Rusia, aunque. Oh. Eso no es ...","6","4","3","159","27","0","1"
"¡Mira uno de los nuevos productores más populares del juego! https://t.co/WD0tCSiu83 #MoneyTeam #music #PeopleChoice #EMAzing #drake #LilWayne #LAX","15","2","1","149","22","7","0"
"#RussianMeteor http://t.co/oTcrgckl me duele la rodilla tan mal ahora mismo, ¡esto es una locura!","3","1","2","98","17","1","0"
"RT @STcom: actualización de #SGHaze: 5pm La lectura de PSI cae a 73, la lectura más baja desde el último domingo http://t.co/6CMmq3BM3Y","8","2","0","138","27","1","1"
"RT @VyeOne: el enfoque cambia a la responsabilidad en el desastre de Lac-Mégantic http://t.co/VvH9Ae9kUP TOMARÁ MESES O MÁS estudios. Más no ...","9","1","0","148","28","0","1"
"RT @JohnMcEwenMP: Muy orgulloso de @AdamBandt. La mayoría de los políticos tardan décadas en dominar este nivel de oportunismo político. # nswbushfires ...","7","2","0","159","25","1","0"
"RT @CanadianGreens: El candidato verde en #Bourassa, @GeorgesLaraque estuvo en Lac-Mégantic este domingo: http://t.co/wVWknnECUV","8","1","1","129","19","1","0"
"Manténgase al día con la última información #earthquake en @USGS http://t.co/htMGUaTO #costarica","6","1","0","100","18","2","1"
"RT @RT_com: ACTUALIZACIÓN: Al menos 85 personas muertas después del terremoto 7.1 golpean el sur de Filipinas http://t.co/jWhCGNnIwR @MrVop","7","1","0","141","25","0","1"
"RT @rapplerdotcom: ¡La lluvia afecta a casi un millón en 11 regiones! Lea: http://t.co/vplXZVHq #WeatherAlert #FloodPH","10","1","0","120","20","2","1"
"¡¡Primos!! #cousins ​​#love #family #bangla #bengali #bangladesh @ Lake City Concord, Condominio http://t.co/7eJ4RJOPM5","10","4","0","125","15","5","0"
"#TopStories Colorado Wildfire destruye cientos de hogares a través de ABC News http://t.co/XAG15ccM","6","3","0","100","17","1","1"
"ALERTA NIVEL 4, Río Marikina a 18 metros. Los residentes de Marikina cerca del río, ustedes necesitan evacuar AHORA. #maringPH #floodPH","9","3","1","137","23","2","1"
"súper tifón? ☔️ goodluck guyths?","1","1","0","38","6","0","1"
"PE Dyneema Trenzado Línea de pesca 300M Verde 12LB 0.14mm 328 Yarda Spectra Braid http://t.co/148DGll1Q2 #philippines #filipina","15","0","0","128","22","2","0"
"#BREAKING: Loblaw dice que se ofrecerá una compensación a las víctimas del colapso de fábrica en #Bangladesh","9","2","1","112","20","2","1"
"9/10 @ 9: 23 pm-- # predicción de terremoto Brite lite Chile, Perú, Argentina, Bolivia, Colombia, Ecuador, Brasil, Venez, EasterI, Pacífico, Hawai, Fiji, PNG","17","1","0","160","25","1","0"
"Perspectivas del algodón mejoradas en Australia después de las inundaciones, las lluvias http://t.co/RRniI9FD","5","1","0","111","18","0","1"
"Wells Fargo ahora está buscando solicitantes # calificados en Colorado Springs, CO. Http://t.co/8dKKj7LX #tweetmyjobs","9","1","0","118","16","2","0"
"6 soldados estadounidenses muertos en accidente de helicóptero en Afganistán. ¿Qué tal si compartimos esto? Hermanos RIP. http://t.co/bsKCeUtBXu","7","1","3","148","23","0","0"
"#qldfloods Nos reímos tan difícil que solía estar golpeando http://t.co/L4pUjaAI","2","3","1","83","16","1","0"
"RT @Indigenous: #Disney sale de las fábricas de #Bangladesh a raíz de la tragedia #FactoryCollapse. http://t.co/nXn2IJIepm","11","1","0","124","21","3","1"
"@wilsonchandler ves el video de la explosión en Texas?","3","2","0","55","10","0","1"
"RT @EpicenterxItaly: #terremoto ML 2.0 NORTE DE ITALIA: Magnitud ML 2.0 Región NORTE DE ITALIA Fecha Hora 2012-09-12 03: 15: 57.0 UTC. ...","11","1","0","139","28","1","0"
"RT @PeoplesAstro: No te olvides de sintonizar Ch4 esta noche a las 8 p.m. para Meteor Strike para aprender sobre el meteoro ruso / ite","8","4","1","134","25","0","1"
"Inundaciones mortales de Colorado - http://t.co/ylAu3rPKjG. # watchmemes, # Weather, #viralvideos http://t.co/AoBzHhzJ9P","7","0","0","120","15","3","1"
"RT @QPSmedia: ADVERTENCIA DE INUNDACIÓN COMPLETA PARA BURNETT RIVER: http://t.co/RUq9Fls8 #bigwet","5","2","0","98","15","1","1"
