1	bn:02362134n	http://dbpedia.org/resource/Internet_access	http://dbpedia.org/resource/Internet_access http://dbpedia.org/resource/Category:Internet_access http://dbpedia.org/resource/Category:Human_rights_by_issue http://dbpedia.org/resource/Category:Rights Internet_access http://dbpedia.org/resource/Category:Broadband
2502	bn:01053102n	http://dbpedia.org/resource/Los_Angeles_International_Airport	http://dbpedia.org/resource/Greater_Los_Angeles_Area http://dbpedia.org/resource/Category:1930_establishments_in_California http://dbpedia.org/resource/Los_Angeles_International_Airport http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Category:Airfields_of_the_United_States_Army_Air_Forces_in_California http://dbpedia.org/resource/Category:Airfields_of_the_United_States_Army_Air_Forces_Air_Transport_Command_in_North_America http://dbpedia.org/ontology/Infrastructure http://dbpedia.org/resource/Category:Airports_established_in_1930 http://dbpedia.org/resource/Category:Los_Angeles_International_Airport http://dbpedia.org/ontology/ArchitecturalStructure http://dbpedia.org/resource/Category:Airports_in_Los_Angeles_County,_California http://dbpedia.org/resource/Category:Buildings_and_structures_in_Los_Angeles http://schema.org/Place http://schema.org/Airport http://dbpedia.org/resource/Category:Airports_in_the_Greater_Los_Angeles_Area Los_Angeles_International_Airport http://dbpedia.org/ontology/Airport http://dbpedia.org/resource/Category:Westchester,_Los_Angeles
2503	bn:00041452n	http://dbpedia.org/resource/Grasshopper	http://dbpedia.org/resource/Category:Caelifera http://dbpedia.org/ontology/Insect http://dbpedia.org/ontology/Eukaryote http://dbpedia.org/resource/Category:Herbivorous_animals Grasshopper http://dbpedia.org/ontology/Animal http://dbpedia.org/resource/Category:Biomechanics http://dbpedia.org/ontology/Species http://dbpedia.org/resource/Grasshopper http://dbpedia.org/resource/Category:Extant_Triassic_first_appearances
2504	bn:00087732v	[]	[]
2505	bn:00002410n	[]	[]
2506	bn:00025634n	http://dbpedia.org/resource/Debris	http://dbpedia.org/resource/Debris http://dbpedia.org/resource/Category:Matter Debris
2507	bn:00600166n	http://dbpedia.org/resource/Shock_(Fear_Factory_song)	http://dbpedia.org/resource/Shock_(Fear_Factory_song) http://dbpedia.org/resource/Category:Roadrunner_Records_singles http://dbpedia.org/resource/Category:Songs_written_by_Burton_C._Bell http://dbpedia.org/ontology/MusicalWork http://dbpedia.org/resource/Category:Fear_Factory_songs http://dbpedia.org/resource/Category:1998_singles http://dbpedia.org/ontology/Single http://dbpedia.org/ontology/Work http://dbpedia.org/resource/Category:Songs_written_by_Dino_Cazares Shock_(Fear_Factory_song) http://schema.org/CreativeWork
2508	bn:00015051n	[]	[]
2509	bn:00045286n	[]	[]
2510	bn:00084907v	[]	[]
2511	bn:00088913v	[]	[]
2512	bn:00022843n	[]	[]
2513	bn:00960766n	http://dbpedia.org/resource/Death_(EP)	http://dbpedia.org/ontology/MusicalWork http://dbpedia.org/resource/Death_(EP) http://dbpedia.org/resource/Category:2000_EPs http://dbpedia.org/ontology/Album http://dbpedia.org/ontology/Work Death_(EP) http://dbpedia.org/resource/Category:Thy_Serpent_albums http://schema.org/CreativeWork http://schema.org/MusicAlbum
2514	bn:00096043a	[]	[]
2515	bn:00095595v	[]	[]
2516	bn:00091165v	[]	[]
2517	bn:03888242n	http://dbpedia.org/resource/Province_of_Rovigo	Province_of_Rovigo http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://schema.org/Place http://dbpedia.org/resource/Italy http://dbpedia.org/resource/Category:Province_of_Rovigo http://dbpedia.org/ontology/Settlement http://dbpedia.org/resource/Category:Provinces_of_Italy http://dbpedia.org/ontology/PopulatedPlace http://dbpedia.org/resource/Province_of_Rovigo
2518	bn:01712890n	http://dbpedia.org/resource/Šišma	http://dbpedia.org/resource/
2519	bn:00761835n	http://dbpedia.org/resource/Stargate_SG-1_(season_2)	States^^http://www.w3.org/1999/02/22-rdf-syntax-ns#langString http://dbpedia.org/resource/Category:Stargate_seasons Stargate_SG-1_(season_2) http://dbpedia.org/ontology/TelevisionSeason United http://dbpedia.org/resource/Category:Stargate_SG-1_episodes http://dbpedia.org/resource/Category:1999_television_seasons Canada^^http://www.w3.org/1999/02/22-rdf-syntax-ns#langString http://dbpedia.org/ontology/Work http://dbpedia.org/resource/Category:1998_television_seasons http://dbpedia.org/resource/Stargate_SG-1_(season_2) http://schema.org/CreativeWork
2520	bn:00091181v	[]	[]
2521	bn:00649633n	http://dbpedia.org/resource/April_2009	April_2009 http://dbpedia.org/resource/April_2009
2522	bn:00098893a	[]	[]
2523	bn:02549141n	http://dbpedia.org/resource/Psychosis_(journal)	http://dbpedia.org/resource/Psychosis_(journal) Psychosis_(journal) http://dbpedia.org/ontology/PeriodicalLiterature http://dbpedia.org/ontology/WrittenWork http://dbpedia.org/resource/Category:Psychiatry_journals http://dbpedia.org/ontology/AcademicJournal http://schema.org/CreativeWork http://dbpedia.org/resource/Category:Publications_established_in_2009 http://dbpedia.org/resource/Category:Triannual_journals http://dbpedia.org/resource/Category:English-language_journals http://dbpedia.org/resource/Category:Abnormal_psychology_journals http://dbpedia.org/ontology/Work http://dbpedia.org/resource/Category:Taylor_&_Francis_academic_journals
2524	bn:00054299n	[]	[]
2525	bn:00107963a	[]	[]
2526	bn:00001258n	http://dbpedia.org/resource/Seyhan	http://dbpedia.org/resource/Seyhan http://dbpedia.org/resource/Category:Districts_of_Adana_Province http://dbpedia.org/resource/Category:Populated_places_in_Adana_Province http://dbpedia.org/resource/Turkey Seyhan http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Category:Seyhan_District http://schema.org/Place http://dbpedia.org/ontology/Settlement http://dbpedia.org/ontology/PopulatedPlace http://dbpedia.org/resource/Category:Adana
2527	bn:00078798n	[]	[]
2528	bn:00021483n	http://dbpedia.org/resource/Data_storage_device	Data_storage_device http://dbpedia.org/resource/Data_storage_device http://dbpedia.org/ontology/Device http://dbpedia.org/resource/Category:Storage_media http://dbpedia.org/resource/Category:Recording http://dbpedia.org/resource/Category:Data_management http://dbpedia.org/resource/Category:Computer_storage_devices http://dbpedia.org/resource/Category:Media_technology http://dbpedia.org/resource/Category:Sound_production_technology http://dbpedia.org/resource/Category:Film_and_video_technology
2529	bn:00075812n	http://dbpedia.org/resource/Table_(information)	http://dbpedia.org/resource/Table_(information) http://dbpedia.org/resource/Category:Data_modeling Table_(information) http://dbpedia.org/resource/Category:Infographics http://dbpedia.org/ontology/Software
2530	bn:00025523n	[]	[]
2531	bn:00084893v	[]	[]
2532	bn:00124017n	http://dbpedia.org/resource/Orlando,_Florida	http://schema.org/City http://dbpedia.org/resource/Category:Cities_in_Orange_County,_Florida http://dbpedia.org/resource/Category:County_seats_in_Florida http://dbpedia.org/ontology/City http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/ontology/Settlement http://dbpedia.org/resource/Orlando,_Florida http://schema.org/Place http://dbpedia.org/resource/Category:Orlando,_Florida http://dbpedia.org/ontology/PopulatedPlace Orlando,_Florida http://dbpedia.org/resource/Category:Cities_in_the_Greater_Orlando
2533	bn:14584234n	http://dbpedia.org/resource/Misericórdia_(Lisbon)	http://dbpedia.org/resource/Miseric
2534	bn:00109379a	[]	[]
2535	bn:00096592a	[]	[]
2536	bn:00083809v	[]	[]
2537	bn:00085121v	[]	[]
2538	bn:17100510n	http://dbpedia.org/resource/Sella_(surname)	http://dbpedia.org/resource/Sella_(surname) http://dbpedia.org/ontology/Surname http://dbpedia.org/resource/Category:Italian-language_surnames Sella_(surname)
2539	bn:00079790n	http://dbpedia.org/resource/Verdicchio	http://dbpedia.org/resource/Category:White_wine_grape_varieties http://dbpedia.org/resource/Category:Wine_grapes_of_Italy Verdicchio http://dbpedia.org/resource/Verdicchio http://dbpedia.org/ontology/Grape
2540	bn:00038663n	http://dbpedia.org/resource/Melissa_(plant)	http://dbpedia.org/ontology/Plant Melissa_(plant) http://dbpedia.org/ontology/Eukaryote http://dbpedia.org/resource/Category:Lamiaceae http://dbpedia.org/resource/Melissa_(plant) http://dbpedia.org/ontology/Species http://dbpedia.org/resource/Category:Lamiaceae_genera
2541	bn:00030751n	[]	[]
2542	bn:00104384a	[]	[]
2543	bn:00114303r	[]	[]
2544	bn:02575996n	http://dbpedia.org/resource/Bianca_Modenese	Italy^^http://www.w3.org/1999/02/22-rdf-syntax-ns#langString http://dbpedia.org/resource/Category:Cattle_breeds http://dbpedia.org/resource/Bianca_Modenese Bianca_Modenese http://dbpedia.org/resource/Category:Cattle_breeds_originating_in_Italy http://dbpedia.org/ontology/Mammal
2545	bn:00044274n	[]	[]
2546	bn:00057578n	http://dbpedia.org/resource/Newsstand_(application)	Newsstand_(application) http://dbpedia.org/resource/Newsstand_(application) http://dbpedia.org/resource/Category:IOS_software http://dbpedia.org/ontology/Work http://schema.org/CreativeWork http://dbpedia.org/ontology/Software
2547	bn:00048025n	[]	[]
2548	bn:00768947n	http://dbpedia.org/resource/Mother_Nature	Mother_Nature http://dbpedia.org/resource/Category:Personifications http://dbpedia.org/resource/Category:Creator_goddesses http://dbpedia.org/resource/Category:Fertility_goddesses http://dbpedia.org/resource/Category:Nature_goddesses http://dbpedia.org/ontology/MythologicalFigure http://dbpedia.org/resource/Category:Earth_goddesses http://dbpedia.org/resource/Category:Mother_goddesses http://dbpedia.org/resource/Category:Comparative_mythology http://dbpedia.org/resource/Category:Matriarchy http://dbpedia.org/ontology/FictionalCharacter http://dbpedia.org/resource/Mother_Nature
2549	bn:13808098n	http://dbpedia.org/resource/PACT_(interaction_design)	http://dbpedia.org/resource/Category:Multimodal_interaction PACT_(interaction_design) http://dbpedia.org/ontology/Building http://dbpedia.org/resource/PACT_(interaction_design) http://dbpedia.org/resource/Category:Human–computer_interaction http://dbpedia.org/resource/Category:Design http://dbpedia.org/resource/Category:Usability http://dbpedia.org/resource/Category:Technical_communication
2550	bn:00058828n	[]	[]
2551	bn:00077682n	[]	[]
2552	bn:00087864v	[]	[]
2553	bn:03518730n	http://dbpedia.org/resource/Montoggio	http://dbpedia.org/resource/Montoggio http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://schema.org/Place http://dbpedia.org/resource/Italy Montoggio http://dbpedia.org/ontology/Settlement http://dbpedia.org/resource/Category:Cities_and_towns_in_Liguria http://dbpedia.org/ontology/PopulatedPlace
2554	bn:13692440r	[]	[]
2555	bn:00054944n	[]	[]
2556	bn:00034394n	[]	[]
2557	bn:00106719a	[]	[]
2558	bn:00075431n	http://dbpedia.org/resource/Surveying	http://dbpedia.org/resource/Surveying http://dbpedia.org/ontology/TopicalConcept Surveying http://dbpedia.org/resource/Category:Land_use http://dbpedia.org/resource/Category:Surveying
2559	bn:00115154r	[]	[]
2560	bn:03185384n	http://dbpedia.org/resource/Government_budget	Government_budget http://dbpedia.org/resource/Category:Fiscal_policy http://dbpedia.org/resource/Government_budget http://dbpedia.org/resource/Category:Public_finance http://dbpedia.org/resource/Category:Government_budgets http://dbpedia.org/ontology/Book
2561	bn:00110289a	[]	[]
2562	bn:01354049n	http://dbpedia.org/resource/Hashtag	Hashtag http://dbpedia.org/resource/Category:Knowledge_representation http://dbpedia.org/resource/Category:Reference http://dbpedia.org/resource/Hashtag http://dbpedia.org/resource/Category:Information_retrieval_techniques http://dbpedia.org/resource/Category:Twitter http://dbpedia.org/ontology/RecordLabel http://dbpedia.org/resource/Category:Hashtags http://dbpedia.org/resource/Category:Metadata http://dbpedia.org/resource/Category:Computer_jargon http://dbpedia.org/resource/Category:2010s_slang http://dbpedia.org/resource/Category:Web_2.0 http://dbpedia.org/resource/Category:Collective_intelligence http://dbpedia.org/resource/Category:Social_media
2563	bn:00084932v	[]	[]
2564	bn:00109211a	[]	[]
2565	bn:00105064a	[]	[]
2566	bn:00000939n	http://dbpedia.org/resource/Citation	http://dbpedia.org/resource/Category:Reference http://dbpedia.org/ontology/Village http://dbpedia.org/resource/Category:Bibliography Citation http://dbpedia.org/resource/Citation
2567	bn:00853419n	http://dbpedia.org/resource/Connectivity_(graph_theory)	http://dbpedia.org/resource/Connectivity_(graph_theory) http://dbpedia.org/ontology/Automobile Connectivity_(graph_theory) http://dbpedia.org/resource/Category:Graph_connectivity
2568	bn:00054523n	http://dbpedia.org/resource/Message	http://dbpedia.org/ontology/Organisation Message http://dbpedia.org/resource/Category:Communication http://dbpedia.org/resource/Message
2569	bn:00040666n	[]	[]
2570	bn:00092421v	[]	[]
2571	bn:00020599n	[]	[]
2572	bn:00084059v	[]	[]
2573	bn:00011389n	http://dbpedia.org/resource/Serum_(blood)	http://dbpedia.org/resource/Category:Serology Serum_(blood) http://dbpedia.org/resource/Category:Blood http://dbpedia.org/ontology/MilitaryUnit http://dbpedia.org/resource/Serum_(blood)
2574	bn:03117521n	http://dbpedia.org/resource/Interim_management	http://dbpedia.org/resource/Category:Management http://dbpedia.org/resource/Interim_management Interim_management http://dbpedia.org/resource/Category:Crisis
2575	bn:00062297n	[]	[]
2576	bn:00089178v	[]	[]
2577	bn:00017171n	http://dbpedia.org/resource/Central_America	http://dbpedia.org/resource/Central_America http://dbpedia.org/ontology/Place Central_America http://dbpedia.org/resource/Category:Central_America
2578	bn:03745456n	http://dbpedia.org/resource/Severity_(video_game)	http://dbpedia.org/ontology/VideoGame Severity_(video_game) http://dbpedia.org/resource/Category:Cancelled_Xbox_360_games http://dbpedia.org/resource/Severity_(video_game) http://dbpedia.org/resource/Category:First-person_shooters http://dbpedia.org/ontology/Work http://dbpedia.org/resource/Category:Cancelled_PlayStation_3_games http://schema.org/CreativeWork http://dbpedia.org/ontology/Software http://dbpedia.org/resource/Category:Cancelled_Windows_games
2579	bn:00082573v	[]	[]
2580	bn:00083371v	[]	[]
2581	bn:00058286n	http://dbpedia.org/resource/Telephone_number	http://dbpedia.org/resource/Category:Network_addressing Telephone_number http://dbpedia.org/resource/Telephone_number http://dbpedia.org/resource/Category:Telephone_numbers http://dbpedia.org/resource/Category:Identifiers
2582	bn:03308069n	http://dbpedia.org/resource/Premier_(Canada)	http://dbpedia.org/resource/Category:Government_in_Canada http://dbpedia.org/resource/Category:Canadian_first_ministers http://dbpedia.org/resource/Premier_(Canada) http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Category:Provincial_and_territorial_ministers_in_Canada Premier_(Canada)
2583	bn:00109848a	[]	[]
2584	bn:00002848n	[]	[]
2585	bn:03760298n	http://dbpedia.org/resource/Nn_(newsreader)	http://dbpedia.org/resource/Category:Usenet_clients http://dbpedia.org/resource/Nn_(newsreader) Nn_(newsreader) http://dbpedia.org/resource/Category:Software_that_uses_ncurses http://dbpedia.org/ontology/Software
2586	bn:00048871n	http://dbpedia.org/resource/Kea	http://dbpedia.org/ontology/Eukaryote http://dbpedia.org/resource/Category:Māori_words_and_phrases http://dbpedia.org/resource/Category:Endemic_fauna_of_New_Zealand Kea http://dbpedia.org/ontology/Animal http://dbpedia.org/resource/Category:Animals_described_in_1856 http://dbpedia.org/resource/Category:Parrots_of_Oceania http://dbpedia.org/ontology/Species http://dbpedia.org/resource/Category:Nestor_(genus) http://dbpedia.org/resource/Kea http://dbpedia.org/ontology/Bird http://dbpedia.org/resource/Category:Birds_of_New_Zealand
2587	bn:00083762v	[]	[]
2588	bn:00043821n	[]	[]
2589	bn:00034453n	http://dbpedia.org/resource/Girl	http://dbpedia.org/resource/Category:Terms_for_females http://dbpedia.org/resource/Category:Women http://dbpedia.org/resource/Girl http://dbpedia.org/ontology/Person http://dbpedia.org/ontology/Album http://dbpedia.org/resource/Category:Childhood Girl
2590	bn:00087051v	[]	[]
2591	bn:00079036n	http://dbpedia.org/resource/Wave	Wave http://dbpedia.org/resource/Wave http://dbpedia.org/resource/Category:Waves http://dbpedia.org/resource/Category:Differential_equations
2592	bn:01678712n	http://dbpedia.org/resource/Request_Tracker	http://dbpedia.org/resource/Category:Perl_software http://dbpedia.org/resource/Category:Bug_and_issue_tracking_software http://dbpedia.org/resource/Category:Free_software_programmed_in_Perl http://dbpedia.org/resource/Request_Tracker Request_Tracker http://dbpedia.org/ontology/Work http://schema.org/CreativeWork http://dbpedia.org/ontology/Software
2593	bn:00105751a	[]	[]
2594	bn:15632248n	[]	[]
